1950,0
1951,0.805608915158806
1952,0.833326896669463
1953,0.860120624215413
1954,0.886171175169605
1955,0.911705197955756
1956,0.936777097603827
1957,0.961539940642133
1958,0.986051232966275
1959,1.01043551836506
1960,1.04193527036139
1961,1.0733459094515
1962,1.10475716342623
1963,1.13620217619474
1964,1.16770382165094
1965,1.19946028651954
1966,1.23139590091994
1967,1.26365712901557
1968,1.29626353634229
1969,1.32921955986544
1970,1.36259850796019
1971,1.39589386028434
1972,1.42920857395276
1973,1.46254644408058
1974,1.4959911310648
1975,1.5295123500948
1976,1.56316412667361
1977,1.59700513109171
1978,1.63102528479227
1979,1.66524925086321
1980,1.700133305136
1981,1.73474769149797
1982,1.76911327165976
1983,1.80332642881632
1984,1.8373827861017
1985,1.87139406981805
1986,1.90533999026158
1987,1.93934498291861
1988,1.97342109646027
1989,2.00759234599558
1990,2.04275147629453
1991,2.0760575350042
1992,2.10771744172453
1993,2.13790808805543
1994,2.16686004501449
1995,2.19461242931392
1996,2.22190754942103
1997,2.24912580029215
1998,2.27610566561116
1999,2.30226939187763
2000,2.32799008406505
2001,2.35620928492342
2002,2.38582811953049
2003,2.41680380477529
2004,2.44898097252416
2005,2.48224866255157
2006,2.51654866303736
2007,2.55145059707696
2008,2.5868951402221
2009,2.62275085991047
2010,2.65875573116777
2011,2.69542697236896
2012,2.73323048821093
2013,2.77202157483712
2014,2.81173758339499
2015,2.85244945132738
2016,2.89392123885951
2017,2.93614062337204
2018,2.97907308435809
2019,3.02271750113676
2020,3.06702670462432
2021,3.11193606798089
2022,3.15753347945801
2023,3.20371549801603
2024,3.25049865585832
2025,3.29784427987366
2026,3.3457644538891
2027,3.39413778464693
2028,3.44289203861512
2029,3.49203182680308
2030,3.54140246522514
2031,3.59131396964042
2032,3.64158395248564
2033,3.6922061142351
2034,3.74315745899377
2035,3.7942586979416
2036,3.84587861268819
2037,3.8977902729455
2038,3.95002123582854
2039,4.00254842109779
2040,4.05520263153733
2041,4.10833742586792
2042,4.16185532823152
2043,4.21568032177513
2044,4.26986158075455
2045,4.32429495568883
2046,4.37908300918084
2047,4.43390993549336
2048,4.48884407554686
2049,4.54390281569784
2050,4.5988100578487
2051,4.65403543044357
2052,4.70966565031476
2053,4.76575906283506
2054,4.82231365705042
2055,4.87932726620142
2056,4.93661176733141
2057,4.99401705965478
2058,5.05156088394314
2059,5.10931509032651
2060,5.16711580159014
2061,5.22518385424092
2062,5.28337575149727
2063,5.34171233177898
2064,5.40017515983428
2065,5.45864252925872
2066,5.51742824310006
2067,5.57653658556618
2068,5.63597120574877
2069,5.69571638275704
2070,5.75573357221654
2071,5.8160462430344
2072,5.87649020828829
2073,5.93705015072477
2074,5.99772699319995
2075,6.05846459289563
2076,6.11945987492003
2077,6.18032959774777
2078,6.24110020418006
2079,6.30174986856677
2080,6.36191831911794
2081,6.42238750028973
2082,6.48290760304351
2083,6.54350520736312
2084,6.60414685261418
2085,6.66456290760282
2086,6.7252041254283
2087,6.78572672124805
2088,6.84603916854605
2089,6.90622666765697
2090,6.96595334580267
2091,7.02584762206736
2092,7.08563908642582
2093,7.14526937039008
2094,7.2047523498606
2095,7.26378512052843
2096,7.32296884385582
2097,7.38185675015676
2098,7.44042378876114
2099,7.49867801335071
2100,7.5562406951409
2101,7.61358939687406
2102,7.67072384113771
2103,7.72758382812907
2104,7.78414108700849
2105,7.84036057266935
2106,7.89621567602874
2107,7.95162178622296
2108,8.00658476472362
2109,8.06101646619232
2110,8.11496463962058
2111,8.16833612942019
2112,8.22116049488647
2113,8.2733673797518
2114,8.32496962983936
2115,8.37593810176081
2116,8.42626548691495
2117,8.4759008832717
2118,8.52485842624153
2119,8.57308932947732
2120,8.62057894242908
2121,8.66736227921693
2122,8.71338013867814
2123,8.75865286415799
2124,8.80312914270591
2125,8.84681752100336
2126,8.88969579469296
2127,8.93177546762455
2128,8.97304067191813
2129,9.01347887140091
2130,9.05310192112349
2131,9.09187889320795
2132,9.12980663850132
2133,9.16690179912732
2134,9.20313611708457
2135,9.23853220997372
2136,9.27310235440581
2137,9.30681978784105
2138,9.33968408401045
2139,9.37167453142364
2140,9.40283182399308
2141,9.43317517503367
2142,9.46266294624267
2143,9.49132676722413
2144,9.51917585955152
2145,9.54618508449494
2146,9.57241530676819
2147,9.59777399433049
2148,9.62234039581414
2149,9.64613202810756
2150,9.66915706116395
2151,9.69137457251562
2152,9.71281364929071
2153,9.73350183354101
2154,9.75345788830784
2155,9.77271617857724
2156,9.79125218616581
2157,9.80910667394994
2158,9.82630436997581
2159,9.84278651845575
2160,9.85865917976414
2161,9.87389229834181
2162,9.88849893601514
2163,9.90250655973623
2164,9.91592702781317
2165,9.92875157861502
2166,9.94102369595714
2167,9.95272722070719
2168,9.96390002974223
2169,9.97454293175182
2170,9.98466936358004
2171,9.99425794345339
2172,10.0034112134648
2173,10.0120802413366
2174,10.0202967818058
2175,10.0280435705145
2176,10.0353645363048
2177,10.0422597506331
2178,10.0487409576446
2179,10.0548335893213
