1950,0
1951,0.4399763172628
1952,0.454015481893439
1953,0.46803796447775
1954,0.482144422274798
1955,0.49640874442659
1956,0.510890026831054
1957,0.525640124827363
1958,0.540708604455576
1959,0.556146211001231
1960,0.571967513433296
1961,0.588162678394987
1962,0.604760748553927
1963,0.621791170096445
1964,0.639284294518165
1965,0.657271746832278
1966,0.675786718615121
1967,0.694864221805754
1968,0.714541325604119
1969,0.734857390645116
1970,0.755355944976425
1971,0.776007716064482
1972,0.796844038419282
1973,0.817891636751724
1974,0.83917460688667
1975,0.860715632931035
1976,0.882536743168947
1977,0.904659787492985
1978,0.927106746884487
1979,0.949899941770424
1980,0.972217712898669
1981,0.994373478296839
1982,1.01641486814335
1983,1.03838576589451
1984,1.06032820801526
1985,1.08228361802137
1986,1.10429364328131
1987,1.12640075720007
1988,1.14864872557418
1989,1.17108299740394
1990,1.19482904562792
1991,1.21833303015478
1992,1.24169695084889
1993,1.26500622216658
1994,1.28833577106876
1995,1.31171318509934
1996,1.33576471523591
1997,1.36083167225562
1998,1.38672431269415
1999,1.41272660631368
2000,1.43921378139295
2001,1.46681951782173
2002,1.49459205639792
2003,1.52252686870409
2004,1.55060917205371
2005,1.57881725951255
2006,1.6071254896664
2007,1.63550521501244
2008,1.6639261843802
2009,1.69235622096494
2010,1.72076296039315
2011,1.7491930025403
2012,1.7780338948163
2013,1.80727960572933
2014,1.83692922078152
2015,1.86698527500935
2016,1.89745171071161
2017,1.92833395785051
2018,1.95963788875018
2019,1.9913695977277
2020,2.02353573748029
2021,2.05614294159513
2022,2.08920068745695
2023,2.12271799513137
2024,2.15670413915694
2025,2.19116837519743
2026,2.22608688401438
2027,2.26145081189389
2028,2.2972521559276
2029,2.33348243313339
2030,2.37013349473874
2031,2.40719071100179
2032,2.44464823208784
2033,2.48249989909518
2034,2.52073910749883
2035,2.55935983065861
2036,2.59835558876882
2037,2.63771959721593
2038,2.67744548033951
2039,2.71752642769407
2040,2.7579561761073
2041,2.79872783991205
2042,2.83982844765918
2043,2.88124580495707
2044,2.92296755443132
2045,2.96498166711801
2046,3.00727589260003
2047,3.04983818290195
2048,3.09265677981784
2049,3.13571953696466
2050,3.17901477089356
2051,3.22250307619198
2052,3.2661906026668
2053,3.3100822835981
2054,3.35418232266903
2055,3.39849426295062
2056,3.44302179542022
2057,3.48776811256808
2058,3.53273616932027
2059,3.57792867020111
2060,3.62334839120043
2061,3.6689981947461
2062,3.71488064776497
2063,3.76099835628263
2064,3.80735370786899
2065,3.85394906038088
2066,3.90078705861981
2067,3.94787021287335
2068,3.99520096410332
2069,4.04278181292228
2070,4.09061508990765
2071,4.13870347763214
2072,4.18704388295065
2073,4.23563333752876
2074,4.28446875874351
2075,4.33354724211551
2076,4.38286602158852
2077,4.43240221767575
2078,4.4821337083932
2079,4.53203911841408
2080,4.58209737524059
2081,4.63228780932248
2082,4.68259255870639
2083,4.73299388206344
2084,4.78347410024322
2085,4.83401598012725
2086,4.88460231524878
2087,4.93521628484521
2088,4.98584114359685
2089,5.03646033306287
2090,5.08705742677873
2091,5.137616456363
2092,5.18812308762577
2093,5.23856321331835
2094,5.28892278850434
2095,5.33918803557584
2096,5.3893453475889
2097,5.43938144848574
2098,5.48928330426078
2099,5.53903802000841
2100,5.58863295826416
2101,5.63809880049451
2102,5.68739176207392
2103,5.73647104250761
2104,5.78529816669085
2105,5.8338364268263
2106,5.88203345244275
2107,5.92983583105134
2108,5.97721411543343
2109,6.0241395260068
2110,6.07058412744772
2111,6.11652094493457
2112,6.16192516502583
2113,6.20677295068389
2114,6.25104147820186
2115,6.29470896311486
2116,6.33775467159846
2117,6.38015892642601
2118,6.42190310505698
2119,6.46296963932171
2120,6.50334200810306
2121,6.54300473086595
2122,6.5819435592612
2123,6.62014524933655
2124,6.65759755681733
2125,6.69428922519128
2126,6.73020997630691
2127,6.7653504975257
2128,6.79970243000449
2129,6.8332583541962
2130,6.86601177483757
2131,6.89795710671118
2132,6.92908965705118
2133,6.959405609183
2134,6.98890200668058
2135,7.01757673422827
2136,7.04542850105303
2137,7.072456823061
2138,7.09866200226154
2139,7.12404510741997
2140,7.14860795318176
2141,7.17235308223289
2142,7.19528374561763
2143,7.21740387941914
2144,7.23871808526719
2145,7.25923160915301
2146,7.27895031818648
2147,7.29788068163667
2148,7.31602974367261
2149,7.33340510507216
2150,7.35001490113509
2151,7.36586777892199
2152,7.38097839793475
2153,7.39536113652997
2154,7.40903019590704
2155,7.42199966209079
2156,7.43428354323568
2157,7.445895788568
2158,7.45685030095728
2159,7.46716094260545
2160,7.47684153318036
2161,7.48590585325721
2162,7.49436763959937
2163,7.50224058153757
2164,7.50953831721409
2165,7.51627442853885
2166,7.52246243489295
2167,7.52811578885972
2168,7.53324786906306
2169,7.53787197524718
2170,7.54200132156537
2171,7.54564903037332
2172,7.54882812455702
2173,7.55155152497994
2174,7.55383204142944
2175,7.55568236714291
2176,7.55711507135902
2177,7.55814259447558
2178,7.55877724144287
2179,7.55903117579362
2180,7.55891641433117
2181,7.55844482114149
2182,7.55762810276689
2183,7.55647780143144
2184,7.55500529145527
2185,7.55322177318108
2186,7.55113826731537
2187,7.5487656125722
2188,7.54611446006642
2189,7.54319527044504
2190,7.54001830969109
2191,7.53659364569548
2192,7.5329311457008
2193,7.52904047116136
2194,7.52493107760995
2195,7.52061221123416
2196,7.51609290789753
2197,7.51138199016714
2198,7.50648806674696
2199,7.50141953019612
2200,7.49618455772499
2201,7.49079856014056
2202,7.48527515137376
2203,7.47962666378767
2204,7.47386432572914
2205,7.46799839406481
2206,7.46203825891892
2207,7.4559925282272
2208,7.44986910184594
2209,7.4436752311577
2210,7.43741757601928
2211,7.43110225318098
2212,7.42473488074458
2213,7.41832061985388
2214,7.4118642104158
2215,7.40537000425054
2216,7.39884199639086
2217,7.39228385507288
2218,7.38569894654999
2219,7.37909035948255
2220,7.37246092739603
2221,7.36581324859215
2222,7.35914970651278
2223,7.35247248658192
2224,7.34578359107324
2225,7.33908485556479
2226,7.33237773905301
2227,7.32566359196599
2228,7.31894366142289
2229,7.31221909666227
2230,7.30549095596331
2231,7.29876021282653
2232,7.29202776314581
2233,7.28529443017409
2234,7.27856097123139
2235,7.27182808384263
2236,7.26509640981546
2237,7.25836653990358
2238,7.25163901776379
2239,7.2449143439063
2240,7.23819298071321
2241,7.23147535442462
2242,7.22476185862902
2243,7.2180528573155
2244,7.21134868755748
2245,7.20464966257853
2246,7.197956073195
2247,7.19126818995165
2248,7.18458626554451
2249,7.17791053643389
2250,7.17124122538262
2251,7.16457853219336
2252,7.15792265420895
2253,7.15127377801899
2254,7.14463208077619
2255,7.13799773084394
2256,7.1313708893951
2257,7.12475171041849
2258,7.11814034229983
2259,7.11153692948631
2260,7.10494161164713
2261,7.09835452461872
2262,7.09177580143489
2263,7.0852055724144
2264,7.07864396628462
2265,7.07209110995157
2266,7.06554712876062
2267,7.05901214742518
2268,7.05248629043038
2269,7.04596968155024
2270,7.0394624450852
2271,7.03296470550462
2272,7.02647658847021
2273,7.01999822051102
2274,7.01352972923645
2275,7.00707124370031
2276,7.0006228937592
2277,6.99418481148718
2278,6.98775713017724
2279,6.98133998518747
2280,6.97493351387932
2281,6.96853785608736
2282,6.96215315385414
2283,6.95577955164227
2284,6.94941719636272
2285,6.94306623765741
2286,6.93672682742874
2287,6.93039912127895
2288,6.92408327704308
2289,6.91777945579137
2290,6.91148782159232
2291,6.90520854186986
2292,6.89894178763253
2293,6.89268773315983
2294,6.88644655585167
2295,6.88021843742728
2296,6.87400356319211
2297,6.86780212205183
2298,6.86161430697066
2299,6.85544031467551
2300,6.84928034641175
2301,6.84313310409817
2302,6.83699845626009
2303,6.83087627004799
2304,6.82476641426851
2305,6.81866876124781
2306,6.8125831879694
2307,6.80650957675677
2308,6.8004478156674
2309,6.79439779870096
2310,6.78835942588584
2311,6.78233260328417
2312,6.77631724294133
2313,6.77031326279645
2314,6.76432058656525
2315,6.75833914360263
2316,6.75236886875055
2317,6.74640970217515
2318,6.740461589196
2319,6.73452448010981
2320,6.72859833001045
2321,6.72268309860673
2322,6.71677875003936
2323,6.71088525269792
2324,6.70500257903895
2325,6.69913070540612
2326,6.6932696118539
2327,6.68741928198173
2328,6.6815797027462
2329,6.67575086427296
2330,6.66993275971391
2331,6.66412538508605
2332,6.65832873911474
2333,6.65254282308132
2334,6.64676764067534
2335,6.64100319785129
2336,6.63524950269004
2337,6.6295065652648
2338,6.62377439751172
2339,6.61805301310512
2340,6.61234242733721
2341,6.60664265700224
2342,6.60095372028518
2343,6.59527563665461
2344,6.58960842675993
2345,6.5839521123327
2346,6.57830671609202
2347,6.5726722616539
2348,6.56704877344445
2349,6.5614362766168
2350,6.55583479697176
2351,6.55024436088181
2352,6.54466499521865
2353,6.53909672728405
2354,6.53353958474385
2355,6.52799359556509
2356,6.52245878795609
2357,6.51693519030947
2358,6.51142283114787
2359,6.5059217390724
2360,6.50043194271366
2361,6.49495347068529
2362,6.48948635153979
2363,6.48403061372678
2364,6.47858628555338
2365,6.47315339514677
2366,6.46773197041876
2367,6.46232203903233
2368,6.45692362837007
2369,6.45153676550442
2370,6.44616147716963
2371,6.44079778973543
2372,6.43544572918222
2373,6.43010532107788
2374,6.42477659055599
2375,6.41945956229549
2376,6.41415426050162
2377,6.40886070888827
2378,6.40357893066143
2379,6.39830894850395
2380,6.39305078456132
2381,6.38780446042861
2382,6.38256999713844
2383,6.37734741514987
2384,6.37213673433835
2385,6.36693797398648
2386,6.36175115277568
2387,6.35657628877868
2388,6.35141339945284
2389,6.34626250163409
2390,6.34112361153182
2391,6.33599674472419
2392,6.33088191615433
2393,6.32577914012704
2394,6.32068843030606
2395,6.31560979971206
2396,6.31054326072098
2397,6.30548882506305
2398,6.30044650382221
2399,6.29541630743599
2400,6.29039824569594
2401,6.28539232774831
2402,6.28039856209533
2403,6.27541695659672
2404,6.27044751847163
2405,6.26549025430088
2406,6.26054517002963
2407,6.25561227097021
2408,6.2506915618054
2409,6.24578304659181
2410,6.2408867287637
2411,6.23600261113693
2412,6.23113069591322
2413,6.22627098468452
2414,6.22142347843773
2415,6.2165881775595
2416,6.21176508184128
2417,6.20695419048452
2418,6.20215550210601
2419,6.19736901474342
2420,6.19259472586094
2421,6.18783263235505
2422,6.18308273056045
2423,6.17834501625607
2424,6.17361948467119
2425,6.16890613049168
2426,6.16420494786627
2427,6.15951593041299
2428,6.15483907122562
2429,6.15017436288019
2430,6.14552179744162
2431,6.14088136647037
2432,6.13625306102908
2433,6.13163687168937
2434,6.12703278853863
2435,6.12244080118674
2436,6.11786089877304
2437,6.11329306997304
2438,6.10873730300545
2439,6.10419358563895
2440,6.09966190519915
2441,6.09514224857548
2442,6.0906346022281
2443,6.08613895219479
2444,6.08165528409789
2445,6.0771835831511
2446,6.07272383416645
2447,6.06827602156111
2448,6.06384012936422
2449,6.05941614122374
2450,6.05500404041324
2451,6.05060380983864
2452,6.04621543204496
2453,6.04183888922306
2454,6.03747416321626
2455,6.03312123552703
2456,6.02878008732355
2457,6.02445069944629
2458,6.02013305241452
2459,6.01582712643281
2460,6.01153290139743
2461,6.00725035690277
2462,6.00297947224765
2463,5.99872022644163
2464,5.99447259821125
2465,5.99023656600622
2466,5.98601210800555
2467,5.98179920212363
2468,5.97759782601672
2469,5.97340795708888
2470,5.96922957249665
2471,5.96506264915573
2472,5.96090716374686
2473,5.95676309272151
2474,5.9526304123076
2475,5.94850909851511
2476,5.94439912714168
2477,5.9403004737781
2478,5.93621311381377
2479,5.93213702244209
2480,5.92807217466581
2481,5.92401854530227
2482,5.91997610898863
2483,5.91594484018702
2484,5.91192471318961
2485,5.90791570212367
2486,5.90391778095646
2487,5.89993092350024
2488,5.89595510341698
2489,5.89199029422326
2490,5.8880364692949
2491,5.88409360187165
2492,5.88016166506175
2493,5.87624063184652
2494,5.87233047508476
2495,5.86843116751719
2496,5.86454268177079
2497,5.8606649903631
2498,5.85679806570641
2499,5.85294188011195
2500,5.84909640579397
2501,5.8452616148738
2502,5.84143747938383
2503,5.83762397127143
2504,5.83382106240281
2505,5.83002872456683
2506,5.82624692947875
2507,5.8224756487839
2508,5.81871485406133
2509,5.81496451682739
2510,5.81122460853922
2511,5.80749510059821
2512,5.80377596435344
2513,5.80006717110499
2514,5.79636869210726
2515,5.79268049857218
2516,5.78900256167241
2517,5.78533485254448
2518,5.78167734229182
2519,5.77803000198785
2520,5.7743928026789
2521,5.77076571538714
2522,5.76714871111345
2523,5.76354176084023
2524,5.75994483553418
2525,5.75635790614899
2526,5.75278094362803
2527,5.74921391890693
2528,5.7456568029162
2529,5.74210956658369
2530,5.7385721808371
2531,5.73504461660641
2532,5.73152684482621
2533,5.72801883643808
2534,5.72452056239285
2535,5.72103199365285
2536,5.71755310119409
2537,5.71408385600844
2538,5.71062422910572
2539,5.70717419151577
2540,5.70373371429045
2541,5.70030276850565
2542,5.69688132526324
2543,5.69346935569291
2544,5.6900668309541
2545,5.68667372223772
2546,5.68329000076789
2547,5.6799156378037
2548,5.67655060464089
2549,5.67319487261353
2550,5.66984841309567
2551,5.66651119750295
2552,5.66318319729413
2553,5.65986438397265
2554,5.6565547290881
2555,5.65325420423769
2556,5.64996278106767
2557,5.64668043127471
2558,5.64340712660725
2559,5.64014283886679
2560,5.63688753990924
2561,5.63364120164607
2562,5.63040379604561
2563,5.6271752951342
2564,5.62395567099733
2565,5.62074489578077
2566,5.61754294169167
2567,5.61434978099961
2568,5.61116538603762
2569,5.60798972920321
2570,5.60482278295932
2571,5.60166451983529
2572,5.59851491242773
2573,5.59537393340148
2574,5.59224155549042
2575,5.58911775149835
2576,5.58600249429976
2577,5.58289575684067
2578,5.57979751213935
2579,5.5767077332871
2580,5.57362639344892
2581,5.57055346586426
2582,5.56748892384763
2583,5.5644327407893
2584,5.56138489015589
2585,5.55834534549097
2586,5.55531408041569
2587,5.55229106862928
2588,5.54927628390963
2589,5.54626970011379
2590,5.54327129117845
2591,5.54028103112049
2592,5.53729889403736
2593,5.53432485410756
2594,5.53135888559105
2595,5.52840096282966
2596,5.52545106024748
2597,5.52250915235121
2598,5.51957521373053
2599,5.51664921905842
2600,5.51373114309147
2601,5.51082096067021
2602,5.50791864671936
2603,5.50502417624811
2604,5.50213752435038
2605,5.49925866620503
2606,5.49638757707612
2607,5.49352423231311
2608,5.490668607351
2609,5.48782067771058
2610,5.48498041899856
2611,5.48214780690773
2612,5.47932281721708
2613,5.47650542579193
2614,5.47369560858408
2615,5.47089334163186
2616,5.46809860106022
2617,5.46531136308087
2618,5.46253160399224
2619,5.45975930017963
2620,5.45699442811518
2621,5.45423696435794
2622,5.45148688555388
2623,5.44874416843589
2624,5.44600878982378
2625,5.44328072662428
2626,5.440559955831
2627,5.43784645452441
2628,5.4351401998718
2629,5.43244116912723
2630,5.42974933963145
2631,5.42706468881188
2632,5.42438719418247
2633,5.42171683334367
2634,5.4190535839823
2635,5.41639742387148
2636,5.41374833087048
2637,5.41110628292466
2638,5.40847125806528
2639,5.40584323440943
2640,5.40322219015984
2641,5.40060810360478
2642,5.39800095311788
2643,5.39540071715796
2644,5.39280737426891
2645,5.39022090307947
2646,5.38764128230309
2647,5.38506849073771
2648,5.38250250726563
2649,5.37994331085324
2650,5.37739088055087
2651,5.37484519549257
2652,5.37230623489593
2653,5.36977397806178
2654,5.36724840437409
2655,5.36472949329964
2656,5.36221722438784
2657,5.3597115772705
2658,5.35721253166157
2659,5.35472006735691
2660,5.35223416423405
2661,5.34975480225191
2662,5.3472819614506
2663,5.3448156219511
2664,5.34235576395504
2665,5.33990236774442
2666,5.33745541368136
2667,5.33501488220778
2668,5.33258075384521
2669,5.33015300919441
2670,5.32773162893518
2671,5.32531659382603
2672,5.32290788470389
2673,5.32050548248384
2674,5.31810936815884
2675,5.31571952279937
2676,5.31333592755321
2677,5.3109585636451
2678,5.30858741237645
2679,5.30622245512502
2680,5.30386367334467
2681,5.30151104856498
2682,5.29916456239101
2683,5.29682419650296
2684,5.29448993265585
2685,5.29216175267923
2686,5.28983963847686
2687,5.2875235720264
2688,5.28521353537907
2689,5.28290951065936
2690,5.28061148006472
2691,5.2783194258652
2692,5.27603333040317
2693,5.27375317609297
2694,5.27147894542061
2695,5.26921062094345
2696,5.26694818528984
2697,5.26469162115884
2698,5.26244091131987
2699,5.2601960386124
2700,5.25795698594562
2701,5.25572373629809
2702,5.25349627271745
2703,5.25127457832009
2704,5.24905863629078
