1950,USA,0
1950,CAN,0
1950,WEU,0
1950,JPK,0
1950,ANZ,0
1950,EEU,0
1950,FSU,0
1950,MDE,0
1950,CAM,0
1950,LAM,0
1950,SAS,0
1950,SEA,0
1950,CHI,0
1950,MAF,0
1950,SSA,0
1950,SIS,0
1951,USA,-0.425523432472349
1951,CAN,-0.0206246385265432
1951,WEU,-0.934423310370937
1951,JPK,-0.0256409300513644
1951,ANZ,-0.00278205049963855
1951,EEU,-0.020445560865345
1951,FSU,-0.148877383802138
1951,MDE,-0.0207724961164792
1951,CAM,-0.0121399656240905
1951,LAM,-0.061001037606937
1951,SAS,-0.0272779778650988
1951,SEA,-0.0297535299944868
1951,CHI,-0.0948941458457364
1951,MAF,-0.0348243146276869
1951,SSA,-0.077635620494761
1951,SIS,-0.00206129523084294
1952,USA,-0.484712686502977
1952,CAN,-0.0239003785163123
1952,WEU,-1.06101387355627
1952,JPK,-0.029433609070641
1952,ANZ,-0.00316755208501321
1952,EEU,-0.0233882361811236
1952,FSU,-0.170961579386153
1952,MDE,-0.0239944860344494
1952,CAM,-0.0141886592406864
1952,LAM,-0.0710111962935744
1952,SAS,-0.0309538053234767
1952,SEA,-0.0347383636479297
1952,CHI,-0.11015628692918
1952,MAF,-0.0405015486200398
1952,SSA,-0.0881661388690244
1952,SIS,-0.00237302823930744
1953,USA,-0.549055684637188
1953,CAN,-0.0275419262945139
1953,WEU,-1.19803515130069
1953,JPK,-0.0335988459275546
1953,ANZ,-0.00358635783661538
1953,EEU,-0.026605229670513
1953,FSU,-0.195226790036219
1953,MDE,-0.0275616565344248
1953,CAM,-0.0164905962902086
1953,LAM,-0.0822029749844201
1953,SAS,-0.0349290698360993
1953,SEA,-0.0403321445760319
1953,CHI,-0.127159922798206
1953,MAF,-0.0468416063460624
1953,SSA,-0.0995666085917939
1953,SIS,-0.00271666891682389
1954,USA,-0.618806543467812
1954,CAN,-0.0315784161640096
1954,WEU,-1.34593646156465
1954,JPK,-0.0381602931716416
1954,ANZ,-0.00404008009136962
1954,EEU,-0.0301122393176904
1954,FSU,-0.221812902780665
1954,MDE,-0.0314996465335379
1954,CAM,-0.0190694365189806
1954,LAM,-0.0946792351501242
1954,SAS,-0.0392162889258654
1954,SEA,-0.0465907576531149
1954,CHI,-0.146048708877873
1954,MAF,-0.053901199529355
1954,SSA,-0.11187475746446
1954,SIS,-0.00309440404804194
1955,USA,-0.694233727995391
1955,CAN,-0.0360411535508006
1955,WEU,-1.50519186572987
1955,JPK,-0.0431431003936265
1955,ANZ,-0.00453042177616093
1955,EEU,-0.033925901827871
1955,FSU,-0.250868714123675
1955,MDE,-0.0358359029108791
1955,CAM,-0.0219508664535731
1955,LAM,-0.108551106130788
1955,SAS,-0.0438286681209555
1955,SEA,-0.0535747973905287
1955,CHI,-0.166977323401393
1955,MAF,-0.0617415299543802
1955,SSA,-0.125130392190616
1955,SIS,-0.00350856586711121
1956,USA,-0.775613313917066
1956,CAN,-0.0409633773428661
1956,WEU,-1.67628516443447
1956,JPK,-0.0485735376991991
1956,ANZ,-0.00505913224511516
1956,EEU,-0.0380634792552129
1956,FSU,-0.282549756042714
1956,MDE,-0.0405994131987814
1956,CAM,-0.0251625244140366
1956,LAM,-0.123937433938012
1956,SAS,-0.0487796621029055
1956,SEA,-0.0613493599432121
1956,CHI,-0.190110455652819
1956,MAF,-0.0704279550621125
1956,SSA,-0.139374152369341
1956,SIS,-0.00396160327484817
1957,USA,-0.863233580781763
1957,CAN,-0.0463805991208955
1957,WEU,-1.85971958649276
1957,JPK,-0.0544793156490015
1957,ANZ,-0.00562803711391261
1957,EEU,-0.0425430958516763
1957,FSU,-0.317020169961193
1957,MDE,-0.0458210130550151
1957,CAM,-0.0287342771206872
1957,LAM,-0.140965965996986
1957,SAS,-0.0540832556299911
1957,SEA,-0.0699846926743204
1957,CHI,-0.215624465199571
1957,MAF,-0.0800306408828942
1957,SSA,-0.15464831679418
1957,SIS,-0.0044561095068719
1958,USA,-0.957390347636202
1958,CAN,-0.0523304656842806
1958,WEU,-2.05600741050373
1958,JPK,-0.0608893304928212
1958,ANZ,-0.00623900768240932
1958,EEU,-0.0473835226206106
1958,FSU,-0.354451239353186
1958,MDE,-0.0515332181170249
1958,CAM,-0.0326982108090868
1958,LAM,-0.159773110577184
1958,SAS,-0.0597536601745835
1958,SEA,-0.0795561449677776
1958,CHI,-0.243706837881465
1958,MAF,-0.0906244028573822
1958,SSA,-0.170995941481243
1958,SIS,-0.00499480312425715
1959,USA,-1.05838995189677
1959,CAN,-0.0588530249907242
1959,WEU,-2.2656761429527
1959,JPK,-0.0678338863647691
1959,ANZ,-0.00689398022767121
1959,EEU,-0.0526043360670087
1959,FSU,-0.395022696611982
1959,MDE,-0.0577704547809921
1959,CAM,-0.037088873987215
1959,LAM,-0.180504924396665
1959,SAS,-0.0658054925871424
1959,SEA,-0.0901447308809047
1959,CHI,-0.274557517619508
1959,MAF,-0.102289243461893
1959,SSA,-0.18846137412865
1959,SIS,-0.00558054789627875
1960,USA,-1.16741719255521
1960,CAN,-0.0660399436398841
1960,WEU,-2.4911203009389
1960,JPK,-0.0754007930244355
1960,ANZ,-0.00760060669483516
1960,EEU,-0.0582692537728387
1960,FSU,-0.439249537430964
1960,MDE,-0.0646171831927269
1960,CAM,-0.0419746439249472
1960,LAM,-0.203468944341913
1960,SAS,-0.0723075237957983
1960,SEA,-0.101913255739732
1960,CHI,-0.308619012786951
1960,MAF,-0.115196288934915
1960,SSA,-0.207244310811785
1960,SIS,-0.00622098305537577
1961,USA,-1.27929187045007
1961,CAN,-0.0732803326394291
1961,WEU,-2.73614079939597
1961,JPK,-0.0836247583008364
1961,ANZ,-0.00832456046607001
1961,EEU,-0.0641438696380972
1961,FSU,-0.484991272154548
1961,MDE,-0.0722089830336259
1961,CAM,-0.047505390313894
1961,LAM,-0.228602484027632
1961,SAS,-0.0794455100400111
1961,SEA,-0.115368718814158
1961,CHI,-0.348436248258777
1961,MAF,-0.12959560344314
1961,SSA,-0.228240595397979
1961,SIS,-0.00692705041126893
1962,USA,-1.39910276896795
1962,CAN,-0.0811530022160467
1962,WEU,-2.99929099743723
1962,JPK,-0.09256147323569
1962,ANZ,-0.00909935869829796
1962,EEU,-0.070470487694991
