1950,297.78
1951,298.571567627337
1952,299.356090993647
1953,300.141739879649
1954,300.934174188268
1955,301.737604029728
1956,302.555448235521
1957,303.390752925815
1958,304.246469098573
1959,305.125650453175
1960,306.02931966517
1961,306.957114884419
1962,307.910910626479
1963,308.892631697927
1964,309.904284202369
1965,310.947979526493
1966,312.025954601245
1967,313.14059050041
1968,314.294430698664
1969,315.490199870743
1970,316.701321028248
1971,317.926196349819
1972,319.166818653669
1973,320.424935754667
1974,321.702165089907
1975,323.000064974685
1976,324.32017963213
1977,325.664068402121
1978,327.03332544902
1979,328.429593809857
1980,329.802514580068
1981,331.171146022064
1982,332.538347798325
1983,333.906794293178
1984,335.279088865708
1985,336.657839337906
1986,338.045710480826
1987,339.445463120307
1988,340.859985765171
1989,342.292322412381
1990,343.814968212655
1991,345.328762374177
1992,346.840141221744
1993,348.354576423521
1994,349.87695032407
1995,351.409121236547
1996,352.992477099808
1997,354.650273170392
1998,356.370850587807
1999,358.107115006059
2000,359.884454216744
2001,361.746239499882
2002,363.628993368797
2003,365.5326332663
2004,367.456368990788
2005,369.398913861005
2006,371.358679048298
2007,373.333830387297
2008,375.32238040551
2009,377.322161855791
2010,379.330946640181
2011,381.352086809337
2012,383.413438839853
2013,385.51510293764
2014,387.657552744758
2015,389.841524048715
2016,392.067872457743
2017,394.337582755373
2018,396.651695190413
2019,399.011290732336
2020,401.41751758766
2021,403.871549709657
2022,406.374805117358
2023,408.928701294302
2024,411.534710069448
2025,414.194338332674
2026,416.906553359992
2027,419.671467104015
2028,422.48925900816
2029,425.360071989244
2030,428.284075904361
2031,431.260918652205
2032,434.290946202565
2033,437.374483769562
2034,440.511823446443
2035,443.703307511009
2036,446.949243742762
2037,450.249916264628
2038,453.605644806757
2039,457.016713600815
2040,460.483454201147
2041,464.006145483731
2042,467.584533780658
2043,471.218416306319
2044,474.907559378807
2045,478.651740874244
2046,482.450700844441
2047,486.304178314458
2048,490.211919058379
2049,494.173613099998
2050,498.188971583159
2051,502.255081569621
2052,506.373234035475
2053,510.544634434555
2054,514.770445561918
2055,519.051792044734
2056,523.389837424055
2057,527.78572160631
2058,532.24058539135
2059,536.755568790795
2060,541.33184312367
2061,545.970613440703
2062,550.673080202637
2063,555.440473340765
2064,560.274026081549
2065,565.174994526989
2066,570.144691894421
2067,575.184445201754
2068,580.295602396733
2069,585.479546838019
2070,590.737672939008
2071,596.071444222669
2072,601.481706920284
2073,606.969330582513
2074,612.535181329541
2075,618.180155029366
2076,623.905173590349
2077,629.708802007562
2078,635.589617287296
2079,641.546208397431
2080,647.577123916878
2081,653.680883284733
2082,659.856273062981
2083,666.10202621544
2084,672.416813295704
2085,678.799289375059
2086,685.248040896931
2087,691.761630224514
2088,698.338555500167
2089,704.977263857475
2090,711.676143386015
2091,718.433565908328
2092,725.248047532544
2093,732.118064857853
2094,739.042032192913
2095,746.018329096831
2096,753.045287116144
2097,760.121212327366
2098,767.244373504296
2099,774.412987611244
2100,781.625236866364
2101,788.88561899577
2102,796.187713026401
2103,803.525303037497
2104,810.892295694156
2105,818.282648482593
2106,825.68769003818
2107,833.098287026681
2108,840.508764843986
2109,847.913381150634
2110,855.306359207093
2111,862.681913306635
2112,870.034451905116
2113,877.358399677485
2114,884.648212120403
2115,891.898388869119
2116,899.103485004774
2117,906.258121719923
2118,913.35699584507
2119,920.394889759912
2120,927.36668018219
2121,934.267347110069
2122,941.092017588645
2123,947.835936624303
2124,954.494476118677
2125,961.063142417739
2126,967.53758414222
2127,973.91359920996
2128,980.187141834844
2129,986.354328767149
2130,992.411445151667
2131,998.354950219956
2132,1004.18148202902
2133,1009.88786207073
2134,1015.47109961103
2135,1020.92839502211
2136,1026.25714319821
2137,1031.45493631913
2138,1036.51956567052
2139,1041.4490232655
2140,1046.24150273389
2141,1050.89540036539
2142,1055.40931536368
2143,1059.78204894693
2144,1064.01260376319
2145,1068.10018254678
2146,1072.04418594099
2147,1075.8442107613
2148,1079.50004619256
2149,1083.01167138851
2150,1086.37925193751
2151,1089.6031358272
2152,1092.68497716645
2153,1095.62646244168
2154,1098.42932810177
2155,1101.0953698981
2156,1103.62644736192
2157,1106.02448461868
2158,1108.29146995357
2159,1110.42945399877
2160,1112.44054638229
2161,1114.3269135005
2162,1116.09077462164
2163,1117.73439823961
2164,1119.26009842795
2165,1120.6702309574
2166,1121.96718918719
2167,1123.15340042177
2168,1124.2313217075
2169,1125.20343614928
2170,1126.07224890627
2171,1126.84028335198
2172,1127.51007698821
2173,1128.08417850379
2174,1128.56514353386
2175,1128.95553124523
2176,1129.2579005803
2177,1129.47480712835
2178,1129.60879970389
2179,1129.66241714029
2180,1129.63818530467
2181,1129.53861405306
2182,1129.36619451474
2183,1129.12339604912
2184,1128.81266396006
2185,1128.4364167687
2186,1127.99704365739
2187,1127.49690269269
2188,1126.93831844378
2189,1126.3235802582
2190,1125.65494033592
2191,1124.93461204192
2192,1124.16476847674
2193,1123.3475405765
2194,1122.48501633602
2195,1121.57923940771
2196,1120.63220827926
2197,1119.64587509589
2198,1118.62214504723
2199,1117.56287545255
2200,1116.46987554433
2201,1115.34645906099
2202,1114.1955552466
2203,1113.0198171892
2204,1111.82165948118
2205,1110.60328643858
2206,1109.36671448933
2207,1108.11379032862
2208,1106.84620687071
2209,1105.56551616127
2210,1104.27314170745
2211,1102.9703890102
2212,1101.65845524586
2213,1100.33843834267
2214,1099.01134479369
2215,1097.67809690922
2216,1096.339539657
2217,1094.99644720117
2218,1093.64952834897
2219,1092.29943188244
2220,1090.94675146668
2221,1089.5920300112
2222,1088.23576409797
2223,1086.87840766672
2224,1085.52037527705
2225,1084.16204567178
2226,1082.80371950725
2227,1081.44567400688
2228,1080.08816416115
2229,1078.73142395409
2230,1077.37566788269
2231,1076.02109231701
2232,1074.66787705025
2233,1073.31618639529
2234,1071.9661706229
2235,1070.61796727547
2236,1069.27170205981
2237,1067.9274898504
2238,1066.58543554469
2239,1065.24563491099
2240,1063.90817564254
2241,1062.57313780174
2242,1061.24059455951
2243,1059.91061284253
2244,1058.58325390277
2245,1057.25857395843
2246,1055.93662450977
2247,1054.61745278924
2248,1053.30110226491
2249,1051.98761298089
2250,1050.67702207699
2251,1049.3693619899
2252,1048.06466449831
2253,1046.76295910429
2254,1045.46427330465
2255,1044.1686327297
2256,1042.87606146645
2257,1041.58658206948
2258,1040.3002158778
2259,1039.01698334569
2260,1037.73690388537
2261,1036.45999605659
2262,1035.18627777126
2263,1033.91576631445
2264,1032.6484785652
2265,1031.38443095474
2266,1030.12363951958
2267,1028.86612008259
2268,1027.61188833195
2269,1026.36095972948
2270,1025.1133497493
2271,1023.8690738094
2272,1022.62814746782
2273,1021.39058635987
2274,1020.15640623841
2275,1018.92562304273
2276,1017.69825277546
2277,1016.4743117712
2278,1015.2538165052
2279,1014.03678375315
2280,1012.82323057784
2281,1011.61317441653
2282,1010.40663302887
2283,1009.2036245352
2284,1008.00416742001
2285,1006.80828058323
2286,1005.6159832496
2287,1004.42729523727
2288,1003.24223667951
2289,1002.0608282109
2290,1000.88309092043
2291,999.709046415877
2292,998.538716863917
2293,997.372124928802
2294,996.20929374178
2295,995.050247121817
2296,993.895009435826
2297,992.743605598566
2298,991.596061154893
2299,990.452402221863
2300,989.312655625717
2301,988.176571129275
2302,987.044114869142
2303,985.915252876607
2304,984.789951635971
2305,983.668178424426
2306,982.549901516329
2307,981.435090302625
2308,980.32371535658
2309,979.215748465072
2310,978.111162637443
2311,977.009932099437
2312,975.912032277047
2313,974.8174397734
2314,973.726132340769
2315,972.638088849102
2316,971.553289252118
2317,970.471714551676
2318,969.393346760981
2319,968.318168867039
2320,967.246164792701
2321,966.177319358583
2322,965.111618245074
2323,964.049047954633
2324,962.989595774528
2325,961.933249740212
2326,960.879998599577
2327,959.829831779323
2328,958.782739347638
2329,957.738711977055
2330,956.697740915666
2331,955.659817955264
2332,954.624935400468
2333,953.593086038842
2334,952.564263112031
2335,951.538460287894
2336,950.515671633645
2337,949.495891589995
2338,948.479114946272
2339,947.465336816526
2340,946.454552616592
2341,945.446758042085
2342,944.441949047333
2343,943.440121825197
2344,942.441272787781
2345,941.44539854799
2346,940.452495901927
2347,939.462561812098
2348,938.475593391393
2349,937.491587887834
2350,936.510542670063
2351,935.532455213518
2352,934.557323087309
2353,933.585143941759
2354,932.61591549657
2355,931.649635529612
2356,930.686301866298
2357,929.725912369525
2358,928.768464930163
2359,927.813957458069
2360,926.862387873599
2361,925.913754099612
2362,924.968054053926
2363,924.025285642226
2364,923.085446751392
2365,922.14853524324
2366,921.214548948646
2367,920.283485662049
2368,919.355343136306
2369,918.430119077892
2370,917.507811142423
2371,916.588416930493
2372,915.671933983809
2373,914.758359781607
2374,913.84769173734
2375,912.939927195627
2376,912.035063429448
2377,911.133097637573
2378,910.234026942215
2379,909.3378483869
2380,908.444558934533
2381,907.554155465669
2382,906.666634776956
2383,905.781993579761
2384,904.900228498965
2385,904.021336071905
2386,903.145312747479
2387,902.272154885389
2388,901.401858755515
2389,900.534420537425
2390,899.669836320008
2391,898.808102101212
2392,897.949213787903
2393,897.093167195821
2394,896.239958049639
2395,895.389581983111
2396,894.542034539306
2397,893.697311170935
2398,892.855407240738
2399,892.016318021967
2400,891.180038698915
2401,890.346564367532
2402,889.515890036084
2403,888.688010625883
2404,887.86292097206
2405,887.040615824399
2406,886.221089848211
2407,885.404337625251
2408,884.590353654684
2409,883.779132354082
2410,882.970668060458
2411,882.164955031335
2412,881.361987445845
2413,880.56175940585
2414,879.764264937103
2415,878.969497990412
2416,878.177452442848
2417,877.388122098954
2418,876.601500691981
2419,875.817581885139
2420,875.03635927286
2421,874.257826382075
2422,873.481976673503
2423,872.708803542945
2424,871.938300322593
2425,871.170460282336
2426,870.405276631087
2427,869.642742518093
2428,868.882851034271
2429,868.125595213525
2430,867.370968034083
2431,866.618962419815
2432,865.869571241569
2433,865.12278731849
2434,864.378603419344
2435,863.637012263838
2436,862.898006523931
2437,862.161578825148
2438,861.427721747881
2439,860.696427828688
2440,859.967689561582
2441,859.241499399316
2442,858.517849754659
2443,857.79673300166
2444,857.078141476907
2445,856.362067480777
2446,855.648503278672
2447,854.93744110225
2448,854.228873150639
2449,853.522791591649
2450,852.819188562963
2451,852.118056173322
2452,851.419386503697
2453,850.723171608451
2454,850.029403516486
2455,849.338074232375
2456,848.649175737487
2457,847.962699991099
2458,847.278638931485
2459,846.596984477009
2460,845.917728527185
2461,845.240862963739
2462,844.566379651652
2463,843.894270440186
2464,843.224527163899
2465,842.557141643652
2466,841.892105687587
2467,841.22941109211
2468,840.569049642909
2469,839.911013115907
2470,839.255293277982
2471,838.60188188803
2472,837.950770697865
2473,837.301951453109
2474,836.655415894065
2475,836.011155756581
2476,835.369162772895
2477,834.729428672471
2478,834.091945182813
2479,833.456704030279
2480,832.823696940866
2481,832.192915640992
2482,831.56435185826
2483,830.937997322208
2484,830.31384376505
2485,829.691882922394
2486,829.072106533961
2487,828.454506344275
2488,827.839074103355
2489,827.22580156738
2490,826.614680499351
2491,826.005702669736
2492,825.398859857105
2493,824.794143848746
2494,824.191546441276
2495,823.591059441239
2496,822.992674665683
2497,822.396383942734
2498,821.802179112157
2499,821.210052025901
2500,820.619994548632
2501,820.031998558263
2502,819.446055946457
2503,818.862158619138
2504,818.280298496968
2505,817.700467515837
2506,817.122657627323
2507,816.546860799146
2508,815.973069015622
2509,815.401274278088
2510,814.831468605332
2511,814.263644034004
2512,813.697792619022
2513,813.133906433958
2514,812.571977571433
2515,812.011998143477
2516,811.453960281902
2517,810.897856138653
2518,810.343677886151
2519,809.791417717628
2520,809.241067847455
2521,808.692620511456
2522,808.146067967218
2523,807.601402494388
2524,807.058616394964
2525,806.517701993574
2526,805.978651637754
2527,805.441457698208
2528,804.906112569066
2529,804.372608668134
2530,803.84093843713
2531,803.311094341923
2532,802.783068872751
2533,802.256854544442
2534,801.732443896626
2535,801.20982949393
2536,800.689003926182
2537,800.169959808591
2538,799.652689781934
2539,799.137186512727
2540,798.623442693395
2541,798.111451042428
2542,797.601204304541
2543,797.092695250817
2544,796.585916678852
2545,796.08086141288
2546,795.577522303901
2547,795.075892229795
2548,794.575964095449
2549,794.077730832863
2550,793.581185401264
2551,793.086320787206
2552,792.593130004665
2553,792.101606095132
2554,791.611742127701
2555,791.123531199144
2556,790.636966433993
2557,790.152040984605
2558,789.668748031229
2559,789.187080782065
2560,788.707032473323
2561,788.228596369268
2562,787.751765762269
2563,787.276533972841
2564,786.802894349679
2565,786.330840269694
2566,785.860365138037
2567,785.391462388126
2568,784.924125481666
2569,784.458347908667
2570,783.994123187451
2571,783.531444864667
2572,783.07030651529
2573,782.610701742629
2574,782.152624178317
2575,781.696067482315
2576,781.241025342896
2577,780.787491476634
2578,780.335459628392
2579,779.884923571301
2580,779.43587710674
2581,778.988314064311
2582,778.542228301811
2583,778.097613705203
2584,777.654464188586
2585,777.212773694153
2586,776.772536192159
2587,776.333745680876
2588,775.896396186553
2589,775.46048176337
2590,775.025996493386
2591,774.592934486495
2592,774.161289880368
2593,773.731056840402
2594,773.30222955966
2595,772.874802258814
2596,772.448769186084
2597,772.024124617172
2598,771.6008628552
2599,771.178978230646
2600,770.758465101266
2601,770.339317852032
2602,769.921530895056
2603,769.50509866952
2604,769.090015641592
2605,768.67627630436
2606,768.263875177743
2607,767.85280680842
2608,767.443065769741
2609,767.034646661648
2610,766.62754411059
2611,766.221752769437
2612,765.817267317393
2613,765.41408245991
2614,765.012192928593
2615,764.611593481117
2616,764.21227890113
2617,763.814243998162
2618,763.417483607531
2619,763.021992590251
2620,762.627765832932
2621,762.234798247686
2622,761.843084772028
2623,761.452620368781
2624,761.063400025972
2625,760.675418756736
2626,760.288671599214
2627,759.903153616452
2628,759.518859896296
2629,759.135785551294
2630,758.75392571859
2631,758.37327555982
2632,757.993830261006
2633,757.615585032456
2634,757.23853510865
2635,756.862675748144
2636,756.488002233454
2637,756.114509870956
2638,755.742193990773
2639,755.371049946671
2640,755.001073115951
2641,754.632258899336
2642,754.264602720868
2643,753.898100027793
2644,753.532746290457
2645,753.168537002193
2646,752.805467679212
2647,752.443533860491
2648,752.082731107667
2649,751.723055004922
2650,751.364501158876
2651,751.007065198472
2652,750.650742774871
2653,750.295529561334
2654,749.941421253117
2655,749.588413567358
2656,749.236502242963
2657,748.885683040499
2658,748.53595174208
2659,748.187304151258
2660,747.839736092911
2661,747.493243413129
2662,747.147821979109
2663,746.803467679038
2664,746.460176421986
2665,746.117944137793
2666,745.776766776962
2667,745.436640310541
2668,745.097560730022
2669,744.759524047223
2670,744.422526294182
2671,744.086563523045
2672,743.751631805959
2673,743.417727234958
2674,743.084845921859
2675,742.752983998148
2676,742.422137614874
2677,742.09230294254
2678,741.763476170993
2679,741.435653509318
2680,741.108831185728
2681,740.783005447456
2682,740.458172560653
2683,740.134328810274
2684,739.811470499974
2685,739.489593952003
2686,739.168695507096
2687,738.848771524374
2688,738.52981838123
2689,738.211832473231
2690,737.894810214007
2691,737.578748035153
2692,737.26364238612
2693,736.949489734113
2694,736.636286563987
2695,736.324029378147
2696,736.012714696439
2697,735.702339056054
2698,735.392899011424
2699,735.084391134119
2700,734.776812012748
2701,734.470158252857
2702,734.16442647683
2703,733.859613323788
2704,733.55571544949
2705,733.252729526234
2706,732.95065224276
2707,732.649480304148
2708,732.349210431724
2709,732.049839362961
2710,731.751363851383
2711,731.453780666467
2712,731.157086593548
2713,730.861278433726
2714,730.566353003766
2715,730.272307136007
2716,729.979137678267
2717,729.686841493749
2718,729.395415460946
2719,729.104856473554
2720,728.815161440373
2721,728.526327285217
2722,728.238350946827
2723,727.951229378772
2724,727.664959549368
2725,727.37953844158
2726,727.094963052937
2727,726.81123039544
2728,726.528337495477
2729,726.246281393731
2730,725.965059145097
2731,725.68466781859
2732,725.405104497261
2733,725.12636627811
2734,724.848450272002
2735,724.571353603579
2736,724.295073411177
2737,724.019606846742
2738,723.744951075744
2739,723.471103277097
2740,723.198060643073
2741,722.925820379222
2742,722.654379704289
2743,722.383735850131
2744,722.113886061639
2745,721.844827596658
2746,721.576557725902
2747,721.309073732881
2748,721.042372913815
2749,720.776452577564
2750,720.51131004554
2751,720.246942651639
2752,719.983347742156
2753,719.720522675714
2754,719.458464823183
2755,719.19717156761
2756,718.936640304138
2757,718.676868439934
2758,718.417853394116
2759,718.159592597675
2760,717.902083493406
2761,717.645323535832
2762,717.389310191135
2763,717.134040937078
2764,716.87951326294
2765,716.625724669442
2766,716.372672668674
2767,716.120354784029
2768,715.868768550133
2769,715.61791151277
2770,715.367781228821
2771,715.11837526619
2772,714.869691203739
2773,714.62172663122
2774,714.374479149206
2775,714.127946369027
2776,713.882125912702
2777,713.637015412875
2778,713.392612512747
2779,713.148914866015
2780,712.905920136803
2781,712.663625999603
2782,712.422030139207
2783,712.181130250647
2784,711.940924039129
2785,711.701409219975
2786,711.462583518557
2787,711.22444467024
2788,710.986990420316
2789,710.750218523945
2790,710.514126746099
2791,710.278712861496
2792,710.043974654545
2793,709.809909919283
2794,709.576516459322
2795,709.343792087787
2796,709.111734627256
2797,708.88034190971
2798,708.649611776469
2799,708.419542078138
2800,708.190130674553
2801,707.96137543472
2802,707.733274236765
2803,707.505824967876
2804,707.27902552425
2805,707.052873811037
2806,706.827367742286
2807,706.602505240895
2808,706.378284238553
2809,706.154702675692
2810,705.931758501431
2811,705.709449673525
2812,705.487774158314
2813,705.266729930673
2814,705.046314973957
2815,704.826527279955
2816,704.607364848838
2817,704.388825689107
2818,704.170907817549
2819,703.95360925918
2820,703.736928047206
2821,703.520862222965
2822,703.305409835885
2823,703.090568943436
2824,702.876337611077
2825,702.662713912219
2826,702.449695928167
2827,702.237281748083
2828,702.025469468933
2829,701.814257195447
2830,701.603643040069
2831,701.393625122915
2832,701.184201571728
2833,700.975370521829
2834,700.767130116082
2835,700.559478504842
2836,700.352413845914
2837,700.145934304512
2838,699.940038053214
2839,699.73472327192
2840,699.529988147809
2841,699.3258308753
2842,699.122249656005
2843,698.919242698695
2844,698.716808219251
2845,698.514944440632
2846,698.313649592826
2847,698.112921912815
2848,697.912759644534
2849,697.713161038834
2850,697.514124353436
2851,697.315647852899
2852,697.117729808579
2853,696.920368498589
2854,696.723562207762
2855,696.527309227614
2856,696.331607856306
2857,696.136456398606
2858,695.941853165853
2859,695.747796475919
2860,695.554284653173
2861,695.361316028445
2862,695.168888938992
2863,694.977001728457
2864,694.78565274684
2865,694.594840350458
2866,694.404562901912
2867,694.214818770053
2868,694.025606329946
2869,693.836923962836
2870,693.648770056115
2871,693.46114300329
2872,693.274041203944
2873,693.087463063709
2874,692.901406994229
2875,692.71587141313
2876,692.530854743985
2877,692.346355416284
2878,692.1623718654
2879,691.978902532559
2880,691.795945864807
2881,691.61350031498
2882,691.431564341674
2883,691.250136409208
2884,691.069214987602
2885,690.888798552541
2886,690.708885585346
2887,690.529474572944
2888,690.350564007839
2889,690.172152388083
2890,689.994238217242
2891,689.816820004376
2892,689.639896264
2893,689.463465516061
2894,689.287526285911
2895,689.112077104272
2896,688.937116507215
2897,688.762643036128
2898,688.588655237691
2899,688.415151663844
2900,688.242130871765
2901,688.06959142384
2902,687.897531887637
2903,687.72595083588
2904,687.554846846417
2905,687.384218502205
2906,687.214064391271
2907,687.044383106696
2908,686.875173246584
2909,686.706433414036
2910,686.538162217129
2911,686.370358268887
2912,686.203020187258
2913,686.036146595086
2914,685.86973612009
2915,685.703787394839
2916,685.538299056725
2917,685.373269747941
2918,685.208698115456
2919,685.044582810994
2920,684.880922491005
2921,684.717715816647
2922,684.554961453758
2923,684.392658072837
2924,684.230804349018
2925,684.06939896205
2926,683.908440596269
2927,683.747927940581
2928,683.58785968844
2929,683.42823453782
2930,683.269051191197
2931,683.110308355529
2932,682.952004742229
2933,682.794139067147
2934,682.636710050549
2935,682.479716417092
2936,682.323156895808
