1950,0
1951,0.328912262873057
1952,0.34226308507284
1953,0.354702459503793
1954,0.36631765014793
1955,0.377254583028036
1956,0.387508603690579
1957,0.397187763226885
1958,0.406299974028285
1959,0.414919007393915
1960,0.429796778563539
1961,0.444212132490476
1962,0.458225751642318
1963,0.471827750945997
1964,0.485031148027123
1965,0.497995648362368
1966,0.510612387327506
1967,0.522992814006501
1968,0.535112645791754
1969,0.546950569827722
1970,0.558508292837797
1971,0.569828175972532
1972,0.580988619970523
1973,0.591959886587645
1974,0.602815059367988
1975,0.613501042754405
1976,0.624029486441437
1977,0.634430568733731
1978,0.644692590861979
1979,0.654824568788012
1980,0.664988684247117
1981,0.675062436564509
1982,0.685012165822135
1983,0.694883574076533
1984,0.704623542741429
1985,0.714315793908995
1986,0.723904957641456
1987,0.733452827030246
1988,0.742941057679377
1989,0.752334824255377
1990,0.76140146385749
1991,0.768800890562341
1992,0.774632126032568
1993,0.779000676523172
1994,0.782036401362179
1995,0.783764986192467
1996,0.78431645399908
1997,0.783717353130206
1998,0.781990128330663
1999,0.779280482029048
2000,0.775593616316505
2001,0.773264235369765
2002,0.772165145321888
2003,0.772232084627998
2004,0.773331393376088
2005,0.775393643734964
2006,0.778353877101655
2007,0.781843259586341
2008,0.785832775243061
2009,0.790223224851682
2010,0.794797905866068
2011,0.79998867184962
2012,0.805900004944863
2013,0.812393284572372
2014,0.819413239772398
2015,0.827015432796298
2016,0.834966510026588
2017,0.843248767791184
2018,0.851828235418144
2019,0.860691296610189
2020,0.869790532211871
2021,0.879048299258963
2022,0.888549391867361
2023,0.898181311781763
2024,0.907944962431408
2025,0.917824002744787
2026,0.927803575306306
2027,0.937802887343572
2028,0.947732466824367
2029,0.957611891501661
2030,0.967326065226204
2031,0.977168082324405
2032,0.986974021649932
2033,0.996743705592693
2034,1.00646070616147
2035,1.01596415978703
2036,1.02561050418857
2037,1.03517344082168
2038,1.0447056023618
2039,1.0541906028514
2040,1.06350243545693
2041,1.07293930147544
2042,1.0824230645113
2043,1.09191462377348
2044,1.10145690266097
2045,1.1109639619238
2046,1.12054446229962
2047,1.12989469555107
2048,1.13909480966591
2049,1.14818658087054
2050,1.15691766424892
2051,1.16576034275799
2052,1.17480753593201
2053,1.18411270444357
2054,1.19366362505174
2055,1.20347890626698
2056,1.21333634665795
2057,1.22309491926497
2058,1.23277547934495
2059,1.24244112436428
2060,1.25194326973796
2061,1.2614697043801
2062,1.27089853122158
2063,1.2802359058344
2064,1.28947300222777
2065,1.29851548958663
2066,1.30760847599969
2067,1.316801708752
2068,1.3260545253416
2069,1.33537272727988
2070,1.34473319857538
2071,1.35411501780118
2072,1.36338693477564
2073,1.3725424029459
2074,1.38156165364804
2075,1.3904269199589
2076,1.39930226359662
2077,1.40783919881371
2078,1.41608039485119
2079,1.42403717288663
2080,1.43140536166839
2081,1.43890517434941
2082,1.44634603565658
2083,1.4537722418147
2084,1.46115633533558
2085,1.46825767560045
2086,1.475544196306
2087,1.48268890773743
2088,1.48962280009497
2089,1.49643016579479
2090,1.50281480864722
2091,1.50939784485757
2092,1.51593485521194
2093,1.52237579201999
2094,1.52875437726599
2095,1.53479870142952
2096,1.54108885107734
2097,1.54720872390265
2098,1.55314627863543
2099,1.55891671961682
2100,1.56418256714589
2101,1.56939039638345
2102,1.5745834126557
2103,1.57973622576501
2104,1.58486450231271
2105,1.58996961449602
2106,1.59506568933049
2107,1.60012705048752
2108,1.60519445585
2109,1.61020260687256
2110,1.61523263098451
2111,1.62021807643515
2112,1.62521304858461
2113,1.63016513305098
2114,1.63511543129753
2115,1.64005070694109
2116,1.64498419719232
2117,1.64989009996626
2118,1.65479532110897
2119,1.65967405935316
2120,1.66452794164594
2121,1.66939604928004
2122,1.67423890315686
2123,1.6790954953057
2124,1.68392652347233
2125,1.68874599492843
2126,1.69354181998608
2127,1.69834020868662
2128,1.70312787855239
2129,1.70790510101319
2130,1.71268446773445
2131,1.71744048346997
2132,1.72217454105273
2133,1.72691247581538
2134,1.73162877622681
2135,1.73633693567863
2136,1.74106146424546
2137,1.74577587981125
2138,1.75046824849784
2139,1.75512771033301
2140,1.75979294693122
2141,1.76447494494028
2142,1.76912319913551
2143,1.77377629406843
2144,1.77843318382658
2145,1.78306882790602
2146,1.78773257049184
2147,1.79232528670167
2148,1.79692451748081
2149,1.8015290888446
2150,1.8061498775921
2151,1.81073713611157
2152,1.81530511606484
2153,1.81986680727071
2154,1.82441029655492
2155,1.82897216262386
2156,1.83350285627787
2157,1.83803998709612
2158,1.84259421320109
2159,1.84709275150722
2160,1.85162226821083
2161,1.85614423210187
2162,1.86064700033064
2163,1.86515510956005
2164,1.86965582906384
2165,1.87413756181056
2166,1.87862472754763
2167,1.88309300491214
2168,1.8875667398784
2169,1.89203329086141
2170,1.89649273174557
2171,1.90091041129556
2172,1.90537033447875
2173,1.90981056142333
2174,1.91425531343194
2175,1.9186691322846
2176,1.92308864979888
2177,1.92750135788269
2178,1.93189585967144
2179,1.93629609246638
2180,1.94068960174041
2181,1.94509925761285
2182,1.94948894872066
2183,1.95388263739875
2184,1.9582680901721
2185,1.96261147811317
2186,1.96697258094721
2187,1.97131540901516
2188,1.97566362893374
2189,1.98000497984044
2190,1.98433954924321
2191,1.988689909449
2192,1.99298679475805
2193,1.99730164992604
2194,2.0015988110269
2195,2.00591286968603
2196,2.01020835016436
2197,2.01450867777731
2198,2.01877952386001
2199,2.0230674505052
2200,2.02735937047105
2201,2.03179861291792
2202,2.0363496500182
2203,2.04103533513824
2204,2.04583226648292
2205,2.05073009097353
2206,2.05568631205178
2207,2.06076108211605
2208,2.06586652363176
2209,2.07105401031531
2210,2.07629375294757
2211,2.08158043075731
2212,2.0869418670229
2213,2.09234896783843
2214,2.09777522296215
2215,2.10321816976402
2216,2.10871884690641
