1950,0
1951,0.0367203350229485
1952,0.0370483297031835
1953,0.0373802002338708
1954,0.0377091027468773
1955,0.0380418705011301
1956,0.0383784670821941
1957,0.0387120525878845
1958,0.0390426544824135
1959,0.0393702999699134
1960,0.0401709783645516
1961,0.0409710985660368
1962,0.0417706632299815
1963,0.0425832551522967
1964,0.0433883791056566
1965,0.0441928913248906
1966,0.0449967949773116
1967,0.0458000932033173
1968,0.0466095649464183
1969,0.0474115993926043
1970,0.04873427014597
1971,0.0500579682473221
1972,0.0513759155629532
1973,0.0526949207412137
1974,0.0540014648101445
1975,0.0552956744093633
1976,0.0565978970632239
1977,0.0579147748649948
1978,0.0592259470458051
1979,0.0605247403047761
1980,0.0629269079902095
1981,0.0653117766366209
1982,0.0676862376942711
1983,0.0700570888452779
1984,0.0724310353450167
1985,0.0747946578876916
1986,0.0771413893388173
1987,0.0794913986882973
1988,0.0818313132067079
1989,0.084174524336265
1990,0.0865209668091188
1991,0.0889236142870733
1992,0.0913883648430637
1993,0.093901189365684
1994,0.0964878725835545
1995,0.0991342580221089
1996,0.101826380186038
1997,0.104576774906321
1998,0.107391224586352
1999,0.110262303534906
2000,0.113182686355589
2001,0.116125531731928
2002,0.119070917810673
2003,0.122044851443203
2004,0.125040407094361
2005,0.128037759304056
2006,0.131069296269308
2007,0.134102122478176
2008,0.137136180598838
2009,0.140171414093843
2010,0.143194864908546
2011,0.146245297979048
2012,0.149296588449763
2013,0.152348684535426
2014,0.155395122841075
2015,0.158448743521731
2016,0.161503018121316
2017,0.164557897730348
2018,0.167606960189769
2019,0.170656606798869
2020,0.17370043493216
2021,0.1767448271268
2022,0.1797834001337
2023,0.182816191102891
2024,0.185849554269973
2025,0.188851901931443
2026,0.191873994568406
2027,0.194884085409467
2028,0.197907415863148
2029,0.200937502168033
2030,0.203942905260197
2031,0.206955176314227
2032,0.209961698747861
2033,0.212962509547228
2034,0.215957645333472
2035,0.218934707495952
2036,0.221912519730801
2037,0.224897234907881
2038,0.227870153127231
2039,0.230831390552325
2040,0.233744019973105
2041,0.236670284480428
2042,0.239603816061036
2043,0.242519893044588
2044,0.245437123662254
2045,0.248349326647022
2046,0.251262654281185
2047,0.25417705704033
2048,0.257092486063105
2049,0.259996697862648
2050,0.262877622706227
2051,0.265772011493607
2052,0.268667511715953
2053,0.2715640747934
2054,0.274467709329647
2055,0.277354096983818
2056,0.280253625253245
2057,0.283154027821727
2058,0.28604923527791
2059,0.288945295761114
2060,0.291824140651753
2061,0.294715955114715
2062,0.297596572510722
2063,0.300478069661944
2064,0.303348449737521
2065,0.306177979291199
2066,0.309032708480567
2067,0.311864663940828
2068,0.314715716303846
2069,0.317561842554885
2070,0.320385283733517
2071,0.323227747601083
2072,0.326059390562001
2073,0.32887441025011
2074,0.331696580808395
2075,0.334490430821222
2076,0.337291589734882
2077,0.340088181258306
2078,0.342886100935672
2079,0.345673577266058
2080,0.348415582208965
2081,0.351194516617848
2082,0.35396900868054
2083,0.35673908348498
2084,0.359516417035385
2085,0.362289251875132
2086,0.36505761387352
2087,0.367821528665404
2088,0.370575224854232
2089,0.373336168799315
2090,0.376081110376721
2091,0.378833320846788
2092,0.381581143588101
2093,0.38433036505175
2094,0.387075184090275
2095,0.389798383523068
2096,0.392534645189581
2097,0.395266577768368
2098,0.397994205864926
2099,0.400723273725474
2100,0.403425169730852
2101,0.406100199996093
2102,0.408748666408086
2103,0.411376559856439
2104,0.413978418004926
2105,0.416554531347028
2106,0.419116534255501
2107,0.421658904684096
2108,0.424176193440187
2109,0.426674333312955
2110,0.429147881188351
2111,0.431597108050471
2112,0.43402228127602
2113,0.436429296016927
2114,0.438812720339968
2115,0.441178431704856
2116,0.443526618124172
2117,0.445851856879423
2118,0.448160000075579
2119,0.450445630802451
2120,0.452708992680075
2121,0.454961499070944
2122,0.457197676260077
2123,0.459412119515739
2124,0.461605062416255
2125,0.46378230088365
2126,0.465943998399974
2127,0.468084761412231
2128,0.470210363361263
2129,0.472315416191526
2130,0.474405678551475
2131,0.476481303026796
2132,0.478542440397414
2133,0.480583714128946
2134,0.482605334177187
2135,0.484618540066812
2136,0.486612389107323
2137,0.488587084968801
2138,0.490553833251067
2139,0.492501713670661
2140,0.4944309238801
2141,0.496347147860493
2142,0.498256001489524
2143,0.500146593736564
2144,0.502024590457751
2145,0.503884647435906
2146,0.50573241808987
2147,0.507568025992144
2148,0.509386134660714
2149,0.511197834190802
2150,0.512992282436755
2151,0.514769657482061
2152,0.51653013529112
2153,0.518273889740333
2154,0.520017395845882
2155,0.521744353862599
2156,0.523465786652251
2157,0.525170898285816
2158,0.52685985581744
2159,0.528532824343073
2160,0.530195378372946
2161,0.531842212982724
2162,0.533484296085129
2163,0.53511086863861
2164,0.536732881535235
2165,0.538339588265611
2166,0.539936533516551
2167,0.541518426935328
2168,0.543085420800757
2169,0.544637665643241
2170,0.546175310269104
2171,0.5476985017845
2172,0.549212754429081
2173,0.550718154933384
2174,0.552209426944436
2175,0.553692071086973
2176,0.555160815146928
2177,0.556615798274842
2178,0.558067856530317
2179,0.559506321061337
2180,0.560936670484693
2181,0.562353643002093
2182,0.563757371877642
2183,0.56516398986199
2184,0.566557467812272
2185,0.567943263906043
2186,0.569316127042878
2187,0.570676185528195
2188,0.572028884900185
2189,0.573374295259256
2190,0.574712485978463
2191,0.576038215785296
2192,0.577356914836204
2193,0.578663345599981
2194,0.579962930468946
