1950,0
1951,42.7158598183409
1952,43.0062562988833
1953,43.3495250650126
1954,43.7544048569768
1955,44.2311659381289
1956,44.7918786080005
1957,45.4507288654835
1958,46.2243895023899
1959,47.1324563618923
1960,46.7415409414103
1961,46.3895646916404
1962,46.0657980514243
1963,45.7685069973697
1964,45.4960876412941
1965,45.2470577469289
1966,45.0200488658385
1967,44.8137990514887
1968,44.6271461133576
1969,44.4590213757505
1970,44.3648851835162
1971,44.2651257316553
1972,44.1700969531402
1973,44.079781622504
1974,43.9941674590653
1975,43.9132471798758
1976,43.8370185594483
1977,43.7654844964295
1978,43.6986530873909
1979,43.6365377079226
1980,43.2384687286398
1981,42.7309535134053
1982,42.271568089635
1983,41.8559157852429
1984,41.4800479471108
1985,41.140417930811
1986,40.833839973394
1987,40.557452427146
1988,40.3086848886723
1989,40.0852288079823
1990,39.990905582893
1991,40.0101423036069
1992,40.0435357112789
1993,40.0914419647672
1994,40.1543265795789
1995,40.2229051011551
1996,40.2152084427988
1997,40.1787913262367
1998,40.1449599676911
1999,40.1594024767479
2000,40.1048834822994
2001,39.9892745308917
2002,39.9251276265118
2003,39.8492954067716
2004,39.7619355808207
2005,39.6633107062472
2006,39.5538965426177
2007,39.434309931054
2008,39.3052487281537
2009,39.1675504912657
2010,39.0221626831343
2011,38.8823418619458
2012,38.7493959877059
2013,38.6229250124017
2014,38.5025889075348
2015,38.3880865145286
2016,38.2790917352013
2017,38.175323677307
2018,38.0765414568611
2019,37.9824791864425
2020,37.8929031880344
2021,37.8076207874034
2022,37.7264317763569
2023,37.6491460795853
2024,37.5756097704009
2025,37.5056336564545
2026,37.4380792450223
2027,37.3729863253241
2028,37.3102475667726
2029,37.2497796031617
2030,37.1914831585702
2031,37.1349664468951
2032,37.0803005893637
2033,37.0274114436738
2034,36.976244786759
2035,36.9267309209652
2036,36.8788191035325
2037,36.8324533538477
2038,36.7875731991838
2039,36.7441356771272
2040,36.702083646252
2041,36.6613766829715
2042,36.6218963316003
2043,36.583597149497
2044,36.5464489798133
2045,36.510408399405
2046,36.4754466383424
2047,36.4415301806116
2048,36.4086213193885
2049,36.3766960268418
2050,36.3457180567784
2051,36.3154702471392
2052,36.2857899574913
2053,36.2566663458392
2054,36.2280873008775
2055,36.2000398021561
2056,36.1725097692086
2057,36.1454855712612
2058,36.1189578901273
2059,36.0929160579439
2060,36.0673487852839
2061,36.0422436253791
2062,36.0175904085643
2063,35.9933811130733
2064,35.9696063159898
2065,35.9462562105324
2066,35.9233197656609
2067,35.900788068164
2068,35.8786542009396
2069,35.8569098179154
2070,35.8355463843171
2071,35.814554099208
2072,35.7938989245445
2073,35.7735767440152
2074,35.7535819156591
2075,35.733908685157
2076,35.7145499297734
2077,35.6956618109701
2078,35.6772322053084
2079,35.6592490729304
2080,35.6417000428158
2081,35.6245728560729
2082,35.6078568560116
2083,35.5915415022494
2084,35.5756162700143
2085,35.5600703597804
2086,35.5448930125968
2087,35.5300744345289
2088,35.5156057598654
2089,35.5014780656066
2090,35.4876821793756
2091,35.4742088954567
2092,35.4610573338215
2093,35.4482196332893
2094,35.4356878418642
2095,35.4234537979418
2096,35.4115092696373
2097,35.3998468635297
2098,35.3884599935409
2099,35.3773419363356
2100,35.366485766633
2101,35.3554298028116
2102,35.3441227495474
2103,35.3325762248203
2104,35.320802006185
2105,35.308812010543
2106,35.2966182737973
2107,35.2842329305363
2108,35.2716681936881
2109,35.2589363343098
2110,35.2460496614351
2111,35.233020502151
2112,35.2198634987331
2113,35.2065908101495
2114,35.1932145558676
2115,35.1797467973769
2116,35.1661995200394
2117,35.1525846153949
2118,35.1389138638616
2119,35.1251989179685
2120,35.1114512860463
2121,35.0976823165094
2122,35.083903951046
2123,35.0701271164689
2124,35.0563625370538
2125,35.0426207213535
2126,35.0289119496422
2127,35.0152462620712
2128,35.0016334474847
2129,34.9880830329786
2130,34.9746042741439
2131,34.9612061460728
2132,34.9478973350695
2133,34.9346862311326
2134,34.9215809211539
2135,34.9085891828878
2136,34.8957184796367
2137,34.8829759557063
2138,34.8703684325653
2139,34.8579024057632
2140,34.8455840425345
2141,34.8334191801396
2142,34.8214133248727
2143,34.8095716517759
2144,34.797899004992
2145,34.786399898788
2146,34.7750785191817
2147,34.7639387262017
2148,34.7529840567077
2149,34.7422177278017
2150,34.7316426407534
2151,34.7212613854669
2152,34.711064902268
2153,34.701056333633
2154,34.6912384750518
2155,34.6816137811156
2156,34.6721843721381
2157,34.6629520413187
2158,34.6539182623725
2159,34.645084197627
2160,34.6364507065151
2161,34.6280183544612
2162,34.6197874220918
2163,34.6117579147656
2164,34.6039295723585
2165,34.5963018792958
2166,34.5888740747692
2167,34.5816451631308
2168,34.5746139244069
2169,34.5677789249211
2170,34.5611385279743
2171,34.5546909045698
2172,34.5484340441359
2173,34.5423657652358
2174,34.5364837262191
2175,34.5307854358063
2176,34.5252682635656
2177,34.5199294502723
2178,34.5147661181161
2179,34.5097752807481
2180,34.5049538531353
2181,34.5002986612167
2182,34.4958064513321
2183,34.4914738994216
2184,34.4872976199681
2185,34.4832741746843
2186,34.4794000809184
2187,34.4756718197835
2188,34.4720858439889
2189,34.4686385853766
2190,34.4653264621493
2191,34.4621458857912
2192,34.4590932676721
2193,34.4561650253393
2194,34.4533575884876
2195,34.4506674046166
2196,34.4480909443657
2197,34.4456247065389
2198,34.4432652228114
2199,34.4410090621317
2200,34.4388528348136
2201,34.4368284538033
2202,34.434927382801
2203,34.4331413385565
2204,34.4314626395413
2205,34.4298841593183
2206,34.4283992837319
2207,34.4270018715916
2208,34.425686218548
2209,34.4244470238896
2210,34.4232793600114
2211,34.4221786443303
2212,34.4211406134398
2213,34.4201612993171
2214,34.4192370074105
2215,34.4183642964512
2216,34.4175399598461
2217,34.4167610085216
2218,34.4160246550989
2219,34.4153282992924
2220,34.4146695144309
2221,34.4140460350108
2222,34.413455745199
2223,34.4128966682069
2224,34.4123669564681
2225,34.4118648825543
2226,34.4113884028655
2227,34.4109360586218
2228,34.4105064822369
2229,34.4100983911948
2230,34.409710582363
2231,34.4093419267112
2232,34.4089913644033
2233,34.4086579002355
2234,34.4083405993953
2235,34.4080385835165
2236,34.4077510270095
2237,34.4074771536461
2238,34.4072162333791
2239,34.4069675793824
2240,34.4067305452925
2241,34.4065045226383
2242,34.4062889384459
2243,34.4060832530055
2244,34.4058869577877
2245,34.4056995735009
2246,34.4055206482774
2247,34.4053497559806
2248,34.4051864946246
2249,34.4050304848972
2250,34.4048813687812
2251,34.4047387413865
2252,34.4046022614573
2253,34.404471635003
2254,34.4043465839954
2255,34.404226845434
2256,34.4041121704709
2257,34.4040023235904
2258,34.4038970818403
2259,34.4037962341106
2260,34.4036995804574
2261,34.4036069314691
2262,34.4035181076703
2263,34.4034329389641
2264,34.4033512641069
2265,34.4032729302165
2266,34.4031977923092
2267,34.4031257128651
2268,34.4030565614204
2269,34.4029902141826
2270,34.4029265536707
2271,34.402865468375
2272,34.4028068524389
2273,34.4027506053579
2274,34.4026966316975
2275,34.4026448408277
2276,34.4025951466723
2277,34.4025474674741
2278,34.4025017255726
2279,34.4024578471956
2280,34.4024157622624
2281,34.4023754041987
2282,34.4023367097626
2283,34.4022996188795
2284,34.402264074488
2285,34.4022300223938
2286,34.4021974111324
2287,34.4021661918396
2288,34.4021363181299
2289,34.402107745981
2290,34.4020804336263
2291,34.4020543414528
2292,34.402029431905
2293,34.4020056693949
2294,34.401983020217
2295,34.401961452468
2296,34.4019409359723
2297,34.4019214422107
2298,34.4019029442548
2299,34.4018854167039
2300,34.4018688356274
2301,34.4018505049324
2302,34.4018323540363
2303,34.4018143811753
2304,34.4017965846032
2305,34.401778962591
2306,34.4017615134263
2307,34.4017442354138
2308,34.4017271268748
2309,34.4017101861468
2310,34.401693411584
2311,34.4016768015565
2312,34.4016603544504
2313,34.4016440686677
2314,34.401627942626
2315,34.4016119747585
2316,34.4015961635136
2317,34.4015805073553
2318,34.4015650047623
2319,34.4015496542282
2320,34.4015344542617
2321,34.4015194033858
2322,34.4015045001383
2323,34.401489743071
2324,34.4014751307501
2325,34.4014606617559
2326,34.4014463346826
2327,34.4014321481381
2328,34.4014181007439
2329,34.4014041911353
2330,34.4013904179607
2331,34.4013767798819
2332,34.4013632755738
2333,34.4013499037243
2334,34.4013366630342
2335,34.401323552217
2336,34.4013105699988
2337,34.4012977151181
2338,34.4012849863261
2339,34.401272382386
2340,34.4012599020731
2341,34.4012475441748
2342,34.4012353074904
2343,34.401223190831
2344,34.4012111930193
2345,34.4011993128895
2346,34.4011875492874
2347,34.4011759010699
2348,34.4011643671054
2349,34.4011529462732
2350,34.4011416374635
2351,34.4011304395776
2352,34.4011193515275
2353,34.4011083722358
2354,34.4010975006358
2355,34.4010867356712
2356,34.401076076296
2357,34.4010655214746
2358,34.4010550701814
2359,34.4010447214009
2360,34.4010344741276
2361,34.401024327366
2362,34.40101428013
2363,34.4010043314436
2364,34.40099448034
2365,34.4009847258622
2366,34.4009750670622
2367,34.4009655030018
2368,34.4009560327515
2369,34.4009466553914
2370,34.4009373700102
2371,34.4009281757057
2372,34.4009190715847
2373,34.4009100567625
2374,34.4009011303633
2375,34.4008922915197
2376,34.4008835393729
2377,34.4008748730726
2378,34.4008662917768
2379,34.4008577946516
2380,34.4008493808714
2381,34.4008410496188
2382,34.4008328000843
2383,34.4008246314663
2384,34.4008165429712
2385,34.400808533813
2386,34.4008006032136
2387,34.4007927504025
2388,34.4007849746165
2389,34.4007772751003
2390,34.4007696511056
