1950,0
1951,42.7158598183409
1952,85.7221161172242
1953,129.071641182237
1954,172.826046039214
1955,217.057211977343
1956,261.849090585343
1957,307.299819450827
1958,353.524208953216
1959,400.656665315109
1960,447.398206256519
1961,493.787770948159
1962,539.853568999584
1963,585.622075996953
1964,631.118163638247
1965,676.365221385176
1966,721.385270251015
1967,766.199069302504
1968,810.826215415861
1969,855.285236791612
1970,899.650121975128
1971,943.915247706783
1972,988.085344659923
1973,1032.16512628243
1974,1076.15929374149
1975,1120.07254092137
1976,1163.90955948082
1977,1207.67504397725
1978,1251.37369706464
1979,1295.01023477256
1980,1338.2487035012
1981,1380.9796570146
1982,1423.25122510424
1983,1465.10714088948
1984,1506.58718883659
1985,1547.7276067674
1986,1588.5614467408
1987,1629.11889916794
1988,1669.42758405662
1989,1709.5128128646
1990,1749.50371844749
1991,1789.5138607511
1992,1829.55739646238
1993,1869.64883842714
1994,1909.80316500672
1995,1950.02607010788
1996,1990.24127855068
1997,2030.42006987691
1998,2070.56502984461
1999,2110.72443232135
2000,2150.82931580365
2001,2190.81859033454
2002,2230.74371796106
2003,2270.59301336783
2004,2310.35494894865
2005,2350.0182596549
2006,2389.57215619751
2007,2429.00646612857
2008,2468.31171485672
2009,2507.47926534799
2010,2546.50142803112
2011,2585.38376989307
2012,2624.13316588077
2013,2662.75609089317
2014,2701.25867980071
2015,2739.64676631524
2016,2777.92585805044
2017,2816.10118172775
2018,2854.17772318461
2019,2892.16020237105
2020,2930.05310555908
2021,2967.86072634649
2022,3005.58715812284
2023,3043.23630420243
2024,3080.81191397283
2025,3118.31754762928
2026,3155.75562687431
2027,3193.12861319963
2028,3230.4388607664
2029,3267.68864036957
2030,3304.88012352814
2031,3342.01508997503
2032,3379.09539056439
2033,3416.12280200807
2034,3453.09904679483
2035,3490.02577771579
2036,3526.90459681933
2037,3563.73705017317
2038,3600.52462337236
2039,3637.26875904948
2040,3673.97084269574
2041,3710.63221937871
2042,3747.25411571031
2043,3783.8377128598
2044,3820.38416183962
2045,3856.89457023902
2046,3893.37001687737
2047,3929.81154705798
2048,3966.22016837737
2049,4002.59686440421
2050,4038.94258246099
2051,4075.25805270813
2052,4111.54384266562
2053,4147.80050901146
2054,4184.02859631233
2055,4220.22863611449
2056,4256.4011458837
2057,4292.54663145496
2058,4328.66558934509
2059,4364.75850540303
2060,4400.82585418831
2061,4436.86809781369
2062,4472.88568822226
2063,4508.87906933533
2064,4544.84867565132
2065,4580.79493186185
2066,4616.71825162752
2067,4652.61903969568
2068,4688.49769389662
2069,4724.35460371453
2070,4760.19015009885
2071,4796.00470419806
2072,4831.7986031226
2073,4867.57217986662
2074,4903.32576178228
2075,4939.05967046744
2076,4974.77422039721
2077,5010.46988220818
2078,5046.14711441349
2079,5081.80636348642
2080,5117.44806352923
2081,5153.0726363853
2082,5188.68049324132
2083,5224.27203474357
2084,5259.84765101358
2085,5295.40772137336
2086,5330.95261438596
2087,5366.48268882049
2088,5401.99829458035
2089,5437.49977264596
2090,5472.98745482533
2091,5508.46166372079
2092,5543.92272105461
2093,5579.3709406879
2094,5614.80662852976
2095,5650.23008232771
2096,5685.64159159734
2097,5721.04143846087
2098,5756.42989845441
2099,5791.80724039075
2100,5827.17372615738
2101,5862.52915596019
2102,5897.87327870974
2103,5933.20585493456
2104,5968.52665694075
2105,6003.83546895129
2106,6039.13208722509
2107,6074.41632015562
2108,6109.68798834931
2109,6144.94692468362
2110,6180.19297434506
2111,6215.42599484721
2112,6250.64585834594
2113,6285.85244915609
2114,6321.04566371196
2115,6356.22541050933
2116,6391.39161002937
2117,6426.54419464477
2118,6461.68310850863
2119,6496.8083074266
2120,6531.91975871264
2121,6567.01744102915
2122,6602.1013449802
2123,6637.17147209667
2124,6672.22783463372
2125,6707.27045535508
2126,6742.29936730472
2127,6777.31461356679
2128,6812.31624701427
2129,6847.30433004725
2130,6882.2789343214
2131,6917.24014046747
2132,6952.18803780254
2133,6987.12272403367
2134,7022.04430495482
2135,7056.95289413771
2136,7091.84861261735
2137,7126.73158857306
2138,7161.60195700562
2139,7196.45985941138
2140,7231.30544345392
2141,7266.13886263406
2142,7300.96027595893
2143,7335.76984761071
2144,7370.5677466157
2145,7405.35414651449
2146,7440.12922503367
2147,7474.89316375987
2148,7509.64614781658
2149,7544.38836554438
2150,7579.12000818513
2151,7613.8412695706
2152,7648.55233447287
2153,7683.2533908065
2154,7717.94462928155
2155,7752.62624306267
2156,7787.29842743481
2157,7821.96137947613
2158,7856.6152977385
2159,7891.26038193612
2160,7925.89683264264
2161,7960.5248509971
2162,7995.14463841919
2163,8029.75639633396
2164,8064.36032590632
2165,8098.95662778561
2166,8133.54550186038
2167,8168.12714702351
2168,8202.70176094792
2169,8237.26953987284
2170,8271.83067840081
2171,8306.38536930538
2172,8340.93380334952
2173,8375.47616911476
2174,8410.01265284097
2175,8444.54343827678
2176,8479.06870654035
2177,8513.58863599062
2178,8548.10340210874
2179,8582.61317738948
2180,8617.11813124262
2181,8651.61842990384
2182,8686.11423635517
2183,8720.60571025459
2184,8755.09300787456
2185,8789.57628204924
2186,8824.05568213016
2187,8858.53135394994
2188,8893.00343979393
2189,8927.47207837931
2190,8961.93740484146
2191,8996.39955072725
2192,9030.85864399492
2193,9065.31480902026
2194,9099.76816660875
2195,9134.21883401337
2196,9168.66692495773
2197,9203.11254966427
2198,9237.55581488708
2199,9271.99682394922
2200,9306.43567678403
2201,9340.87250523783
2202,9375.30743262063
2203,9409.74057395919
2204,9444.17203659873
2205,9478.60192075805
2206,9513.03032004178
2207,9547.45732191337
2208,9581.88300813192
2209,9616.30745515581
2210,9650.73073451582
2211,9685.15291316015
2212,9719.57405377359
2213,9753.99421507291
2214,9788.41345208032
2215,9822.83181637677
2216,9857.24935633662
2217,9891.66611734514
2218,9926.08214200024
2219,9960.49747029953
2220,9994.91213981396
2221,10029.326185849
2222,10063.7396415942
2223,10098.1525382624
2224,10132.5649052188
2225,10166.9767701014
2226,10201.3881585043
2227,10235.7990945629
2228,10270.2096010451
2229,10304.6196994363
2230,10339.0294100187
2231,10373.4387519454
2232,10407.8477433098
2233,10442.25640121
2234,10476.6647418094
2235,10511.0727803929
2236,10545.48053142
2237,10579.8880085736
2238,10614.295224807
2239,10648.7021923864
2240,10683.1089229317
2241,10717.5154274543
2242,10751.9217163927
2243,10786.3277996457
2244,10820.7336866035
2245,10855.139386177
2246,10889.5449068253
2247,10923.9502565813
2248,10958.3554430759
2249,10992.7604735608
2250,11027.1653549296
2251,11061.570093671
2252,11095.9746959324
2253,11130.3791675674
2254,11164.7835141514
2255,11199.1877409969
2256,11233.5918531673
2257,11267.9958554909
2258,11302.3997525728
2259,11336.8035488069
2260,11371.2072483873
2261,11405.6108553188
2262,11440.0143734265
2263,11474.4178063654
2264,11508.8211576295
2265,11543.2244305598
2266,11577.6276283521
2267,11612.0307540649
2268,11646.4338106264
2269,11680.8368008405
2270,11715.2397273942
2271,11749.6425928626
2272,11784.045399715
2273,11818.4481503204
2274,11852.8508469521
2275,11887.2534917929
2276,11921.6560869396
2277,11956.0586344071
2278,11990.4611361326
2279,12024.8635939798
2280,12059.2660097421
2281,12093.6683851463
2282,12128.070721856
2283,12162.4730214749
2284,12196.8752855494
2285,12231.2775155718
2286,12265.6797129829
2287,12300.0818791748
2288,12334.4840154929
2289,12368.8861232389
2290,12403.2882036725
2291,12437.690258014
2292,12472.0922874459
2293,12506.4942931153
2294,12540.8962761355
2295,12575.298237588
2296,12609.7001785239
2297,12644.1020999661
2298,12678.5040029104
2299,12712.9058883271
2300,12747.3077571627
2301,12781.7096076677
2302,12816.1114400217
2303,12850.5132544029
2304,12884.9150509875
2305,12919.3168299501
2306,12953.7185914635
2307,12988.1203356989
2308,13022.5220628258
2309,13056.9237730119
2310,13091.3254664235
2311,13125.7271432251
2312,13160.1288035795
2313,13194.5304476482
2314,13228.9320755908
2315,13263.3336875656
2316,13297.7352837291
2317,13332.1368642364
2318,13366.5384292412
2319,13400.9399788954
2320,13435.3415133497
2321,13469.7430327531
2322,13504.1445372532
2323,13538.5460269963
2324,13572.947502127
2325,13607.3489627888
2326,13641.7504091235
2327,13676.1518412716
2328,13710.5532593724
2329,13744.9546635635
2330,13779.3560539815
2331,13813.7574307613
2332,13848.1587940369
2333,13882.5601439406
2334,13916.9614806037
2335,13951.3628041559
2336,13985.7641147259
2337,14020.165412441
2338,14054.5666974273
2339,14088.9679698097
2340,14123.3692297118
2341,14157.770477256
2342,14192.1717125635
2343,14226.5729357543
2344,14260.9741469473
2345,14295.3753462602
2346,14329.7765338095
2347,14364.1777097106
2348,14398.5788740777
2349,14432.9800270239
2350,14467.3811686614
2351,14501.782299101
2352,14536.1834184525
2353,14570.5845268247
2354,14604.9856243254
2355,14639.386711061
2356,14673.7877871373
2357,14708.1888526588
2358,14742.589907729
2359,14776.9909524504
2360,14811.3919869245
2361,14845.7930112519
2362,14880.194025532
2363,14914.5950298635
2364,14948.9960243438
2365,14983.3970090697
2366,15017.7979841367
2367,15052.1989496397
2368,15086.5999056725
2369,15121.0008523279
2370,15155.4017896979
2371,15189.8027178736
2372,15224.2036369452
2373,15258.6045470019
2374,15293.0054481323
2375,15327.4063404238
2376,15361.8072239632
2377,15396.2080988363
2378,15430.608965128
2379,15465.0098229227
2380,15499.4106723036
2381,15533.8115133532
2382,15568.2123461533
2383,15602.6131707847
2384,15637.0139873277
2385,15671.4147958615
2386,15705.8155964647
2387,15740.2163892151
2388,15774.6171741897
2389,15809.0179514648
