1950,USA,0
1950,CAN,0
1950,WEU,0
1950,JPK,0
1950,ANZ,0
1950,EEU,0
1950,FSU,0
1950,MDE,0
1950,CAM,0
1950,LAM,0
1950,SAS,0
1950,SEA,0
1950,CHI,0
1950,MAF,0
1950,SSA,0
1950,SIS,0
1951,USA,130071047.533916
1951,CAN,-150702683.419659
1951,WEU,-1992094879.1658
1951,JPK,-1046051097.98416
1951,ANZ,-158691006.573562
1951,EEU,-243529756.231805
1951,FSU,1853253974.69068
1951,MDE,-676952226.078741
1951,CAM,-117057876.898099
1951,LAM,33826015.3397707
1951,SAS,102609222.871358
1951,SEA,583424586.608197
1951,CHI,341271984.057707
1951,MAF,906904751.256202
1951,SSA,1146484346.31564
1951,SIS,24384144.3210815
1952,USA,150514632.096018
1952,CAN,-163465962.194783
1952,WEU,-1989769043.87179
1952,JPK,-1146864719.09075
1952,ANZ,-168325975.980838
1952,EEU,-260591754.377838
1952,FSU,1991625853.89493
1952,MDE,-751454707.021497
1952,CAM,-131377695.160144
1952,LAM,26438329.5893847
1952,SAS,10811705.2466152
1952,SEA,570970575.997069
1952,CHI,218011925.081163
1952,MAF,950727164.726093
1952,SSA,1266169267.05159
1952,SIS,21152646.7727562
1953,USA,108062908.765908
1953,CAN,-184180233.410465
1953,WEU,-2103527479.93525
1953,JPK,-1274873343.89814
1953,ANZ,-193120872.086877
1953,EEU,-279478077.199201
1953,FSU,2135843471.71986
1953,MDE,-829435410.746994
1953,CAM,-147213485.545423
1953,LAM,23897200.3744783
1953,SAS,-3430970.52616004
1953,SEA,582085901.078081
1953,CHI,162996969.098101
1953,MAF,986735529.977194
1953,SSA,1372346576.57392
1953,SIS,20083340.5478016
1954,USA,75284578.5907192
1954,CAN,-204145602.338614
1954,WEU,-2215912863.35363
1954,JPK,-1411374921.46937
1954,ANZ,-214317178.60539
1954,EEU,-299278622.568911
1954,FSU,2281775205.23358
1954,MDE,-913077006.893901
1954,CAM,-164639590.719546
1954,LAM,19398190.8557362
1954,SAS,-1323536.3069784
1954,SEA,589321822.437749
1954,CHI,110596064.104144
1954,MAF,1021221552.18452
1954,SSA,1481696759.3239
1954,SIS,18307807.3670367
1955,USA,38427040.0732332
1955,CAN,-225491823.874516
1955,WEU,-2332777272.27068
1955,JPK,-1558717783.20237
1955,ANZ,-239582329.691659
1955,EEU,-320060206.864656
1955,FSU,2429442370.49044
1955,MDE,-1002652092.36419
1955,CAM,-183794302.725623
1955,LAM,13125493.6386365
1955,SAS,696902.178914716
1955,SEA,593318526.215152
1955,CHI,50649771.487328
1955,MAF,1054304821.2176
1955,SSA,1594368567.12293
1955,SIS,15624963.8379537
1956,USA,-2766001.31705829
1956,CAN,-248300307.396946
1956,WEU,-2454601620.38177
1956,JPK,-1717524426.85274
1956,ANZ,-273107615.382242
1956,EEU,-341882202.206545
1956,FSU,2578825877.43447
1956,MDE,-1098469817.37047
1956,CAM,-204818979.151404
1956,LAM,5066558.81186874
1956,SAS,2542016.99999051
1956,SEA,594327478.117943
1956,CHI,-17174536.6008846
1956,MAF,1086115014.5488
1956,SSA,1710474858.79656
1956,SIS,11612635.0688676
1957,USA,-48464431.3434832
1957,CAN,-272648627.150103
1957,WEU,-2581749591.23286
1957,JPK,-1888398845.18458
1957,ANZ,-298251067.26202
1957,EEU,-364800615.83766
1957,FSU,2729914601.04943
1957,MDE,-1200862731.20812
1957,CAM,-227860930.586182
1957,LAM,-4854230.37751709
1957,SAS,4147295.80852868
1957,SEA,592479330.448349
1957,CHI,-93190073.1231869
1957,MAF,1116788821.74644
1957,SSA,1830106651.00047
1957,SIS,5318800.87232459
1958,USA,-99211988.8028165
1958,CAN,-298759752.612413
1958,WEU,-2714827526.42317
1958,JPK,-2072048856.80126
1958,ANZ,-321791284.833579
1958,EEU,-388872386.585251
1958,FSU,2882692625.28014
1958,MDE,-1310182137.85719
1958,CAM,-253105050.194641
1958,LAM,-16786585.7708464
1958,SAS,5452922.60835761
1958,SEA,587838276.723415
1958,CHI,-177722092.788746
1958,MAF,1146464408.70832
1958,SSA,1953341514.90923
1958,SIS,949919.041300526
1959,USA,-154580471.564655
1959,CAN,-326458401.288259
1959,WEU,-2853830329.37846
1959,JPK,-2269014677.2149
1959,ANZ,-346165154.843053
1959,EEU,-414157480.5504
1959,FSU,3037147656.65793
1959,MDE,-1426800127.94084
1959,CAM,-280668366.214846
1959,LAM,-30787734.6901765
1959,SAS,6407434.44442282
1959,SEA,580442332.002053
1959,CHI,-271119427.128997
1959,MAF,1175283931.81225
1959,SSA,2080254581.35377
1959,SIS,-2167150.74950546
1960,USA,-206221116.55114
1960,CAN,-355686724.179552
1960,WEU,-2990763474.92675
1960,JPK,-2477617148.05817
1960,ANZ,-371161166.039239
1960,EEU,-440633865.078509
1960,FSU,3195767663.77766
1960,MDE,-1551551722.41627
1960,CAM,-310687235.218357
1960,LAM,-46469427.9002999
1960,SAS,7167037.89341455
1960,SEA,570761864.260607
1960,CHI,-373443406.04068
1960,MAF,1204076511.89473
1960,SSA,2212187954.7189
1960,SIS,-5458076.05071497
1961,USA,-253240318.536392
1961,CAN,-382298064.617651
1961,WEU,-3147177965.96474
1961,JPK,-2700464373.02718
1961,ANZ,-396838865.517115
1961,EEU,-465789224.445585
1961,FSU,3341925100.49792
1961,MDE,-1686880149.17263
1961,CAM,-344272827.552566
1961,LAM,-62685070.4648373
1961,SAS,7702718.87129115
1961,SEA,556443489.365087
1961,CHI,-488186443.575235
1961,MAF,1231918961.8482
1961,SSA,2342554988.39103
1961,SIS,-9102663.5282172
1962,USA,-309133254.038447
1962,CAN,-411233576.616149
1962,WEU,-3296673948.74291
1962,JPK,-2938233852.17673
1962,ANZ,-422412664.081296
1962,EEU,-492386378.942234
1962,FSU,3490750903.2129
1962,MDE,-1831854510.35985
1962,CAM,-380884096.787337
1962,LAM,-81931214.861367
1962,SAS,8009881.28351887
1962,SEA,542246485.56867
1962,CHI,-614292804.703552
1962,MAF,1262315046.20334
1962,SSA,2496861485.78106
1962,SIS,-13113478.1906338
1963,USA,-368131584.979204
1963,CAN,-441705823.109164
1963,WEU,-3450207280.34859
1963,JPK,-3191780266.15585
1963,ANZ,-449139004.257866
1963,EEU,-520051118.651025
1963,FSU,3641364377.06095
