1950,USA,0
1950,CAN,0
1950,WEU,0
1950,JPK,0
1950,ANZ,0
1950,EEU,0
1950,FSU,0
1950,MDE,0
1950,CAM,0
1950,LAM,0
1950,SAS,0
1950,SEA,0
1950,CHI,0
1950,MAF,0
1950,SSA,0
1950,SIS,0
1951,USA,-2.29900094838672
1951,CAN,-0.178905647988309
1951,WEU,-3.93640479721005
1951,JPK,-2.04614358150414
1951,ANZ,-0.222032487978705
1951,EEU,-0.315458342766407
1951,FSU,-0.533125757351247
1951,MDE,-0.728875891834593
1951,CAM,-0.184196366966408
1951,LAM,-0.22575567234288
1951,SAS,-0.202010560760771
1951,SEA,-0.0379061975805518
1951,CHI,-0.701763917387431
1951,MAF,0.011206779705322
1951,SSA,0.0519536698143978
1951,SIS,-0.0275446336508035
1952,USA,-2.45070143363201
1952,CAN,-0.194132469109642
1952,WEU,-4.11356912792215
1952,JPK,-2.20472067250741
1952,ANZ,-0.236507964303662
1952,EEU,-0.337786973360779
1952,FSU,-0.566727403270448
1952,MDE,-0.807596687748413
1952,CAM,-0.203837918732823
1952,LAM,-0.254413359689594
1952,SAS,-0.334158420129576
1952,SEA,-0.0725974270768101
1952,CHI,-0.874761496110525
1952,MAF,0.016044532680886
1952,SSA,0.0455765157380653
1952,SIS,-0.0347270437269848
1953,USA,-2.66369788510444
1953,CAN,-0.217362388677731
1953,WEU,-4.3488560814414
1953,JPK,-2.38619258636765
1953,ANZ,-0.264472465493402
1953,EEU,-0.361425933257094
1953,FSU,-0.594801998880572
1953,MDE,-0.889278226737207
1953,CAM,-0.225152705331385
1953,LAM,-0.277706388858695
1953,SAS,-0.366152302487399
1953,SEA,-0.0753276952774672
1953,CHI,-0.960922231625732
1953,MAF,0.0206657842548348
1953,SSA,0.0558166662883874
1953,SIS,-0.0382126636846556
1954,USA,-2.8710470032714
1954,CAN,-0.240025114494595
1954,WEU,-4.58363488267267
1954,JPK,-2.57604259523929
1954,ANZ,-0.288929020669447
1954,EEU,-0.386010048797081
1954,FSU,-0.623066496316938
1954,MDE,-0.976677750096842
1954,CAM,-0.24821882228384
1954,LAM,-0.30352352040383
1954,SAS,-0.390619150456187
1954,SEA,-0.0802929800749246
1954,CHI,-1.04876096303843
1954,MAF,0.0258602282892723
1954,SSA,0.066350235416292
1954,SIS,-0.0423245905222727
1955,USA,-3.08658136823783
1955,CAN,-0.264265351313765
1955,WEU,-4.82382890382143
1955,JPK,-2.77672984423261
1955,ANZ,-0.3175472423416
1955,EEU,-0.411605822196596
1955,FSU,-0.651402107866808
1955,MDE,-1.07006942242067
1955,CAM,-0.273179527937062
1955,LAM,-0.331697383631482
1955,SAS,-0.415923422367485
1955,SEA,-0.0869298493117499
1955,CHI,-1.14232525931856
1955,MAF,0.0316792810034206
1955,SSA,0.0773761342698579
1955,SIS,-0.0472612842001851
1956,USA,-3.31056090129732
1956,CAN,-0.290177406818791
1956,WEU,-5.06994023631999
1956,JPK,-2.9889721542543
1956,ANZ,-0.354454542182078
1956,EEU,-0.438272006209535
1956,FSU,-0.679731641524233
1956,MDE,-1.16976373741836
1956,CAM,-0.30018125650172
1956,LAM,-0.362256489931294
1956,SAS,-0.442134392526233
1956,SEA,-0.0951013296234368
1956,CHI,-1.24201242928165
1956,MAF,0.0381758445786032
1956,SSA,0.0890019371502927
1956,SIS,-0.0534463820404587
1957,USA,-3.54321391469862
1957,CAN,-0.317854398882583
1957,WEU,-5.32240296905512
1957,JPK,-3.21348858498797
1957,ANZ,-0.381970003256689
1957,EEU,-0.466064882586082
1957,FSU,-0.707984537847621
1957,MDE,-1.27609541712597
1957,CAM,-0.329377415370632
1957,LAM,-0.395296310837045
1957,SAS,-0.469308696912331
1957,SEA,-0.104788468367487
1957,CHI,-1.3482208778585
1957,MAF,0.0454060468393548
1957,SSA,0.101308089070032
1957,SIS,-0.0618331937797506
1958,USA,-3.78509082563528
1958,CAN,-0.347533661144271
1958,WEU,-5.58185596674237
1958,JPK,-3.4510907502191
1958,ANZ,-0.409089562233906
1958,EEU,-0.495041440376474
1958,FSU,-0.73609361490309
1958,MDE,-1.38941766347719
1958,CAM,-0.360959193723184
1958,LAM,-0.430986187231718
1958,SAS,-0.497501556385469
1958,SEA,-0.116032877438447
1958,CHI,-1.46136287408414
1958,MAF,0.0534290317243933
1958,SSA,0.114363718731931
1958,SIS,-0.0676202248046426
1959,USA,-4.03580406706879
1959,CAN,-0.379056370503717
1959,WEU,-5.84835833374577
1959,JPK,-3.70243569326572
1959,ANZ,-0.437167027186812
1959,EEU,-0.525262286696027
1959,FSU,-0.763995554289766
1959,MDE,-1.51010503211459
1959,CAM,-0.395050751243103
1959,LAM,-0.469406211918564
1959,SAS,-0.526762205679609
1959,SEA,-0.12889813295966
1959,CHI,-1.58187477454351
1959,MAF,0.0623072618181716
1959,SSA,0.128233465267023
1959,SIS,-0.0725660220902428
1960,USA,-4.29690474386576
1960,CAN,-0.412764076273264
1960,WEU,-6.12213797703462
1960,JPK,-3.96906549029274
1960,ANZ,-0.466617134543763
1960,EEU,-0.556827316084347
1960,FSU,-0.791244091470157
1960,MDE,-1.63911331155485
1960,CAM,-0.431902214011012
1960,LAM,-0.510708052532579
1960,SAS,-0.557217790052638
1960,SEA,-0.143369399002549
1960,CHI,-1.71056979797408
1960,MAF,0.0722248816040189
1960,SSA,0.143192888382964
1960,SIS,-0.077741421978817
1961,USA,-4.54445293603686
1961,CAN,-0.444433417438913
1961,WEU,-6.41731424401691
1961,JPK,-4.25140877513366
1961,ANZ,-0.496488544487374
1961,EEU,-0.586903293336155
1961,FSU,-0.814989320974418
1961,MDE,-1.77841261682869
1961,CAM,-0.472867445077801
1961,LAM,-0.554576117195688
1961,SAS,-0.590122184340712
1961,SEA,-0.159175944071518
1961,CHI,-1.85989515779001
1961,MAF,0.0829509860932068
1961,SSA,0.172450786640942
1961,SIS,-0.0833155976628281
1962,USA,-4.80280678924825
1962,CAN,-0.47797401090337
1962,WEU,-6.71373646681527
1962,JPK,-4.5503914881099
1962,ANZ,-0.526414290082856
1962,EEU,-0.618259244934884
1962,FSU,-0.83649330548478
1962,MDE,-1.92799646720342
1962,CAM,-0.517181592223859
1962,LAM,-0.600913869900452
1962,SAS,-0.62442231311822
1962,SEA,-0.179244426358015
