1950,0.2
1951,0.21452012155721
1952,0.229141981786519
1953,0.243849589186995
1954,0.258628903164383
1955,0.273468279830197
1956,0.288356236944622
1957,0.303282550082724
1958,0.318236943642657
1959,0.333209772559774
1960,0.348364592848821
1961,0.363695332486315
1962,0.379197729228331
1963,0.394868082687629
1964,0.410703114235056
1965,0.4267020974435
1966,0.442863467025434
1967,0.459187541107383
1968,0.475674936872973
1969,0.492326376405744
1970,0.509140123781933
1971,0.526113064755324
1972,0.543242767608586
1973,0.56052688543709
1974,0.577964132716348
1975,0.595552875397807
1976,0.613292165330705
1977,0.631181786898638
1978,0.649221411118729
1979,0.667411016676702
1980,0.685776817018096
1981,0.704319643510276
1982,0.723031009123768
1983,0.741903977121305
1984,0.760931884637689
1985,0.78010973936442
1986,0.799432561837953
1987,0.818897137583442
1988,0.83850060207283
1989,0.858240568312539
1990,0.878119128819064
1991,0.898104531013091
1992,0.918174221508865
1993,0.938308131235369
1994,0.95848928777943
1995,0.978702035069096
1996,0.998945143427087
1997,1.01921911194694
1998,1.03952051251846
1999,1.05983604293215
2000,1.08016447119501
2001,1.10054008115031
2002,1.12097617373702
2003,1.14148926124244
2004,1.16209370374901
2005,1.18280227815063
2006,1.20362683374845
2007,1.22457374919958
2008,1.24564854520901
2009,1.26685500761675
2010,1.28819361076501
2011,1.3096702249695
2012,1.33129624223462
2013,1.35308113737554
2014,1.37503349615675
2015,1.39716265902155
2016,1.4194749607754
2017,1.4419765061848
2018,1.46467289969326
2019,1.48756966279478
2020,1.51067167050955
2021,1.53398294520673
2022,1.55750853436765
2023,1.58125215613069
2024,1.60521768336258
2025,1.62940846888508
2026,1.65382803403153
2027,1.67847835989899
2028,1.70336052075441
2029,1.72847563536032
2030,1.75382292045071
2031,1.77940541751411
2032,1.80522388819732
2033,1.83127901008751
2034,1.85757117265354
2035,1.88409857243279
2036,1.9108639432997
2037,1.93786720765771
2038,1.96510862945779
2039,1.99258818904212
2040,2.02030380254842
2041,2.04825774098637
2042,2.07645105649081
2043,2.10488385830612
2044,2.13355685607097
2045,2.16246947771313
2046,2.19162241422835
2047,2.22101248772183
2048,2.25063740501831
2049,2.2804951206423
2050,2.31058024697924
2051,2.34089323039486
2052,2.37143558143265
2053,2.40220950227092
2054,2.43321713870253
2055,2.46446057917664
2056,2.4959395830547
2057,2.5276520803544
2058,2.55959625056561
2059,2.59177118027807
2060,2.6241739685742
2061,2.65680445899531
2062,2.68966074519334
2063,2.72274120570624
2064,2.75604401975772
2065,2.78956590819091
2066,2.82330747825655
2067,2.85726938195021
2068,2.89145230747494
2069,2.92585674205719
2070,2.9604826961035
2071,2.99533046841679
2072,3.03039834953726
2073,3.06568446959283
2074,3.10118699927612
2075,3.13690345182353
2076,3.17283378594424
2077,3.20897326620871
2078,3.24531755177715
2079,3.28186210046471
2080,3.31859803535376
2081,3.35552617002212
2082,3.39264425247116
2083,3.42995038931002
2084,3.46744230650778
2085,3.50511446870472
2086,3.54296693275098
2087,3.58099555253166
2088,3.61919512536403
2089,3.65756156782944
2090,3.69608675260528
2091,3.73477035479129
2092,3.77360874829544
2093,3.81259764760823
2094,3.85173300069181
2095,3.89100711383165
2096,3.93041975583117
2097,3.96996523770806
2098,4.00963764915856
2099,4.04943126647744
2100,4.08933582257632
2101,4.12934707035687
2102,4.16946082606302
2103,4.20967223187684
2104,4.249976156294
2105,4.29036711543361
2106,4.33083938143382
2107,4.37138627723007
2108,4.41200129659142
2109,4.45267695259356
2110,4.49340645326694
2111,4.53418196898577
2112,4.5749961478435
2113,4.61584088744278
2114,4.65670836308698
2115,4.69759051039249
2116,4.73847929575519
2117,4.77936618309006
2118,4.82024293627968
2119,4.86110084562567
2120,4.90193115219378
2121,4.94272565553866
2122,4.98347555377368
2123,5.02417242487652
2124,5.06480734519065
2125,5.10537162859017
2126,5.14585644706505
2127,5.18625324483957
2128,5.22655339973668
2129,5.26674826490702
2130,5.30682946731117
2131,5.34678838071329
2132,5.38661646901916
2133,5.42630552680834
2134,5.46584712559639
2135,5.50523323900343
2136,5.54445611030977
2137,5.58350777127377
2138,5.62238036721719
2139,5.66106590740748
2140,5.69955701760828
2141,5.7378466682558
2142,5.77592742556283
2143,5.81379235310238
2144,5.85143473045134
2145,5.88884763000849
2146,5.92602497125282
2147,5.96295963320398
2148,5.99964556961179
2149,6.03607703827841
2150,6.07224848225391
2151,6.10815392707081
2152,6.14378784461261
2153,6.17914512669394
2154,6.21422097144577
2155,6.24901106939273
2156,6.28351087638614
2157,6.31771641501547
2158,6.35162407009564
2159,6.38522956290385
2160,6.41852997555409
2161,6.45152206689404
2162,6.48420280437498
2163,6.51656953697411
2164,6.54861979868526
2165,6.58035105373131
2166,6.61176133616214
2167,6.64284851232568
2168,6.67361094382773
2169,6.70404702702952
2170,6.73415534687421
2171,6.76393424850962
2172,6.79338335548108
2173,6.82250169915987
2174,6.85128871383135
2175,6.8797436315234
2176,6.90786623295545
2177,6.93565630324792
2178,6.96311377452433
2179,6.9902388909868
2180,7.01703195499555
2181,7.04349362479109
2182,7.06962425228272
2183,7.09542481541545
2184,7.12089607121945
2185,7.14603855570399
2186,7.17085359817408
2187,7.1953422023079
2188,7.21950584287117
2189,7.24334595148389
2190,7.26686406580357
2191,7.29006203540049
2192,7.31294102260249
2193,7.33550309970316
2194,7.35775005393255
2195,7.37968411760827
2196,7.40130716791886
2197,7.42262144953454
2198,7.44362886057423
2199,7.46433194380272
2200,7.48473314522773
2201,7.50483681332031
2202,7.52464696480121
2203,7.54416798747551
2204,7.56340405576518
2205,7.58235934592378
2206,7.60103763183462
2207,7.61944340659818
2208,7.63758005449815
2209,7.6554516266783
2210,7.67306183185441
2211,7.69041433386008
2212,7.70751327972604
2213,7.72436233299255
2214,7.74096483712041
2215,7.75732417359699
2216,7.77344428795664
2217,7.78932851478656
2218,7.8049802140313
2219,7.82040277269758
2220,7.83559926251608
2221,7.85057331937514
2222,7.86532830282811
2223,7.87986698708921
2224,7.89419278674254
2225,7.90830854436041
2226,7.92221746815448
2227,7.93592276456616
2228,7.94942725275207
2229,7.96273384762526
2230,7.97584522273216
2231,7.98876435371937
2232,8.00149364144011
2233,8.01403586720929
2234,8.02639414891968
2235,8.03857114593743
2236,8.05056947493455
2237,8.0623915303878
2238,8.07403962670215
2239,8.085516697333
2240,8.09682495834878
2241,8.10796673960523
2242,8.11894440705087
2243,8.12976029760897
2244,8.14041703371718
2245,8.15091679399932
2246,8.16126173303579
2247,8.17145423312138
2248,8.18149657562451
2249,8.19139152000179
2250,8.20114079883706
2251,8.21074640043031
2252,8.22021041574803
2253,8.22953496426148
2254,8.2387218823907
2255,8.24777330571109
2256,8.25669082906731
2257,8.2654764234244
2258,8.27413258074863
2259,8.28266090710273
2260,8.29106313216862
2261,8.29934121981844
2262,8.30749684972569
2263,8.31553205729892
2264,8.32344845708566
2265,8.33124752756469
2266,8.33893105082526
2267,8.34650083703062
2268,8.35395817161264
2269,8.36130489798307
2270,8.36854245495666
2271,8.37567276035925
2272,8.38269737971044
2273,8.38961785782923
2274,8.39643583458057
2275,8.40315237723193
2276,8.40976935278427
2277,8.41628784895026
2278,8.42270938868956
2279,8.42903534989585
2280,8.43526733520456
2281,8.44140667229574
2282,8.44745473343419
2283,8.45341281288072
2284,8.45928231207827
2285,8.46506419274101
2286,8.47076037386562
2287,8.47637163226086
2288,8.48189936268324
2289,8.48734469999563
2290,8.49270895240409
2291,8.49799352274511
2292,8.50319948463893
2293,8.50832767258701
2294,8.51337975284053
2295,8.51835674203499
2296,8.52325953677672
2297,8.5280892726097
2298,8.53284672008261
2299,8.5375331299259
2300,8.54214973045041
2301,8.54669228953331
2302,8.55115709626046
2303,8.55554091280191
2304,8.55984093064879
2305,8.56405473088633
2306,8.56818024810358
2307,8.57221573758552
2308,8.57615974547271
2309,8.58001108160683
2310,8.5837687948102
2311,8.58743215037311
2312,8.59100060954548
2313,8.59447381084955
2314,8.59785155304827
2315,8.60113377961999
2316,8.60432056460418
2317,8.60741209969587
2318,8.61040868247788
2319,8.61331070568998
2320,8.6161186474439
2321,8.61883306230074
2322,8.62145457313563
2323,8.62398386372056
2324,8.62642167196315
2325,8.6287687837441
2326,8.63102602730161
2327,8.63319426811545
2328,8.63527440424703
2329,8.63726736209607
2330,8.6391740925385
2331,8.64099556741266
2332,8.6427327763235
