1950,USA,0
1950,CAN,0
1950,WEU,0
1950,JPK,0
1950,ANZ,0
1950,EEU,0
1950,FSU,0
1950,MDE,0
1950,CAM,0
1950,LAM,0
1950,SAS,0
1950,SEA,0
1950,CHI,0
1950,MAF,0
1950,SSA,0
1950,SIS,0
1951,USA,2.42907199592064
1951,CAN,0.0282029645686501
1951,WEU,1.94430991804425
1951,JPK,1.00009248351999
1951,ANZ,0.0633414814051428
1951,EEU,0.0719285865346021
1951,FSU,2.38637973204193
1951,MDE,0.0519236657558517
1951,CAM,0.0671384900683093
1951,LAM,0.259581687682651
1951,SAS,0.304619783632128
1951,SEA,0.621330784188748
1951,CHI,1.04303590144514
1951,MAF,0.89569797155088
1951,SSA,1.09453067650125
1951,SIS,0.051928777971885
1952,USA,2.60121606572803
1952,CAN,0.0306665069148591
1952,WEU,2.12380008405036
1952,JPK,1.05785595341667
1952,ANZ,0.0681819883228239
1952,EEU,0.0771952189829405
1952,FSU,2.55835325716538
1952,MDE,0.0561419807269153
1952,CAM,0.0724602235726791
1952,LAM,0.280851689278979
1952,SAS,0.344970125376192
1952,SEA,0.643568003073879
1952,CHI,1.09277342119169
1952,MAF,0.934682632045207
1952,SSA,1.22059275131353
1952,SIS,0.055879690499741
1953,USA,2.77176079387035
1953,CAN,0.0331821552672658
1953,WEU,2.24532860150615
1953,JPK,1.11131924246951
1953,ANZ,0.0713515934065243
1953,EEU,0.0819478560578935
1953,FSU,2.73064547060043
1953,MDE,0.0598428159902127
1953,CAM,0.0779392197859616
1953,LAM,0.301603589233173
1953,SAS,0.362721331961239
1953,SEA,0.657413596355548
1953,CHI,1.12391920072383
1953,MAF,0.966069745722359
1953,SSA,1.31652991028553
1953,SIS,0.0582960042324572
1954,USA,2.94633158186212
1954,CAN,0.0358795121559815
1954,WEU,2.36772201931904
1954,JPK,1.16466767376992
1954,ANZ,0.0746118420640567
1954,EEU,0.0867314262281699
1954,FSU,2.90484170155052
1954,MDE,0.0636007432029411
1954,CAM,0.0835792315642935
1954,LAM,0.322921711259566
1954,SAS,0.389295614149209
1954,SEA,0.669614802512673
1954,CHI,1.15935702714257
1954,MAF,0.995361323895247
1954,SSA,1.41534652390761
1954,SIS,0.0606323978893094
1955,USA,3.12500840831106
1955,CAN,0.0387735274392497
1955,WEU,2.49105163155075
1955,JPK,1.21801206103024
1955,ANZ,0.0779649126499411
1955,EEU,0.0915456153319405
1955,FSU,3.08084447835724
1955,MDE,0.0674173300564845
1955,CAM,0.089385225211439
1955,LAM,0.344822877270119
1955,SAS,0.4166203245464
1955,SEA,0.680248375526902
1955,CHI,1.19297503080588
1955,MAF,1.02262554021418
1955,SSA,1.51699243285307
1955,SIS,0.0628862480381389
1956,USA,3.30779489998026
1956,CAN,0.0418770994218455
1956,WEU,2.61533861593823
1956,JPK,1.27144772740156
1956,ANZ,0.0813469267998363
1956,EEU,0.0963898040029893
1956,FSU,3.25855751895871
1956,MDE,0.0712939200478889
1956,CAM,0.0953622773503159
1956,LAM,0.367323048743162
1956,SAS,0.444676409526224
1956,SEA,0.689428807741379
1956,CHI,1.22483789268077
1956,MAF,1.0479391699702
1956,SSA,1.62147292164626
1956,SIS,0.0650590171093263
1957,USA,3.49474948335514
1957,CAN,0.0452057717324799
1957,WEU,2.74065337782226
1957,JPK,1.32508973980339
1957,ANZ,0.0837189359946692
1957,EEU,0.101264266748422
1957,FSU,3.43789913889705
1957,MDE,0.0752326859178473
1957,CAM,0.101516484784449
1957,LAM,0.390442080459528
1957,SAS,0.473455992720859
1957,SEA,0.697267798815837
1957,CHI,1.25503080473531
1957,MAF,1.07138277490709
1957,SSA,1.72879856193043
1957,SIS,0.0671519946520752
1958,USA,3.68587883683246
1958,CAN,0.0487739085318576
1958,WEU,2.86702844031921
1958,JPK,1.37904189341783
1958,ANZ,0.0872982774003263
1958,EEU,0.106169053791223
1958,FSU,3.61878624018323
1958,MDE,0.079235525620006
1958,CAM,0.107854143528543
1958,LAM,0.414199601460871
1958,SAS,0.502954478993827
1958,SEA,0.703871154161862
1958,CHI,1.28364078129539
1958,MAF,1.09303537698392
1958,SSA,1.8389777961773
1958,SIS,0.0685701438459431
1959,USA,3.88122359550413
1959,CAN,0.0525979692154576
1959,WEU,2.9945280043673
1959,JPK,1.43342101605082
1959,ANZ,0.0910018723437583
1959,EEU,0.111104806145627
1959,FSU,3.8011432109477
1959,MDE,0.0833049041737493
1959,CAM,0.114382385028257
1959,LAM,0.438618477228388
1959,SAS,0.533169640124032
1959,SEA,0.709340464961713
1959,CHI,1.31075534741451
1959,MAF,1.11297666999408
1959,SSA,1.95202111608675
1959,SIS,0.0703988713407373
1960,USA,4.09068362731462
1960,CAN,0.0570773520937123
1960,WEU,3.13137450210788
1960,JPK,1.49144834223457
1960,ANZ,0.0954559685045249
1960,EEU,0.116193451005837
1960,FSU,3.98701175524782
1960,MDE,0.0875615891385808
1960,CAM,0.121214978792655
1960,LAM,0.464238624632279
1960,SAS,0.564384827946053
1960,SEA,0.714131263263157
1960,CHI,1.3371263919334
1960,MAF,1.13185163029071
1960,SSA,2.06899506633594
1960,SIS,0.072283345928102
1961,USA,4.29121261750047
1961,CAN,0.0621353528212623
1961,WEU,3.27013627805217
1961,JPK,1.55094440210649
1961,ANZ,0.0996496789702589
1961,EEU,0.12111406889057
1961,FSU,4.15691442147234
1961,MDE,0.0915324676560686
1961,CAM,0.128594617525235
1961,LAM,0.491891046730851
1961,SAS,0.597824903212003
1961,SEA,0.715619433436605
1961,CHI,1.37170871421477
1961,MAF,1.148967975755
1961,SSA,2.17010420175008
1961,SIS,0.0742129341346109
1962,USA,4.4936735352098
1962,CAN,0.0667404342872206
1962,WEU,3.41706251807235
1962,JPK,1.61215763593316
1962,ANZ,0.10400162600156
1962,EEU,0.12587286599265
1962,FSU,4.32724420869768
1962,MDE,0.0961419568435634
1962,CAM,0.136297495436522
1962,LAM,0.518982655039085
1962,SAS,0.632432194401739
1962,SEA,0.721490911926685
1962,CHI,1.40603001677728
1962,MAF,1.16700736169086
1962,SSA,2.30267225940481
1962,SIS,0.0761200120934088
1963,USA,4.70133038671761
1963,CAN,0.0716630165513364
1963,WEU,3.56789116069247
1963,JPK,1.67531799867253
1963,ANZ,0.108518530038929
