1950,0
1951,-0.629675926018588
1952,-0.628229242526955
1953,-0.626523265311448
1954,-0.624516756525992
1955,-0.622161793767752
1956,-0.619402782915786
1957,-0.61617535723271
1958,-0.612405159944314
1959,-0.608006510813138
1960,-0.609896618093546
1961,-0.611602940528998
1962,-0.613176296702593
1963,-0.614624217403327
1964,-0.61595373334243
1965,-0.61717139903794
1966,-0.618283315793864
1967,-0.619295153745155
1968,-0.620212172946919
1969,-0.621039243493018
1970,-0.621502784399963
1971,-0.621994367644379
1972,-0.622462977823749
1973,-0.622908651425412
1974,-0.623331402963558
1975,-0.623731224642213
1976,-0.624108085994687
1977,-0.624461933498869
1978,-0.624792690167732
1979,-0.625100255114441
1980,-0.627074708869275
1981,-0.629600654161424
1982,-0.631895492205333
1983,-0.633978856745983
1984,-0.635868593494239
1985,-0.637580909287677
1986,-0.639130510657144
1987,-0.640530732160732
1988,-0.641793654905676
1989,-0.642930215722881
1990,-0.643410580487819
1991,-0.643312583163615
1992,-0.643142503537175
1993,-0.642898586398547
1994,-0.642578548113877
1995,-0.642229715252512
1996,-0.642268855705682
1997,-0.64245408331481
1998,-0.642626207350488
1999,-0.642552722402467
2000,-0.642830165032854
2001,-0.643418890225728
2002,-0.643745786402196
2003,-0.644132448881929
2004,-0.644578182139654
2005,-0.645081769827496
2006,-0.645640917865314
2007,-0.646252617204418
2008,-0.646913445826938
2009,-0.647619263020526
2010,-0.648365355525054
2011,-0.649083716081167
2012,-0.64976751853144
2013,-0.65041871081477
2014,-0.651038944713923
2015,-0.65162968264855
2016,-0.652192525693135
2017,-0.65272885080648
2018,-0.653239836121222
2019,-0.653726796298036
2020,-0.654190886044797
2021,-0.65463305344416
2022,-0.655054290757455
2023,-0.655455542491296
2024,-0.655837569730509
2025,-0.65620132063964
2026,-0.656552686189725
2027,-0.656891438145975
2028,-0.657218114774979
2029,-0.657533131330596
2030,-0.657836987533846
2031,-0.658131710455162
2032,-0.658416915849901
2033,-0.658692977578543
2034,-0.658960166549423
2035,-0.659218835390211
2036,-0.659469238599699
2037,-0.659711658821524
2038,-0.659946402963278
2039,-0.660173687057998
2040,-0.660393801966251
2041,-0.66060695167046
2042,-0.660813749478429
2043,-0.661014427104671
2044,-0.661209136622756
2045,-0.66139810004348
2046,-0.661581462954629
2047,-0.661759396177144
2048,-0.66193209287338
2049,-0.662099674748084
2050,-0.662262327931975
2051,-0.662421189167623
2052,-0.662577110010581
2053,-0.662730145186534
2054,-0.662880356189592
2055,-0.663027809394225
2056,-0.66317257685173
2057,-0.663314717831495
2058,-0.663454279524637
2059,-0.663591316301543
2060,-0.663725885885114
2061,-0.663858052173098
2062,-0.663987867155907
2063,-0.664115371582207
2064,-0.66424061364315
2065,-0.66436364361784
2066,-0.66448451830295
2067,-0.664603283399356
2068,-0.664719974141266
2069,-0.664834633347094
2070,-0.66494730488349
2071,-0.665058039349016
2072,-0.665167015283498
2073,-0.665274253463301
2074,-0.665379782747269
2075,-0.66548363262203
2076,-0.665585839833812
2077,-0.665685578870522
2078,-0.665782912547511
2079,-0.665877903308033
2080,-0.665970615411775
2081,-0.666061112591392
2082,-0.666149450174718
2083,-0.666235682930548
2084,-0.666319865598643
2085,-0.666402054423057
2086,-0.66648230548388
2087,-0.666560669806314
2088,-0.666637193550326
2089,-0.666711923219341
2090,-0.666784906675322
2091,-0.666856191995124
2092,-0.666925783235073
2093,-0.666993721414511
2094,-0.667060048065671
2095,-0.667124805861678
2096,-0.66718803787845
2097,-0.667249782782342
2098,-0.667310074991677
2099,-0.667368949676019
2100,-0.667426443098318
2101,-0.667485000242336
2102,-0.667544893139999
2103,-0.667606060639984
2104,-0.667668440729063
2105,-0.66773197063757
2106,-0.6677965869456
2107,-0.667862225689164
2108,-0.667928822466628
2109,-0.667996312544548
2110,-0.668064630963344
2111,-0.668133712641879
2112,-0.668203480194825
2113,-0.668273869374079
2114,-0.668344816113118
2115,-0.668416256624495
2116,-0.668488127495734
2117,-0.668560365782958
2118,-0.668632909102551
2119,-0.668705695720135
2120,-0.668778664637253
2121,-0.66885175567503
2122,-0.668924905475564
2123,-0.668998056039176
2124,-0.669071150413589
2125,-0.669144132764623
2126,-0.669216948443645
2127,-0.669289544051334
2128,-0.669361867498036
2129,-0.669433868060241
2130,-0.669505496433511
2131,-0.669576704781413
2132,-0.669647446780769
2133,-0.669717677662864
2134,-0.66978735425088
2135,-0.669856434993276
2136,-0.669924879993393
2137,-0.669992651034987
2138,-0.670059711604025
2139,-0.670126026906469
2140,-0.670191563882398
2141,-0.670256291216218
2142,-0.670320179343304
2143,-0.670383200452875
2144,-0.670445328487439
2145,-0.670506539138655
2146,-0.670566809839937
2147,-0.670626119755667
2148,-0.670684449767369
2149,-0.670741782456709
2150,-0.670798102085696
2151,-0.670853394573963
2152,-0.67090770789746
2153,-0.670961025048887
2154,-0.671013330868485
2155,-0.671064612012671
2156,-0.67111485691978
2157,-0.671164055772846
2158,-0.671212200459845
2159,-0.671259284531381
2160,-0.671305303156196
2161,-0.67135025307452
2162,-0.671394132549637
2163,-0.671436941317667
2164,-0.671478680535945
2165,-0.671519352730012
2166,-0.671558961739562
2167,-0.67159751266339
2168,-0.671635011803644
2169,-0.671671466609443
2170,-0.671706885620138
2171,-0.671741278408285
2172,-0.671774655522586
2173,-0.671807028430852
2174,-0.671838409463241
2175,-0.671868811755811
2176,-0.671898249194615
2177,-0.671926736360388
2178,-0.671954288474017
2179,-0.671980921342838
2180,-0.672006651307938
2181,-0.672031495192487
2182,-0.672055470251272
2183,-0.672078594121432
2184,-0.672100884774547
2185,-0.672122360470085
2186,-0.672143039710334
2187,-0.672162941196799
2188,-0.672182083788189
2189,-0.672200486459962
2190,-0.672218168265526
2191,-0.672235148299062
2192,-0.672251445660051
2193,-0.672267079419457
2194,-0.672282068587636
2195,-0.672296432083913
2196,-0.672310188707882
2197,-0.672323357112373
2198,-0.67233595577811
2199,-0.672348002990014
2200,-0.672359516815155
2201,-0.672370326809162
2202,-0.672380478518017
2203,-0.672390016141755
2204,-0.672398980671906
2205,-0.672407410139848
2206,-0.672415339844849
2207,-0.672422802563533
2208,-0.672429828742371
2209,-0.672436446674622
2210,-0.672442682663066
2211,-0.672448561169709
2212,-0.672454104953562
2213,-0.672459335197505
2214,-0.672464271625124
2215,-0.672468932608367
2216,-0.672473335266785
2217,-0.67247749555903
2218,-0.672481428367268
2219,-0.672485147575067
2220,-0.672488666139306
2221,-0.672491996156577
2222,-0.67249514892453
2223,-0.672498134998566
2224,-0.672500964244255
2225,-0.672503645885805
2226,-0.672506190836432
2227,-0.672508606886001
2228,-0.672510901337509
2229,-0.672513081039761
2230,-0.672515152417726
2231,-0.672517121500721
2232,-0.672518993948616
2233,-0.672520775076177
2234,-0.672522469875712
2235,-0.672524083038121
2236,-0.672525618972498
2237,-0.672527081824353
2238,-0.672528475492596
2239,-0.672529803645339
2240,-0.672531069734622
2241,-0.672532277010136
2242,-0.67253342853201
2243,-0.672534527182739
2244,-0.672535575678303
2245,-0.672536576578542
2246,-0.672537532296844
2247,-0.672538445109179
2248,-0.672539317162543
2249,-0.672540150482841
2250,-0.67254094698225
2251,-0.672541708823337
2252,-0.672542437828782
2253,-0.672543135568814
2254,-0.672543803528411
2255,-0.672544443112292
2256,-0.67254505564959
2257,-0.672545642398232
2258,-0.672546204549047
2259,-0.672546743229615
2260,-0.672547259507878
2261,-0.672547754395528
2262,-0.672548228851185
2263,-0.672548683783383
2264,-0.672549120053365
2265,-0.67254953847772
2266,-0.672549939830849
2267,-0.672550324847287
2268,-0.672550694223884
2269,-0.672551048621855
2270,-0.672551388668708
2271,-0.672551714960054
2272,-0.672552028061313
2273,-0.672552328509315
2274,-0.672552616813812
2275,-0.672552893458895
2276,-0.67255315890433
2277,-0.672553413586816
2278,-0.672553657921169
2279,-0.672553892301438
2280,-0.672554117101953
2281,-0.672554332678315
2282,-0.67255453936833
2283,-0.67255473749288
2284,-0.672554927356757
2285,-0.672555109249437
2286,-0.672555283445816
2287,-0.6725554502069
2288,-0.672555609780457
2289,-0.67255576240163
2290,-0.672555908293514
2291,-0.672556047667702
2292,-0.672556180724797
2293,-0.672556307654891
2294,-0.672556428638022
2295,-0.672556543844602
2296,-0.672556653435814
2297,-0.672556757563993
2298,-0.672556856372978
2299,-0.672556949998446
2300,-0.672557038568224
2301,-0.672557136483811
2302,-0.672557233438997
2303,-0.672557329443202
2304,-0.672557424505754
2305,-0.672557518635888
2306,-0.672557611842751
2307,-0.672557704135397
2308,-0.672557795522794
2309,-0.672557886013821
2310,-0.67255797561727
2311,-0.672558064341845
2312,-0.672558152196168
2313,-0.672558239188775
2314,-0.672558325328116
2315,-0.672558410622562
2316,-0.6725584950804
2317,-0.672558578709834
2318,-0.672558661518991
2319,-0.672558743515915
2320,-0.672558824708575
2321,-0.672558905104857
2322,-0.672558984712573
2323,-0.672559063539459
2324,-0.672559141593172
2325,-0.672559218881295
2326,-0.672559295411339
2327,-0.672559371190739
2328,-0.672559446226856
2329,-0.672559520526983
2330,-0.672559594098337
2331,-0.672559666948067
2332,-0.67255973908325
2333,-0.672559810510896
2334,-0.672559881237943
2335,-0.672559951271264
2336,-0.672560020617663
2337,-0.672560089283877
2338,-0.672560157276579
2339,-0.672560224602374
2340,-0.672560291267803
2341,-0.672560357279344
2342,-0.67256042264341
2343,-0.672560487366352
2344,-0.672560551454458
2345,-0.672560614913956
2346,-0.672560677751009
2347,-0.672560739971726
2348,-0.672560801582148
2349,-0.672560862588264
2350,-0.672560922996001
2351,-0.672560982811227
2352,-0.672561042039755
2353,-0.672561100687338
2354,-0.672561158759675
2355,-0.672561216262408
2356,-0.672561273201124
2357,-0.672561329581356
2358,-0.672561385408581
2359,-0.672561440688222
2360,-0.672561495425652
2361,-0.672561549626189
2362,-0.672561603295098
2363,-0.672561656437593
2364,-0.672561709058839
2365,-0.672561761163948
2366,-0.672561812757983
2367,-0.672561863845955
2368,-0.67256191443283
2369,-0.672561964523521
2370,-0.672562014122896
2371,-0.672562063235773
2372,-0.672562111866925
2373,-0.672562160021077
2374,-0.672562207702907
2375,-0.672562254917048
2376,-0.672562301668087
2377,-0.672562347960566
2378,-0.672562393798984
2379,-0.672562439187793
2380,-0.672562484131405
2381,-0.672562528634185
2382,-0.672562572700458
2383,-0.672562616334504
2384,-0.672562659540564
2385,-0.672562702322836
2386,-0.672562744685475
2387,-0.672562786632599
2388,-0.672562828168282
2389,-0.67256286929656
2390,-0.672562910021429
2391,-0.672562950346847
2392,-0.672562990276731
2393,-0.67256302981496
2394,-0.672563068965376
2395,-0.672563107731784
2396,-0.672563146117949
2397,-0.672563184127601
2398,-0.672563221764433
2399,-0.672563259032103
2400,-0.67256329593423
2401,-0.672563332474401
2402,-0.672563368656166
2403,-0.672563404483039
2404,-0.672563439958502
2405,-0.672563475086003
