1950,0
1951,1.43528565848733
1952,1.46155860895961
1953,1.48664886575733
1954,1.51069628837073
1955,1.5338796239351
1956,1.55619770568622
1957,1.57773925701889
1958,1.59848745200347
1959,1.61848118055711
1960,1.65188015231517
1961,1.68500726172304
1962,1.71800308258037
1963,1.75090831842509
1964,1.78375290418718
1965,1.81674161299402
1966,1.84980490979221
1967,1.88309496412468
1968,1.91663663863555
1969,1.95043927933774
1970,1.98430266011337
1971,2.0181118582776
1972,2.05191887004518
1973,2.0857276290715
1974,2.11962207840046
1975,2.15357211209691
1976,2.18763183171622
1977,2.22186000255072
1978,2.2562470822201
1979,2.29081783807724
1980,2.32771882024938
1981,2.36490562301726
1982,2.40161682561499
1983,2.43796878488879
1984,2.47397533496888
1985,2.50976492783647
1986,2.54533244343446
1987,2.58081614121876
1988,2.61624068102859
1989,2.65164159473778
1990,2.68738245353608
1991,2.72069657579703
1992,2.75229740675622
1993,2.78236033910801
1994,2.81111393948254
1995,2.83864493353522
1996,2.86611436284033
1997,2.89366215859736
1998,2.92096760668456
1999,2.94721855253929
2000,2.97338616052848
2001,3.00237487904962
2002,3.0325102268324
2003,3.06407140378076
2004,3.09690272356641
2005,3.13089239745936
2006,3.16598032178742
2007,3.20173352542603
2008,3.23808969388829
2009,3.27491370153208
2010,3.31193927521835
2011,3.3496085098006
2012,3.38838045640902
2013,3.42811232888277
2014,3.46874309539237
2015,3.51034511812127
2016,3.55268401607302
2017,3.59574879756885
2018,3.63950607143546
2019,3.68395597831371
2020,3.72905244771256
2021,3.77473174022219
2022,3.82108270451733
2023,3.86800281055482
2024,3.91550931453401
2025,3.96356445271457
2026,4.01218615748799
2027,4.06125275664706
2028,4.11069250053261
2029,4.16051035777292
2030,4.21055208379892
2031,4.26112965887924
2032,4.31206030178003
2033,4.36333807606644
2034,4.41494024494292
2035,4.46668786013267
2036,4.51894994564785
2037,4.57149984111828
2038,4.62436539667464
2039,4.6775237331958
2040,4.73080592936252
2041,4.7845657329497
2042,4.83870622059169
2043,4.89315154380623
2044,4.94795096300289
2045,5.00300048342157
2046,5.05840274447064
2047,5.1138420405324
2048,5.16938683275637
2049,5.22505455377496
2050,5.28056921515885
2051,5.33640150424786
2052,5.39263904578844
2053,5.44934029782062
2054,5.50650336892327
2055,5.5641262195683
2056,5.62202086106156
2057,5.68003731566179
2058,5.73819343691091
2059,5.79656119504181
2060,5.85497683945685
2061,5.9136613409901
2062,5.97247132706029
2063,6.03142775110608
2064,6.09051230056081
2065,6.14960339734729
2066,6.20901498110376
2067,6.2687514635638
2068,6.32881661323258
2069,6.38919483652758
2070,6.44984772143215
2071,6.51079887793249
2072,6.57188435562166
2073,6.63308891618516
2074,6.69441356732879
2075,6.75580225354262
2076,6.81745199400279
2077,6.87897865457497
2078,6.9404086677953
2079,7.0017201934756
2080,7.06255294112443
2081,7.12368883209854
2082,7.18487804094838
2083,7.2461471258982
2084,7.30746260183336
2085,7.36855480985123
2086,7.42987447255973
2087,7.49107776587255
2088,7.5520731143968
2089,7.61294566728109
2090,7.67335949727637
2091,7.73394296669521
2092,7.79442556432069
2093,7.85474885313925
2094,7.91492663886065
2095,7.97465594400282
2096,8.03453785526068
2097,8.09412552074796
2098,8.15339379931117
2099,8.21235065298786
2100,8.2706172586356
2101,8.32867349167861
2102,8.38651928500208
2103,8.44409431403191
2104,8.50137018042702
2105,8.55831170897358
2106,8.61489215800298
2107,8.67102678171658
2108,8.726721304433
2109,8.78188744157542
2110,8.8365728009468
2111,8.8906840839564
2112,8.94425070017637
2113,8.99720215528253
2114,9.04955115578184
2115,9.10126841783885
2116,9.15234649140308
2117,9.20273433212089
2118,9.2524459323326
2119,9.3014323620006
2120,9.3496788263896
2121,9.39722019506364
2122,9.44399712031164
2123,9.49002980321212
2124,9.53526678855952
2125,9.57971648090519
2126,9.62335653399755
2127,9.66619831013664
2128,9.70822580034301
2129,9.74942632789799
2130,9.78981160796043
2131,9.82935057351225
2132,9.86803993710663
2133,9.90589620351112
2134,9.94289097839431
2135,9.97904674413792
2136,10.0143756433271
2137,10.0488507806675
2138,10.0824715984821
2139,10.1152172552907
2140,10.1471283165025
2141,10.1782238684805
2142,10.2084621475831
2143,10.2378746597461
2144,10.2664705046005
2145,10.2942244232507
2146,10.3211971620696
2147,10.347296072545
2148,10.372600288749
2149,10.397127214959
2150,10.4208849105017
2151,10.4438323442997
2152,10.4659986525044
2153,10.4874113612799
2154,10.508089219701
2155,10.5280665806783
2156,10.5473189158105
2157,10.5658869795777
2158,10.5837954934122
2159,10.600985696653
2160,10.6175636464987
2161,10.6334992858648
2162,10.6488056766555
2163,10.6635102874535
2164,10.6776249796991
2165,10.6911409963424
2166,10.7041018271745
2167,10.7164913203783
2168,10.7283473614303
2169,10.7396707688465
2170,10.7504749904679
2171,10.7607386566309
2172,10.7705643225938
2173,10.7799030702424
2174,10.788786669418
2175,10.7971978717506
2176,10.8051806228975
2177,10.8127350119012
2178,10.819872801209
2179,10.8266194417665
2180,10.8329799940379
2181,10.8389839505566
2182,10.8446070603975
2183,10.8499009819556
2184,10.8548488484224
2185,10.8594335112357
2186,10.8637205418828
2187,10.8676849401458
2188,10.871366491939
2189,10.8747634899729
2190,10.8778863800781
2191,10.8807625842491
2192,10.8833381573199
2193,10.8856889911351
2194,10.8877943228565
2195,10.8896927795891
2196,10.8913580634119
2197,10.89282256277
2198,10.8940606968634
2199,10.895127558094
2200,10.896018372763
2201,10.8968918274737
2202,10.8977261530033
2203,10.8985566772758
2204,10.8993713647117
2205,10.9001755252306
2206,10.9009413984763
2207,10.9017324970694
2208,10.9024636495497
2209,10.9031936029972
2210,10.9038993469913
2211,10.9045817935782
2212,10.9052850077513
2213,10.9059745556229
2214,10.9066287762503
2215,10.9072549139298
2216,10.9079032999277
2217,10.9085288225438
2218,10.9091376784873
2219,10.9097362353066
2220,10.9103028832539
2221,10.910887579757
2222,10.911472208943
2223,10.9120130300688
2224,10.9125658686242
2225,10.9130881423554
2226,10.9136132822896
2227,10.9141451092941
2228,10.9146558985333
2229,10.9151569697696
2230,10.9156321771014
2231,10.9161095437283
2232,10.9165457172267
2233,10.9169747954005
2234,10.9174277556897
2235,10.9178709346656
2236,10.9183041262907
2237,10.9187123846425
2238,10.9190921179394
2239,10.9194968388967
2240,10.9198714756704
2241,10.9202280778565
