1950,0
1951,8.17309931837752E-07
1952,2.46976318959674E-06
1953,4.97623046427312E-06
1954,8.35667513527286E-06
1955,1.26322115872778E-05
1956,1.782516661037E-05
1957,2.39591440501582E-05
1958,3.10590928840224E-05
1959,3.91513789095147E-05
1960,4.82638602414613E-05
1961,5.8411742543519E-05
1962,6.96224515506781E-05
1963,8.19248270285947E-05
1964,9.53491938075375E-05
1965,0.000109927436541941
1966,0.000125693078405885
1967,0.000142681363947663
1968,0.00016092934634027
1969,0.000180475979279202
1970,0.000201367753210768
1971,0.000223630348881927
1972,0.000247318268675797
1973,0.000272533565507114
1974,0.000299544372097227
1975,0.000328537359895721
1976,0.000359619047921721
1977,0.000392937960140549
1978,0.000429107260098123
1979,0.000468332099589488
1980,0.000510806244110844
1981,0.0005572773578663
1982,0.0006080617498988
1983,0.000663499326486966
1984,0.000723955372934861
1985,0.000789948730742117
1986,0.000861942515734856
1987,0.000940426139417057
1988,0.00102592966264439
1989,0.00111903301932098
1990,0.00122039675373615
1991,0.00132645762921393
1992,0.00143746149451506
1993,0.00155366465403411
1994,0.00167534635417545
1995,0.0018027889687892
1996,0.00193795771362093
1997,0.00208227499040703
1998,0.00223573372291167
1999,0.00239643825919043
2000,0.00256591143057331
2001,0.00274670390046639
2002,0.00293632089971807
2003,0.00313515012354385
2004,0.00334356890259953
2005,0.00356196508030142
2006,0.00379074088475315
2007,0.00403031114466134
2008,0.00428110783925634
2009,0.00454357860108953
2010,0.00481818852553307
2011,0.00509782135046416
2012,0.00538244966665135
2013,0.0056720432308733
2014,0.00596656728345554
2015,0.00626598414533725
2016,0.00657025152037203
2017,0.00687932339032818
2018,0.00719315095614232
2019,0.00751168087891395
2020,0.00783485704343931
2021,0.00816261879713981
2022,0.00849493430187328
2023,0.00883177004749815
2024,0.00917308894517602
2025,0.0095188522012683
2026,0.00986901740917374
2027,0.01022353385416
2028,0.0105823471425186
2029,0.0109453996392373
2030,0.0113126310399304
2031,0.0116839787836606
2032,0.0120594334444879
2033,0.012438984252799
2034,0.0128226193997259
2035,0.0132103268008575
2036,0.0136020943599596
2037,0.0139979093512575
2038,0.0143977578828182
2039,0.0148016250400106
2040,0.0152094958589397
2041,0.0156213554113176
2042,0.016037142881738
2043,0.0164567949264221
2044,0.0168802456255864
2045,0.01730742768926
2046,0.0177382723351641
2047,0.0181727088618986
2048,0.0186106643361317
2049,0.0190520633290321
2050,0.0194968293781706
2051,0.0199448846366678
2052,0.020396285463097
2053,0.0208510897990164
2054,0.0213093556832568
2055,0.0217711439726552
2056,0.0222365168784193
2057,0.0227055381755162
2058,0.0231782734431418
2059,0.0236547884137641
2060,0.0241351519815993
2061,0.0246194345760785
2062,0.0251077084071177
2063,0.0256000477448997
2064,0.0260965270833844
2065,0.0265972244707321
2066,0.0271022197007507
2067,0.0276115945982672
2068,0.0281254333425442
2069,0.028643820423439
2070,0.0291668443321252
2071,0.0296945955490742
2072,0.0302271320498695
2073,0.0307645119970893
2074,0.0313067913815711
2075,0.0318540280249646
2076,0.0324062792489449
2077,0.0329634779566718
2078,0.0335255510677262
2079,0.0340924216007944
2080,0.0346640065947129
2081,0.0352402192174122
2082,0.0358209877301549
2083,0.0364062356045307
2084,0.0369958836205295
2085,0.0375898478253509
2086,0.0381880416475448
2087,0.0387903748181843
2088,0.0393967523004192
2089,0.0400070764047762
2090,0.040621244798372
2091,0.0412391526327291
2092,0.0418606946598026
2093,0.0424857613346539
2094,0.0431142409343752
2095,0.0437460176127102
2096,0.0443809735264166
2097,0.0450189878088647
2098,0.0456599355583594
2099,0.0463036899611328
2100,0.0469501203963792
2101,0.0475990945622135
2102,0.0482505507243774
2103,0.0489044252628631
2104,0.0495606526894667
2105,0.0502191656666649
2106,0.0508798950286458
2107,0.0515427698044517
2108,0.0522077172427577
2109,0.0528746628385567
2110,0.0535435303628769
2111,0.0542142418943284
2112,0.0548867250950833
2113,0.0555609061566552
2114,0.0562367098293627
2115,0.0569140594535478
2116,0.0575928769923897
2117,0.0582730830662335
2118,0.0589545969885249
2119,0.0596373368031419
2120,0.0603212193232675
2121,0.0610061601716727
2122,0.0616920761579339
2123,0.0623788830149623
2124,0.0630664954400226
2125,0.0637548271371991
2126,0.0644437908609434
2127,0.0651332984607538
2128,0.0658232609268437
2129,0.0665135884368352
2130,0.0672041904034229
2131,0.067894975522887
2132,0.0685858518245351
2133,0.0692767267209386
2134,0.0699675070588558
2135,0.0706580991709217
2136,0.0713484089279001
2137,0.0720383417914764
2138,0.0727278028676514
2139,0.0734166969606022
2140,0.0741049286270141
2141,0.0747924022306428
2142,0.0754790219971178
2143,0.0761646920691083
2144,0.0768493165615766
2145,0.077532799617128
2146,0.0782150454615023
2147,0.0788959584588925
2148,0.0795754431674908
2149,0.0802534043946888
2150,0.0809297472520654
2151,0.0816043772101308
2152,0.0822772953162123
2153,0.0829485026899539
2154,0.0836180005246435
2155,0.0842857900883584
2156,0.0849518727249365
2157,0.085616249854952
2158,0.0862789229765074
2159,0.0869398936658916
2160,0.0875991635783507
2161,0.0882567344484909
2162,0.0889126080907169
2163,0.0895667863995796
2164,0.0902192713499942
2165,0.0908700649973768
2166,0.0915191694777603
2167,0.0921665870077414
2168,0.0928123198844325
2169,0.0934563704852656
2170,0.0940987412677571
2171,0.0947394347691978
2172,0.0953784536063701
2173,0.0960158004749437
2174,0.0966514781489834
2175,0.0972854894803393
2176,0.0979178373980604
2177,0.0985485249076623
2178,0.099177555090374
2179,0.0998049311023321
2180,0.100430656173689
2181,0.101054733607693
2182,0.101677166781075
2183,0.102297959141955
2184,0.102917114208164
2185,0.103534635565333
2186,0.104150526867011
2187,0.104764791833455
2188,0.105377434250481
2189,0.105988457968207
2190,0.106597866899807
2191,0.107205665020228
2192,0.107811856364854
2193,0.108416445028302
2194,0.109019435163032
2195,0.109620830978016
2196,0.11022063673732
2197,0.110818856758757
2198,0.111415495412475
2199,0.112010557119617
2200,0.112604046350856
2201,0.113195967624957
2202,0.113786308726305
2203,0.114375057507902
2204,0.114962201892722
2205,0.115547729875119
2206,0.116131629522206
2207,0.116713888975267
2208,0.117294496450995
2209,0.11787344024292
2210,0.118450708722669
2211,0.119026290341267
2212,0.119600173630415
2213,0.12017234720365
2214,0.120742799757583
2215,0.121311520073148
2216,0.121878497017264
2217,0.122443719543662
2218,0.123007176693413
2219,0.1235688575966
2220,0.12412875147345
2221,0.124686847635503
2222,0.125243135486654
2223,0.125797604524228
2224,0.126350244340135
2225,0.126901044621891
2226,0.127449995153719
2227,0.12799708583023
2228,0.128542306657356
2229,0.129085647752322
2230,0.129627099344567
2231,0.130166651776402
2232,0.130704295503578
2233,0.131240021095954
2234,0.131773819238078
2235,0.132305680729691
2236,0.132835596486315
2237,0.133363557539813
2238,0.133889555038994
2239,0.134413580250201
2240,0.134935624557786
2241,0.135455679464701
2242,0.135973736593039
2243,0.136489787684567
2244,0.137003824601245
2245,0.137515839325683
2246,0.138025823961662
2247,0.138533770734633
2248,0.139039671992179
2249,0.139543520204466
2250,0.14004530796461
2251,0.140545027989192
2252,0.141042673645187
2253,0.141538238414094
2254,0.142031715892435
2255,0.14252309979225
2256,0.143012383941538
2257,0.143499562284752
2258,0.143984628883234
2259,0.14446757791555
2260,0.14494840367794
2261,0.145427100584745
2262,0.145903663168768
2263,0.146378086081674
2264,0.146850364094313
2265,0.147320492097092
2266,0.14778846510035
2267,0.14825427823467
2268,0.148717926751176
2269,0.149179406021875
2270,0.149638711539922
2271,0.150095838919902
2272,0.150550783898053
2273,0.151003542332495
2274,0.151454110203471
2275,0.151902483613533
2276,0.15234865878781
2277,0.152792632074132
2278,0.153234399943256
2279,0.153673958989001
2280,0.154111305928399
2281,0.154546437601788
2282,0.154979350972926
2283,0.155410043129089
2284,0.155838511281148
2285,0.156264752763624
2286,0.156688765034777
2287,0.157110545676558
2288,0.157530092394684
2289,0.15794740301862
2290,0.158362475501574
2291,0.15877530792045
2292,0.159185898475781
2293,0.15959424549167
2294,0.160000347415755
2295,0.160404202819045
2296,0.160805810395827
2297,0.161205168963559
2298,0.161602277462721
2299,0.161997134956695
2300,0.16238974063156
2301,0.162780093795881
2302,0.163168205801499
2303,0.163554087948144
2304,0.163937751484049
2305,0.164319207606402
2306,0.164698467461745
2307,0.165075542146324
2308,0.1654504427064
2309,0.165823180138526
2310,0.166193765389788
2311,0.16656220935802
2312,0.166928522891995
2313,0.167292716791589
2314,0.167654801807975
2315,0.168014788643701
2316,0.168372687952826
2317,0.168728510341038
2318,0.169082266365767
2319,0.169433966536281
2320,0.1697836213138
2321,0.170131241111601
2322,0.170476836295163
2323,0.170820417182343
2324,0.171161994043679
2325,0.171501577102955
2326,0.171839176538672
2327,0.172174802490764
2328,0.172508465050547
2329,0.172840174247522
2330,0.173169940063651
2331,0.173497772433414
2332,0.17382368124387
2333,0.174147676334721
2334,0.174469767498375
2335,0.174789964480014
2336,0.175108276977666
2337,0.175424714642276
2338,0.175739287077779
2339,0.176052003841185
2340,0.176362874442654
2341,0.176671908345587
2342,0.176979114966706
2343,0.177284503676154
