"gas","year","eta","prtp","equity_weights","equity_weights_normalization_region","last_year","pulse_size","SC"
CO2,2020,0.0,0.015,true,0,2300,1.0,31.977840696304646
CO2,2020,0.0,0.015,true,0,2300,1.0e7,31.87279824566322
CO2,2020,0.0,0.015,true,0,3000,1.0,32.73894200838336
CO2,2020,0.0,0.015,true,0,3000,1.0e7,32.64516671130856
CO2,2020,0.0,0.015,true,1,2300,1.0,31.977840696304646
CO2,2020,0.0,0.015,true,1,2300,1.0e7,31.87279824566322
CO2,2020,0.0,0.015,true,1,3000,1.0,32.73894200838336
CO2,2020,0.0,0.015,true,1,3000,1.0e7,32.64516671130856
CO2,2020,0.0,0.015,true,10,2300,1.0,31.977840696304646
CO2,2020,0.0,0.015,true,10,2300,1.0e7,31.87279824566322
CO2,2020,0.0,0.015,true,10,3000,1.0,32.73894200838336
CO2,2020,0.0,0.015,true,10,3000,1.0e7,32.64516671130856
CO2,2020,0.0,0.015,false,0,2300,1.0,31.977840696304632
CO2,2020,0.0,0.015,false,0,2300,1.0e7,31.872798245663212
CO2,2020,0.0,0.015,false,0,3000,1.0,32.73894200838335
CO2,2020,0.0,0.015,false,0,3000,1.0e7,32.64516671130855
CO2,2020,0.0,0.015,false,1,2300,1.0,31.977840696304632
CO2,2020,0.0,0.015,false,1,2300,1.0e7,31.872798245663212
CO2,2020,0.0,0.015,false,1,3000,1.0,32.73894200838335
CO2,2020,0.0,0.015,false,1,3000,1.0e7,32.64516671130855
CO2,2020,0.0,0.015,false,10,2300,1.0,31.977840696304632
CO2,2020,0.0,0.015,false,10,2300,1.0e7,31.872798245663212
CO2,2020,0.0,0.015,false,10,3000,1.0,32.73894200838335
CO2,2020,0.0,0.015,false,10,3000,1.0e7,32.64516671130855
CO2,2020,0.0,0.03,true,0,2300,1.0,6.54719213393669
CO2,2020,0.0,0.03,true,0,2300,1.0e7,6.51699629099712
CO2,2020,0.0,0.03,true,0,3000,1.0,6.553449042482377
CO2,2020,0.0,0.03,true,0,3000,1.0e7,6.523349894143266
CO2,2020,0.0,0.03,true,1,2300,1.0,6.54719213393669
CO2,2020,0.0,0.03,true,1,2300,1.0e7,6.51699629099712
CO2,2020,0.0,0.03,true,1,3000,1.0,6.553449042482377
CO2,2020,0.0,0.03,true,1,3000,1.0e7,6.523349894143266
CO2,2020,0.0,0.03,true,10,2300,1.0,6.54719213393669
CO2,2020,0.0,0.03,true,10,2300,1.0e7,6.51699629099712
CO2,2020,0.0,0.03,true,10,3000,1.0,6.553449042482377
CO2,2020,0.0,0.03,true,10,3000,1.0e7,6.523349894143266
CO2,2020,0.0,0.03,false,0,2300,1.0,6.547192133936688
CO2,2020,0.0,0.03,false,0,2300,1.0e7,6.516996290997119
CO2,2020,0.0,0.03,false,0,3000,1.0,6.553449042482376
CO2,2020,0.0,0.03,false,0,3000,1.0e7,6.523349894143264
CO2,2020,0.0,0.03,false,1,2300,1.0,6.547192133936688
CO2,2020,0.0,0.03,false,1,2300,1.0e7,6.516996290997119
CO2,2020,0.0,0.03,false,1,3000,1.0,6.553449042482376
CO2,2020,0.0,0.03,false,1,3000,1.0e7,6.523349894143264
CO2,2020,0.0,0.03,false,10,2300,1.0,6.547192133936688
CO2,2020,0.0,0.03,false,10,2300,1.0e7,6.516996290997119
CO2,2020,0.0,0.03,false,10,3000,1.0,6.553449042482376
CO2,2020,0.0,0.03,false,10,3000,1.0e7,6.523349894143264
CO2,2020,1.45,0.015,true,0,2300,1.0,7.194368726350691
CO2,2020,1.45,0.015,true,0,2300,1.0e7,7.154369469573282
CO2,2020,1.45,0.015,true,0,3000,1.0,7.206728543152689
CO2,2020,1.45,0.015,true,0,3000,1.0e7,7.166845552320296
CO2,2020,1.45,0.015,true,1,2300,1.0,104.77083912990587
CO2,2020,1.45,0.015,true,1,2300,1.0e7,104.1883341379401
CO2,2020,1.45,0.015,true,1,3000,1.0,104.95083384898311
CO2,2020,1.45,0.015,true,1,3000,1.0e7,104.37002202581156
CO2,2020,1.45,0.015,true,10,2300,1.0,5.976236484690133
CO2,2020,1.45,0.015,true,10,2300,1.0e7,5.943009800486683
CO2,2020,1.45,0.015,true,10,3000,1.0,5.986503568700666
CO2,2020,1.45,0.015,true,10,3000,1.0e7,5.953373464587693
CO2,2020,1.45,0.015,false,0,2300,1.0,2.0630411216859112
CO2,2020,1.45,0.015,false,0,2300,1.0e7,2.049311145386427
CO2,2020,1.45,0.015,false,0,3000,1.0,2.0695080826652226
CO2,2020,1.45,0.015,false,0,3000,1.0e7,2.0559269794356267
CO2,2020,1.45,0.015,false,1,2300,1.0,2.0630411216859112
CO2,2020,1.45,0.015,false,1,2300,1.0e7,2.049311145386427
CO2,2020,1.45,0.015,false,1,3000,1.0,2.0695080826652226
CO2,2020,1.45,0.015,false,1,3000,1.0e7,2.0559269794356267
CO2,2020,1.45,0.015,false,10,2300,1.0,2.0630411216859112
CO2,2020,1.45,0.015,false,10,2300,1.0e7,2.049311145386427
CO2,2020,1.45,0.015,false,10,3000,1.0,2.0695080826652226
CO2,2020,1.45,0.015,false,10,3000,1.0e7,2.0559269794356267
CO2,2020,1.45,0.03,true,0,2300,1.0,0.39380808462952954
CO2,2020,1.45,0.03,true,0,2300,1.0e7,0.37782811573896985
CO2,2020,1.45,0.03,true,0,3000,1.0,0.39393534717931844
CO2,2020,1.45,0.03,true,0,3000,1.0e7,0.3779563443531393
CO2,2020,1.45,0.03,true,1,2300,1.0,5.734985938607221
CO2,2020,1.45,0.03,true,1,2300,1.0e7,5.502271323383031
CO2,2020,1.45,0.03,true,1,3000,1.0,5.736839249806334
CO2,2020,1.45,0.03,true,1,3000,1.0e7,5.504138703276682
CO2,2020,1.45,0.03,true,10,2300,1.0,0.3271294998696469
CO2,2020,1.45,0.03,true,10,2300,1.0e7,0.31385521872831734
CO2,2020,1.45,0.03,true,10,3000,1.0,0.3272352146477057
CO2,2020,1.45,0.03,true,10,3000,1.0e7,0.3139617359991905
CO2,2020,1.45,0.03,false,0,2300,1.0,0.1734755156037207
CO2,2020,1.45,0.03,false,0,2300,1.0e7,0.16942515468199093
CO2,2020,1.45,0.03,false,0,3000,1.0,0.1735435995632511
CO2,2020,1.45,0.03,false,0,3000,1.0e7,0.16949454498980093
CO2,2020,1.45,0.03,false,1,2300,1.0,0.1734755156037207
CO2,2020,1.45,0.03,false,1,2300,1.0e7,0.16942515468199093
CO2,2020,1.45,0.03,false,1,3000,1.0,0.1735435995632511
CO2,2020,1.45,0.03,false,1,3000,1.0e7,0.16949454498980093
CO2,2020,1.45,0.03,false,10,2300,1.0,0.1734755156037207
CO2,2020,1.45,0.03,false,10,2300,1.0e7,0.16942515468199093
CO2,2020,1.45,0.03,false,10,3000,1.0,0.1735435995632511
CO2,2020,1.45,0.03,false,10,3000,1.0e7,0.16949454498980093
CO2,2055,0.0,0.015,true,0,2300,1.0,41.196076093182945
CO2,2055,0.0,0.015,true,0,2300,1.0e7,40.730869908716485
CO2,2055,0.0,0.015,true,0,3000,1.0,42.99760388854387
CO2,2055,0.0,0.015,true,0,3000,1.0e7,42.53767342757462
CO2,2055,0.0,0.015,true,1,2300,1.0,41.196076093182945
CO2,2055,0.0,0.015,true,1,2300,1.0e7,40.730869908716485
CO2,2055,0.0,0.015,true,1,3000,1.0,42.99760388854387
CO2,2055,0.0,0.015,true,1,3000,1.0e7,42.53767342757462
CO2,2055,0.0,0.015,true,10,2300,1.0,41.196076093182945
CO2,2055,0.0,0.015,true,10,2300,1.0e7,40.730869908716485
CO2,2055,0.0,0.015,true,10,3000,1.0,42.99760388854387
CO2,2055,0.0,0.015,true,10,3000,1.0e7,42.53767342757462
CO2,2055,0.0,0.015,false,0,2300,1.0,41.196076093182924
CO2,2055,0.0,0.015,false,0,2300,1.0e7,40.73086990871647
CO2,2055,0.0,0.015,false,0,3000,1.0,42.99760388854385
CO2,2055,0.0,0.015,false,0,3000,1.0e7,42.537673427574596
CO2,2055,0.0,0.015,false,1,2300,1.0,41.196076093182924
CO2,2055,0.0,0.015,false,1,2300,1.0e7,40.73086990871647
CO2,2055,0.0,0.015,false,1,3000,1.0,42.99760388854385
CO2,2055,0.0,0.015,false,1,3000,1.0e7,42.537673427574596
CO2,2055,0.0,0.015,false,10,2300,1.0,41.196076093182924
CO2,2055,0.0,0.015,false,10,2300,1.0e7,40.73086990871647
CO2,2055,0.0,0.015,false,10,3000,1.0,42.99760388854385
CO2,2055,0.0,0.015,false,10,3000,1.0e7,42.537673427574596
CO2,2055,0.0,0.03,true,0,2300,1.0,11.611279177401853
CO2,2055,0.0,0.03,true,0,2300,1.0e7,11.50275112367057
CO2,2055,0.0,0.03,true,0,3000,1.0,11.63546189196602
CO2,2055,0.0,0.03,true,0,3000,1.0e7,11.527005485918696
CO2,2055,0.0,0.03,true,1,2300,1.0,11.611279177401853
CO2,2055,0.0,0.03,true,1,2300,1.0e7,11.50275112367057
CO2,2055,0.0,0.03,true,1,3000,1.0,11.63546189196602
CO2,2055,0.0,0.03,true,1,3000,1.0e7,11.527005485918696
CO2,2055,0.0,0.03,true,10,2300,1.0,11.611279177401853
CO2,2055,0.0,0.03,true,10,2300,1.0e7,11.50275112367057
CO2,2055,0.0,0.03,true,10,3000,1.0,11.63546189196602
CO2,2055,0.0,0.03,true,10,3000,1.0e7,11.527005485918696
CO2,2055,0.0,0.03,false,0,2300,1.0,11.611279177401851
CO2,2055,0.0,0.03,false,0,2300,1.0e7,11.50275112367057
CO2,2055,0.0,0.03,false,0,3000,1.0,11.63546189196602
CO2,2055,0.0,0.03,false,0,3000,1.0e7,11.527005485918696
CO2,2055,0.0,0.03,false,1,2300,1.0,11.611279177401851
CO2,2055,0.0,0.03,false,1,2300,1.0e7,11.50275112367057
CO2,2055,0.0,0.03,false,1,3000,1.0,11.63546189196602
CO2,2055,0.0,0.03,false,1,3000,1.0e7,11.527005485918696
CO2,2055,0.0,0.03,false,10,2300,1.0,11.611279177401851
CO2,2055,0.0,0.03,false,10,2300,1.0e7,11.50275112367057
CO2,2055,0.0,0.03,false,10,3000,1.0,11.63546189196602
CO2,2055,0.0,0.03,false,10,3000,1.0e7,11.527005485918696
CO2,2055,1.45,0.015,true,0,2300,1.0,15.720644793744341
CO2,2055,1.45,0.015,true,0,2300,1.0e7,15.589704817322323
CO2,2055,1.45,0.015,true,0,3000,1.0,15.786362803805691
CO2,2055,1.45,0.015,true,0,3000,1.0e7,15.655252525274808
CO2,2055,1.45,0.015,true,1,2300,1.0,229.0291629367368
CO2,2055,1.45,0.015,true,1,2300,1.0e7,227.1215393253424
CO2,2055,1.45,0.015,true,1,3000,1.0,229.98658809529059
CO2,2055,1.45,0.015,true,1,3000,1.0e7,228.07648340567386
CO2,2055,1.45,0.015,true,10,2300,1.0,21.67870099746363
CO2,2055,1.45,0.015,true,10,2300,1.0e7,21.498135337803323
CO2,2055,1.45,0.015,true,10,3000,1.0,21.769325848349848
CO2,2055,1.45,0.015,true,10,3000,1.0e7,21.588525342819935
CO2,2055,1.45,0.015,false,0,2300,1.0,6.39475084834303
CO2,2055,1.45,0.015,false,0,2300,1.0e7,6.3266381389574
CO2,2055,1.45,0.015,false,0,3000,1.0,6.430158998835182
CO2,2055,1.45,0.015,false,0,3000,1.0e7,6.3622861025371655
CO2,2055,1.45,0.015,false,1,2300,1.0,6.39475084834303
CO2,2055,1.45,0.015,false,1,2300,1.0e7,6.3266381389574
CO2,2055,1.45,0.015,false,1,3000,1.0,6.430158998835182
CO2,2055,1.45,0.015,false,1,3000,1.0e7,6.3622861025371655
CO2,2055,1.45,0.015,false,10,2300,1.0,6.39475084834303
CO2,2055,1.45,0.015,false,10,2300,1.0e7,6.3266381389574
CO2,2055,1.45,0.015,false,10,3000,1.0,6.430158998835182
CO2,2055,1.45,0.015,false,10,3000,1.0e7,6.3622861025371655
CO2,2055,1.45,0.03,true,0,2300,1.0,5.461370218817437
CO2,2055,1.45,0.03,true,0,2300,1.0e7,5.415460420861699
CO2,2055,1.45,0.03,true,0,3000,1.0,5.462463948465515
CO2,2055,1.45,0.03,true,0,3000,1.0e7,5.41655203140049
CO2,2055,1.45,0.03,true,1,2300,1.0,79.56499660886125
CO2,2055,1.45,0.03,true,1,2300,1.0e7,78.8961511044719
CO2,2055,1.45,0.03,true,1,3000,1.0,79.58093081442753
CO2,2055,1.45,0.03,true,1,3000,1.0e7,78.91205443739702
CO2,2055,1.45,0.03,true,10,2300,1.0,7.531205848331895
CO2,2055,1.45,0.03,true,10,2300,1.0e7,7.467896436040327
CO2,2055,1.45,0.03,true,10,3000,1.0,7.532714096773596
CO2,2055,1.45,0.03,true,10,3000,1.0e7,7.469401762239512
CO2,2055,1.45,0.03,false,0,2300,1.0,2.191377126393848
CO2,2055,1.45,0.03,false,0,2300,1.0e7,2.168622512983834
CO2,2055,1.45,0.03,false,0,3000,1.0,2.191988715936341
CO2,2055,1.45,0.03,false,0,3000,1.0e7,2.1692372606617645
CO2,2055,1.45,0.03,false,1,2300,1.0,2.191377126393848
CO2,2055,1.45,0.03,false,1,2300,1.0e7,2.168622512983834
CO2,2055,1.45,0.03,false,1,3000,1.0,2.191988715936341
CO2,2055,1.45,0.03,false,1,3000,1.0e7,2.1692372606617645
CO2,2055,1.45,0.03,false,10,2300,1.0,2.191377126393848
CO2,2055,1.45,0.03,false,10,2300,1.0e7,2.168622512983834
CO2,2055,1.45,0.03,false,10,3000,1.0,2.191988715936341
CO2,2055,1.45,0.03,false,10,3000,1.0e7,2.1692372606617645
CH4,2020,0.0,0.015,true,0,2300,1.0,928.9970675283876
CH4,2020,0.0,0.015,true,0,2300,1.0e7,928.8100389416436
CH4,2020,0.0,0.015,true,0,3000,1.0,902.3455215517665
CH4,2020,0.0,0.015,true,0,3000,1.0e7,902.156829874164
CH4,2020,0.0,0.015,true,1,2300,1.0,928.9970675283876
CH4,2020,0.0,0.015,true,1,2300,1.0e7,928.8100389416436
CH4,2020,0.0,0.015,true,1,3000,1.0,902.3455215517665
CH4,2020,0.0,0.015,true,1,3000,1.0e7,902.156829874164
CH4,2020,0.0,0.015,true,10,2300,1.0,928.9970675283876
CH4,2020,0.0,0.015,true,10,2300,1.0e7,928.8100389416436
CH4,2020,0.0,0.015,true,10,3000,1.0,902.3455215517665
CH4,2020,0.0,0.015,true,10,3000,1.0e7,902.156829874164
CH4,2020,0.0,0.015,false,0,2300,1.0,928.9970675283871
CH4,2020,0.0,0.015,false,0,2300,1.0e7,928.8100389416431
CH4,2020,0.0,0.015,false,0,3000,1.0,902.3455215517661
CH4,2020,0.0,0.015,false,0,3000,1.0e7,902.1568298741636
CH4,2020,0.0,0.015,false,1,2300,1.0,928.9970675283871
CH4,2020,0.0,0.015,false,1,2300,1.0e7,928.8100389416431
CH4,2020,0.0,0.015,false,1,3000,1.0,902.3455215517661
CH4,2020,0.0,0.015,false,1,3000,1.0e7,902.1568298741636
CH4,2020,0.0,0.015,false,10,2300,1.0,928.9970675283871
CH4,2020,0.0,0.015,false,10,2300,1.0e7,928.8100389416431
CH4,2020,0.0,0.015,false,10,3000,1.0,902.3455215517661
CH4,2020,0.0,0.015,false,10,3000,1.0e7,902.1568298741636
CH4,2020,0.0,0.03,true,0,2300,1.0,405.63907012536856
CH4,2020,0.0,0.03,true,0,2300,1.0e7,405.58069215459113
CH4,2020,0.0,0.03,true,0,3000,1.0,405.4461207709425
CH4,2020,0.0,0.03,true,0,3000,1.0e7,405.3877760317315
CH4,2020,0.0,0.03,true,1,2300,1.0,405.63907012536856
CH4,2020,0.0,0.03,true,1,2300,1.0e7,405.58069215459113
CH4,2020,0.0,0.03,true,1,3000,1.0,405.4461207709425
CH4,2020,0.0,0.03,true,1,3000,1.0e7,405.3877760317315
CH4,2020,0.0,0.03,true,10,2300,1.0,405.63907012536856
CH4,2020,0.0,0.03,true,10,2300,1.0e7,405.58069215459113
CH4,2020,0.0,0.03,true,10,3000,1.0,405.4461207709425
CH4,2020,0.0,0.03,true,10,3000,1.0e7,405.3877760317315
CH4,2020,0.0,0.03,false,0,2300,1.0,405.63907012536856
CH4,2020,0.0,0.03,false,0,2300,1.0e7,405.58069215459113
CH4,2020,0.0,0.03,false,0,3000,1.0,405.4461207709425
CH4,2020,0.0,0.03,false,0,3000,1.0e7,405.38777603173156
CH4,2020,0.0,0.03,false,1,2300,1.0,405.63907012536856
CH4,2020,0.0,0.03,false,1,2300,1.0e7,405.58069215459113
CH4,2020,0.0,0.03,false,1,3000,1.0,405.4461207709425
CH4,2020,0.0,0.03,false,1,3000,1.0e7,405.38777603173156
CH4,2020,0.0,0.03,false,10,2300,1.0,405.63907012536856
CH4,2020,0.0,0.03,false,10,2300,1.0e7,405.58069215459113
CH4,2020,0.0,0.03,false,10,3000,1.0,405.4461207709425
CH4,2020,0.0,0.03,false,10,3000,1.0e7,405.38777603173156
CH4,2020,1.45,0.015,true,0,2300,1.0,897.5351177811922
CH4,2020,1.45,0.015,true,0,2300,1.0e7,897.4251094439841
CH4,2020,1.45,0.015,true,0,3000,1.0,896.9525569018825
CH4,2020,1.45,0.015,true,0,3000,1.0e7,896.842266033614
CH4,2020,1.45,0.015,true,1,2300,1.0,13070.710025477589
CH4,2020,1.45,0.015,true,1,2300,1.0e7,13069.107985571245
CH4,2020,1.45,0.015,true,1,3000,1.0,13062.22625233625
CH4,2020,1.45,0.015,true,1,3000,1.0e7,13060.620097959627
CH4,2020,1.45,0.015,true,10,2300,1.0,745.5667510518913
CH4,2020,1.45,0.015,true,10,2300,1.0e7,745.4753690469579
CH4,2020,1.45,0.015,true,10,3000,1.0,745.0828279011731
CH4,2020,1.45,0.015,true,10,3000,1.0e7,744.991211202621
CH4,2020,1.45,0.015,false,0,2300,1.0,221.9299306717154
CH4,2020,1.45,0.015,false,0,2300,1.0e7,221.90016623330132
CH4,2020,1.45,0.015,false,0,3000,1.0,221.75386189944413
CH4,2020,1.45,0.015,false,0,3000,1.0e7,221.72432886187232
CH4,2020,1.45,0.015,false,1,2300,1.0,221.9299306717154
CH4,2020,1.45,0.015,false,1,2300,1.0e7,221.90016623330132
CH4,2020,1.45,0.015,false,1,3000,1.0,221.75386189944413
CH4,2020,1.45,0.015,false,1,3000,1.0e7,221.72432886187232
CH4,2020,1.45,0.015,false,10,2300,1.0,221.9299306717154
CH4,2020,1.45,0.015,false,10,2300,1.0e7,221.90016623330132
CH4,2020,1.45,0.015,false,10,3000,1.0,221.75386189944413
CH4,2020,1.45,0.015,false,10,3000,1.0e7,221.72432886187232
CH4,2020,1.45,0.03,true,0,2300,1.0,545.4831068962525
CH4,2020,1.45,0.03,true,0,2300,1.0e7,545.4212468375587
CH4,2020,1.45,0.03,true,0,3000,1.0,545.4777575543956
CH4,2020,1.45,0.03,true,0,3000,1.0e7,545.4158957094347
CH4,2020,1.45,0.03,true,1,2300,1.0,7943.813420541478
CH4,2020,1.45,0.03,true,1,2300,1.0e7,7942.912558978156
CH4,2020,1.45,0.03,true,1,3000,1.0,7943.735518635634
CH4,2020,1.45,0.03,true,1,3000,1.0e7,7942.834631059086
CH4,2020,1.45,0.03,true,10,2300,1.0,453.12329256567
CH4,2020,1.45,0.03,true,10,2300,1.0e7,453.0719064950123
CH4,2020,1.45,0.03,true,10,3000,1.0,453.1188489607912
CH4,2020,1.45,0.03,true,10,3000,1.0e7,453.0674614063124
CH4,2020,1.45,0.03,false,0,2300,1.0,136.5601663444064
CH4,2020,1.45,0.03,false,0,2300,1.0e7,136.54080211636315
CH4,2020,1.45,0.03,false,0,3000,1.0,136.55843887102515
CH4,2020,1.45,0.03,false,0,3000,1.0e7,136.5390771640426
CH4,2020,1.45,0.03,false,1,2300,1.0,136.5601663444064
CH4,2020,1.45,0.03,false,1,2300,1.0e7,136.54080211636315
CH4,2020,1.45,0.03,false,1,3000,1.0,136.55843887102515
CH4,2020,1.45,0.03,false,1,3000,1.0e7,136.5390771640426
CH4,2020,1.45,0.03,false,10,2300,1.0,136.5601663444064
CH4,2020,1.45,0.03,false,10,2300,1.0e7,136.54080211636315
CH4,2020,1.45,0.03,false,10,3000,1.0,136.55843887102515
CH4,2020,1.45,0.03,false,10,3000,1.0e7,136.5390771640426
CH4,2055,0.0,0.015,true,0,2300,1.0,1618.6634733033422
CH4,2055,0.0,0.015,true,0,2300,1.0e7,1618.148313998609
CH4,2055,0.0,0.015,true,0,3000,1.0,1581.8519882592257
CH4,2055,0.0,0.015,true,0,3000,1.0e7,1581.3965138430917
CH4,2055,0.0,0.015,true,1,2300,1.0,1618.6634733033422
CH4,2055,0.0,0.015,true,1,2300,1.0e7,1618.148313998609
CH4,2055,0.0,0.015,true,1,3000,1.0,1581.8519882592257
CH4,2055,0.0,0.015,true,1,3000,1.0e7,1581.3965138430917
CH4,2055,0.0,0.015,true,10,2300,1.0,1618.6634733033422
CH4,2055,0.0,0.015,true,10,2300,1.0e7,1618.148313998609
CH4,2055,0.0,0.015,true,10,3000,1.0,1581.8519882592257
CH4,2055,0.0,0.015,true,10,3000,1.0e7,1581.3965138430917
CH4,2055,0.0,0.015,false,0,2300,1.0,1618.6634733033418
CH4,2055,0.0,0.015,false,0,2300,1.0e7,1618.1483139986085
CH4,2055,0.0,0.015,false,0,3000,1.0,1581.851988259225
CH4,2055,0.0,0.015,false,0,3000,1.0e7,1581.3965138430913
CH4,2055,0.0,0.015,false,1,2300,1.0,1618.6634733033418
CH4,2055,0.0,0.015,false,1,2300,1.0e7,1618.1483139986085
CH4,2055,0.0,0.015,false,1,3000,1.0,1581.851988259225
CH4,2055,0.0,0.015,false,1,3000,1.0e7,1581.3965138430913
CH4,2055,0.0,0.015,false,10,2300,1.0,1618.6634733033418
CH4,2055,0.0,0.015,false,10,2300,1.0e7,1618.1483139986085
CH4,2055,0.0,0.015,false,10,3000,1.0,1581.851988259225
CH4,2055,0.0,0.015,false,10,3000,1.0e7,1581.3965138430913
CH4,2055,0.0,0.03,true,0,2300,1.0,832.6532929889822
CH4,2055,0.0,0.03,true,0,2300,1.0e7,832.4545935943556
CH4,2055,0.0,0.03,true,0,3000,1.0,832.2139667776089
CH4,2055,0.0,0.03,true,0,3000,1.0e7,832.015773532222
CH4,2055,0.0,0.03,true,1,2300,1.0,832.6532929889822
CH4,2055,0.0,0.03,true,1,2300,1.0e7,832.4545935943556
CH4,2055,0.0,0.03,true,1,3000,1.0,832.2139667776089
CH4,2055,0.0,0.03,true,1,3000,1.0e7,832.015773532222
CH4,2055,0.0,0.03,true,10,2300,1.0,832.6532929889822
CH4,2055,0.0,0.03,true,10,2300,1.0e7,832.4545935943556
CH4,2055,0.0,0.03,true,10,3000,1.0,832.2139667776089
CH4,2055,0.0,0.03,true,10,3000,1.0e7,832.015773532222
CH4,2055,0.0,0.03,false,0,2300,1.0,832.6532929889822
CH4,2055,0.0,0.03,false,0,2300,1.0e7,832.4545935943559
CH4,2055,0.0,0.03,false,0,3000,1.0,832.2139667776091
CH4,2055,0.0,0.03,false,0,3000,1.0e7,832.015773532222
