"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,71.63263148632788,0.0,0.0,0.0,5.802234885326266,12.86671649051565,32.84057115497997,2528.274401338562,5250.930125160973,21410.14079066158,118.53680004139686,4.754528024855704,19.773610116733565
0.0,0.0,0.0,68.28202509572091,0.0,0.0,0.0,5.732516739159407,12.351222205019752,31.704442550775163,2589.0951758484603,4885.916082286894,19957.962561885564,112.98114962268872,4.873372545256291,19.096471013500295
0.0,0.0,0.0,65.08527036678231,0.0,0.0,0.0,5.663386359033024,11.85585752005439,30.60626784510533,2651.2620581204806,4546.075049759543,18603.459675559225,107.68113217793044,4.994967262801824,18.44170634876403
0.0,0.0,0.0,62.038171269066154,0.0,0.0,0.0,5.595089049815122,11.380358982292064,29.546128436853497,2714.9213430416826,4229.871288935006,17340.882064564874,102.62973098358836,5.119595324822162,17.809389838907993
0.0,0.0,0.0,59.126645263248456,0.0,0.0,0.0,5.526953270443043,10.92262262149729,28.51929366902322,2779.776145443977,3935.1897721458668,16162.056812182986,97.80357841925726,5.246704421815203,17.19669369419374
0.0,0.0,0.0,56.3411311997284,0.0,0.0,0.0,5.458617395755389,10.481319718973525,27.522952563938734,2845.643350512462,3660.347196705103,15060.526201678214,93.1867943023497,5.37595513536585,16.601943955609116
0.0,0.0,0.0,53.671228441555144,0.0,0.0,0.0,5.389558206869247,10.054920892752977,26.553692858772745,2912.223904366625,3403.709855389474,14029.988417728826,88.76211632766999,5.506787557190071,16.02310138706767
0.0,0.0,0.0,51.109889515183085,0.0,0.0,0.0,5.319503654434895,9.642480753604808,25.609568833603795,2979.315456175656,3163.9544009973533,13065.375990517348,84.5178339223767,5.638822738858002,15.459009041859748
0.0,0.0,0.0,48.6628280798648,0.0,0.0,0.0,5.24950136044324,9.245446702015727,24.694975628993433,3047.4543802457456,2940.606382663416,12165.09508991596,80.46334147148748,5.773079769799497,14.912337279030252
0.0,0.0,0.0,46.335674594909605,0.0,0.0,0.0,5.1807273458089105,8.865286207045152,23.8144568129207,3117.3364625684867,2733.1868228421536,11327.520237322426,76.60789209891874,5.910883740576342,14.385849988043137
