"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-0.25720998584124494,-0.043949333660212926,-3.8649672601362886,-78.81243459740912,-0.02558515713256157,-0.3406269272730524,-0.31834387979755985,-27.894619478929414,-10.170082138410818,-24.019142475920003,-107.0426309425184,-518.2634920707479,-16786.275663209202,-264.503788201587,-36.443642787224,-8.249413594465203
-0.254737358645287,-0.04293261815192936,-3.7061862335267532,-75.12599391329474,-0.025959270057778466,-0.3271053016332588,-0.30814405213837903,-27.559444982112822,-9.76262626346097,-23.18819362650497,-109.61767410874052,-482.2368362201366,-15647.718738306708,-252.10687364712933,-37.35459067228339,-7.966915836565681
-0.25227736740218853,-0.041937572264820075,-3.5537714243019334,-71.60882558133811,-0.026337690967821764,-0.31410657153482874,-0.29825786645778646,-27.227096208550417,-9.371081183698056,-22.385003736948633,-112.2497090778751,-448.6947406164259,-14585.742590704558,-240.2803801768864,-38.28661892574549,-7.69375253990091
-0.24984110560960884,-0.040965584113677005,-3.40762422477899,-68.25631299918601,-0.026721625457192543,-0.30162436157139794,-0.28868882852293026,-26.898752477260565,-8.995238660914433,-21.609632341275542,-114.94492971463713,-417.48562882391207,-13595.838972994981,-229.0086506282325,-39.24189788293936,-7.4299544584369235
-0.24739873400454776,-0.040011330623344374,-3.2670958812349657,-65.05296212192611,-0.02710790932966584,-0.2896034864541389,-0.2793933252695995,-26.571185311151684,-8.633435679520415,-20.858619501963105,-117.69076643027343,-388.40074894557563,-12671.600041606664,-218.2395423406916,-40.21619406998551,-7.174341857822084
-0.24493402835119021,-0.039071934120685436,-3.13177199195026,-61.988253477329714,-0.027494590058435017,-0.2780092388140339,-0.27034612404446,-26.242656173871723,-8.284621996566102,-20.1299093085653,-120.47946646996378,-361.2739600677136,-11807.962727859465,-207.9376201713358,-41.20690583149134,-6.926216373916008
-0.2424233381560405,-0.03814349421217257,-3.0011799820486877,-59.050743963245544,-0.02787867459662425,-0.2668015331847571,-0.26151579106015266,-25.910649656801166,-7.947588761273982,-19.42100607893862,-123.29836842553728,-335.9440163176216,-10999.986195062802,-198.0643648998404,-42.2097414486174,-6.6847272515053255
-0.2398541086506783,-0.037224037164284796,-2.8750233713043185,-56.23267973151305,-0.02825819579547216,-0.25595572412279827,-0.25288503019569025,-25.57385786509606,-7.62158872113893,-18.73048674026892,-126.1389051235526,-312.28030416101404,-10243.697375215725,-188.5936454776411,-43.2217962668658,-6.449391820412043
-0.23727331253182876,-0.036320805157248746,-2.7537195887107866,-53.540347126592984,-0.028638201020531762,-0.2455106680314469,-0.2444991317960224,-25.23731730923409,-7.307765927313993,-18.061565837968672,-129.0237856959277,-290.2359955966756,-9537.84665150593,-179.54642459669606,-44.25088164647161,-6.221324135989585
-0.2347341989556971,-0.03544159060130647,-2.637690234340456,-50.979940953797694,-0.02902503682674541,-0.23550581367684134,-0.2364053300380288,-24.90668178582317,-7.0072802935099405,-17.417566475223964,-131.98246848115363,-269.76381584291266,-8881.159593645045,-170.9433497380216,-45.307154458283435,-6.0016772738363375
-0.23234888506570642,-0.03460251717952632,-2.527927532974986,-48.56844788262213,-0.02943313868821081,-0.22603185449511462,-0.22870410396931368,-24.59378132931952,-6.722814103992231,-16.80568836799963,-135.08261652600825,-250.8723915834208,-8274.195237420045,-162.8412434124734,-46.413935786354855,-5.792942252574812
-0.2289811621067702,-0.03347933122889674,-2.425403941743823,-46.26692411707499,-0.029714399548432382,-0.2160564369717545,-0.22016879078052465,-24.314619156035466,-6.463934866318497,-16.196852602362025,-138.54120602002365,-234.1104862333803,-7759.342564119844,-155.29290931334697,-47.72124617129989,-5.597120665576622
-0.22563374596874028,-0.032388511658270495,-2.3267443833360555,-44.06889565218478,-0.02999455870582881,-0.20649517460858316,-0.21192524440328725,-24.03558915718417,-6.214239353276198,-15.608101838564895,-142.07039886359172,-218.44092158745113,-7275.606855194191,-148.07576289270034,-49.059180726353794,-5.407235397266474
-0.22236345613042693,-0.031337205979113866,-2.2323810786379705,-41.980612458730754,-0.030281198372632556,-0.19738205610480775,-0.2040162176097801,-23.76277390435365,-5.974946840094579,-15.042659101472424,-145.70796710812684,-203.84600134803603,-6822.893378889207,-141.21193198048465,-50.44102114773429,-5.224454444349044
-0.2191659742187738,-0.03032354041727037,-2.1420931099965723,-39.99592321517518,-0.03057412189045261,-0.1886929971117966,-0.19642512737324638,-23.495779216304616,-5.745534903065418,-14.49938193526853,-149.45599877402285,-190.2482831128849,-6399.091182869263,-134.68187804638734,-51.86779689321575,-5.048437332485835
-0.21604948068998772,-0.02934741957775356,-2.0557899444749506,-38.11123859208454,-0.03087488215947037,-0.18041567949940304,-0.1891471391239628,-23.235549680665848,-5.525826827085955,-13.977990727157296,-153.32528653945855,-177.58638934169443,-6002.586045844997,-128.4746118418307,-53.343574594456314,-4.8791410622335025
-0.21301388578299374,-0.028407598950212304,-1.9733027549719944,-36.32160175158646,-0.031183956528078812,-0.17253108983353604,-0.18217010221427996,-22.982149266250694,-5.315433208920987,-13.477663148318154,-157.3217650996587,-165.79567608738174,-5631.61661521326,-122.57447911817262,-54.87076556162875,-4.71633201641207
-0.21002619868138658,-0.02749856330470289,-1.8941727136887363,-34.616869466006726,-0.03149691316808168,-0.1649952045982067,-0.17545481710824815,-22.732081278566184,-5.11317820933641,-12.99556951088516,-161.42645330334344,-154.79167222134197,-5283.705924056567,-116.94823390567232,-56.443091581042665,-4.5590697443213815
-0.20708812562083995,-0.026619607541779618,-1.8182835013816205,-32.99337601568594,-0.03181419494957279,-0.15779434921184807,-0.16899336687128147,-22.485571354769807,-4.918802232657071,-12.531186783268222,-165.6444036185257,-144.52339395625103,-4957.473056124858,-111.58439087813704,-58.06263425305807,-4.4072153251522534
-0.204248015501443,-0.02577592239085108,-1.745920816480148,-31.45477955053111,-0.0321436215283542,-0.1509497833786167,-0.16281519880627762,-22.24792837297152,-4.733133091348534,-12.086763190846046,-170.01989876917168,-134.9738496807295,-4652.678137672771,-106.49620928409134,-59.74527996492076,-4.26160532128043
-0.20157363627882124,-0.02497468498806125,-1.6774930306470557,-30.00680606762864,-0.032496898221462775,-0.14449299002383667,-0.15696161755172755,-22.026650678690224,-4.557338718413467,-11.66543826480591,-174.62080073524805,-126.1346348540488,-4369.37071919821,-101.704012707228,-61.51537871644987,-4.1233995485935875
-0.1984562216760601,-0.024132725097980076,-1.607021147068156,-28.62180029564279,-0.0326279564992894,-0.13839567771490435,-0.15085334627047484,-21.86733730392965,-4.379853036526321,-11.230111058633167,-179.27861220129904,-117.74940442447522,-4084.886510015914,-97.16585695563707,-63.467335588609615,-3.9779069261152475
-0.19535865668233302,-0.02331576479594038,-1.5392863286267175,-27.296758408709227,-0.032754787946341415,-0.13253641786284898,-0.14496173691439532,-21.706024895440667,-4.208668519542824,-10.809459926905257,-184.03394721304116,-109.90565456868099,-3818.3703525218516,-92.81672393851427,-65.4717251288514,-3.836990897580965
-0.19224625478599602,-0.022519059657737314,-1.473922058685655,-26.02450578692747,-0.03287130876023787,-0.126883519394855,-0.13925445752556365,-21.538823406975897,-4.042845927280983,-10.401146812585944,-188.85334717792006,-102.55070282938378,-3568.0701938740917,-88.63312701736795,-67.5172256103712,-3.6998507605574296
-0.18913236818457763,-0.02174370675397525,-1.4109524238888091,-24.804852607081504,-0.03297933880196857,-0.12143893476849418,-0.13373576693659428,-21.367140187648424,-3.882508408344324,-10.005555428191267,-193.74663883348185,-95.66211757216827,-3333.277531101778,-84.6152521383232,-69.60783671718006,-3.566649141361278
-0.18601299528172927,-0.020988739922670342,-1.350267063741759,-23.635253438407577,-0.03307777934481946,-0.11619304543183455,-0.12839718205033607,-21.190454715207224,-3.727409194183748,-9.622116942373033,-198.70697885128828,-89.20943567682313,-3112.999228357872,-80.75523532802946,-71.74161327978089,-3.437209666233983
-0.1828873609678005,-0.02025359547126168,-1.2917841759044253,-22.51369912997657,-0.03316604829898624,-0.11113869732686371,-0.1232328219406247,-21.008601072487334,-3.5773770858487626,-9.250453853533614,-203.73002821547266,-83.1657628741863,-2906.3608369597373,-77.04699461123512,-73.91747478976872,-3.3114228519589206
-0.17976759334183895,-0.019539129031776632,-1.235513656529424,-21.439801312886033,-0.03324592462778265,-0.10627662969494993,-0.11824549371215433,-20.82290399361328,-3.432493106038314,-8.890839190559715,-208.8258579306431,-77.51141464384742,-2712.7349116498717,-73.48996194824736,-76.13956813203296,-3.1894115495543462
-0.17669351557759858,-0.01884906302616384,-1.1816439519033268,-20.41625827365643,-0.03332457346240951,-0.1016229367007575,-0.11345517253312636,-20.63796898350701,-3.293336616008182,-8.54484060306072,-214.04002825241167,-72.23842141940827,-2531.9007458760602,-70.09416048455704,-78.42512015595099,-3.071764945330954
-0.17368522919885068,-0.01818475269457394,-1.1302090735304648,-19.443059834261224,-0.03340595176297442,-0.09718042085676386,-0.10886720397149192,-20.456233905602726,-3.1600622563666803,-8.212932304351368,-219.4010955392499,-67.329268763663,-2363.301135917373,-66.86036167325128,-80.78543042621946,-2.9586831898942876
-0.1706874082603252,-0.017539667469982083,-1.0807550321665675,-18.51183189924464,-0.03347953547764177,-0.092909930171284,-0.10443983121042533,-20.271259354779115,-3.0314574608933746,-7.89203212106629,-224.8427599546743,-62.73875152648706,-2205.402052105635,-63.76053142400718,-83.19691399089815,-2.849084120291257
-0.16193593302737802,-0.01672740809602935,-0.9849483772620198,-15.880613196212765,-0.032725864212311315,-0.09203821093030506,-0.0968860418694779,-21.964570643301865,-3.316319810537468,-8.690585795532845,-196.22164301941115,-54.67008329257006,-1612.0841919967863,-62.2163910529312,-92.19651436833763,-2.8584313178501364
-0.1536059130963214,-0.015949934797318897,-0.8974755672305089,-13.620972000197233,-0.03198348524047857,-0.09115849890752577,-0.08986265153025826,-23.795107374174613,-3.627306838806357,-9.568243545908565,-171.21344689429878,-47.630655841655006,-1178.1772347874876,-60.698878335382595,-102.15150031148282,-2.867300519398482
-0.14567853636711586,-0.015205898959950224,-0.8176260657276219,-11.680780457536848,-0.031252400332564136,-0.09027117405613495,-0.08333360559199252,-25.773627548307477,-3.9667525803445693,-10.532666172199686,-149.36600391416857,-41.490275270456216,-860.9074442734803,-59.20787095133273,-113.16129939777329,-2.8756868670483904
-0.13814835868687803,-0.01449532020995482,-0.7448165995690933,-10.016088366954227,-0.030535391709449886,-0.08938477299932382,-0.07727226485454589,-27.914249285927887,-4.337589570923207,-11.593296498119965,-130.2951285342164,-36.13837297410396,-629.0205360819665,-57.74850536568884,-125.34690836966645,-2.883848886385418
