"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.5840070572464025,0.09978897566863218,32.049963493976115,303.597821314183,0.03297128922128569,7.395023437486289,9.75275613414039,109.90930866701352,16.576714636376234,42.14304124909495,3987.887583184751,12599.758877811302,72901.00723152226,11203.942010996423,4304.184513650376,512.8199977029877
0.5783928439115045,0.09748047652499488,30.733283231542995,289.39707538090255,0.033453404120750145,7.1014684348924,9.440275078014823,108.58866698356083,15.91258236349628,40.685091129855955,4083.8211619684835,11723.897112827812,67956.37577895216,10678.829260333036,4411.772215640192,495.2586889022835
0.5728073210865059,0.09522117924905436,29.469394369668255,275.8483930158436,0.03394107066927959,6.819265514221972,9.137402730976259,107.27915910638164,15.27438387442083,39.27584578813057,4181.877978019242,10908.438715064465,63344.32648527057,10177.878601233046,4521.849619215295,478.2776514547061
0.5672756770661042,0.0930142356190438,28.257479211222122,262.93399034488203,0.034435842502240514,6.5482762651623965,8.844246495410061,105.98543174299262,14.661779751503351,37.915409679973145,4282.288784598336,10149.698635177356,59045.28051217714,9700.426822241869,4634.67305231105,461.8787971626655
0.5617301604365349,0.09084755934893882,27.092158012538512,250.5941818843406,0.03493364195740298,6.28730261301197,8.559470245175586,104.69476417191372,14.07205936424049,36.59771213529709,4384.585299989657,9442.601803037156,55031.40927756684,9244.265246696521,4749.742519556041,445.9887885264025
0.5561339333270465,0.0887146165500382,25.969994377112332,238.7884449823518,0.035431952836577546,6.035591059480366,8.28230095484278,103.40030627896108,13.50351087024567,35.319145934618305,4488.478694271791,8783.109085105756,51280.72441344968,8807.892900681973,4866.750751863147,430.56421214534447
0.5504332962085803,0.0866065512001362,24.887069511714444,227.47269902016637,0.03592691803567512,5.792271347581869,8.01177562156491,102.09214694767027,12.954163904471297,34.07533225235529,4593.497264983897,8167.300353596428,47771.76839234686,8389.67817387703,4985.190874827042,415.55218131650696
0.5445997429042256,0.08451888184684432,23.84092487535905,216.61707496226506,0.036416002513366214,5.5568084238083975,7.747364362844583,100.76513286099328,12.422800483486146,32.8637742210047,4699.321840929521,7592.000198580903,44487.2866031177,7988.514198380888,5104.719833584069,400.92269112902744
0.5387399270740093,0.08246805219217662,22.835021968003808,206.245788790454,0.03690571074990834,5.330045862140793,7.4904546898530775,99.43910868413936,11.911285352258384,31.69011195532295,4806.798453866319,7056.0701614699365,41421.85209304809,7605.288919075884,5226.260190567158,386.74499618594433
0.5329747533667711,0.08047175526060657,21.872856877977252,196.38270386342657,0.0374042214755504,5.112840096779688,7.2424936648320015,98.13635128942744,11.421509110915384,30.560176041259826,4917.024578148717,6558.360921774133,38569.93014714034,7240.876929031381,5351.011525260414,373.09077676112724
0.527558788893439,0.07856660061326737,20.962657558038003,187.0932554881417,0.037930137514932315,4.9071600856439375,7.006559555372052,96.90347292441203,10.957843745861682,29.486598816842886,5032.521009666262,6099.08220704742,35933.94859827213,6897.685135614851,5481.728179467999,360.11488557830575
0.5199122196187788,0.07601635545220842,20.112488039108044,178.22742607312324,0.03829259505705117,4.69059339499935,6.745072423558155,95.80352884756925,10.535883805932361,28.418359565133013,5161.371225482833,5691.5752748123095,33697.99827716017,6577.95021574374,5636.128362409847,347.941750525169
0.5123117579113683,0.07353959963985277,19.29436073492248,169.76027673893478,0.038653632847776856,4.483018028501889,6.492523835066997,94.70410555935166,10.128892868263044,27.385360666483173,5292.851778563479,5310.624775154055,31597.18561793373,6272.243856936626,5794.145419754059,336.1376432703243
0.5048864150011011,0.07115256192845672,18.51185980614672,161.7158833502739,0.039023021994285215,4.285171882093192,6.250223560205396,93.6291693747922,9.738858289225435,26.393257113361784,5428.369871753458,4955.800484670527,29631.099210675977,5981.503357389831,5957.347989177966,324.77517164953485
0.4976263858241013,0.06885098782794871,17.763153309005514,154.07055005474623,0.03940050906523503,4.096532083656148,6.017663562770398,92.57716715610623,9.364928544848274,25.44004439779647,5568.003294532801,4625.2196629985765,27790.571414239308,5704.901097347544,6125.857655020321,313.8331702735898
0.49055024448098417,0.06663466073964136,17.04749050561995,146.81045019414037,0.039788095264713004,3.916831206120706,5.794695731293508,91.5518207312016,9.006815598536518,24.52523192218973,5712.154129575671,4317.39013054198,26068.591837501222,5441.971590456446,6300.1547077149835,303.30896610710516
0.48365778716511637,0.06450075494576364,16.36347140937612,139.91648925391235,0.040186395745944195,3.7456564671156816,5.580947819562632,90.55338214754062,8.663884742898382,23.64737686078541,5861.043474749228,4030.7402964813673,24457.51111371502,5192.051748693472,6480.523935584672,293.1880364739747
0.4768741067163349,0.0624367478640413,15.707291223695629,133.34959393504894,0.0405896992643785,3.5820521144486515,5.375218913915062,89.5680738637364,8.33421942001655,22.801514354718297,6013.964184714861,3763.216541627191,22946.572039389743,4953.733327890904,6666.223848809138,283.4119188034505
0.47020307722091,0.060441038533877826,15.0779853796032,127.09564331224404,0.040998576541464854,3.4257212724380746,5.177266471813481,88.59678492665361,8.01739650219459,21.98672671336316,6171.104489846545,3513.5793740283675,21529.777442338378,4726.529828669973,6857.5002952605455,273.97197716423517
0.46375447707165884,0.058525412744215154,14.477923010811878,121.16872915093394,0.04142310467509733,3.2771254900629785,4.987992638334938,87.66043317398866,7.714765281486125,21.206958584409527,6334.114148969333,3281.415702256308,20206.085576434703,4511.00289081886,7056.22954022775,264.9202159698176
0.4576821765167019,0.05670616651149751,13.910490510013181,115.59090888722201,0.04187836816882035,3.1369482628194962,4.808662818885271,86.78856329885885,7.428229429054881,20.46771846560919,6505.521369255416,3066.5211993841135,18975.711634213298,4308.013387653209,7265.2874458396,256.3287345002308
0.45060394383292424,0.05479445800563374,13.326107475426793,110.25565009169819,0.0420472614205083,3.004575382638819,4.621530337352678,86.16084285640684,7.138936829384135,19.703910497652654,6679.048760601532,2862.6637346698303,17740.22701529292,4115.784632732906,7495.823745119999,247.28427025186238
0.4435707805958927,0.052939512209805195,12.764421356967244,105.15138155744984,0.042210707605397434,2.8773706302748394,4.441035492205968,85.52524589801034,6.859914806790643,18.965852591811082,6856.209404732127,2671.970470735694,16582.775731005022,3931.5625675093384,7732.552616292449,238.5243073039809
