"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9244820092332153,0.01307997765218999,1.542625025787439,0.8574747462983164,0.0295394297525205,0.06599236089242873,2.2707689653809857,0.0464931551924314,0.0625612594295394,0.23781856764504122,0.29036381117013593,0.5925393941624642,0.9948114257141739,0.8542386788759702,1.0424701082425245,0.04950734324712669
2.0005944903725292,0.014414432484639616,1.6368371747556874,0.8717384501406321,0.032934601792549756,0.06803552250577966,2.331127763365175,0.048273153892560094,0.06469369722662426,0.24690593752353207,0.31534378070152697,0.5878236150348662,0.9985570282204009,0.8537835269807738,1.113609322860745,0.051052153665731424
2.0749277326655755,0.01577347695497255,1.6771747691952827,0.8831900364761873,0.0347939260240018,0.06961257394416485,2.3914819706087753,0.049561759079827225,0.06692326349296314,0.2553363454217718,0.31841052720968044,0.5772569191241319,0.9869368842573374,0.84835354003868,1.154829465810618,0.05122737779721158
2.150527831013724,0.017195435475030302,1.7178715772535453,0.895128450645458,0.036626181298251674,0.07122334152037725,2.4531883010681983,0.05088551562980001,0.06923812456025763,0.2640642247967335,0.32961450242302953,0.5670750815420958,0.9818270976265496,0.8430306805212635,1.1975086541670221,0.051412517303526806
2.227803770664609,0.01870216866897871,1.7592229270166193,0.9076425359445662,0.03846768444669475,0.07286764989284622,2.516105213930929,0.05224601093226591,0.07163938014871209,0.27309893669387614,0.3412098637631865,0.5571979050085598,0.977135627013926,0.8377530669453764,1.2415577328413252,0.051600778074091726
2.3058832404596963,0.020268980006480322,1.8005010768880403,0.9204746789266327,0.0402603498410362,0.07453386421529004,2.5799720539574436,0.053633071396883565,0.0741199661345775,0.28240404629917304,0.3531497669143551,0.5475663590380683,0.9727200249503334,0.8324392521178292,1.286878010861913,0.05178697950631478
2.385076085891789,0.021914962642265348,1.841940733723494,0.9336985401544206,0.041933871181145235,0.07622105353692388,2.6446277574590864,0.055047558570206906,0.07668013887880494,0.2919841313397508,0.3654084068999758,0.538147988586668,0.9685010787058764,0.8270450096988798,1.3334122920785383,0.0519681743785719
2.470205423728862,0.023834497794867113,1.887503728906694,0.9487613185251548,0.04319392530427662,0.07797799402934788,2.7106291937957403,0.05653997494278283,0.07936054592285124,0.302050101723859,0.3780568346859144,0.5290456337172953,0.9646484862992798,0.8217332238907582,1.3814488545451487,0.05215489504497368
2.56325142042229,0.026113601205747003,1.9388621899865612,0.9663883261375558,0.0457046952066751,0.07983615435286924,2.7786434506162396,0.05814029391187083,0.08219505358101085,0.31275133639232694,0.3911896461275751,0.5203725297003751,0.9613661633572467,0.8166902612824982,1.4313511413400501,0.05227785975177909
2.6718600669539274,0.02907627144243294,2.0024033556788385,0.9890928745435595,0.049132392285813675,0.08189074779495698,2.8502319176639666,0.05994362676131753,0.08527327164151811,0.3245200775787689,0.40502395454511386,0.5123723161265733,0.9591109266662527,0.8123145895098566,1.4839374513003412,0.0521542837759704
2.7650726899668006,0.0320985995073394,2.0594046240571617,1.010442998486152,0.0517462805051364,0.08376386674188167,2.9102106201971556,0.06144763250422314,0.08863639769982816,0.33726699147455125,0.4202255424596217,0.5028775644717974,0.9636335596536417,0.8076629488395853,1.5245874646443334,0.05247671084512262
2.855845257321558,0.034618490772869506,2.119449304972292,1.0322561332932916,0.05423669369713129,0.08550318274286682,2.9703041386389337,0.06335581335728815,0.09214094344824028,0.3493108871552888,0.4359576582162206,0.49715468764612497,0.9685415636008324,0.8044542338567029,1.5864539067631604,0.052812933159386774
2.956655328492849,0.03763947229376705,2.1881047606112918,1.0579175875396094,0.05730383171520244,0.08737150446768896,3.032297719398847,0.06542718831505669,0.09588258442187694,0.36225684902008176,0.4523557314575446,0.4918015733950638,0.9740844786976636,0.8015612883625682,1.6510689341160965,0.053178850671727354
3.061888392802614,0.04091210260612006,2.260670038040361,1.085771985973371,0.06053055881582138,0.08932392049599808,3.09613637009988,0.06761217543154278,0.09983974216708491,0.37592939635052125,0.46944128826698245,0.4868198138471416,0.9802574009383032,0.7989753477756519,1.7185526949419139,0.0535731043700474
3.1734383784919626,0.04453621046018269,2.3388655350014735,1.116555374710941,0.06403648623369047,0.09138350369318686,3.1620613730873837,0.06993870129499918,0.1040452782244235,0.3904705010881952,0.48726814216586994,0.4822296951596721,0.9871132964848465,0.79673629736197,1.7891292029727572,0.0539993630959762
3.2907669077704242,0.04849776099033234,2.422305761226333,1.150208887321641,0.06777119852740147,0.09355004065397504,3.2301733543241964,0.07240866391755643,0.10851407354191393,0.4059159204532998,0.5058754824909294,0.4780325158278511,0.9946709443148332,0.7948536557062585,1.862966807749042,0.05445891257933276
3.4089970821247255,0.05257033014590461,2.506702530941631,1.185090184546885,0.07140710057892957,0.09577223228563658,3.2999903321097572,0.07496730360778109,0.11321095545556102,0.4220452737048446,0.5252208763205871,0.4741525582793776,1.002792660563147,0.7932102509220711,1.9399278290589175,0.054943542171677434
