"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013501594455085843,0.0,0.0,0.0,0.0,0.0
0.005479678179562685,0.00011347795381689092,0.05732913409530724,0.00398658805647011,0.0017391983266326148,0.0005320712891010782,0.0016630374723721534,0.0005584241919151983,0.0,0.0010951733205046366,0.01606023605864028,0.006372244010822734,0.009713647093534922,0.005277027493109392,0.03203890865341929,0.0014109788585871868
0.005601090010800516,0.00011585600827472349,0.05859772643986269,0.0040704826667008025,0.0017753650484578505,0.0005432912546604905,0.001697570292674617,0.0005700544971967792,0.0,0.0011193502722510729,0.00848599683080405,0.006471096969641017,0.0035259408271385677,0.005381330285510709,0.0326662107093968,0.0014373280420802849
0.005725382995269399,0.00011829511721112797,0.05989749215849223,0.004156361352910898,0.001813029455776951,0.0005547265341607388,0.0017333144442533354,0.000582057575300953,0.0,0.0011448030222443453,0.008703930402249828,0.006609056114855543,0.003444889465719035,0.005494878322490946,0.0333544892789024,0.0014678478336814257
0.005851756026510763,0.0001207676985247476,0.06121933038103076,0.00424343292243195,0.001851225614693771,0.0005663187706846099,0.001769549077974118,0.0005942253557886448,0.0,0.0011707550243335511,0.00898080650163354,0.006748678666710306,0.003452499522807802,0.0056099724739226585,0.03405215989580581,0.001498789158100673
0.00597960415676229,0.00012326080204115,0.06255695561499246,0.004331243363753447,0.0018897562291347622,0.0005780072180663132,0.0018060846330544371,0.0006064941572808511,0.0,0.001197093826346029,0.009297523084526185,0.006889450251437395,0.003511708567252137,0.0057260213351443935,0.03475565081475683,0.0015300016845382085
0.006108524328499179,0.00012576567483418556,0.06390619802102941,0.0044194861801819495,0.001832906396450676,0.0005897508261233604,0.001842792889033297,0.0006188209181965598,0.0,0.0012237473025065184,0.00964527961918972,0.0070308829674494535,0.0036064805296138207,0.005842618736081265,0.03546249958107596,0.0015613779045536493
0.006239646685717493,0.00012830511576547896,0.06527893126541309,0.00450896368884691,0.0010062716025555636,0.0006016565031200349,0.0018800079273970775,0.0006313178220978009,0.0,0.0012509510887312681,0.010021701846812609,0.007174252329840544,0.0037295954733842732,0.00596082401448798,0.03617913885377026,0.0015932019374792377
0.0063744323831278855,0.00013090858315549666,0.06669049550437814,0.004600712525108359,0.0009981492134412866,0.0006138623994882121,0.001918161330906059,0.0006441298035684673,0.0,0.0012790084819464436,0.010426994538331494,0.007321199638307467,0.003877695439972672,0.006082004641608849,0.036913867637972095,0.001544329018104002
0.006516216156923679,0.00013364378205784198,0.06817583881695029,0.00469711388272252,0.0009969441667670221,0.0006266860125276885,0.0019582450935337705,0.0006575899882695451,0.0,0.0013086008410374602,0.010865699583775184,0.007475506298922628,0.004050549072938601,0.006209305178752968,0.03768576835652717,0.0012024390996176052
0.008952734650101636,0.0006847473529263346,0.06643451743092893,0.004833244293889641,0.0009963407113613072,0.000801219929828447,0.0028635338575698425,0.00030755904924239076,0.0,0.0024827166442504024,0.01135550438149842,0.004055502703445701,0.004272904089742023,0.004975219378324386,0.019135200981458496,0.0012422723860878802
0.009150092364089101,0.0006989646543272827,0.06792265229821635,0.004934410873393804,0.0009997344821645524,0.0008179308624522327,0.002923036224242364,0.0003140638464672683,0.0,0.0025397705823897113,0.011873830666008982,0.004154989049274298,0.004519016438815125,0.005080571882958273,0.019562910145320758,0.0012871870019883329
0.00935379561539778,0.0007136666060713352,0.06945879342725107,0.005038542117769446,0.0010067312619707054,0.0008351330917655693,0.002984526498603317,0.0003206710260327753,0.0,0.0025994000884155067,0.012424426639510064,0.004243044119740424,0.0047906483783417475,0.0051876088849495345,0.019974833048598022,0.0013372997214149546
0.009563801082335724,0.0007287892277089491,0.0710442718371599,0.005145673279651579,0.001016851335031178,0.0008528275795771881,0.0030477760923572845,0.0003274672506202257,0.0,0.0026611408098320003,0.013008343844534915,0.004333646475624367,0.0050888440544787,0.005297704548581158,0.02039858619044439,0.0013925225191752523
0.009780794220834716,0.0007443809453879303,0.07268439610740289,0.00525614854238927,0.0010298035649568583,0.0008710709813005039,0.003112987570683159,0.0003344742578618458,0.0,0.0027252184698474246,0.013627615831311456,0.004427032576238446,0.005415278756079468,0.005411209782690824,0.02083548675978458,0.001452941334242641
0.010005139882593446,0.0007604653895779973,0.07438211374719512,0.005370137311077646,0.0010453516650375694,0.0008898909505554645,0.003180259740816966,0.0003417026655635997,0.0,0.0027917728828461517,0.014284055066421176,0.004523343471527469,0.005771769306156839,0.005528296388610358,0.021286196043264552,0.0015186680635782507
0.010235579774964,0.0007769426818896706,0.07612832058939718,0.005486936956034013,0.0010631593325396713,0.0009091706092353331,0.003249174913774324,0.0003491075958908114,0.0,0.0028604939614105982,0.014977285497511563,0.004621985830787014,0.006159449654829874,0.00564823843619234,0.021747919049015234,0.0015896238045103768
0.010472430932358494,0.0007938327288668173,0.07792563543515792,0.005606690783640056,0.0010831073538051287,0.0009289332395194033,0.0033198164163853496,0.00035669799874298486,0.0,0.0029315137508231603,0.015709232515237526,0.004723080667623056,0.006580558879688461,0.005771181332849128,0.02222121783023291,0.0016660080899039286
0.010718556695071527,0.0008113478783813432,0.07979565357749703,0.005730901636616458,0.0011053706256114871,0.0009494273274644389,0.003393072291250411,0.0003645692903295218,0.0,0.0030056821108424016,0.01648587681443073,0.004827891917337743,0.007039250184986809,0.005898668949726889,0.02271203731353986,0.0017484717798469354
0.010978328407614644,0.0008298130240553966,0.08177126207054959,0.005861868155830328,0.0011302961364080964,0.0009710330733330861,0.0034703011409845854,0.00037286745254939827,0.0,0.003084281952422857,0.01731610114760265,0.004938351044813326,0.007541242997810232,0.006033062724322422,0.02322946716557794,0.0018379877080761029
0.013108250846335745,0.001087548978733148,0.09685359996072003,0.006238622400924212,0.0011491788778089757,0.0009878681628485966,0.004319792228914347,0.0,0.0,0.006904621723056741,0.018185307817303504,0.007057097162122568,0.008049001217590036,0.006313495986687178,0.013397209238145741,0.0019280789927535846
0.013430165343459097,0.0011127303076716706,0.09928156797670896,0.00638381996446956,0.001169424084018559,0.0010107621601865707,0.0039979078838245224,0.0,0.0,0.007085843946004598,0.01909887003453452,0.007216432621199117,0.00859556599136492,0.006459870086928283,0.013721393229104269,0.0020238578555502726
0.01375629871195231,0.0011381656744500178,0.10174580168123915,0.006530415189876601,0.0011907614470331037,0.0010338652036300554,0.0026384677351908624,0.0,0.0,0.007271885648591731,0.020054990882366015,0.007382121490547857,0.009181910830770766,0.006607675466711721,0.014035383345487389,0.002125188427016381
0.014087299807394092,0.0011638899876370652,0.10425136661680048,0.0066787285671014536,0.0012132194063487745,0.0010572306580511474,0.002730277298323294,0.0,0.0,0.007462067646008807,0.02105648555414004,0.007549678892950528,0.009811212821020272,0.0067571601901154224,0.014352976074899876,0.0022324367288361303
0.01442267938415463,0.0011898576814181239,0.10679500700603707,0.0068285024824657,0.0012367245992221541,0.0010808171356806028,0.00282667248322648,0.0,0.0,0.0076562580659644665,0.022104426992264118,0.007718819374329611,0.010486019008681855,0.006908059450432463,0.014673592545089405,0.002345794075287397
0.014762141106428994,0.0012160391712699198,0.10937490851706637,0.0069795711513774466,0.001261227938350882,0.0011045977612968605,0.002927697752817403,0.0,0.0,0.00785443386939267,0.023200190194583865,0.007889350983131047,0.011209173022338313,0.007060201475989628,0.014996869053699114,0.00246549458700057
0.01510647570039695,0.0012424942715884432,0.11199733078532365,0.0071322821150902795,0.0012867778711706918,0.0011286268670603924,0.003033624576861091,0.0,0.0,0.008057159333557202,0.024346924003324895,0.008061661522153363,0.011984553507428832,0.007213933475985726,0.015323544140456327,0.002591970342935593
0.015459140050010044,0.0012695011614363547,0.11468834870566463,0.0072882369755671444,0.0013136490991510212,0.0011531571426914057,0.0031452775419583494,0.0,0.0,0.008266438088087885,0.0255523725667494,0.008237554831912974,0.012818563369776758,0.007370870306295275,0.015657048356207508,0.002726150099512331
0.015822303361888338,0.0012972304062812059,0.117464569463614,0.007448420578965695,0.0013420040792964617,0.0011783435373934176,0.0032632538961627584,0.0,0.0,0.00848361353937363,0.026185560693506225,0.008418134808926416,0.013717223008768828,0.007532001617353341,0.015999482540000953,0.0028688084979653057
0.016191008713891116,0.0013252678782021262,0.12028973396214929,0.007610460984617614,0.0013714080868122557,0.0012038098848167677,0.003386706106036461,0.0,0.0,0.00870622366972006,0.026752088262360887,0.0086007127789699,0.014680751888589944,0.007694922569619699,0.016345737821856228,0.003019463271701816
0.01285480327963247,0.00145093014162553,0.10228872549722101,0.0064357280368512754,0.0014103802417503527,0.0019485035518038902,0.0035587082291026733,0.0,0.006745640506162083,0.09651243350758784,0.009176424382074645,0.009118966251576634,0.017041969430625137,0.007669262342152572,0.05682333759458639,0.0031237818251740102
0.013178526670847894,0.0014815214056549694,0.10505589943468782,0.0065755919430264455,0.0014509243238415288,0.001989569674516287,0.0037406153352845875,0.0,0.006877886538323245,0.09840888452200816,0.009400192468584225,0.009311596646188424,0.01775275398316817,0.007831213198130496,0.057858961381261946,0.0032323295873203633
0.01351008128888972,0.0015125193597282747,0.10790933537771248,0.006717704093300188,0.001493068273154632,0.002031194065613811,0.003932937334741687,0.0,0.007021498837644903,0.10045170892617555,0.009597755532370349,0.009507118270419227,0.018551140037058347,0.007995177659669502,0.05906709944787174,0.0033452236052354035
0.013851228172953556,0.0015440609621164393,0.1108649818474199,0.006862819196989307,0.0015369880319619678,0.0020735484506656343,0.004136604939030248,0.0,0.007167608770382188,0.10252994307097373,0.009798788217312969,0.009706044581233655,0.019455885064414986,0.008162017367649236,0.060295712270190586,0.003462915115166231
