"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8467563280070739,1.0,1.0,1.0,1.0,1.0
0.9807614193904274,0.9798048500277576,0.9894424335031947,0.9953326912252151,0.6454476282495483,0.9975342470948833,0.7967844222365076,0.8588609932778661,1.0,0.935899633378983,0.0,0.7689760735960152,0.0,0.9729847951952653,0.6494294358301513,0.6040506444418647
0.9848757471532268,0.9821482824875342,0.9905976081396184,0.9961482779623465,0.6117257207639215,0.9977658638082139,0.8123249588033896,0.8816039033450976,1.0,0.9527154968523215,0.0,0.8122130559174187,0.0,0.9768889731961194,0.6675177375446646,0.5838167627638202
0.9873263066076052,0.9837759121447093,0.9913651256070772,0.9966664054471841,0.5536194743824364,0.997929758735359,0.8216325167290119,0.8966633110815982,1.0,0.9625915322769039,0.0,0.8423693961470288,0.0,0.9795041154742904,0.6790809401884084,0.5489393421318975
0.9890013223177655,0.9850360168122787,0.9919371422450531,0.9970391631133663,0.4588179844060589,0.9980581828142233,0.8278857369052459,0.9078455173315861,1.0,0.969221061975247,0.0,0.865537392777508,0.0,0.9814821902259849,0.6875645474130736,0.4989493616622248
0.9902420381305087,0.9860734820367557,0.9923932366634537,0.9973272623683496,0.293123799826432,0.9981649113643852,0.8324242136745295,0.9167252472916215,1.0,0.9740294156432141,0.0,0.8840889342196685,0.0,0.9830775240029519,0.6944666080193569,0.4291833374995694
0.9912108848368053,0.9869617685682935,0.9927734814531006,0.997560535403107,0.0,0.9982570262898756,0.8359403384761591,0.9240916647331943,1.0,0.9776987420225938,0.0,0.8993352974710982,0.0,0.9844177801577448,0.7006288773646754,0.3302083621160432
0.991994537928117,0.9877402143825639,0.9930991598377432,0.9977551701982268,0.0,0.9983382577830127,0.8388086501791256,0.9303755482873122,1.0,0.9805969864515216,0.0,0.9120684251973932,0.0,0.9855723635765397,0.706523816444077,0.18324460784433538
0.992644442583259,0.9884326316991637,0.9933829821129776,0.997920971745745,0.0,0.9984108441759935,0.8412557319935376,0.935838165123611,1.0,0.9829438566362958,0.0,0.9228189244810922,0.0,0.9865836684195726,0.7124387842392986,0.0
0.9931917126842053,0.9890517349826297,0.9936314364325771,0.9980638300192796,0.0,0.9984758350597638,0.8433919984259263,0.9406354418950839,1.0,0.9848764461563477,0.0,0.9319512531241874,0.0,0.9874764027158384,0.718495811232615,0.0
0.9914464958051539,0.947414605747606,0.9941489940337449,0.9981752054007795,0.0,0.9981583194185575,0.7774943748395271,0.9748000595668834,1.0,0.9749423568079174,0.0,0.9681238230778091,0.0,0.9908115046398194,0.8637009948244185,0.0
0.9919532517331304,0.9474212191044017,0.9943501485015341,0.9982879737356319,0.0,0.998219720555594,0.7630674666950089,0.9772462919265473,1.0,0.9772481193238166,0.0,0.9724390670844919,0.0,0.9914115074214238,0.8833537988642176,0.0
0.9924014215000312,0.9473768032816186,0.9945339449656232,0.9983890726216867,0.0,0.9982765926549522,0.746162733022177,0.9793462162224954,1.0,0.979271844750404,0.0,0.9760599708952811,0.0,0.9919579707561672,0.8986250879962234,0.0
0.9928016289498727,0.9472935193554062,0.9947030891972842,0.9984804195994608,0.0,0.9983295987643441,0.7262664510704653,0.9811652204688065,1.0,0.9810629197972931,0.0,0.9790664769865742,0.0,0.992456616420661,0.9107591174392566,0.0
0.9931615045294556,0.9471741458907955,0.9948594244053116,0.9985634211246863,0.0,0.9983791623727571,0.7026492495448607,0.9827554723841518,1.0,0.982655430079238,0.0,0.9815908396684294,0.0,0.9929134873869958,0.9206316133776531,0.0
0.9934872304431781,0.947022293987527,0.9950045793451571,0.9986392412494375,0.0,0.9984256770210465,0.6743175537701871,0.9841570039480962,1.0,0.9840775508702906,0.0,0.9837307334408669,0.0,0.9933337071578644,0.9288191716536287,0.0
0.9937846656296391,0.9468491250848631,0.9951406322883712,0.998709018737119,0.0,0.9984697066434443,0.6399187506913523,0.9854029038193777,1.0,0.9853545414037091,0.0,0.9855617094385515,0.0,0.9937224581260943,0.9357248553872135,0.0
0.9940575928406179,0.946657136550707,0.9952685782532898,0.9987734826007061,0.0,0.9985114922646002,0.5974512090667153,0.986516854975484,1.0,0.986504865836615,0.0,0.987139220454638,0.0,0.994083040758093,0.9416247995865848,0.0
0.9943078115957977,0.9464361272624725,0.9953881717182074,0.9988329688585241,0.0,0.9985508976987503,0.5438427933486714,0.9875150363482146,1.0,0.9875412511187512,0.0,0.9885040652517025,0.0,0.9944169586513788,0.9467093905119629,0.0
0.9945362295374712,0.9461690461622073,0.9954986442417771,0.9988876483473956,0.0,0.9985876344825464,0.47424406630320826,0.9884096989152507,1.0,0.9884737380181063,0.0,0.9896881007357831,0.0,0.9947250285805972,0.9511172732335003,0.0
0.9938611182904808,0.9304436771348239,0.9949016755349794,0.9988951302708918,0.0,0.998630323390125,0.24409617305873077,1.0,1.0,0.9766385057661077,0.0,0.9870247581779356,0.0,0.9948972513860549,0.9746646130099967,0.0
0.9940699147163167,0.9286966772919601,0.994996630128761,0.9989438997844281,0.0,0.9986636028073128,0.0,1.0,1.0,0.9780032253832442,0.0,0.9882494651032117,0.0,0.9951707047404491,0.9770287132544038,0.0
0.9942676283083443,0.9268432782208497,0.9950888425367608,0.9989900404092608,0.0,0.9986960253994478,0.0,1.0,1.0,0.9792914000124734,0.0,0.9893375174619938,0.0,0.9954287262621806,0.9790818137270534,0.0
0.9944550412203295,0.9248725285219108,0.995178339357858,0.9990337146359963,0.0,0.9987275754153355,0.0,1.0,1.0,0.9805083377256295,0.0,0.9903126254133656,0.0,0.99567220309439,0.9808639717919525,0.0
0.9946332650193612,0.9227772147740783,0.9952655130078417,0.9990751487630658,0.0,0.9987583501758991,0.0,1.0,1.0,0.9816574100065252,0.0,0.9911884817739619,0.0,0.9959022647175854,0.9824252589598682,0.0
0.9948031801352085,0.9205479583885925,0.9953506361593268,0.9991145258495312,0.0,0.9987884158510442,0.0,1.0,1.0,0.982741644673446,0.0,0.9919767151654758,0.0,0.9961198492484425,0.9838038509608091,0.0
0.9949651940990858,0.9181683162148248,0.9954336168423739,0.9991519457265796,0.0,0.9988177442000562,0.0,1.0,1.0,0.9837629142349408,0.0,0.9926868598399831,0.0,0.9963255329025082,0.985028556211898,0.0
0.9951188778358723,0.9156057495073118,0.9955136200322964,0.99918736735975,0.0,0.9988461173929178,0.0,1.0,1.0,0.9847209140683605,0.0,0.993326252774547,0.0,0.9965192965023446,0.9861201901696799,0.0
0.9952643448966616,0.9128308963640293,0.995590309292475,0.999220845287498,0.0,0.9988734528114717,0.0,1.0,1.0,0.9856175699590203,0.023755317328121306,0.9939022375879502,0.0,0.9967015566430294,0.987097072240824,0.0
0.99540372524689,0.9098487479381951,0.9956652981325895,0.9992527665440281,0.0,0.9989001688704418,0.0,1.0,1.0,0.9864609553951008,0.07140068371471764,0.9944237665685193,0.0,0.996874132312392,0.9879793079703353,0.0
0.9965849219496781,0.9000562069187984,0.9965173366748884,0.9994249515146225,0.0,0.9982668547376219,0.0,1.0,0.9774646416491034,0.8543228236929881,0.7269376018181357,0.9948155899047224,0.005290370105920594,0.9970870684575379,0.9607818720053574,0.0
0.9967252364219961,0.8957609909249996,0.9966223562051922,0.9994651663581182,0.0,0.9982756764935214,0.0,1.0,0.9773060070493172,0.8344707698815023,0.8475109479196835,0.9953528489603227,0.11686226586153958,0.9972183653243583,0.9614244366938937,0.0
0.9968583223102871,0.8910375876689817,0.9967232955546591,0.9995024417472107,0.0,0.9982844122806046,0.0,1.0,0.97711354447098,0.8086482474272683,0.9000662988875536,0.9958314792523378,0.28823155085667573,0.9973435393827248,0.9619470407141871,0.0
0.9969843373092774,0.8858108795336113,0.9968199971308791,0.9995369609137652,0.0,0.9982929395882054,0.0,1.0,0.9769164203996393,0.7740212685664498,0.9289276886875453,0.996258057146871,0.45886817092945165,0.9974626521756306,0.9624521981362931,0.0
0.9971034736768517,0.8799875630364695,0.9969123445272087,0.9995689010654041,0.0,0.998301106768653,0.0,1.0,0.9767123858317706,0.7251400581787923,0.9468800917813004,0.996638257877594,0.5978013403892095,0.9975758063108416,0.9629373553743319,0.0
0.9972162577249231,0.8734666208550876,0.9970006026007175,0.9995984795474404,0.0,0.9983089667379104,0.0,1.0,0.9765019070999129,0.650952810274009,0.9589464519216103,0.9969775162273748,0.7009681654405402,0.9976833992245983,0.9634046312517222,0.0
