"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.833520879310572,0.0,0.0,0.0,0.0,0.0
1.7157922526777474,0.19867511151680584,2.372957375299801,1.0752837282755545,0.7689102001766546,0.04643655116893276,0.8249962314450552,0.3108786188423231,0.0,1.6650771491949183,3.952705829114791,2.0402048793639564,1.4653368546508374,0.25542317807775483,1.9392661960469084,0.23887112097755925
1.7520402871778118,0.20287234593450854,2.4230887596051223,1.0980003022774838,0.785154289995775,0.04741757536123109,0.842425201539289,0.3174462781166581,0.0,1.7002537702893967,4.036211170183183,2.0833064942237742,1.496293738142242,0.260819279008173,1.9802353680835654,0.24391754114920336
1.7889161318522013,0.20714227578267455,2.4740884114883404,1.1211103237167954,0.8016797248588925,0.04841559073602239,0.8601560386148415,0.32412768820178056,0.0,1.7360396448489546,4.121162810435966,2.1271546221763002,1.5277867899166775,0.26630883954578227,2.021914119643444,0.24905136451308596
1.8262981099311861,0.21147081185804845,2.5257880507933828,1.1445375379942595,0.8184319768887441,0.049427304208414895,0.8781302374090106,0.33090080289363927,0.0,1.772316692605689,4.207280440601316,2.1716045804728314,1.5597120944478204,0.27187374615313314,2.0641649261247177,0.2542556513340302
1.8639903164719533,0.21583526992464222,2.57791673907871,1.168159171856304,0.8353232538082603,0.05044741376711504,0.8962536018795378,0.33773012683552295,0.0,1.8088947991426643,4.2941127504414744,2.2164234235340565,1.5919023431746582,0.2774848352394597,2.1067663668788863,0.25950312789446806
1.9018603641179717,0.22022032057834484,2.630291383342517,1.1918922583994025,0.8522942279286769,0.05147233645372808,0.9144624768431894,0.34459167320823714,0.0,1.8456454901869401,4.381354756486024,2.2614537329253075,1.6242444734159516,0.2831223988248004,2.1495688117133414,0.26477536334054874
1.9402530127821724,0.22466588427807693,2.683388789897902,1.2159528580026437,0.8694993989647665,0.05251140292079231,0.9329226315698086,0.3515479078991202,0.0,1.882903335294973,4.46980068922255,2.3071054538805487,1.6570329202384129,0.28883775994811073,2.1929619239126743,0.27012035485068414
1.9796137893757886,0.2292235495006112,2.737825126796826,1.2406201815305022,0.8871384240637891,0.053576670999422316,0.951848286645936,0.35867955442852095,0.0,1.9211006925672762,4.560476918140815,2.3539083511057255,1.6906481766776966,0.2946972424311779,2.2374492581916288,0.2756001282980739
