"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3575.3067655231052,0.0,0.0,0.0,0.0,0.0
168.9623689492748,5.7828289445849546,2879.828023024982,210.5095130426632,48.075075481134746,167.0543026601494,564.8057677663385,136.8846217940775,0.0,203.6287693723542,42201.86839514885,13876.153185938487,89891.99405780763,5371.287827469507,19526.619031156966,1288.6165373585418
169.53903585609888,5.744042847563953,2865.3021229007527,208.20613381317986,48.52021319918897,165.755213554502,560.90158058486,136.52312970672835,0.0,201.5280475231955,22127.590334816665,13488.350532877535,31301.920043040933,5285.6379172325305,19756.810736650474,1275.3139783630434
170.1233481228097,5.706058086826315,2850.9971247123094,205.93878815025448,48.989619208162644,164.45991630951542,557.1832635504358,136.19313871320196,0.0,199.57836582361338,22521.544449282334,13186.35074813591,29337.865580927544,5208.162589861274,20018.941800186,1265.3197435488091
170.68989409367435,5.667485520860997,2836.450437180901,203.666425422112,49.45642541484029,163.15061813111245,553.4076115810577,135.84382004327912,0.0,197.63412354320835,23059.484904742647,12888.672321077052,28206.169729129797,5131.045629575973,20281.507257749057,1255.2141271725482
171.22069413141418,5.627751058696628,2821.3743517833946,201.36868355759634,49.915258793148915,161.81086173894604,549.5186326877025,135.46114785417586,0.0,195.67588187732164,23689.34379397156,12594.422231057346,27522.394751150598,5053.785453138205,20542.331341137364,1244.8792035623424
171.70476460579695,5.586531788394362,2805.6053037971124,199.03450327794155,47.866535739807546,160.4314869625903,545.4848111885776,135.03692483976283,0.0,193.69306126091465,24386.646930762592,12302.908603909387,27114.937590478163,4976.111223021941,20799.954732894534,1234.2449511846785
172.17427298324486,5.544908467911439,2789.6846519989385,196.70281348019702,25.98191132774522,159.0436404640841,541.4116847422001,134.59689043491892,0.0,191.72372217652307,25143.761519938154,12016.523065233512,26899.487835050422,4899.000959800811,21058.140211054222,1223.551301164627
172.66805542494637,5.504131369420566,2774.243045653709,194.4178678148335,25.480944221504114,157.68317914287752,537.4213120155304,134.17135157677933,0.0,189.81133947143903,25959.685079954448,11737.853228610227,26829.54099805582,4823.54866425167,21321.614142146278,1152.2566321484699
173.27191772592263,5.466881819906789,2760.6384740475282,192.27349173423687,25.16257334594696,156.42673412699756,533.7754675649134,133.8261599806125,0.0,188.04817861916223,26844.138434953664,11472.320865167885,26885.041408230936,4752.056714710526,21601.138662926394,871.6266523369659
233.69565225730156,27.251571404059714,2618.6129741423333,191.6480104240445,24.86315643350358,194.33873087557419,759.3739492444013,61.15243534823864,0.0,345.4636035826509,27838.7485499331,5957.439173116372,27206.784778648296,3674.257064964871,10884.313443110474,874.8674741001167
234.46748145251635,27.063668324562617,2606.097449511825,189.53006953293908,24.665914786150083,192.7839418828402,754.1354887622255,61.010223551939795,0.0,342.2022325278888,28885.882010630285,5842.369941791993,27602.93497721238,3620.6670993354414,11042.571335287055,880.6941505568807
235.292041008938,26.884197872200296,2594.189721175439,187.46705239339192,24.557846411900602,191.27428859232865,749.1217899754884,60.861663123337394,0.0,339.13661905812774,29993.188758707853,5710.852792334478,28071.324325124537,3567.4830087367345,11188.932474911322,888.9354944932974
236.16314071868777,26.710001473124013,2582.867044614964,185.45541134237916,24.524398026116387,189.80549488280727,744.2551660312934,60.722744395508364,0.0,336.18831843163764,31161.603354124265,5583.17378641045,28605.201614048634,3515.613429280322,11338.988219003182,899.2941074963312
237.09255860025988,26.542234060554843,2572.246912266873,183.50258112154097,24.556103359820085,188.38561292841058,739.5678028429395,60.59623487181626,0.0,333.3721333991606,32394.342692778828,5459.396437999396,29201.418793346453,3465.185148228071,11493.349903524952,911.6027506406132
238.08343887444,26.381041677222896,2562.3501001359505,181.60892278576486,24.645160228053438,187.0155069596185,735.0637570161485,60.482638921296086,0.0,330.690152230282,33693.97960053472,5339.440223630347,29857.21975719986,3416.190532735272,11652.249539385431,925.717417855906
239.10061313157945,26.222357078347297,2552.787626107502,179.74590580258433,24.78173767304637,185.66620402890828,730.6296950396361,60.372767821650626,0.0,328.09183286379766,35057.86012757294,5222.386624988899,30566.068000396594,3368.080636049569,11814.032691779323,941.386487063447
240.14744337243303,26.06645710654372,2543.5909643651294,177.91513163697516,24.961407658237004,184.339589354377,726.2733448904913,60.26732072789781,0.0,325.5813555060932,36488.73153173645,5108.225045112231,31326.92081198308,3320.8776212779744,11978.903288355386,958.5366777604715
241.2842603109861,25.919723899674004,2535.3892336810754,176.15966698412478,25.1866064839717,183.08066543799933,722.1725206569171,60.18118269151507,0.0,323.239067096452,37998.5786019575,4998.117319781553,32146.862722342194,3275.3737719022015,12149.937290510821,977.3458743531271
242.60018159732525,25.791332053298778,2529.0917838936566,174.5407416795635,25.46350302190999,181.9539208833347,718.5828018237264,60.1359996338104,0.0,321.1796922725211,39605.629254804284,4893.6748928342,33037.89697822731,3232.684919957213,12331.784676278821,998.1373030696582
