"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.8608933066263604,0.002285078214764233,0.024150368076724334,2.4644037116859607,0.0167080445395731,0.0,0.05121665004268247,0.0027736568782088366,8.702722863982434,0.07131497477495678,127.47263303499803,24.92910958082635,11.264964783678051,0.0,0.5627215266456236,3.1546295054505262
1.9180686926566568,0.0023683061305195302,0.024542447184435608,2.5157991860726847,0.017374164170660823,0.0,0.05260119752483828,0.0028813246862441485,9.008174066109424,0.0737916654544794,132.7455545506148,25.48635974194562,11.48322532329382,0.0,0.5864718255686794,3.242153322768758
1.976919731166689,0.0024544647814187213,0.024939871007408826,2.568161095190054,0.01806610203155334,0.0,0.054020978253708996,0.0029930519392023223,9.323963864208284,0.0763512198579939,138.23104887246157,26.055004170689784,11.705234188304733,0.0,0.6111997093570624,3.3319689619950896
2.037583380230833,0.0025437665072180807,0.025343818467942446,2.621621561483358,0.01878566271593768,0.0,0.055479291150920686,0.0031091252459941165,9.650856723812707,0.07899980179442045,143.94385562459456,26.63643325314361,11.931574984183074,0.0,0.6369726477219634,3.4242844616649384
2.099862747547198,0.002636008769051326,0.025751295825431765,2.67588153495212,0.019531598466915726,0.0,0.05697032049966537,0.003229324503186325,9.988041093135527,0.08173067673679069,149.87533473851025,27.227655435993842,12.160868366619646,0.0,0.6637548971572068,3.518745858488466
2.163642405341772,0.0027310868591175906,0.026160449679316904,2.7307554171108093,0.02030337063131606,0.0,0.058490534342492635,0.003353547764927701,10.33507967188049,0.08454017966298363,156.02225075125912,27.82681812203603,12.392257779371223,0.0,0.6915345265594404,3.6151392720741464
2.2287141037271216,0.002828775459685229,0.02656841446888486,2.7859480557883867,0.02109953189249851,0.0,0.06003394591545651,0.0034815432312949495,10.691081457293377,0.08742094316680728,162.3743399252406,28.43093886166899,12.624395155803281,0.0,0.7202684272958546,3.7130985218496213
2.2949387474171115,0.0029289320700521715,0.026973291161315506,2.841260662262659,0.021919233966295297,0.0,0.061596508946143574,0.003613158972433546,11.055472499270156,0.09036820080598855,168.9258996534584,29.038002933291484,12.856376250846498,0.0,0.7499335786529708,3.812376442580472
2.362750406162075,0.003032146171439014,0.02737992640971164,2.8972043929169953,0.02276711327693667,0.0,0.06318957478421418,0.0037491485563353917,11.430441080638268,0.0933997500954542,175.71360286770167,29.653255027800625,13.09050981321628,0.0,0.7806949230429232,3.913678106608094
2.432719923470585,0.0031391963838727074,0.02779445546914887,2.9544366196212146,0.023649291813483537,0.0,0.06482797934620776,0.003890507483487959,11.818876312880546,0.09653908308001523,182.78584195186227,30.2834707388907,13.329750893654747,0.0,0.812769959087762,4.017926277397865
