"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0557342929883609,6.676341765632081e-6,0.031488722808039854,0.002998964822352331,9.345870646698528e-5,0.002163320270009756,0.07326021185213585,0.001503518216305029,-0.00037380836577382073,-0.0010704283537473654,0.007162467623654206,0.004539327897099208,-0.003978144916289129,0.0639848519050448,0.004719055736353042,0.0005290120342951397
0.05858898948219165,7.10734018570739e-6,0.03293849336953031,0.003168085385718655,9.806081378658046e-5,0.002278799769116395,0.07748010885411517,0.0015280718557274852,-0.0003552039389073419,-0.0010007285000310367,0.007397993526766741,0.004425950448105805,-0.00379200325420373,0.06320942335896583,0.004916740957119449,0.0005286685850606328
0.061589811892410785,7.5657133254535076e-6,0.03445490990268811,0.0033467277396633088,0.00010289337801321824,0.0024004369525578505,0.08194265687300857,0.0015534032778811587,-0.0003354785745818515,-0.0009264989296608623,0.007641377506596649,0.004316712283144924,-0.003606300748167898,0.06244445135458672,0.005123078153407876,0.0005284971876563973
0.06473656056224515,8.053167071701897e-6,0.036036723788910416,0.0035350145950559164,0.00010795796968365118,0.00252825957845361,0.08665151163015758,0.0015793653510710445,-0.00031450795034852075,-0.0008473057266565113,0.007891942169667187,0.004211063212315532,-0.0034202969920738647,0.061682487694463946,0.005337823035314671,0.0005284439321607315
0.06803127538537916,8.571511907147915e-6,0.03768395064107833,0.0037331910493490993,0.00011325916390771392,0.002662383300217828,0.09161338517971952,0.00160588227223845,-0.0002921869579268236,-0.0007627721718024205,0.00814931006425678,0.004108716872315041,-0.0032334937850013626,0.06091954688950038,0.005560924876764313,0.0005284822454160332
0.07147297369634936,9.12266944645098e-6,0.039394914914191274,0.003941342042557032,0.0001187975984792341,0.0028028058980106175,0.09683101246616133,0.001632818612980247,-0.00026840161954229966,-0.0006724989196153553,0.00841275332860953,0.004009283820981359,-0.0030453301922520526,0.060149842929534916,0.00579208845598544,0.0005285683815109284
0.0750625598598938,9.70867944680256e-6,0.041169006532346064,0.004159656126890796,0.00012457645354077828,0.0029495992906939323,0.10230971771706308,0.0016600992754249107,-0.0002430528849658464,-0.0005761311303087743,0.008681798607951258,0.003912580537564086,-0.002855430391531346,0.05937039488318301,0.006031182173254213,0.0005286811072286216
0.07881954431953885,1.0331707344918325e-5,0.043015850503111894,0.0043893437774872816,0.0001306236363359303,0.003103569327733158,0.10808038428488878,0.0016880618935914552,-0.0002160992181370633,-0.0004734583392834112,0.008958126946734233,0.0038193946721379064,-0.0026641169965098154,0.05859295236238727,0.00627957399825364,0.0005289304485882879
0.08276929835124429,1.0994052377287466e-5,0.044948074049500436,0.004631960450585982,0.00013697500937763702,0.0032657595328647905,0.11418264431429095,0.0017171267964227993,-0.00018748037739231953,-0.000364192293492279,0.009243949793542457,0.003730576546977085,-0.0024716437409356374,0.057830703900123334,0.006539053889814126,0.0005294454657584024
0.08696376274739345,1.1698156348169034e-5,0.04699250446554534,0.00489055990388626,0.0001437019629725591,0.0034382728934054837,0.12069381143432426,0.0017482013394622018,-0.000157147553609809,-0.00024801372644428575,0.009544255004596576,0.0036478641220897864,-0.0022786816759379955,0.05711118966641826,0.006813452151416135,0.0005304953921471566
0.09097068606921001,1.2334330809854515e-5,0.04918394357081852,0.005163110471947218,0.00015009363275527446,0.003605161256148498,0.12694991822227725,0.0017826149369277824,-0.00012511082210829453,-0.00012396585838814753,0.009874838652247161,0.003581509975105306,-0.0020970269114121676,0.056464162712605515,0.007125779986924987,0.0005323438310404865
