"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0004922393267670921,0.00048723248038717745,0.00043846543558608627,0.00029176503225175,0.0003531796875478395,0.0002647702315321335,0.00048189220181691153,0.0001823958177764677,0.00037845162581308774,0.00037721655789219993,0.0003770099699826323,0.00043559337109215816,4.656211361525546e-5,0.0003535615484640113,0.00037971413292490325,0.0003694727598829608
0.0004929738036295035,0.0004881616903581465,0.00043962550295279955,0.00029302431652675497,0.00035363404224704627,0.00026569438075193987,0.00048264570709721755,0.0001826819432184759,0.00037888447937156335,0.000377735145881868,0.0003771089096265143,0.00043602121728548456,4.731451795190767e-5,0.0003539429526516682,0.0003798020050081102,0.0003700168226149756
0.0004937116867301641,0.0004890973034634951,0.00044079341083351676,0.00029429366092001527,0.0003540896897367032,0.0002666251787503664,0.000483404408431299,0.00018296973714246196,0.00037932113810207536,0.0003782579261085222,0.00037720804016542445,0.0004364537675781991,4.807477765876257e-5,0.0003543277710112506,0.0003798900457588282,0.00037056482755212214
0.000494452991865976,0.0004900393638268672,0.00044196921221969474,0.00029557314579938844,0.00035454663369522966,0.00026756267336195766,0.00048416834165032445,0.00018325920927783718,0.0003797616354555077,0.0003787849324619773,0.0003773073619676772,0.00043689107369111025,4.8842974748692776e-5,0.0003547160341050079,0.0003799782555008087,0.00037111680325908674
0.0004951977349071014,0.0004909879158759604,0.00044315296046094227,0.0002968628521747716,0.00035500487781151127,0.0002685069127654033,0.00048493754283254883,0.000183550369410748,0.00038020600517680805,0.0003793161991060116,0.00037740687540229785,0.00043733318791368855,4.961919209081461e-5,0.00035510777276877027,0.00038006663455842504,0.0003716727785075315
0.0004959459317973026,0.0004919430043446208,0.00044434470926744046,0.00029816286170323024,0.00035546442578493004,0.00026945794548601383,0.000485712048305017,0.00018384322738440663,0.0003806542813075722,0.0003798517604805815,0.0003775065808390235,0.00043778016311031857,5.040351341942759e-5,0.00035550301811439726,0.00038015518325667266,0.00037223278227759444
0.0004966975985542837,0.0004929046742749534,0.0004455445127123801,0.00029947325669416855,0.00035592528132539374,0.00027041582039821456,0.0004864918946452793,0.0001841377930994241,0.0003811064981886523,0.0003803916513040541,0.0003776064786483048,0.00043823205272662037,5.119602334304728e-5,0.0003559018015322489,0.00038024390192117116,0.00037279684375939937
0.0004974527512700324,0.0004938729710194454,0.0004467524252344146,0.00030079412011454066,0.00035638744815336614,0.00027138058672805703,0.000487277118683119,0.00018443407651414471,0.0003815626904627875,0.0003809359065754578,0.000377706569201307,0.0004386889107958398,5.199680735353231e-5,0.00035630415469367865,0.000380332790878165,0.00037336499235457796
0.000498211406111166,0.0004948479402431059,0.0004479685016401306,0.0003021255355941037,0.0003568509299998969,0.0002723522940557489,0.000488067757502292,0.0001847320876449829,0.00038202289307725775,0.0003814845615767514,0.00037780685286991164,0.00043915079194530954,5.280595183530696e-5,0.00035671010955354895,0.0003804218504545249,0.00037393725767780224
0.0004989735793192762,0.0004958296279256186,0.00044919279710653427,0.0003034675874307127,0.0003573157306066518,0.000273330992318202,0.0004888638484422778,0.00018503183656676172,0.000382487141286561,0.00038203765187511097,0.00037790733002671757,0.0004396177514029809,5.36235440746797e-5,0.0003571196983527687,0.000380511080977749,0.00037451366955832793
0.0004997392872112777,0.0004968180803635109,0.00045042536718355517,0.00030482036059565796,0.000357781853725943,0.00027431673181159866,0.0004896654291000432,0.00018533333341305355,0.000382955470655114,0.0003825952133252358,0.00037800800104504273,0.00044008984500402753,5.444967226925933e-5,0.0003575329536208542,0.00038060048277596415,0.00037509425804154974
0.0005005085461797567,0.000497813344172337,0.0004516662677965664,0.00030618394073904495,0.0003582493031207591,0.0002753095631939762,0.0004904725373318175,0.00018563658837652253,0.0003834279170599766,0.0003831572820716725,0.00037810886629892517,0.00044056712919752177,5.5284425537469135e-5,0.00035794990817851225,0.00038069005617792683,0.0003756790533905671
0.0005012813726933226,0.0004988154662888763,0.00045291555524892255,0.000307558414195217,0.0003587180825647957,0.00027630953748783064,0.0004912852112548809,0.00018594161170926935,0.0003839045166936004,0.00038372389455115845,0.0003782099261631248,0.0004410496610531843,5.612789392816066e-5,0.00035837059514024725,0.00038077980151302477,0.00037626808608776183
0.0005020577832969603,0.000499824493973347,0.0004541732862245137,0.000308943867988222,0.0003591881958424858,0.0002773167060827385,0.0004921034892493641,0.00018624841372317762,0.00038438530606660115,0.0003842950874949833,0.0003783111810131244,0.0004415374982682082,5.698016843032761e-5,0.00035879504791699066,0.00038086971911127773,0.00037686138683638696
