"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.07800313950072772,0.01064051220891354,0.1259672945347534,0.06179682090561325,0.029957134372787353,0.002537352911356306,0.04419905071394856,0.015469667749881993,0.03462258972592636,0.09625571044371017,0.11920818614885076,0.13889960937327905,0.09691051119502794,0.015551517843796714,0.06899962917010857,0.013096015026355127
0.07811521999104948,0.010645408299166995,0.12726486981501756,0.06280505585397728,0.019743378921909967,0.0025844545231102065,0.03595952783138342,0.013566382857400052,0.03535246926914594,0.09198478231907728,0.0,0.1090621501390975,0.0,0.015450375564024838,0.04575503902495492,0.008077421028704993
0.0801001105400717,0.010896303357055813,0.1301052036053119,0.06418443343664947,0.019107180160071024,0.0026396667816550156,0.03743538714740202,0.014219819391429463,0.03609932980761182,0.09561572514899523,0.0,0.11762796412387738,0.0,0.01584008764415351,0.048022985615430176,0.007971780185805546
0.08198950665693404,0.011144079480371456,0.1329465038285533,0.0655694340781694,0.01765619464800675,0.002695667554638319,0.0386612634098995,0.014767122179151933,0.036859125851445566,0.09864021782438476,0.0,0.12456300779532921,0.0,0.016216776449674685,0.04988313960567397,0.007653304698420558
0.08384479864127925,0.011391523641145254,0.1358029253882926,0.06696463751224323,0.01493853026482433,0.0027523515650676603,0.03976953503695696,0.015263710165631576,0.03762935035222357,0.10139499498333149,0.0,0.1306634227504259,0.0,0.016589082903289483,0.051561720820349335,0.007101707929269471
0.08568259185784462,0.011638874019861151,0.13866943658462666,0.06836644189868564,0.009740707508050494,0.0028094566039144043,0.040812838413305484,0.01573110869478945,0.038405966851883654,0.10400105140696123,0.0,0.1362185121562243,0.0,0.016958979035321405,0.053154162334611,0.006234780532724069
0.08750890998314519,0.011886034687956243,0.14154094761847819,0.06977173495846349,0.0,0.0028667998998028123,0.04181791289167518,0.01617968895192067,0.03918624761928883,0.10651375348063903,0.0,0.14138286972605033,0.0,0.017327119125005876,0.05471531692493519,0.004894421425565603
0.08934602417130569,0.012135540894615306,0.1444455890561877,0.07119409742098973,0.0,0.0029249096683577175,0.04280847040503108,0.01661855053661032,0.03997729614509028,0.1089860533441942,0.0,0.14627911141176791,0.0,0.017697632311375947,0.056289505163375476,0.002770921590462007
0.09121825710158721,0.01239040723998305,0.14741799134252995,0.07265044103251278,0.0,0.0029844625740574953,0.04380432071612042,0.017055235105751798,0.040788292139951304,0.11146311817877622,0.0,0.1510057512509828,0.0,0.01807518191186868,0.05791222918447499,0.0
0.09317508654329996,0.012657157331146052,0.1505350947076867,0.07417867741066518,0.0,0.003047004316976444,0.04483292284846043,0.017500762036871245,0.04164033209172677,0.11401523586248107,0.0,0.1556857474367526,0.0,0.018469457718553035,0.05962462110874923,0.0
0.09496066490424913,0.01237841366867885,0.15377001661755052,0.07574174273162386,0.0,0.003109873250348241,0.042196125903405296,0.01851650067361235,0.042513017492235454,0.11523060039579666,0.0,0.1651179596872128,0.0,0.01892022103397056,0.07317665585666594,0.0
0.09699137061889168,0.012636751640015487,0.15700986972050257,0.07733067149399349,0.0,0.003174949557245186,0.042277148570407444,0.018950244856343872,0.04339996285901471,0.11791285515189136,0.0,0.16931414068989314,0.0,0.019326648449212815,0.07640314680456399,0.0
0.09907592634219026,0.012901908641403163,0.1603415560616176,0.07896499894790934,0.0,0.003241906200954187,0.04220998303340639,0.01939036200736358,0.04431270183593978,0.12064197914127732,0.0,0.17351866909191696,0.0,0.019743981514093057,0.07935859624010479,0.0
0.10121586017006248,0.013174104591910388,0.1637665783077825,0.0806454171811755,0.0,0.0033107686165529493,0.04195492328692832,0.019837965836868764,0.04525156002959193,0.12342336186057776,0.0,0.17774083314272676,0.0,0.02017243482127138,0.08213424904935811,0.0
0.10341845926609414,0.013454218371320232,0.16729602542374947,0.08237736379963599,0.0,0.0033817576948200474,0.04145888629903405,0.02029516376129618,0.04621954356593468,0.1262681638344188,0.0,0.18201099513198019,0.0,0.0206134315735759,0.08480056455684067,0.0
0.10568747261204478,0.013742694036753529,0.17093540359841383,0.0841635220749857,0.0,0.0034549817499658496,0.04064681749807017,0.020763210844568464,0.04721811980443608,0.12918288187226223,0.0,0.18634871588387122,0.0,0.02106769857723236,0.08740314662118634,0.0
0.10800948879400912,0.014037858267880197,0.17466255054534438,0.0859929092898169,0.0,0.003529988622378433,0.03940899089634535,0.021239894765332775,0.04824108712049084,0.132152858981274,0.0,0.19074026568353106,0.0,0.02153254803415923,0.089960623969799,0.0
0.11038754747367391,0.014340084239710582,0.17848205183301685,0.08786776745191108,0.0,0.0036068692436609707,0.03759342038440457,0.021726108841866036,0.0492896806537863,0.13518303433895942,0.0,0.19519823513510923,0.0,0.02200857392018708,0.09249560547882009,0.0
0.11285126207825882,0.014653026345880034,0.1824415544501782,0.08981161145642118,0.0,0.0036865876905227443,0.034975167746742815,0.022227887479421178,0.050377085198191625,0.13831052694879808,0.0,0.19978044234790218,0.0,0.022501672083253783,0.09504667485300376,0.0
0.11544583928182418,0.014982243962558376,0.18661393429144105,0.09186040817050746,0.0,0.003770619020690046,0.03119323677781646,0.02275430519190618,0.051523474680652194,0.1415915165418446,0.0,0.2045714235238886,0.0,0.023020853585375537,0.09766218124513046,0.0
0.11805523895727499,0.01507648516538115,0.1908470474838886,0.09400122450642902,0.0,0.0038586297336065272,0.016429388292760787,0.023557460284650705,0.052723839684694435,0.14315543083050652,0.0,0.20877406735260334,0.0,0.02356125911374961,0.10241166727343369,0.0
0.12081649779038536,0.015396912990135595,0.1952884872125693,0.09618436059356744,0.0,0.003948183482203869,0.0,0.024103394874939656,0.053945693291531614,0.1466776760112343,0.0,0.21387737331050286,0.0,0.02411390776837511,0.10503917770163093,0.0
0.12360253800994746,0.015717405036366636,0.19977064170904937,0.09838735791386334,0.0,0.00403855687493332,0.0,0.02465431793865683,0.05517871157699386,0.15022784952311038,0.0,0.21900675434889744,0.0,0.024671466124246564,0.10766579372899968,0.0
0.12641974323247718,0.016038438445660712,0.20430377164114683,0.10061528134640872,0.0,0.0041299575196956356,0.0,0.025211498156602136,0.056425733969538115,0.15381385692775035,0.0,0.2241769766472323,0.0,0.025235204780158192,0.11029941445866005,0.0
0.12926323913807697,0.016359098547672354,0.2088799377252689,0.1028642021553623,0.0,0.004222224009816429,0.0,0.02577394860117623,0.057684551631203944,0.15742961191671442,0.0,0.22938089496663508,0.0,0.025804145072481216,0.11293960086077806,0.0
0.13212986381127736,0.01667864224621849,0.21349398317920842,0.10513156914007966,0.0,0.004315251501031764,0.0,0.026341028362592712,0.05895373014485035,0.161071092220542,0.0,0.23461417185863215,0.0,0.026377650943402182,0.11558647372586725,0.0
0.13502611328240005,0.016997405373579584,0.21815637102772245,0.10742255251615343,0.0,0.004409251998897325,0.0,0.026914033071427423,0.060236169255099475,0.16474594956190322,0.0,0.23988941924387383,0.0,0.02695701738129458,0.11824788269572488,0.0
0.13798211011282596,0.0173183606682058,0.22291574386242086,0.10976118895423811,0.0,0.004505211625393533,0.0,0.02749898857880691,0.06154535539066309,0.16849049260884183,0.0,0.24526110039306637,0.0,0.027548263614206075,0.12095180166591661,0.0
0.14101636848159207,0.017642976809300145,0.22780196207450945,0.11216222526582506,0.0,0.004603735294917797,0.0,0.028099590054157006,0.06288955869263711,0.1723272423663646,0.006074736756961843,0.2507631348938196,0.0,0.028155089831332074,0.12371592831252123,0.0
0.14408413355594926,0.017965385924016038,0.2327426568468218,0.11458989139763152,0.0,0.004703355190321913,0.0,0.0287068672536842,0.06424870290110272,0.17620215633981115,0.01865326302994491,0.25631695465694465,0.0,0.02876854678907649,0.12650259090420357,0.0
0.14732093788093917,0.018149733218649575,0.23789249474019716,0.11704541387760546,0.0,0.004800269357643216,0.0,0.02931696890752962,0.06413552970711944,0.15584274632391262,0.1939469003215464,0.2618675512559912,0.0009716168107462664,0.029386234978694206,0.125634708689655,0.0
0.15044874369763606,0.018444025263867944,0.24293464568474252,0.11951841488705832,0.0,0.00490153822372333,0.0,0.02993518970236208,0.06547735779805372,0.15543136496209095,0.23088407259991336,0.2675340823991547,0.021915239214676523,0.030009867612307804,0.12836982276244516,0.0
0.15361684553917607,0.018730608232520353,0.24804228976814283,0.12202345408049685,0.0,0.00500412888718497,0.0,0.030561474751349352,0.0668340691986625,0.15377278308915515,0.2503314707140052,0.2732626000041181,0.055183052998060846,0.030641560769738854,0.13112673294182606,0.0
0.1568398912116219,0.019009016973637726,0.25323903957569693,0.12457219184539572,0.0,0.005108518724950845,0.0,0.03119874326907139,0.06821393028491728,0.15025727635523503,0.2637458599831678,0.27908017409985947,0.08968399231145385,0.031284235074527864,0.13393128618718328,0.0
0.16013484794894006,0.019278471974571113,0.2585522464366016,0.1271781224813649,0.0,0.005215260045800488,0.0,0.031850373243399475,0.06962413047090835,0.14370832937523967,0.27445816436382797,0.28501788863483374,0.11927826374122844,0.03194127373662034,0.1367975537176244,0.0
0.16350039514687592,0.019535576022970853,0.2639797397431597,0.12984017561275935,0.0,0.005324308624461867,0.0,0.03251609321528647,0.07106406050951389,0.13170230738076139,0.2837653471795781,0.291074233362309,0.14278630428974043,0.03261241067524271,0.13972459519148148,0.0
0.1669254739808853,0.01977515712427221,0.26950363488246065,0.13254953358334637,0.0,0.005435303021265724,0.0,0.0331936912879966,0.0725289705920781,0.1084357405879345,0.2922618488222837,0.2972302555886022,0.16114432280602392,0.03329543686521291,0.142703401358283,0.0
0.17041840325139548,0.01999302438565772,0.27513732948677605,0.135312805796822,0.0,0.005548513638626794,0.0,0.03388482084986414,0.07402236045746405,0.05569911667783466,0.3002882137515754,0.303501406333832,0.17568456162057622,0.03399201041907199,0.14574095532948425,0.0
0.17399921639714128,0.020184627814797265,0.28091312800466856,0.13814591917091834,0.0,0.00566459242178728,0.002623186544907824,0.034593469136311325,0.07555269809130878,0.0,0.30806929748314993,0.3099239579002437,0.1875470941344073,0.0347061271856966,0.14885396132898202,0.0
0.17768867742173142,0.02035383566737284,0.286864563031201,0.1410650038571874,0.0,0.005784234002665672,0.008312587419749476,0.03532365593122224,0.07716499072091423,0.0,0.31577105744345313,0.3165361444940528,0.1894137943839247,0.03544112381362087,0.15178770311806034,0.0
