"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
-0.26168662129327774,-0.012737585961385144,-0.12872393361795872,0.0005075192213596064,8.431406668263239e-5,-0.14999982888996694,-1.1890643413572137,-0.026392378314340367,-0.01419484184436377,-0.06999055156606702,-0.023701450409622887,-0.02484240030253295,0.03511709267769452,-0.03437580821739122,-0.08000165676604519,-0.0022873523283680783
-0.27583044746375157,-0.013644208372595178,-0.13550859440692703,0.0005396884659294493,8.872817766083623e-5,-0.15895126974493282,-1.2638969414893264,-0.028173607992513543,-0.015335507458746107,-0.07532269108223023,-0.02485582899110807,-0.026854715423521833,0.037762235590948295,-0.03698732512527493,-0.08395323980701556,-0.0024370867801937488
-0.29072589833624024,-0.014614716385199327,-0.14264455925098102,0.0005738714394969196,9.336926068397322e-5,-0.16842946633040173,-1.3433797690389995,-0.030073726125888545,-0.01656710322438901,-0.08105747533338711,-0.026065281183507538,-0.029028753444894386,0.040604827908345714,-0.03979548162449751,-0.08809611835987115,-0.002596508540347861
-0.30642570367890387,-0.015654254643100867,-0.1501562923410143,0.0006102194409934461,9.825309323234732e-5,-0.17847282473455445,-1.4278608899098106,-0.03210199087724814,-0.0178976066328014,-0.08722887503285653,-0.027333580829210613,-0.031378788548435496,0.04366139472515485,-0.04281683478509512,-0.09244342757015474,-0.002766358562504004
-0.32293464552385326,-0.01676572635378815,-0.15804466415044804,0.0006487919389562989,0.00010337999832128587,-0.18909241098495252,-1.5174729901214739,-0.03426294354464808,-0.019332646775136363,-0.09385889724183474,-0.028660160812120684,-0.03391500891752377,0.04694242406069298,-0.046062057190565234,-0.09699364563741676,-0.0029469662556537947
-0.340268824390956,-0.01795272693803718,-0.16631606924162945,0.0006896725222848199,0.00010875391056270113,-0.2003060992730663,-1.61240491672264,-0.03656246324558256,-0.020878810186516283,-0.10097379884932772,-0.03004545520789314,-0.03664930734439011,0.05046049337867565,-0.049543898105584516,-0.10174863676464807,-0.0031387731423739122
-0.35842915690828925,-0.019218174246314633,-0.17496945378330775,0.0007329157438209102,0.00011437389025260664,-0.2121230669128141,-1.7127773352260063,-0.03900496320836938,-0.02254207163556481,-0.10859644125886388,-0.03148854569580069,-0.03959253015058981,0.0542264435652454,-0.05327343089587355,-0.1067056866471597,-0.00334209154877096
-0.37742610392602954,-0.02056559416481456,-0.18400841866270673,0.0007785967950786884,0.00012024204045208118,-0.22455827047229107,-1.8187589113422375,-0.041596015515324436,-0.024329284576142748,-0.11675350430177057,-0.0329893570372252,-0.04275709338812888,0.05825298509702835,-0.0572635928673543,-0.11186493216526484,-0.0035573302857562386
-0.39736492830392206,-0.02200388629222727,-0.19348270311456287,0.0008269898296026353,0.00012639060063128314,-0.23768359519309123,-1.9309825856167007,-0.04435193647376093,-0.026253901234686874,-0.12550275277467485,-0.03455605013352191,-0.04616704616849567,0.06256828398926076,-0.06154255404958444,-0.11725445664146336,-0.003785811912581906
-0.4183818882561137,-0.023544163535737937,-0.20345686218429604,0.0008784427613056738,0.00013286144176572972,-0.25159100164399384,-2.0502523720649317,-0.047293252689964684,-0.02833244790523329,-0.13491564744622692,-0.036199292502638696,-0.04985190353346556,0.06720723774650561,-0.06614517672671795,-0.12291092761652207,-0.004029207374027052
-0.44075065780595474,-0.02520599759512091,-0.21406185744456382,0.0009336057534588193,0.0001397397285670387,-0.2664573789045141,-2.178076052457457,-0.050457128773240385,-0.03059222761157546,-0.1451136089612804,-0.037941353606040534,-0.05386022389186366,0.07222949843742363,-0.07113078435926841,-0.1289105274381865,-0.004290589423687385
-0.4625894218077274,-0.02677872266532121,-0.22543171287909147,0.0009921624565558177,0.00014641965016566638,-0.2812272830365253,-2.3042311058138,-0.053889064058606696,-0.033093496951744954,-0.15593211627404238,-0.039837248736185875,-0.0583620449576619,0.07806056698396044,-0.07656366538724914,-0.13562280307155208,-0.004572874761084903
-0.48544894523810916,-0.028445983950955,-0.23737548684278825,0.0010542587042146698,0.00015339950937674068,-0.2967783984947936,-2.4373851803691178,-0.05754715848153731,-0.03579475187688205,-0.167535998832533,-0.04182259630709748,-0.06323215503486779,0.08435171946237208,-0.08240109285171442,-0.142666557915606,-0.004873116488633375
-0.5095026998622053,-0.03022088145633984,-0.24998375624086636,0.0011203833981830683,0.0001607324778227356,-0.31322916025124337,-2.578560709447225,-0.0614613635513347,-0.03872140570048481,-0.180026222525637,-0.043912453810163635,-0.06851734553946463,0.09116145365003361,-0.08869482682423036,-0.1500951688548973,-0.005193729681718781
-0.5348103093402239,-0.03211024703810854,-0.26329224239487464,0.0011907935872188858,0.00016843551229014573,-0.33063013791422063,-2.72822954870356,-0.06564941353204265,-0.041892205638479375,-0.1934700532839614,-0.04611208661634951,-0.07425290142086413,0.09853236263291963,-0.09548034101385111,-0.15792889514004987,-0.005536078556515738
-0.5614659617833321,-0.03412326257055714,-0.2773541821181927,0.0012658338095197282,0.00017653631847300852,-0.34905436396771783,-2.88705353736451,-0.07013420720422117,-0.045330000099403016,-0.2079515277788531,-0.04842974981407211,-0.0804816198583287,0.10651651112087297,-0.10280163323704528,-0.16619840903694108,-0.0059019500244025195
-0.5895514160096523,-0.03626870430380177,-0.292217328444673,0.0013458339723230889,0.00018505850985473505,-0.3685685698266599,-3.0556482439953863,-0.07493824621641276,-0.04905833504582474,-0.2235553518047452,-0.05087263907399786,-0.08724781933452819,0.11516739963539582,-0.11070332344265865,-0.17493097580600397,-0.00629308217759121
-0.6190572440757124,-0.038550001799629356,-0.3078846820060998,0.0014309259232510424,0.00019399696036187313,-0.389183475385775,-3.234169284176543,-0.08007335532443509,-0.05309464959951908,-0.2403360372144656,-0.05344008978070903,-0.09458522959408254,0.1245239986928326,-0.11921534855847671,-0.1841269861486603,-0.006710303254136466
-0.6500639780477202,-0.040976318103700796,-0.32440412401145174,0.001521454553829143,0.00020337471518207703,-0.4109667203008292,-3.423247550931017,-0.08556353075964852,-0.05746519451528727,-0.2583859465368028,-0.05613920503712749,-0.10254352245386261,0.13464577284671972,-0.12838664638617986,-0.19381364012262506,-0.007155451786943526
-0.6828138402210882,-0.0435674744941509,-0.34190509604675173,0.0016181610388880231,0.00021326516020488796,-0.4340900588877344,-3.6243888620266618,-0.09145559731001769,-0.062212825533808754,-0.2778688123917206,-0.0589910682762739,-0.1112023753493936,0.14563082564608895,-0.13830199969526802,-0.20406670645739614,-0.007632255407921669
-0.7176649993282895,-0.046351636824593465,-0.3605769972506168,0.0017220974854566145,0.00022377733902180491,-0.4588030139990197,-3.8397637528132074,-0.09781492362961476,-0.06739508227704742,-0.2990087912440451,-0.06202681765331937,-0.12066828295449884,0.1576112220798872,-0.1490768820542872,-0.2149974002960621,-0.008145954261091864
-0.752808517306273,-0.049203579157468626,-0.3793481003850611,0.0018326420049980681,0.00023345033282607267,-0.48520626333754774,-4.057599775797259,-0.1048676869504475,-0.07289802315558055,-0.3210833106287026,-0.06520262034715983,-0.13083151473777815,0.16993814170557642,-0.16075686226639904,-0.22692337002639326,-0.00867305225196671
-0.7895583579715227,-0.05222341509428012,-0.3990384663659214,0.00194999947167371,0.00024350609869877438,-0.5130544840426586,-4.287171572497447,-0.11241265645308708,-0.07883884404447332,-0.34473744640805115,-0.0685310762269175,-0.1418301490585368,0.1832025635479252,-0.17332678996341006,-0.23947610939712924,-0.00923291657894784
-0.8278301360981101,-0.05541037993226137,-0.4196129643672725,0.0020741904809237306,0.0002539115601953954,-0.5423227997237563,-4.528243858368592,-0.12046087647566273,-0.08523579781227247,-0.37001256686315537,-0.07200577695322632,-0.1537028905887091,0.19743744124678464,-0.18681818694625169,-0.2526401957001624,-0.009825691999862713
-0.8677227309443812,-0.058775960148687974,-0.44112917098273813,0.0022056953365633897,0.000264690192877278,-0.5731060369756653,-4.781580747925998,-0.12905046439694676,-0.09212692130588274,-0.39703357430357783,-0.0756362301375186,-0.16652454505152078,0.2127209317491936,-0.20130536853459557,-0.26645596643270725,-0.010453702255002762
-0.9092643618510319,-0.06232722478225715,-0.46360926946415193,0.0023448327220984993,0.0002758434523731567,-0.6054545628317909,-5.047573302428286,-0.13821098992530886,-0.09954524933426198,-0.42589980921817466,-0.07942584817260838,-0.1803615377912582,0.22911862383470205,-0.21685079271978722,-0.28094279742655615,-0.011118509180126782
-0.9524942137898965,-0.06607220925685735,-0.4870812649963098,0.0024919606987823134,0.00028737599669078023,-0.6394272072263746,-5.326681830441431,-0.14797507372646493,-0.1075269929919053,-0.4567206405885712,-0.08337902829376488,-0.19528666317614304,0.24670249358010707,-0.23352299539075178,-0.29612381597837045,-0.011821864392750809
-0.9975204934353973,-0.07002404127686161,-0.5116088445641659,0.0026476331822061017,0.0002993130175836628,-0.6751308758942809,-5.619765354500251,-0.15838784740117773,-0.1161185935738054,-0.4896447888082124,-0.08750625581039086,-0.21139199824325708,0.2655669283061844,-0.25141176405044846,-0.312044172202742,-0.01256645243199399
-1.0446307453232968,-0.0742090737108702,-0.5373486458233269,0.002812910656620041,0.00031173259626508684,-0.7127977584197016,-5.928722249999644,-0.16952612858337962,-0.12539133595802382,-0.5249200127531933,-0.09183386660408789,-0.22881579472026845,0.28586167739411456,-0.2706593498511278,-0.3288064370370216,-0.013357368467504373
-1.094049186645012,-0.07865021547822174,-0.5644264281308476,0.0029887330646382083,0.00032469222904184415,-0.7526234526175382,-6.255140860723397,-0.1814615010108103,-0.13541487054021706,-0.5627793992414633,-0.09638283708340123,-0.2476945906197193,0.30773079023032424,-0.29140267897999095,-0.3464955114727619,-0.014199144792778309
-1.1455319724308872,-0.0833372463979278,-0.592727184510457,0.0031747873541963603,0.00033810990706648655,-0.7944846174999816,-6.59795587706385,-0.19419081178862635,-0.1462047598869529,-0.6032253387784708,-0.10113299410020012,-0.2680670087757793,0.33119387008327394,-0.31366088937878145,-0.3650490635682428,-0.015090366687296063
-1.2132910133326134,-0.08837152693720338,-0.6307754269467439,0.0034622303701876264,0.0003538113838043037,-0.8253581024030009,-7.02990402324677,-0.20238976396390432,-0.15008128780770788,-0.6160897431027426,-0.11159538933708586,-0.2953691987145203,0.383529735048897,-0.3353047611898549,-0.3758660539887258,-0.015798509781444755
-1.2848301201111942,-0.09369329967578029,-0.6711469935163011,0.0037750285809212006,0.00037017635132848817,-0.8572792414363337,-7.48880198245563,-0.21089747159713876,-0.1540332737857036,-0.6291168881774156,-0.12311829739468969,-0.3253943471145174,0.44405703355744275,-0.358378571097007,-0.38693492656795364,-0.016536950115373476
