"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03999999999999988,0.00999999999999997,0.03999999999999988,0.0,0.00999999999999997,0.0,0.0,0.9000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.09999999999999971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0,0.0,0.0,0.0,0.0
0.03999999999999988,0.00999999999999997,0.03999999999999988,0.004999999999999985,0.004999999999999985,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0,0.0,0.0,0.0
0.03999999999999988,0.00999999999999997,0.01999999999999994,0.00999999999999997,0.01999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0,0.0,0.0
0.03999999999999988,0.00999999999999997,0.01999999999999994,0.00999999999999997,0.01999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0,0.0
0.00999999999999997,0.0,0.08999999999999973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0,0.0
0.029999999999999912,0.004999999999999985,0.059999999999999824,0.0,0.004999999999999985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9000000000000002,0.0
0.15000000000000002,0.10000000000000002,0.15000000000000002,0.05000000000000001,0.15000000000000002,0.0,0.0,0.0,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.10000000000000002,0.0,0.0,0.0,0.0
