"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06517355718825568,0.0,0.07514337923717686,0.0010816795806207007,0.005048634168853297,0.0,0.0,0.0,0.0,0.05189033726724566,0.0,5.208066970296165e-6,0.0004278977312197824,0.0,0.0006230298608572479,0.0005833830676784606
0.06853007798276797,0.0,0.07941658906749022,0.0011534962530867037,0.005277928588654726,0.0,0.0,0.0,0.0,0.055715941624880465,0.0,5.659235229231228e-6,0.00046255915739492346,0.0,0.0006488004635203473,0.0006219344417318744
0.07205232886290526,0.0,0.0839226649162521,0.0012299251136929893,0.005516700658133925,0.0,0.0,0.0,0.0,0.05981728223794871,0.0,6.139305600807286e-6,0.0004992548465350176,0.0,0.0006753897250480331,0.0006625209814357683
0.07574448750436552,0.0,0.08867131673362937,0.001311224821686383,0.00576541992907443,0.0,0.0,0.0,0.0,0.06421102608455424,0.0,6.659191108494333e-6,0.0005391512115942483,0.0,0.0007029653178981988,0.0007056522191233004
0.07960580537933644,0.0,0.0936650124877994,0.001397546091486394,0.0060238263501745685,0.0,0.0,0.0,0.0,0.06891010002217822,0.0,7.221293812982086e-6,0.0005820950375820589,0.0,0.0007314822419921678,0.000751400235620922
0.08363764507550397,0.0,0.09890874034886185,0.0014890808283770111,0.0062918202542329715,0.0,0.0,0.0,0.0,0.07392974539041629,0.0,7.82838979978369e-6,0.0006282649096801943,0.0,0.0007609161096015037,0.000799859408818637
0.08786257542088868,0.0,0.1044327580544192,0.001586409518138918,0.006570853625821301,0.0,0.0,0.0,0.0,0.07930496431613566,0.0,8.485460948841416e-6,0.0006780131518583699,0.0,0.0007914338451808072,0.0008513312888492877
0.09231002515450318,0.0,0.11027606165116197,0.0016902654181989729,0.006862724792234779,0.0,0.0,0.0,0.0,0.08507932677643726,0.0,9.19860136983012e-6,0.0007317741926142832,0.0,0.0008232561571842978,0.0009061963881286749
0.0970400421816302,0.0,0.11651514760691709,0.0018019857099550324,0.007172073109716211,0.0,0.0,0.0,0.0,0.09132811641125829,0.0,9.977596599948903e-6,0.0007902668981238914,0.0,0.0008568645555426331,0.0009651315762718798
0.09172260693454796,0.0,0.1260182613613526,0.0019152390715581075,0.006675691712730939,0.0,0.0,0.0,0.0,0.09350379751505963,0.0,1.243359801701311e-5,0.0010789699736332163,0.0,0.000987679389667388,0.0010588108890962965
0.09622079543289704,0.0,0.13321149020931353,0.0020416669163687094,0.006961754309144719,0.0,0.0,0.0,0.0,0.10031566676067818,0.0,1.3500509342468218e-5,0.0011687727548886512,0.0,0.0010295694678426409,0.0011282452886043526
0.10095563315782001,0.0,0.1408387734999565,0.0021767990613672412,0.00726127082193794,0.0,0.0,0.0,0.0,0.10763941002484426,0.0,1.4669778513854868e-5,0.0012662605967512155,0.0,0.0010735727135276736,0.0012024337640776236
0.10593984303712868,0.0,0.1489255930351101,0.002321232176021794,0.0075748336352616874,0.0,0.0,0.0,0.0,0.11551558960038728,0.0,1.5942763646292083e-5,0.001372093100955989,0.0,0.0011196285560875101,0.0012817002106023589
0.11119252198112173,0.0,0.15750825454362605,0.002475745153370487,0.007903517016677332,0.0,0.0,0.0,0.0,0.12399293935750785,0.0,1.7329719174500852e-5,0.0014870713821705376,0.0,0.0011678944111919928,0.001366468603768739
0.11673028614582422,0.0,0.16662046992760096,0.0026410985462644856,0.008248190437511177,0.0,0.0,0.0,0.0,0.13312038765530568,0.0,1.8841328453892276e-5,0.0016120258201955226,0.0,0.0012184971276100489,0.001457152306427314
0.12255123301961424,0.0,0.17627018879741263,0.0028176628224674542,0.008608398678371121,0.0,0.0,0.0,0.0,0.14292818730458395,0.0,2.0486040275233967e-5,0.0017475859096134506,0.0,0.0012713677539910935,0.00155394890662324
0.1286717068877535,0.0,0.1864919159710583,0.0030062445092277775,0.00898496986754211,0.0,0.0,0.0,0.0,0.15346947544301473,0.0,2.2275939953580617e-5,0.001894682524381158,0.0,0.001326626704147713,0.0016572957593874158
0.13514105366484302,0.0,0.19736919687585164,0.003208470475308048,0.009380997631333756,0.0,0.0,0.0,0.0,0.1648407362123765,0.0,2.4229986528093748e-5,0.0020548179000172335,0.0,0.0013847288656735335,0.0017680819677979868
0.14203245090546043,0.0,0.20902294262327942,0.0034266309751170053,0.009801138895684392,0.0,0.0,0.0,0.0,0.17717505027594985,0.0,2.637343220056752e-5,0.002230008072330171,0.0,0.0014463597089411431,0.0018875614093499667
0.14010275287738166,0.0,0.20599419535209346,0.0036035675705317098,0.00868011202429347,0.0,0.0,0.0,0.0,0.1700830503144523,0.0,2.6916401764126346e-5,0.002014263863408544,0.0,0.0015849538931454014,0.0018239069340277524
0.14710857439724187,0.0,0.2178972004215377,0.003849074755545674,0.009041122269093534,0.0,0.0,0.0,0.0,0.18262974726056566,0.0,2.9292677773831044e-5,0.0021817702511942824,0.0,0.0016572936945485818,0.0019448162299793665
0.15441640257098196,0.0,0.23041529052267026,0.004110028659808134,0.009414221327613869,0.0,0.0,0.0,0.0,0.1960347563998091,0.0,3.18640952062568e-5,0.0023624758310669797,0.0,0.0017325018613699016,0.002073100263938292
0.16204675549580583,0.0,0.24359137364487277,0.004387574492293213,0.009800254781816096,0.0,0.0,0.0,0.0,0.21037092867210053,0.0,3.465259866712616e-5,0.0025575086643559713,0.0,0.0018106689343593673,0.0022092941508290226
0.17000610611390285,0.0,0.25744783370910884,0.00468253558855723,0.01019922064945267,0.0,0.0,0.0,0.0,0.22569151595953924,0.0,3.767449064871453e-5,0.002767859497616339,0.0,0.0018918265630955466,0.002353770350581875
0.17830304703640132,0.0,0.27201078515321464,0.004995827189030281,0.010611238757511193,0.0,0.0,0.0,0.0,0.24205519749005144,0.0,4.094766190555908e-5,0.0029946146009608454,0.0,0.0019760290210430113,0.0025069445081058375
0.18695964830670855,0.0,0.2873276182537434,0.005328785997912911,0.011037214605341666,0.0,0.0,0.0,0.0,0.2595422563093877,0.0,4.449444173066847e-5,0.0032391615246450743,0.0,0.0020634780929999095,0.002669440460813191
0.19603314871059102,0.0,0.30350132483014064,0.005683833191857165,0.011480076577418159,0.0,0.0,0.0,0.0,0.27828759082704235,0.0,4.8347608773583e-5,0.0035036175140012427,0.0,0.0021547583647681698,0.002842420274430376
0.20556885259353128,0.0,0.3206189983858198,0.006063174831493206,0.011941954915075543,0.0,0.0,0.0,0.0,0.2984181587006086,0.0,5.254005406117185e-5,0.0037900667847979626,0.0,0.0022503134990159014,0.003026931396133785
0.21552052345461567,0.0,0.3386262400879996,0.006466389800973215,0.012419629661655227,0.0,0.0,0.0,0.0,0.3199334000563179,0.0,5.7083381183402465e-5,0.0040990243879730675,0.0,0.002349581543904121,0.0032227044975731475
0.2608651885973456,0.0,0.4094999787628292,0.009166845300661546,0.013304600981297602,0.0,0.0,0.0,0.010496822336144986,0.17572339138292506,0.0,8.541001566190668e-5,0.16341972594859047,0.0,0.001849915675041915,0.002802412217287908
0.2776997817824182,0.0,0.4408334393110334,0.01017319834342786,0.013950943111536999,0.0,0.0,0.0,0.010618947518497113,0.17684631674231138,0.0,9.52695528134434e-5,0.19614660202171677,0.0,0.001871011331423377,0.0029254465624400467
0.29557511657751295,0.0,0.47449043239953276,0.011288266406871163,0.014626305530718153,0.0,0.0,0.0,0.01073813252304219,0.17790181403567074,0.0,0.00010624850514511689,0.2356969590961558,0.0,0.0018917923229163297,0.0030533906669312407
0.3145802754612669,0.0,0.5106825302039211,0.012524716086400395,0.015333321083662867,0.0,0.0,0.0,0.01085793558631707,0.17895152936879585,0.0,0.00011848500225653947,0.2836422199995955,0.0,0.0019126766921749342,0.0031867191410455196
0.3348194231809462,0.0,0.5496538896396196,0.013897082268187711,0.016075055061116523,0.0,0.0,0.0,0.010979461548245705,0.18001347098806483,0.0,0.00013213565706625928,0.34145462472221105,0.0,0.0019338585320943234,0.003325987830311236
0.35636680799067844,0.0,0.5916081768253948,0.015420069009736017,0.016852919138448042,0.0,0.0,0.0,0.011102530521765004,0.1810842652409018,0.0,0.00014736172240659113,0.4108906947242894,0.0,0.0019553058814684083,0.003471401732210981
0.3792785216079525,0.0,0.636725930852937,0.017108932123157065,0.017667340609250425,0.0,0.0,0.0,0.011226309514723016,0.18214991326021923,0.0,0.00016433280305204172,0.4941407767061856,0.0,0.001976871912015187,0.0036229588119558167
0.40365717593639416,0.0,0.6852728057693868,0.018982457593689057,0.018520798104021696,0.0,0.0,0.0,0.011351289364147416,0.18321777113729554,0.0,0.0001832557885979538,0.5939668913979921,0.0,0.0019986430282617896,0.0037810745902300204
0.42964269346937173,0.0,0.7375880764517392,0.021063075692237563,0.019417240604223528,0.0,0.0,0.0,0.011478718434150407,0.18430604133242204,0.0,0.0002043769389964529,0.7137901769741424,0.0,0.0020208388106322858,0.0039464564372425105
0.45774766613893864,0.0,0.7948421739600038,0.023420588973591637,0.020396432863010967,0.0,0.0,0.0,0.011635390306698343,0.18552486598782553,0.0,0.00022901341468600767,1.6955224777532665,0.0,0.00203992196254212,0.004129605461094875
0.3989511465040555,0.0,0.6431802041819631,0.013737560116384906,0.0249350619641328,0.0,0.0,0.0,0.013042436683325933,0.27103107005988153,0.0,0.0001747526660574423,0.045798503020856834,0.0,0.0020784081628346883,0.00397083770082316
0.4145870199756649,0.0,0.6663982430378412,0.014290296534843464,0.026044998143408937,0.0,0.0,0.0,0.013420936693264676,0.2870077751202978,0.0,0.00019168055598587638,0.05226008225303271,0.0,0.0021134243398242742,0.00412432673862389
0.43085396455883507,0.0,0.6904656280484436,0.014866428143970751,0.02720425240785724,0.0,0.0,0.0,0.013813447704116261,0.3039596078297085,0.0,0.00021024781020054635,0.05963785218030505,0.0,0.0021491942666154434,0.00428417562539798
0.447836541299413,0.0,0.7155234943302969,0.015468446081612741,0.028420091365063856,0.0,0.0,0.0,0.01421992851571927,0.32196631753160376,0.0,0.0002306522345270833,0.06806725660673281,0.0,0.002185934786985551,0.004451000483834135
0.4655735155953043,0.0,0.7416235315085917,0.016097766691390045,0.029695753902816518,0.0,0.0,0.0,0.014641080916540636,0.34110015401535504,0.0,0.00025308178820257824,0.07770055355779736,0.0,0.002223695533674973,0.004625178502874368
0.5442156619573874,0.0,0.7733954601458439,0.020299917787972917,0.027175014554032133,0.0,0.0,0.0,0.020498956138539377,0.3204175553626805,0.0,0.00025375860437805496,0.0629584773508061,0.0,0.0031779888870669087,0.006310430542507271
0.81720589728989,0.0,0.8595323528692189,0.016829463051962982,0.027858265759735438,0.0,0.0,0.0,0.027185721502983054,0.40151238592143607,0.0,0.00020336214212143082,0.06504682458576133,0.0,0.002840569363962737,0.00620970960887258
0.6871983576440379,0.0,0.9112114534090604,0.018805795400888007,0.03330621342173213,0.0,0.0,0.0,0.030203341102785296,0.442941036901771,0.0,0.00023959445792166853,0.07277912930737847,0.0,0.002865818573145867,0.00900443333788334
0.7291405725710015,0.0,0.9716787962432107,0.014662880338711033,0.03803933126781529,0.0,0.0,0.0,0.02582945630885869,0.3117083665189363,0.0,0.0,0.05983916630845005,0.0,0.0024550049792343527,0.007872369138599929
0.770825991637303,0.0,0.9988926549887176,0.01881670178389131,0.04187377075157286,0.0,0.0,0.0,0.024357756651394755,0.0,0.0,0.00023929417034657634,0.07185687546554881,0.0,0.0027925161442541144,0.0075079030480489275
0.8690815365273139,0.0,1.1202651757238398,0.02077275448284128,0.03935215709549237,0.0,0.0,0.0,0.0222103208998396,0.38016516559862906,0.0,0.00028966794587420515,0.09851905665130375,0.0,0.003153085031465605,0.011182455564342641
0.7289689234712283,0.0,1.0580615624162908,0.02205064322251614,0.03923063471465929,0.0,0.0,0.0,0.02301912285164107,0.3715924920020118,0.0,0.0002862968881818194,0.07059790287625925,0.0,0.0034253752239855055,0.0073683848612468615
0.7533260793966124,0.0,1.1012951957459238,0.023434091709020787,0.04107024125438149,0.0,0.0,0.0,0.023894176301405477,0.3877151030925006,0.0,0.00030066555001630516,0.07435969225234243,0.0,0.003617680617487155,0.007708254471035038
0.77835740679895,0.0,1.1465209110764156,0.024779034253406152,0.042981473702986196,0.0,0.0,0.0,0.024840765768408126,0.40520696585941396,0.0,0.0003154397821354788,0.07823434574230076,0.0,0.003829087577608325,0.008081402990334715
0.8044113176609445,0.0,1.193744503234818,0.026196793479410507,0.04496591066668427,0.0,0.0,0.0,0.025868833620514797,0.4242586717162773,0.0,0.0003305497256249762,0.08222760622241271,0.0,0.004059912021999967,0.008486943332881988
0.8317077547548835,0.0,1.2431338992065453,0.02771171995823391,0.047061752258496806,0.0,0.0,0.0,0.026991784870721545,0.44522047159835904,0.0,0.00034607633043931,0.08634137400545314,0.0,0.004315673513026938,0.008933922861092448
0.8602452103519614,0.0,1.295266401231442,0.029322753957328883,0.04924951038085388,0.0,0.0,0.0,0.02821764799410493,0.46807071102329906,0.0,0.0003621675843727666,0.09058877612839822,0.0,0.004596438049587781,0.009424803968540283
0.890196917369053,0.0,1.3499828644257086,0.031050469874189766,0.05155864943367539,0.0,0.0,0.0,0.02955346130663914,0.4931670642534427,0.0,0.00037865951173072224,0.0949746336903041,0.0,0.004908762808318447,0.0099630631004372
0.921283524135925,0.0,1.4077802157497434,0.03289657306556036,0.053971351674671555,0.0,0.0,0.0,0.031019570907473454,0.5206771471327433,0.0,0.00039554252454257916,0.09947630517373071,0.0,0.005252653479847224,0.010556902822848024
0.9539350032278228,0.0,1.4680143306572868,0.03485808957219065,0.05650838682264541,0.0,0.0,0.0,0.03261717709286301,0.5509020935005075,0.0,0.00041292962431257535,0.10409518506163994,0.0,0.005634354740397624,0.011206213369276411
0.987710639784965,0.0,1.5312780885533048,0.036951167715071294,0.05913957359242414,0.0,0.0,0.0,0.034352265123836455,0.5837595694767961,0.0,0.00041879861571034394,0.10878707399200865,0.0,0.006053724837302417,0.01191999058827184
1.0263828921401368,0.0,1.594846432372438,0.03826596715952538,0.06123557623488817,0.0,0.0,0.0,0.03605976953182775,0.6125868086509391,0.0,0.00043992953628849883,0.11471128853696291,0.0,0.006327460140661246,0.012514561119095864
1.0662748591280224,0.0,1.660710515117263,0.03961277595299736,0.06338189455763533,0.0,0.0,0.0,0.037845305420949805,0.6427194051612306,0.0,0.00046203797593840295,0.1209558428094755,0.0,0.006612915776798396,0.013136334172815506
1.1074159557221608,0.0,1.728675142773014,0.04099546303292981,0.06558503310796207,0.0,0.0,0.0,0.03970842960763197,0.6741484401039746,0.0,0.0004851241932226241,0.1275267762913652,0.0,0.006909695246234441,0.013785260920118031
1.1498401230430657,0.0,1.7990577416841023,0.04240735396178892,0.06783405708310127,0.0,0.0,0.0,0.04165959895445465,0.7070495699389523,0.0,0.0005093221470558042,0.13446468814767182,0.0,0.007219820595942528,0.014464984485554942
1.1935678322781917,0.0,1.8716446529549307,0.043851504482862,0.07013391992563187,0.0,0.0,0.0,0.043699065762820774,0.7414256410224106,0.0,0.0005346353549822758,0.14177878710207234,0.0,0.007543011817959311,0.015175608813000296
