"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
722.7305597887729,1.4915370370548182,970.8671574358652,633.8445227409485,1.7966391748516755,298.7944104797274,11486.708277091737,160.21276237870927,250.93388855051103,654.6567584904329,11177.915474737421,20036.91165563708,144520.38450526973,12500.887796414298,9540.852385265645,688.5841107711956
730.363440464349,1.540166833324747,957.154248260743,616.1524340608979,1.8423750100750682,295.99348975659444,11450.943908527599,160.09529259495883,249.73228317718673,652.8360131594367,11486.764441426341,18818.48391610425,137785.31163403785,11987.18426234579,9822.670720627162,670.7135788981298
738.0795442906934,1.5904996355692196,943.6454595438465,599.1493924366922,1.8893233972941919,293.2351221425842,11415.319455932138,160.0022773596296,248.57437816036804,651.0877150294747,11804.365732940314,17680.500182075804,131429.64992509587,11496.861255576554,10112.983274057802,653.4445901260208
745.7933331717433,1.6425820610075206,930.223344961048,582.7366867632155,1.9374788406972347,290.4850699876551,11378.461854869058,159.91430935772624,247.42967408540468,649.3338461807957,12129.520606229577,16615.483501864655,125414.5819699596,11027.508618888445,10410.80377457899,636.6817364302551
753.4528693397807,1.696465335405642,916.8242652125143,566.8530818848735,1.9868506110250885,287.72466400628724,11339.596297680111,159.82024094096073,246.28082755841302,647.5298812337894,12461.51193315764,15617.606833457345,119711.67522984013,10577.519785515773,10715.552451920017,620.3691938983595
760.9795774624889,1.7522008612798359,903.3574363700429,551.4243218371022,2.0374321979793706,284.92686606920995,11297.57826637122,159.70350819266142,245.10262079750234,645.6107401506974,12799.101939495778,14681.115576490562,114291.3938157487,10145.102039290947,11026.196754021363,604.4359029587026
768.3232256047829,1.8098443381029645,889.775500903656,536.4051843439066,2.0892305031211897,282.0772999108645,11251.757649886085,159.55436680961097,243.88062539034811,643.5389537820574,13141.462113711092,13801.456008331832,109131.94179233808,9729.066206115305,11342.049258321767,588.8416346747255
775.6183636986009,1.8694658363486953,876.2560409945588,521.8820170281037,2.1423544944638833,279.22910786272257,11204.302879788918,159.4032957897456,242.66123680121737,641.4342841454358,13491.02747405492,12977.7109435572,104239.47278487204,9330.650931540209,11665.237188478388,573.6899548937712
783.0312329373584,1.9311384141658048,862.9973955916828,507.94814015383673,2.1969372945987233,276.4424240409499,11157.743070289105,159.2863605396075,241.49847613865114,639.4367085841847,13850.978397125959,12208.994463965284,99620.83928205971,8951.12990793333,11998.54835653687,559.0922913842439
790.9355920904843,1.9949483860899824,850.4147217635655,494.81349529539966,2.2532365283372617,273.8439097242082,11117.518478367287,159.28218275514286,240.50896030763104,637.8488355240911,14228.573012709117,11497.038131753141,95305.06623875885,8593.742770323586,12348.327358858489,545.2886971454602
795.4256835451096,2.0423432054076693,838.9417351836936,482.132693518089,2.3007469625185735,270.18324878396595,11023.153553768967,159.498066071377,240.0808639933026,635.6017493639494,14646.934130858781,10868.821447027736,91819.22006324261,8261.632371606316,12754.888030964237,532.492268913532
799.8470045000478,2.0909191900153856,827.5176794004967,469.87147816844987,2.3492902204308415,266.5558345613415,10928.226702009431,159.7182704649831,239.65918536543853,633.3448235236755,15075.979542543444,10278.266629550793,88491.80653656923,7943.296878685896,13173.390512761624,520.0594510076861
804.3950913890839,2.1407122569637176,816.3550347044794,458.1279770180141,2.3990094293367497,263.02567843724324,10835.534596059915,159.98399999220064,239.30487055491614,631.2345614625734,15519.86438332466,9725.513395858552,85336.0634870971,7640.107005337053,13607.580532474525,508.1070861588821
809.0633509068275,2.1917472918984027,805.4378635246061,446.87362592935676,2.449931377004083,259.5875928902935,10744.917671576402,160.29372004953936,239.0151950704106,629.2624669075756,15978.98508114239,9207.884160951,82340.84658774598,7351.219640353667,14057.949393384104,496.6117534729366
813.8898719663346,2.2440531389387965,794.7972901529025,436.1059140066128,2.5021110205930794,256.2505520905441,10656.834438483704,160.65523122377863,238.8012059261946,627.4552237908089,16454.68017632544,8723.402750094594,79500.34107045409,7076.24741711334,14525.82480211697,485.5784413963969
818.8848554247651,2.297658760155237,784.4335464523466,425.80636366047815,2.5555875005028046,253.01419068281075,10571.339880308666,161.0704723394039,238.6652776595235,625.8169832047492,16947.784700965538,8269.874807957283,76806.0349506481,6814.543588282479,15012.105452265063,474.99393839671944
823.9343443449618,2.3525890082985956,774.2226528842322,415.8937380321178,2.6103201615786054,249.8409560469993,10486.830095932048,161.5156917948392,238.57237842532524,624.256711180157,17456.44768925679,7844.022905486717,74238.26521582116,6564.462704620014,15515.315196749434,464.77423484784646
829.048905639863,2.408877610429244,764.1712260102555,406.3567303831634,2.6663457113816267,246.73256406524283,10403.421408874456,161.9931072821859,238.52569699372674,622.7811613268096,17981.403556180576,7444.142285764561,71790.82590639911,6325.54266890343,16036.260198251084,454.91272635108436
834.4237911692956,2.4665691933737692,754.4628727484139,397.2730433537644,2.7238252772805343,243.74348196161768,10323.615484915501,162.54293508998,238.5833985572088,621.5356003529243,18527.681186113197,7070.252743819823,69473.79706186354,6098.733589454802,16579.59605540092,445.50256747707067
840.3477213007501,2.5257065215370287,745.3560705425964,388.75385887846784,2.782949954935546,240.9501030946298,10250.975142021922,163.22426067228966,238.8301080541808,620.7295784671919,19102.967539699832,6722.887754171379,67302.94298001911,5885.447365576532,17152.428875026395,436.67449582332085
844.2698923288715,2.578067772647025,734.2076699305449,380.4832320160775,2.8227540211068085,238.3414630172492,10147.651596854043,164.38424007906355,238.66829858374416,618.3929125554841,19689.103248571475,6389.208929794873,64934.69035318849,5683.525265657411,17781.61906419457,426.8714944962651
848.0959851471532,2.6315605750755267,723.1155886392652,372.4526231726186,2.863091931517696,235.7442232673856,10043.935973194764,165.5531346518545,238.51061543979458,616.033667368474,20290.675265574027,6074.467504682157,62666.6631917627,5489.360351415908,18431.521121515805,417.34524469644555
851.674301037114,2.6862144453531345,711.947635178095,364.58925009981004,2.9038561488942176,233.11880449787998,9938.017375533489,166.69965773985456,238.31354092198958,613.5432915091337,20904.161206809797,5776.464671611476,60482.551574954414,5301.68131939126,19099.214205510816,408.01544434506394
855.050470777422,2.7420706119598237,700.7544149529007,356.9101609004197,2.945073594359196,230.48012431539638,9830.569849294687,167.8331124137667,238.09167806727663,610.9587330690123,21530.802065251046,5494.6110482782815,58382.07659903474,5120.600819067387,19786.079425278207,398.9027742444439
858.197263569929,2.7991707273392126,689.5205680740889,349.40055703332536,2.9867181092928217,227.82337294990276,9721.365305880832,168.9476650178398,237.83827247808512,608.2637800419333,22169.99523226567,5227.833684969056,56359.618593244864,4945.751492956206,20491.823793711937,389.991835869319
861.1003673879994,2.857560651466226,678.2431033509436,342.0519479212041,3.028770279021644,225.14740452916487,9610.342238088975,170.0400507454002,237.5503826353752,605.4518693666248,22821.40949956709,4975.219138443,54410.86015192447,4776.866882577301,21216.395865247272,381.27412503697093
863.8045766859999,2.9172921612807716,666.9685518670015,334.87933477736505,3.0712524092360676,222.46596545183982,9498.128135770483,171.11933046809168,237.24203389821471,602.5578904475683,23486.332157613113,4736.25081377998,52535.52159544854,4614.021919409264,21961.25146254315,372.76730199866006
866.4896642625014,2.9784253645688508,655.8500382990951,327.9469941431279,3.114288533711876,219.8250529571082,9386.854864537376,172.2231557937144,236.96555156093635,599.7088017068163,24170.086919671463,4511.1329440745885,50741.29112744754,4457.978230267095,22731.66951239366,364.54404323424075
869.2553988490012,3.041020757409549,644.9658220278868,321.28299995008757,3.1579468217783817,217.24832660442223,9277.636110332107,173.3727848788698,236.7496820195591,596.9720924345932,24876.15266023947,4299.505479069761,49029.702932400636,4308.949322350468,23531.30351488994,356.63607811730975
871.8382671672682,3.105116565554743,634.1040864590342,314.78156868869564,3.2019385878776183,214.67180370465059,9167.506390540846,174.5125272942062,236.51985965466451,594.1658923689292,25597.234221012768,4099.182136999043,47381.10479667261,4165.284374373773,24353.653772510046,348.92369817118515
857.2779218368771,3.167183656762332,604.6757004275663,287.99087195605256,3.2345548973569307,215.88972018875344,8876.69768722808,188.00167246424277,253.6879645213938,638.907675165747,23166.39914713704,3705.2694439233037,38779.2837056608,4107.580659852359,26649.59312860559,352.4673976820355
842.8672377760998,3.2307571529860435,576.4685424276316,263.9018401501025,3.267404928984453,217.07996755985334,8593.579641443597,202.49444743200166,272.0623955679249,686.9913054248506,20994.121369019886,3353.2416775010297,31834.006528187812,4050.7518348038116,29159.921220455348,355.19248136245915
828.609752139237,3.2959011596837797,549.4368555637093,242.22593632749485,3.3004763943589537,218.24204261289339,8318.004115518597,218.0628203671523,291.72498797217537,738.6592697709848,19050.95753713249,3038.3139743267193,26204.021167346997,3994.789270917262,31904.475005450204,356.3313724705889
814.5800278865494,3.3626840421987656,523.5864998304355,222.72747727642906,3.333815662600249,219.3939829712889,8050.569016966017,234.80559860203098,312.7916226755959,794.2412604545598,17312.534048229063,2756.525218801727,21625.32876663812,3940.04426380632,34908.098879704216,359.82940215161574
800.8521037714152,3.431175510162827,498.91931471335624,205.19504663410856,3.3674731665354267,220.555495210753,7791.82817752915,252.83516593810302,335.3942733392617,854.1121467816259,15757.075338804567,2504.3390663573286,17890.321699134933,3886.8729835039308,38199.06403941928,363.38596271711856
787.4080136890681,3.5014432063814502,475.37271761867026,189.41783053647265,3.4014253260818332,221.7230673290183,7541.360829725045,272.2460006769668,359.6396995158055,918.5910211433682,14363.385661990103,2278.3197555773163,14833.193139594425,3835.1691258053397,41804.563652393954,366.99593603540563
774.1907402165425,3.5735537720983355,452.86241593177874,175.20190377588077,3.4356145258074045,222.88189498040347,7298.369469957059,293.1225732602504,385.62014897737157,987.9662608958397,13112.167341010801,2075.343000919541,12322.486631137961,3784.624442127834,45751.776133366344,370.6342597647696
761.2300217970834,3.647575919121178,431.3646780219016,162.39503661143132,3.4700588529801752,224.04057331426054,7062.9537311263875,315.5877313304546,413.47621073256585,1062.6513191786812,11988.025602090582,1892.9149052697785,10255.480985958335,3735.373936823034,50075.3595316274,374.31671485832135
748.5963458396293,3.723578207058691,410.8804577249174,150.86904316615576,3.5048176985891857,225.22049017144525,6835.600538461763,339.7974755575979,443.389225568966,1143.168651026521,10977.944571504031,1728.926196104287,8550.52274725851,3687.768953026652,54817.2141046179,378.0821139349113
