"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7254290082709537,0.6928589710958859,0.6636028837714033,0.6528919239514477,0.7874566639291514,0.4797087483138117,0.48310110925586963,0.5311335759964395,0.5262674667274909,0.595727022368774,0.17339305062410662,0.17846748786816619,0.07482707202387681,0.331423950163688,0.3545387645507301,0.3312259199916646
0.7260374706688325,0.6950440943127326,0.6650796703689992,0.6549995814137626,0.7889944914492352,0.4834016244784948,0.48666696847842106,0.5343313119577816,0.5314483424215355,0.6012535426216423,0.17291189015162517,0.1804392087611927,0.07643633642242709,0.3351827196083296,0.3537903552436319,0.33457827817212454
0.7265997059273969,0.697189274118077,0.6664895494241573,0.6570329864721912,0.7905502196462422,0.4870933316469655,0.49023792047409326,0.5375402012566305,0.536661880103828,0.6068423094658054,0.17240719098855295,0.18236819785103642,0.07804452161506965,0.33894893773366896,0.3529943900946698,0.3379438547352123
0.7271149412168736,0.6992938207105881,0.6678314578621346,0.6589909238076065,0.7921244519217816,0.49078341898129346,0.49381377368868257,0.5407604775844643,0.5419086976238252,0.6124956584147947,0.17188043007761003,0.18425300513654178,0.07965196721572616,0.34272162810574275,0.3521506136155612,0.34132277302067554
0.7275825060027507,0.7013571003414522,0.6691044617043705,0.6608723038778479,0.7937177536751631,0.49447143189598175,0.49739431374724086,0.5439923566273029,0.5471893928399588,0.618215907322911,0.17133097846188236,0.1860917240073854,0.08125697197957395,0.34649976204708494,0.3512589060038425,0.3447146622201126
0.728001855628739,0.7033785486978245,0.6703077928819297,0.6626762052493801,0.7953306416289596,0.4981569189772236,0.5009793195983305,0.547236032150939,0.5525045278639974,0.6240053276314921,0.17075885106188518,0.18788266934510292,0.08285844383066512,0.3502823204393304,0.35031936095863986,0.34811914987483367
0.7283725962792256,0.7053576858178415,0.6714408806839706,0.6644019061085116,0.7969635702409691,0.5018394330839414,0.5045685614291114,0.550491668407169,0.5578546103759675,0.6298661066799524,0.1701641630646119,0.1896244132923418,0.08445535936307634,0.3540683020967917,0.3493323153587265,0.35153586198914843
0.7286945127384533,0.7072941328578928,0.6725033866130553,0.6660489192335519,0.7986169162250522,0.5055185325845081,0.5081617982541224,0.5537593913784565,0.5632400716719193,0.6358003029033901,0.16954714224722914,0.19131582729822114,0.08604678166033868,0.35785673344811436,0.3482983811696426,0.3549644245437537
0.7289675990351188,0.7091876308061723,0.6734952427312643,0.667617030521084,0.8002909612289881,0.5091937827389883,0.511758775142205,0.5570392787604055,0.5686612411036341,0.6418097930583142,0.16890814248625988,0.19295612670550946,0.08763188158850674,0.3616466795445734,0.34721847936934763,0.3584044651427218
0.7291920920056358,0.7110380612071805,0.6744166935132774,0.6691063410954573,0.801985870761255,0.5128647572384355,0.5153592200633204,0.560331348592277,0.5741183165785605,0.647896210609467,0.16824765833310756,0.194544917852996,0.08920996176959013,0.3654372564984481,0.3460938757060648,0.3618556344012576
0.7293737248089581,0.7128499515309239,0.6752647050348702,0.6705180264714817,0.8037031031804951,0.5165665304213846,0.5189831801648738,0.5636307753076886,0.5796002496924482,0.6540642708520372,0.16750025196233165,0.19603604951375408,0.09061569591426119,0.36921940228300976,0.34490930008969656,0.3652992347291917
0.7295080194632348,0.714618958396387,0.6760440609804409,0.6718522168156326,0.8054411003535845,0.520262474851541,0.522609719024716,0.5669421752820887,0.5851180131696929,0.6603114779994727,0.16673198056600136,0.19747751437484712,0.0920149931598238,0.37300067760033095,0.3436836421507749,0.368753284299834
0.7295961710376757,0.7163455301882818,0.6767562243517127,0.6731102461776748,0.807199539912267,0.5239522016668634,0.5262384936365371,0.5702653043984596,0.5906711931307863,0.6666382666764303,0.16594386473689723,0.19887024524302105,0.09340784766594575,0.3767804376366678,0.34241941132024956,0.37221744512330773
0.7296397781275331,0.7180303578844986,0.6774031696701517,0.674293964646688,0.808977881335622,0.5276353374398186,0.5298691213300142,0.5735997999116978,0.596259081639024,0.6730444762310904,0.16513712784173684,0.20021594689794278,0.09479449363983503,0.3805581614983833,0.3411196387333328,0.3756913934244478
0.7296408884649086,0.7196744054074867,0.6779874379701788,0.6754057945477482,0.810775334665267,0.5313115276807723,0.5335011805287614,0.5769451607278696,0.6018806243584631,0.6795292361379276,0.16431321142053468,0.20151696471116748,0.09617543708226219,0.384333463957144,0.33978789105206436,0.3791748229074362
0.7296020448767262,0.7212789403731878,0.67851219270999,0.6764487873161547,0.8125908274821511,0.5349804393177926,0.5371342052173502,0.5803007275721563,0.6075343638189524,0.6860908383727807,0.1634737894967066,0.2027763347938249,0.09755148833594005,0.3881061165010291,0.33842830629216714,0.38266744816245357
0.7295263309456629,0.7228455652281833,0.6789812750366454,0.6774266798745241,0.8144229706474007,0.5386417632738554,0.5407676791501349,0.5836656621996799,0.6132183788233159,0.6927265991596175,0.16262078157738208,0.2039978307946226,0.09892379502715273,0.39187606931593216,0.33704562650110853,0.38616900828418094
0.7294174151091815,0.7243762480200416,0.6793992568504544,0.6783439489588019,0.8162700235036644,0.5422952170968312,0.544401029905926,0.5870389260187389,0.6189302208460938,0.699432711614036,0.16175636379590536,0.20518600673189802,0.10029387479215728,0.39564347382947873,0.33564522599387997,0.3896792706472977
0.7292795916625315,0.7258733518588357,0.6797714897993588,0.6792058615185912,0.8181298594554585,0.5459405475810877,0.5480336229223541,0.5904192586242158,0.6246668486490233,0.7062040916816408,0.16088297721353859,0.20634623438135133,0.10166364696786889,0.39940870531169953,0.33423313365439283,0.393198034647122
0.7291178168584636,0.7273396619314314,0.6801041480237123,0.6800185190017244,0.8199999330932205,0.5495775333071022,0.5516647556954833,0.5938051568836964,0.630424562773319,0.713034220816271,0.1600033327379123,0.20748473374370233,0.10303546246609993,0.40317238491134527,0.33281604769368267,0.3967251353702759
0.728940802214153,0.7287797907102176,0.680413793360714,0.6807918969513932,0.8218796184169351,0.5532050754386193,0.555307086923237,0.5971857158666161,0.6362107958589772,0.7199234988266003,0.15915032125747686,0.20862700626715974,0.10453362664697663,0.40693605769977836,0.3313937310872377,0.400323639518633
0.7287517708722171,0.730196010221268,0.6806984083397839,0.6815307304971575,0.8237630740705921,0.5568239571660306,0.558946061372719,0.6005679957619677,0.642008396675617,0.7268534876608705,0.15829766632234038,0.209762049884951,0.10603844624579246,0.41070023291891544,0.32998178112556825,0.4039298289942304
0.7285578013269178,0.7315924890966057,0.6809668014895814,0.6822437937089145,0.8256463392801191,0.5604340652075306,0.5625807482668004,0.603949659192589,0.6478113275295402,0.7338124671424855,0.15744888393692638,0.21089876892943116,0.10755370268569196,0.41446638380365886,0.3285888803087282,0.407543648128973
