"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
157.8,13.7,304.3,104.0,10.1,87.7,180.1,58.6,35.0,114.9,464.1,183.2,567.2,44.1,175.8,19.8
160.428948,14.068256,306.311423,105.42168000000001,10.322301000000001,88.81379,183.26435700000002,60.184543999999995,36.03075,118.076985,474.11063700000005,187.087504,576.921808,45.153107999999996,179.73792,20.176199999999998
163.10169427367998,14.44641072128,308.33614150603,106.86279436560001,10.549494845010003,89.94172513299999,186.48431175249004,61.81193406975999,37.0918555875,121.34181363524999,484.3372034400901,191.05750083488,586.81024778912,46.23136421903999,183.764049408,20.559547799999997
165.81896850027948,14.834730241468007,310.3742434013849,108.32360876457777,10.781689226548673,91.08398504218908,189.7608411099813,63.4833287670063,38.184210734551876,124.69691478226464,494.7843569182929,195.11174100259615,596.8681754362254,47.33536919659066,187.8803641147392,20.950179208199994
168.58151251549413,15.233487790358668,312.425817150268,109.80439249638955,11.01899420642501,92.24075165222487,193.0949390882837,65.19991797686615,39.308735740684426,128.14478447599424,505.4568554970205,199.25201214667123,607.0984959632023,48.46573781300524,192.08888427090935,21.348232613155794
171.39008051400225,15.642963942163508,314.4909518016313,111.3054185418152,11.261522268908426,93.41220919820812,196.48761716806484,66.9629237589606,40.46637800824758,131.68798776675547,516.3595598700913,203.4801398444236,617.5041641840115,49.6230996319798,196.3916752785777,21.753849032805753
174.2454392553655,16.063446812928863,316.56973699304007,112.82696361328182,11.5093883740471,94.59854425502536,199.93990460170775,68.77360121740288,41.65811284059047,135.32916062850626,527.4974355764892,207.7979884119223,628.0881855581255,50.80809925119147,200.79084880481784,22.16717216442906
177.1483682733599,16.49523226326039,318.6622629545641,114.36930820587538,11.762710012159879,95.79994576706417,203.45284872555976,70.63323939432145,42.88494426374586,139.07101191988446,538.8755552618742,212.2074617260233,638.8536170585917,52.02139666130992,205.28856381804576,22.58834843555321
180.09966008879405,16.93862410649683,320.76862051269376,115.93273664904972,12.021607259527519,97.01660507830589,207.02751527766787,72.5431621875439,44.147905872313174,142.91632539946926,550.4991009888729,216.71050406384953,649.8035680549759,53.263667613581994,209.88702764756997,23.01752705582872
183.10012042587334,17.393934322479467,322.8889010942827,117.51753715904223,12.286202835309721,98.24871596280036,210.6649887210965,74.50472929309508,45.448061700252794,146.86796179676458,562.3733665972029,221.3091009600844,660.9412012114382,54.535603996194325,214.58849706687553,23.454860069889463
186.15056843216837,17.861483277067716,325.0231967305159,119.12400189200635,12.55662215971489,99.49647465552792,214.3663725729262,76.51933717318038,46.786507117325236,150.9288609404451,574.5037601147046,226.0052800824574,672.2697334002022,55.83791421962344,219.39527940117355,23.90050241121736
188.4178823556722,18.176023997576877,327.5226251133736,120.73813211764303,12.775609650180316,100.34716951383268,217.05667054871643,78.68253883506618,48.26776793265975,154.92092931231988,588.0907740414174,231.59213060609576,688.263030357793,57.23218693768744,225.12149619354417,24.37851245944171
190.7128121627643,18.496103780174202,330.0412741004954,122.3741338078371,12.99841628247946,101.20513781317595,219.78073176410282,80.9068942079335,49.79592546540776,159.01858789263076,601.9991208474969,237.31708807467848,704.6368078500049,58.66127464552149,230.99716724419568,24.866082708630543
193.03569421490678,18.82182016774307,332.5792914983282,124.03230332093328,13.2251086624459,102.07044174147862,222.53897994774232,83.19413210719179,51.37246446564257,163.22462954239086,616.2364000555401,243.18356649188456,721.4001175087565,60.126046673420156,237.0261933092692,25.363404362803156
195.38686897044437,19.153272420897025,335.13682624995033,125.71294103093192,13.455754557518954,102.94314401836827,225.3318441460865,85.54603022186211,52.99891669062482,167.5419209937871,630.8103909168536,249.19506425556398,738.5622263042898,61.62739405885545,243.21257695464112,25.87067245005922
197.7666810345044,19.49056154822902,337.7140284438124,127.41635138190104,13.690422917002083,103.82330789972532,228.1597587901199,87.96441649623415,54.67686239305,171.97340480407277,645.7290566620372,255.35516624396155,756.1326216680689,63.16623008850507,249.56042521315726,26.388085899060407
200.17547920950466,19.833790337093333,340.31104932254533,129.1428429431258,13.929183892674597,104.71099718226797,231.02316376293592,90.45117055058269,56.40793185641397,176.5221013611405,661.0005488520944,261.6675459535123,774.1210167375522,64.74349085381503,256.0739523112207,26.915847617041614
202.61361654627643,20.183063384929547,342.9280412918357,130.89272846500515,14.17210885976284,105.60627620817637,233.92250446816078,93.00822514204766,58.193806978988036,181.19111094214267,676.6332118324465,268.1359676894831,792.5373557257385,66.36013582043479,262.75748246654354,27.454164569382446
205.0814503958101,20.538487131138154,345.56515792936995,132.66632493570597,14.419270438277103,106.50920986975628,236.85823189923622,95.63756766681335,60.0362229079428,185.98361582656236,692.6355872922838,274.76428881076714,811.3918194184538,68.01714841187105,269.6154527589203,28.003247860770095
207.5793424616311,20.900169889517496,348.2225539938468,134.46395363858477,14.670742514720654,107.4198636141427,239.83080270957166,98.34124170475417,61.93696972520827,190.90288246517494,709.0164189317463,281.5564620301693,830.6948308024188,69.71553660771546,276.6524160759281,28.563312817985498
210.10765885281376,21.2682218812719,350.9003854340595,136.2859402103876,14.926600264177381,108.33830344804362,242.8406792835768,101.12134860774756,63.89789418670836,195.95226370637883,725.784657239482,288.51653777155514,850.4570608272084,71.45633355681011,283.8730441355098,29.134579074345208
212.05325577379082,21.57363354748696,352.3917120721543,138.0481174173079,15.075119936805944,109.27759653893816,245.01410336316482,104.21465066165855,65.76562963378585,200.5257895412857,742.310773884825,295.1928104555889,866.3606078646771,73.23416713570354,291.73632745806344,29.615299629071902
