"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
-0.3964242516911444,-0.01921423421215822,-0.8705232974464467,-0.023887489460260466,-0.0025918015397609186,-0.019047402676177612,-0.13869648758140407,-0.01935198064390393,-0.011309780897668934,-0.05682951593337858,-0.025412588679289864,-0.027718851567594648,-0.08840486301353298,-0.032442873443484906,-0.07232655221922041,-0.0019203347149502397
-0.4232833814251127,-0.020871401383595965,-0.9265479378681267,-0.025703386607953495,-0.0027661173200514595,-0.020424164607159186,-0.1492950307086796,-0.0209535823324422,-0.012390481678159088,-0.06201170326909099,-0.027030923163624244,-0.030335851401282754,-0.09619580199770979,-0.03536864812953212,-0.07699254099768117,-0.002072286212680271
-0.45196223893631615,-0.02267149038063957,-0.9861780224788383,-0.027657321572270566,-0.002952156516755799,-0.02190043652356625,-0.16070343973111678,-0.022687731581039417,-0.01357444614318593,-0.06766643468182035,-0.028752312468120704,-0.03319992283793923,-0.10467332370636118,-0.038558269902130765,-0.08195953270601117,-0.0022362609120562403
-0.4824974811408104,-0.024622406499073178,-1.0494571515698508,-0.029754445115801612,-0.00315014197614795,-0.023479195195437667,-0.17295254551840278,-0.024560988033651008,-0.014868871676146585,-0.0738235446255418,-0.030577828929187017,-0.036327869266041736,-0.1138774870778441,-0.0420279864166219,-0.08723128294238638,-0.0024127769406656614
-0.5149499950659011,-0.02673363608642959,-1.1164806787318413,-0.03200152691943697,-0.0033604542349403243,-0.025164641639226656,-0.18608263743278197,-0.026581390795322766,-0.01628212245550069,-0.08051811560330632,-0.032510048881953565,-0.03973927013251157,-0.12385594129796537,-0.0457969690368894,-0.09281585184173007,-0.0026024894831518496
-0.5493454610121952,-0.029013227348285854,-1.187266425061163,-0.03440329347313511,-0.003583243461201876,-0.026959309728170584,-0.20012217841939264,-0.028755441610294384,-0.017821920184234428,-0.08778145702463508,-0.03454928568800328,-0.04345205505898592,-0.1346499783202577,-0.04988217291726273,-0.09871485779408161,-0.0028058940432288504
-0.5857296009450313,-0.031470612843943105,-1.2618749264591542,-0.03696583233700142,-0.003818790193322269,-0.028866752998188024,-0.21510759286580558,-0.03109091709257342,-0.019497059713666314,-0.0956495910822536,-0.03669709386105479,-0.04748669076945198,-0.1463075982759528,-0.05430316474164556,-0.10493347212077055,-0.0030236025350910216
-0.6243703893874543,-0.034127765458250345,-1.3408430016546358,-0.039709503112507226,-0.004068822780253741,-0.030901573785682018,-0.23115843906325734,-0.03360783356711035,-0.02132442077105669,-0.10419741489040772,-0.038968865899520325,-0.05188322749893762,-0.15893552054303325,-0.05910148753825768,-0.1115164810569903,-0.003257404024707324
-0.6656195039064157,-0.03701255971630626,-1.4248795801416192,-0.04266060699956985,-0.004335611549277745,-0.03308277068721057,-0.24842905101227467,-0.03633173329249684,-0.023325124978345838,-0.11351921663112276,-0.0413849538647578,-0.05669185628717822,-0.17266872039380304,-0.06432951802504323,-0.11852301330735657,-0.0035095963596311103
-0.710174225627207,-0.04017404072340731,-1.5154217720498606,-0.04586852081611182,-0.004623672675221661,-0.03544690145039449,-0.2672084170864132,-0.039308533683373635,-0.025534410864835048,-0.123776145244982,-0.04398679413509935,-0.061996831927492925,-0.1877420255736384,-0.07007729182951172,-0.12607281174629614,-0.00378440702446868
-0.7544060658527246,-0.04321385035569844,-1.613518590847645,-0.04931402002533196,-0.00490904308564989,-0.03782602349002865,-0.28600225331714163,-0.04258206908675116,-0.028014212738563467,-0.13480825181729136,-0.046849492335054484,-0.0680336233610542,-0.20547493916060777,-0.07642330230000893,-0.13459484392838036,-0.004084923049569922
-0.8012409575745798,-0.04647486278195382,-1.7176399362029031,-0.053008288665303036,-0.005211038844642474,-0.04035717911067579,-0.30605993349749017,-0.04611947777328597,-0.030729019764458066,-0.14679582518292295,-0.04988904286694548,-0.07464408688065352,-0.22484018093501268,-0.08332819875609827,-0.14366570615680607,-0.004408467302978601
-0.851145301481035,-0.04999146498946307,-1.8288280737764286,-0.05699014410339113,-0.005532664970966062,-0.04306589843161843,-0.3275865780681134,-0.04996024931062593,-0.033713324933769814,-0.1598797746722014,-0.05313590110147787,-0.08191243062814471,-0.24607731918957634,-0.09087423826231189,-0.15337705539114269,-0.00475854261958042
-0.9043151364400822,-0.053783509902057186,-1.9475524373003252,-0.061281763709797044,-0.005875163587771612,-0.04596441642808283,-0.35068827729972235,-0.05413028854368754,-0.036993889521977685,-0.1741601859444628,-0.05660391330942842,-0.08990415135691662,-0.2693672402963075,-0.09912086928784741,-0.163773341014568,-0.005137310697250185
-0.9610400057974381,-0.05787726366346611,-2.0744884071356036,-0.0659125827057714,-0.006240381307013603,-0.0490699439521677,-0.37551040068832553,-0.05866264758590226,-0.04060354726104398,-0.189762242705555,-0.060312931375410654,-0.09869956785288954,-0.2949331161525277,-0.1081421484222658,-0.1749168285414814,-0.005547576160168717
-1.0215862070408195,-0.06229866311613413,-2.210267063575434,-0.07091160088803387,-0.006630009922164408,-0.05239879028397735,-0.40219306656372994,-0.06359088439003656,-0.04457689818263173,-0.20681527726198817,-0.06428154464767198,-0.10838336832288341,-0.3230086773242154,-0.11801488075085782,-0.1868666790528466,-0.005992148969765701
-1.0859876298922402,-0.06706034258421452,-2.3550210625899703,-0.07629262440699261,-0.0070442300905340285,-0.055955562145917626,-0.43078789608700185,-0.06893572919249667,-0.04894090748880831,-0.2254092491927386,-0.06851386616058307,-0.11902175239897304,-0.35377011527763746,-0.12879376950634389,-0.19964040594384724,-0.006472592028891239
-1.1545134270005357,-0.07219000308577601,-2.509395363993928,-0.0820865628347889,-0.0074847472615772286,-0.059757100627375125,-0.46144150722028193,-0.07473398400871918,-0.05373514716189295,-0.24568865359541298,-0.07302892333562551,-0.13071164753540473,-0.3874827281736402,-0.14056499729306196,-0.21329922284042377,-0.006991946851419033
-1.2278759200012341,-0.07774451123883208,-2.6750060680933223,-0.08835740901664463,-0.00795613477739221,-0.06384356895204545,-0.49448281930120896,-0.08105378129955074,-0.059023675707670066,-0.26790440394569387,-0.07787403991158373,-0.14360964932344447,-0.42458528554133473,-0.15347615397981687,-0.2279877363060272,-0.007556129410914157
-1.3071331578149283,-0.08380545137093826,-2.8542388056925576,-0.09519710204924801,-0.008465195211760678,-0.06827389038055674,-0.5303903463791224,-0.08799100547477519,-0.0648939060346021,-0.29240477470647486,-0.08311901109745878,-0.15792933599831135,-0.46567978326123594,-0.1677314421797999,-0.24391783385308194,-0.008173545995678837
-1.388497752923285,-0.09011565456097888,-3.0372841529071284,-0.10257781191122775,-0.00894700295705398,-0.07307326389329041,-0.5672935855420309,-0.09580688732982189,-0.07123150413078305,-0.31840942125833477,-0.08870522688463874,-0.17353478402548395,-0.508580779780134,-0.1834275688817865,-0.26155738264597467,-0.008817460787555416
-1.4746058780562656,-0.0968798914160356,-3.2313646654327797,-0.11050668817169466,-0.009454174496949007,-0.07819298475820355,-0.6066323478823356,-0.10429430887166184,-0.07817101377265127,-0.34665126431112664,-0.0946462658766229,-0.19064073316723051,-0.5553131173215969,-0.20054884663002673,-0.28041151304787104,-0.009510032317238012
-1.5652822817380458,-0.10410053804576627,-3.436152643980467,-0.1189897700298286,-0.009985172589492676,-0.08363017497028269,-0.6483793662569661,-0.11347767246399948,-0.08574430852481706,-0.3772120837454125,-0.10093544135862205,-0.2093296698517885,-0.6060407824143131,-0.2191601839627343,-0.3004765801793232,-0.010251947595957742
-1.6608617958314258,-0.11181406138918501,-3.6524395956218725,-0.12807218069280282,-0.01054172433803339,-0.08940922638535072,-0.6927187196729854,-0.1234196600536302,-0.09401323089728653,-0.41030094978240156,-0.10759894326092943,-0.22975765762349734,-0.6611345991331518,-0.2394017173418607,-0.3218470496105253,-0.011047267746777454
-1.7614831806845532,-0.1200449928901352,-3.880590495827711,-0.1377857050655909,-0.011124280069500045,-0.09554453437471841,-0.7397565882714395,-0.13417217244175067,-0.10303311574006412,-0.44609117051689884,-0.11465064576009523,-0.252065484095527,-0.7209117441218286,-0.2613948615418062,-0.3445820228531955,-0.011898920465038572
