"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.23882,0.29424,0.22496000000000002,0.21110000000000004,0.19352000000000003,0.23352,0.25732,0.23092000000000001,0.17608000000000001,0.17008,0.18148,0.14196,0.23694000000000004,0.22860000000000003,0.1756,0.15034000000000003
0.2443429928589165,0.30104464541833853,0.23016246408819138,0.21598193531746623,0.19799537717970658,0.23892042413706635,0.2632708270766954,0.23626029608483798,0.18015205670629772,0.17401329966269377,0.18567693804554128,0.14524299165166984,0.24241951565192063,0.2338866433613111,0.1796609561428094,0.1538167889892367
0.2499826786233488,0.30799306321972264,0.23547484876940186,0.2209670189154549,0.20256531265049185,0.24443495147862163,0.2693473865813588,0.2417134249547932,0.18431015012142726,0.1780297042972078,0.1899625513632248,0.14859534820103257,0.24801480559842673,0.23928498590276165,0.1838077144554897,0.15736703753552575
0.25575250685083506,0.3151018240339575,0.2409098230515194,0.22606713925220373,0.20724070482276866,0.250076733103622,0.2755641699307298,0.24729239126536656,0.18856419649231657,0.18213879225018856,0.19434706031023177,0.15202506436874863,0.253739213521635,0.24480790162507707,0.18805016415294634,0.16099921229358743
0.2616241668708613,0.32233604748380473,0.2464407192834309,0.23125727169600047,0.2119986130677878,0.2558180866245856,0.2818906733908803,0.25296982084339376,0.19289332259702396,0.1863204015635043,0.19880895152719166,0.15551531165307542,0.25956465161369185,0.2504282913770995,0.19236748891434238,0.1646954913632246
0.2675801481990967,0.329674159643674,0.25205104320772465,0.2365219382163526,0.21682484833552132,0.2616418901576629,0.28830803004183725,0.25872878243922376,0.19728461810106754,0.19056206182774632,0.20333491874705667,0.15905568142678073,0.26547374723345607,0.2561293940135395,0.19674681359920185,0.16844485168851941
0.2735921114186905,0.3370812447191839,0.2577141000952542,0.24183608877181798,0.22169644670356328,0.2675204332069869,0.29478570517652386,0.26454187408426433,0.20171718858807058,0.19484359061255707,0.20790342676603277,0.16262932810065028,0.2714383840530296,0.26188408286706577,0.20116730075002953,0.17222945327311753
0.2796408962555357,0.34453369614868445,0.2634118416449431,0.24718278703435054,0.22659788226853392,0.2734349807118026,0.30130305428554743,0.27039056931299016,0.20617690734726876,0.19915134258077846,0.21249991563711004,0.16622486237516057,0.27743955262870207,0.2676740176032806,0.20561486216594954,0.17603723449902536
0.28577668609728457,0.35209334275716025,0.2691915388344575,0.25260639157163045,0.23156981950233027,0.27943460236763207,0.3079141481724867,0.27632339148138746,0.21070077417305866,0.2035210567432634,0.2171625198598744,0.1698721143889562,0.2835270413026154,0.2735472340752,0.21012639677867503,0.17989978639923693
0.2920644171618071,0.35984018970643217,0.27511435928615746,0.25816430141050783,0.2366648773517834,0.2855827932988242,0.31468895328731344,0.2824031287622666,0.2153366659988736,0.20799897860681751,0.22194058465172412,0.1736096836960478,0.2897652751122962,0.2795658896373382,0.21474965100750912,0.18385798708695286
0.2986532558479995,0.36795801859440325,0.28132081247619956,0.2639883691043996,0.2420039279444974,0.29202540953699374,0.3217881910845291,0.2887740132334815,0.22019456197016898,0.21269133973129456,0.226947461985156,0.1775262381717696,0.2963022462131522,0.2858727673011167,0.21959430419105905,0.1880057385653976
0.3053998225019528,0.3762701774264074,0.2876758398376992,0.2699518571734455,0.24747078825298516,0.2986222533734864,0.3290573751201847,0.29529740814065386,0.2251687494604466,0.21749602969237142,0.23207419725171427,0.181536549712659,0.3029957036412893,0.29233062316366476,0.22455493187900058,0.19225278165540405
0.3122593440790569,0.3847215032318136,0.29413726674493196,0.276015189410807,0.25302917790042334,0.3053295453870755,0.3364482640416336,0.3019300215004432,0.23022621767624296,0.22238116255324517,0.23728676728694104,0.18561400421012866,0.3098012268071843,0.29889660018621733,0.22959861326640316,0.1965709311985823
0.3193134185686916,0.3934125294349377,0.30078195562018617,0.2822504926716808,0.2587452171569098,0.312227072708152,0.3440487767611411,0.3087507520973213,0.2354271281365682,0.22740484980388187,0.2426471786359859,0.18980710535135858,0.31679977135778326,0.3056488044753492,0.23478534586995328,0.20101155408934385
0.32656470795146064,0.402346535749258,0.3076124139551151,0.2886601199587696,0.26462106307162997,0.3193174382414584,0.35186178146750635,0.3157621738554196,0.24077344349758478,0.23256898722211053,0.2481574541455116,0.19411743547772112,0.32399397831847876,0.31258978409556953,0.24011708699554685,0.2055763260758002
0.33403479610990966,0.41155011476166076,0.3146489730042931,0.2952631498986766,0.27067420544003734,0.32662174687038814,0.3599105340214469,0.3229851566774154,0.24628107737640437,0.23788894616185174,0.25383399546950175,0.1985578245363151,0.3314052616626832,0.319740199274455,0.24560970687924016,0.21027883446597362
0.34173444977621426,0.42103653170652916,0.3219017746489288,0.30206909952164324,0.27691336873248884,0.33415052638699255,0.3682066351914222,0.3304301111394498,0.2519579679951252,0.2433723943469497,0.25968498427848324,0.2031346725158336,0.33904430336645264,0.3271103559954886,0.2512711221032712,0.21512585704445214
0.34962033385315233,0.43075239524726383,0.3293299987589195,0.30903966366468666,0.2833034377659411,0.3418614034058627,0.3767033929616161,0.3380551356392678,0.2577721647469352,0.24898846990094697,0.26567749010832464,0.207822220056082,0.34686810946807606,0.33465877363215235,0.25706946915925616,0.22009011385764563
0.3577015093990699,0.4407088691298147,0.3369421805310057,0.31618285166294147,0.2898517548735785,0.349763237898295,0.38541057029800135,0.3458689915016885,0.2637303482748021,0.25474362582109467,0.2718183984831388,0.21262585325471892,0.3548856696969083,0.3423941254862549,0.2630114104785055,0.22517730894839705
0.3660713875421652,0.4510210412461549,0.34482630994676117,0.32358123235135705,0.2966340127173596,0.35794736797105114,0.39442881434699756,0.35396199987956123,0.2699013898267501,0.2607043865386964,0.27817869278599844,0.21760109779535122,0.36318965984524176,0.3504058252748471,0.2691656295637058,0.23044624572099962
0.37487289011826824,0.4618649995326993,0.3531170143246195,0.33136113853097077,0.30376602334681885,0.36655354367480947,0.4039121182699639,0.3624723548534901,0.2763906644838149,0.2669725364346163,0.28486697972809366,0.22283290964403887,0.3719218766628527,0.35883067867446666,0.275637214239879,0.23598689515275292
0.3840714965813834,0.4731982126878245,0.36178177653022364,0.3394920564790639,0.3112198141630907,0.3755480105589341,0.413823287414461,0.3713666777932043,0.28317272053450293,0.2735234910751264,0.2918570270479418,0.22830076900884844,0.3810480713507788,0.3676356424022454,0.2824007821777528,0.24177752615377765
0.3934386979162488,0.4847391444388119,0.3706053491468023,0.3477720003773559,0.3188102203364562,0.38470733078218916,0.42391611149740027,0.38042401860321656,0.2900790801821166,0.28019451361525666,0.29897519009229057,0.23386884497190635,0.3903415337252994,0.376601986197364,0.2892883148567678,0.24767428961028745
