"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.015692726764852463,0.007088175460079427,0.027171339263637802,0.0408892509749358,0.018478626572545374,0.016785927955212974,0.011831258044062926,0.016627237459838056,0.028934566990025723,0.010508837249271987,0.01022672081304992,0.014899274287977902,0.033871604623911894,0.012818665570840158,0.008904300018258982,0.041911923056240794
0.016008574379348734,0.007230839214042912,0.027718216987164493,0.04171222919742665,0.01885054601073874,0.01712377843723595,0.012069385852295509,0.016961893977220064,0.029516933209563233,0.010720348685496458,0.01043255408991266,0.015199152079269307,0.03455333863227969,0.0130766669368388,0.00908351692311361,0.04275548460641792
0.016322646439735848,0.00737270097615035,0.02826202040857634,0.0425305810042106,0.019220374684093454,0.01745972967486352,0.012306175012430063,0.01729466920524821,0.030096025626524192,0.010930671098969176,0.010637230264097521,0.01549734409165932,0.03523124023677817,0.013333217934480859,0.009261726350636634,0.04359430403062036
0.016637663829814846,0.007514989729871426,0.028807460631173797,0.04335139597903442,0.019591316509714563,0.01779669209661094,0.012543676887422207,0.017628446057882472,0.030676861061490077,0.011141626564685,0.010842522495834396,0.015796433636172526,0.035911182266375644,0.01359054112839932,0.00944047217309719,0.04443564822861786
0.016955540112502585,0.007658569803624764,0.029357850913894926,0.044179660135835394,0.01996562476168844,0.01813671256977805,0.012783334174707008,0.017965252051786448,0.031262967780468255,0.011354496524777014,0.011049677826125282,0.016098237522544592,0.036597295006873566,0.013850199619988068,0.009620840176195288,0.04528462791844792
0.017277727339100712,0.007804097067773581,0.02991570542646539,0.04501915696558939,0.02034500927121073,0.018481344299802114,0.01302624162307481,0.018306625708732552,0.031857023105016036,0.011570253364161827,0.011259642535593724,0.016404134383752926,0.03729271260495784,0.014113379523063168,0.009803654276680743,0.046145121219148766
0.01760543102477559,0.007952116035909874,0.030483111470987846,0.045873027580286066,0.02073088956625261,0.018831876781557712,0.013273308109690362,0.018653844332992563,0.03246124978837837,0.011789704371647475,0.011473202240864993,0.01671526878194986,0.038000037077071815,0.014381065567429052,0.009989598502822106,0.047020347804372566
0.017939747354383525,0.008103121838721547,0.031061967048432594,0.046744128218893705,0.021124556435274083,0.01918948256334058,0.01352536008403522,0.019008069387846813,0.033077668998363334,0.01201358362158717,0.011691071309598252,0.017032681476914696,0.03872163445816939,0.01465415317599643,0.010179294847150203,0.04791323534985353
0.018281755023649423,0.008257601707311314,0.0316541398780267,0.04763526955038541,0.021527280072791685,0.019555315485971073,0.013783210809964905,0.019370443805956636,0.033708269655964844,0.012242613476511302,0.011913952712041199,0.017357396623577267,0.03945983303419163,0.014933523485610263,0.010373355378587596,0.04882666482158954
0.018632581733873572,0.008416065007884468,0.03226158253022379,0.04854938993354249,0.02194038837876349,0.019930581809716453,0.01404771049823502,0.01974216244386829,0.03435513103964779,0.012477549116167023,0.012142581354659183,0.017690484904632778,0.04021706686603498,0.015220097663512459,0.010572419972591184,0.04976364806900841
0.01899253561271298,0.00857865091720294,0.032884828515944604,0.04948729223132742,0.022364244182160903,0.02031561112730647,0.014319091456326304,0.020123551778413865,0.03501882128141798,0.012718596882221277,0.012377158039745538,0.018032238868249967,0.04099400102474341,0.01551412740499139,0.010776663465640511,0.05072500803530197
0.019361370932604805,0.008745248443715879,0.03352345236757753,0.05044833617158488,0.022798558131876222,0.0207101405930784,0.014597168422222275,0.0205143514488161,0.03569888730382527,0.012965592220036477,0.01261752263023684,0.018382425211293327,0.041790105125318916,0.015815411986521005,0.01098594642805104,0.051710088434608566
0.01973974280665001,0.008916153492441915,0.034178588387694005,0.05143422872878806,0.02324410164198788,0.021114870957225633,0.014882435307036134,0.020915255580529167,0.03639653701765468,0.013218973834565625,0.012864102053771918,0.01874166592316771,0.042606793181544575,0.01612448653981411,0.011200640581301411,0.05272063893416526
0.020128319415089364,0.00909166787063587,0.03485139350410416,0.05244671092538453,0.02370166151349849,0.02153051694737649,0.015175395873623555,0.02132697214430255,0.03711300242714792,0.013479189181340744,0.013117331753653743,0.01911059539971968,0.043445507411670414,0.016441896870528053,0.011421125061370932,0.05375844410074991
0.02052779247602437,0.009272104017260446,0.03554306539949837,0.05348758511449496,0.024172052263902854,0.021957818468736182,0.015476571630800396,0.021750234050439302,0.03784955893613033,0.013746701478326432,0.01337766251246532,0.019489870384539993,0.044307740838699795,0.01676820801131429,0.011647792359991357,0.054825351365741494
0.020938885078079467,0.009457788540885333,0.03625485607339377,0.05455873538883852,0.024656125350367736,0.02239754898239512,0.015786507738641938,0.022185807447897683,0.03860753979003192,0.01402199495116333,0.013645565556501227,0.019880177405592305,0.04519505419661872,0.017104010619959295,0.01188105276902262,0.05592329194448865
0.02136235805049145,0.009649065096963554,0.03698808287169362,0.05566214417875244,0.02515477667069106,0.022850522319177374,0.01610577781110086,0.02263449847372296,0.039388347821187046,0.014305579098980791,0.013921536707061845,0.020282238823219414,0.04610908967976863,0.017449926182817176,0.012121337994941778,0.057054297849458625
0.02179901559540914,0.00984629693185896,0.03774413823879268,0.05679990692781326,0.025668953195493015,0.023317598704302816,0.0164349881623815,0.02309715922075373,0.04019346583378248,0.014597992466139156,0.014206100050940789,0.020696818177663737,0.047051583099753894,0.01780661161557578,0.012369104354698447,0.05822051693290734
0.022249710635497234,0.010049869298280773,0.03852449897674296,0.05797424602664953,0.02619965926516978,0.02379969047752064,0.016774781838672634,0.023574693403678525,0.04102446646387749,0.014899806223321743,0.01449981142538022,0.0211247252662867,0.04802437542785414,0.018174763631467965,0.01262483581002933,0.059424227169187556
0.02271535016661902,0.010260191873012187,0.03933073551321338,0.05918752475998821,0.02674796289282779,0.02429776781867563,0.017125842653709398,0.024068062030473857,0.041883022048788555,0.015211627752028018,0.01480326190633599,0.021566821225610194,0.049029424348399034,0.018555123113631493,0.012889047004654612,0.06066785095062181
0.023185401950454296,0.01047250739784565,0.040144611691741654,0.06041230013831856,0.027301462071995627,0.02480056478295786,0.017480230009836895,0.024566105662110562,0.04274971303448933,0.015526404002776138,0.01510958778793651,0.022013106346217847,0.05004399679418282,0.01893908676177559,0.013155761780875753,0.061923258917112214
0.023659185519375684,0.010686508515493288,0.04096494930939093,0.06164679912295755,0.027859355532927777,0.02530735349937714,0.0178374308803383,0.025068103308731764,0.04362328476100618,0.015843679291626864,0.015418345619368425,0.022462934566148826,0.05106662402552887,0.019326098733242838,0.01342459403065699,0.06318863368489439
0.02413741921297704,0.010902519689457045,0.041792992142918664,0.06289289343246489,0.02842248914067409,0.02581890234916196,0.018197986844839992,0.02557481608745769,0.04450506171741048,0.016163934663971143,0.015730003532052454,0.02291698790445573,0.05209885652598752,0.019716745806555403,0.013695951351183601,0.06446589378567014
0.024620715809724823,0.011120817702819528,0.042629801194141524,0.06415217973342907,0.028991584459091706,0.026335866798716894,0.018562359896994785,0.02608689326805675,0.045396173757031956,0.016487580474826964,0.016044960864764493,0.023375848156424135,0.05314201693312516,0.020111528532213426,0.013970181442596671,0.06575667581990552
0.025109628146227796,0.01134165226380177,0.04347633367790678,0.06542609850685648,0.029567292468816554,0.026858838196863893,0.01893096683833579,0.026604920608868324,0.0462976402111908,0.016814986938372772,0.016363577893047328,0.02384004020624999,0.054197298504386066,0.020510898496974843,0.014247597993084312,0.06706245629616121
0.025604677151508114,0.011565258668434003,0.04433349156233034,0.06671600709477227,0.030150226578405066,0.027388373762062615,0.019304200414226907,0.027129450060530507,0.04721042157935373,0.017146502901459366,0.016686194098735625,0.024310058643847596,0.055265825627019205,0.02091528122376,0.014528496585968088,0.06838462650464583
0.02610636925987133,0.01179186566569469,0.045202151718496314,0.06802322507150743,0.030740983128477707,0.02792501520831181,0.01968244244199288,0.02766101821579625,0.048135451635335794,0.017482467504363275,0.01701313951766896,0.02478638429729357,0.05634869140248633,0.021325090395422987,0.014813164580039352,0.06972453902327434
0.026615207411850746,0.012021700426476404,0.046083184968159545,0.06934906290795717,0.031340154345639984,0.028469300512451588,0.020066072104889723,0.02820015796559017,0.04907365771106413,0.01782321754771129,0.017344741908846554,0.025269494677543688,0.05744698139119695,0.021740736840916285,0.01510188735166812,0.07108353709884183
0.027131698188441078,0.01225499176601496,0.046977468436390675,0.0706948405606684,0.03194833674324298,0.029021771545388663,0.020455471330835917,0.028747406058089817,0.05002597385082226,0.01816909227001223,0.017681331403703177,0.02575987075194687,0.05856178901123069,0.022162634362917603,0.01539495234287949,0.07246297370103871
0.02765635661800802,0.012491972315100252,0.04788589387455096,0.07206189999680966,0.03256613678165439,0.029582979213869258,0.020851028416498184,0.029303308191889393,0.05099334967432715,0.018520436566666045,0.018023243638701857,0.026258001508108742,0.05969422591370046,0.022591203664372846,0.01569265178886972,0.07386422436067985
0.0281701916393061,0.012724064088765228,0.04877557900693337,0.07340075776578747,0.033171191952800896,0.030132609483842034,0.021238425381993702,0.029847742377377137,0.05194076907876552,0.018864532828119594,0.01835810241662645,0.026745856106981637,0.060803301279895534,0.023010931822219704,0.015984209862752338,0.07523656800745011
0.02868043862163717,0.012954535197638364,0.04965905159094706,0.07473026647592877,0.03377202210727613,0.03067840176157145,0.021623117207998366,0.03038837485416163,0.052881572784389444,0.019206226312916578,0.0186906229219658,0.027230304084588104,0.061904632126028106,0.023427729076326096,0.016273732026884015,0.07659932876812535
0.029188192969260562,0.013183880419823312,0.05053820827598936,0.07605328033226433,0.03436991711436525,0.031221527760377597,0.022005929755476227,0.030926366258441248,0.05381778051972651,0.019546250572673368,0.019021519013675426,0.027712385459578853,0.06300058280219051,0.023842490211969023,0.016561839830872567,0.07795543223363187
0.029694464406850998,0.013412555833206856,0.05141479736062627,0.07737243029155895,0.034966065953235786,0.03176306754530579,0.022387624288760698,0.031462786444562345,0.05475125403555336,0.01988528178256539,0.019351448714577054,0.028193058903133814,0.06409333272534919,0.024256040026719862,0.016849106208381745,0.07930757516301666
0.03020022081395988,0.0136409986148448,0.052290494690238394,0.07869023827817187,0.035561608329247145,0.032304056421224504,0.02276893052378324,0.03199866092984738,0.05568377792776198,0.02022396809564055,0.019681042777636777,0.02867324335707427,0.06518497099282802,0.024669169136796443,0.01713608034949409,0.08065834255593556
0.030706416709887992,0.013869639907162891,0.05316695297745775,0.0800091914047531,0.03615766821568834,0.0328455154020375,0.023150568103747018,0.03253500107575773,0.05661711215834404,0.0205629487180823,0.020010923249140493,0.029153845078489168,0.06627755786482567,0.02508265724504334,0.01742330386347577,0.08201028372966715
0.031214012580528964,0.014098913547609714,0.05404583526583723,0.08133179233061424,0.036755376611679054,0.033388471883891664,0.023533261170263976,0.03307282456566159,0.05755302769061577,0.020902866851680073,0.020341716063715508,0.02963577598937863,0.06737316647999568,0.025497288928139957,0.017711321745131604,0.0833659639369858
0.03172398879894645,0.014329262356378063,0.05492883903278257,0.08266059553343465,0.03735588793404033,0.03393397453550228,0.023917748858531544,0.03361317015438933,0.05849333215625971,0.021244379015923697,0.020674060116167355,0.030119966893381752,0.06847391290199567,0.025913865007678737,0.018000690273559508,0.08472800154505139
0.03223735641951426,0.014561143011960372,0.055817714879181426,0.08399823543466693,0.03796039272769769,0.03448310484424447,0.024304793435386596,0.034157109105170724,0.059439889757778544,0.021588162276438762,0.021008614295863225,0.030607377724145565,0.06958197941785045,0.026333211367400976,0.018291983136915393,0.08609909686425325
0.032755166237468866,0.014795030143216275,0.05671428221566238,0.08534745000527001,0.03857012833355885,0.03503698680682064,0.024695187129597316,0.03470575478868892,0.06039463797268137,0.021934920311833087,0.02134606339071005,0.031099006146810333,0.0706996340923345,0.02675618635352794,0.018585796572945817,0.08748205634434102
0.033303505853751574,0.015042707138436104,0.057663710697338395,0.08677621356724707,0.039215813634529945,0.03562352536266461,0.025108598233558772,0.03528674833717722,0.06140567764719813,0.022302123021163977,0.02170340830918642,0.0316196207263147,0.07188318510680537,0.02720409972548022,0.018896933096791625,0.08894655439816572
0.03384640594082814,0.015287927177767318,0.05860372084810805,0.08819080379413535,0.03985509373706505,0.03620424545580719,0.025517908299208636,0.03586197842943925,0.062406687807751667,0.022665683079475925,0.02205720836593295,0.032135070808988524,0.07305499529475377,0.027647569796609057,0.019204983146200238,0.09039652463072866
0.03438622118546508,0.015531753838828048,0.05953838971550751,0.08959735610010508,0.040490741350974614,0.03678166580737389,0.025924892601625924,0.03643393997516131,0.06340201007342494,0.023027177333187855,0.022408998075921067,0.03264759202440225,0.07422014707559374,0.02808852000205968,0.019511282807482995,0.0918382559076972
0.034924924391885784,0.015775078208469757,0.0604711331324674,0.0910010108593069,0.041125079508647536,0.03735789665289356,0.026331038502197035,0.03700472326016662,0.06439528194054446,0.023387926896139246,0.022760063086846916,0.033159057428251114,0.07538289860316022,0.028528561834720186,0.019816951480789123,0.09327701716799158
0.03546424736032625,0.016018682515563095,0.06140494964299186,0.09240628048156921,0.04176014745350778,0.03793479043486584,0.026737651661549348,0.03757616321436816,0.06538969653741056,0.023749091490735338,0.02311153198762835,0.03367111125783785,0.07654698784178286,0.02896910992242381,0.02012297181681434,0.09471743368033204
0.0360048262527547,0.016262854105176843,0.06234094073651123,0.09381482256195299,0.04239669428414262,0.03851302763216009,0.02714521170291956,0.03814893388353672,0.06638642683232637,0.024111097131058207,0.023463819355727784,0.03418435750963789,0.07771378790060875,0.029410683916576034,0.020429704783866433,0.09616120449752577
0.03656118328871937,0.016514152451758638,0.06330425106507477,0.09526447645678678,0.04305182032199765,0.03910814212456275,0.027564667400821013,0.03873842229355322,0.06741224918740281,0.024483668809074998,0.023826389109502515,0.034712584133671766,0.07891464392992126,0.029865146349324703,0.0207453905177565,0.09764711536773703
