"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.017492119867660597,0.0,0.006898322126483635,0.0014549934229896033,0.00019832430896589334,5.43538498088244e-6,0.0,0.0,0.0015882785179766805,0.0036026754157491617,0.0002621694249418456,0.000730675644960729,2.4067349044920546e-5,5.290476783445759e-5,0.0008591355442547377,8.491594533904677e-5
0.01836830258979549,0.0,0.007273041960328824,0.0015513417656547752,0.00017666428957379372,5.771816581816642e-6,0.0,0.0,0.0017122076138950493,0.00383113808375074,0.00027282912192513203,0.0007926924851214841,1.9956511998205053e-5,5.6930044779617194e-5,0.0008905236041857321,8.689181726912521e-5
0.019318445576033006,0.0,0.0076882333468995916,0.0016542546013099072,0.00018162480207165155,6.129344669341318e-6,0.0,0.0,0.0018458887879055678,0.004123782457980615,0.00028393948096022464,0.0008600461809100018,2.1556440420139924e-5,6.126451557028749e-5,0.0009272874871426038,9.237454157378643e-5
0.02031399040747812,0.0,0.00812580691526344,0.001763852488768574,0.0001843553343666753,6.5085174298802934e-6,0.0,0.0,0.001989854465918659,0.004433817469552528,0.000295477057457038,0.0009330493398245197,2.328260197330793e-5,6.592394360374072e-5,0.0009654173797213785,9.804551510410053e-5
0.02135662011666245,0.0,0.008586646514294282,0.0018804305909481329,0.0001833126159969552,6.9101249181115476e-6,0.0,0.0,0.002144732162264731,0.004764140571772539,0.0003074381060393437,0.0010120985877412625,2.5143269502120984e-5,7.092728734856097e-5,0.0010049287440329249,0.00010388333215938127
0.022446473646911994,0.0,0.009071099250121634,0.0020042057487340056,0.00017444624716358588,7.334660526867304e-6,0.0,0.0,0.00231108160693087,0.005116387186552836,0.000319802679043756,0.0010975668720697078,2.7145779909586445e-5,7.629112485516784e-5,0.0010457728441650193,0.00010980863560474427
0.0235841005536904,0.0,0.009579702710004473,0.002135453444238916,0.00015064253429819506,7.78282260554998e-6,0.0,0.0,0.0024895489297240814,0.005492011021923345,0.000332559750357805,0.0011898764873773788,2.9298539476097136e-5,8.203475537038687e-5,0.0010879240591559435,0.00011566849546562306
0.024775950115861745,0.0,0.010115415522603205,0.0022750061515817875,0.000157324982871543,8.257317977804766e-6,0.0,0.0,0.002681457947761144,0.005893784374124618,0.0003457818858618646,0.001289784949853152,3.1618006646124055e-5,8.819962322956953e-5,0.0011316267942983844,0.00012118156120072012
0.026030360100410013,0.0,0.01068203073603468,0.0024239148612624915,0.00016431977642736498,8.761596565653894e-6,0.0,0.0,0.0028884433739199875,0.006325047630066029,0.00035956496410271437,0.0013982180078170906,3.4124436438643025e-5,9.483707546882222e-5,0.0011772004482630406,0.00012643020026576043
0.02736427643333606,0.0,0.011286963868168829,0.0025840963007647553,0.0001717269779115097,9.302165348183193e-6,0.0,0.0,0.0031132462066119537,0.006791460273711951,0.0003741185800929838,0.0015166622076888516,3.685133160348883e-5,0.00010203433994638927,0.0012253355114358784,0.00013465896862402358
0.02870457960055069,0.0,0.011933673218122623,0.0027548940098240144,0.00017910244609650213,9.857703604233669e-6,0.0,0.0,0.003359155282645251,0.007275885920734651,0.00038965987551388274,0.0016479010337023226,3.9920897100603985e-5,0.00010984013890803417,0.0012798749934449154,0.00014349879295864207
0.03011215072934903,0.0,0.012615388716267061,0.0029367089137944703,0.00018677733826847527,1.0445450234870922e-5,0.0,0.0,0.003624153378938022,0.007808364168502768,0.00040580932557311505,0.001790314416859481,4.324214653271426e-5,0.00011823212894669813,0.0013346572569167456,0.00015290478899490515
0.031593842357990995,0.0,0.013338191857487915,0.0031310385359440596,0.00019481315960397655,1.1070061161496014e-5,0.0,0.0,0.003910701832853603,0.008380838434421455,0.0004226978678717181,0.0019453554272090196,4.6847434891027176e-5,0.00012728629746807505,0.0013919388847906874,0.00016295420933631422
0.03315343392202234,0.0,0.014104522132280299,0.0033387388365226024,0.00020322580324608327,1.1733817526871862e-5,0.0,0.0,0.004220554367543337,0.008996349626784809,0.00044035689995429146,0.0021141465689796016,5.0761099992234176e-5,0.00013705488552698833,0.001451845626259893,0.0001736907763330062
0.03479689805445722,0.0,0.01491782069718001,0.0035609292070240073,0.00021204409269188243,1.2439857707651806e-5,0.0,0.0,0.0045558695095756505,0.009658710892230577,0.0004588456263550963,0.0022980424076842676,5.5012730001195e-5,0.00014760274716009246,0.0015145916581847181,0.00018517183885803824
0.03652942525384798,0.0,0.015781282922112273,0.0037987023528092937,0.0002212913552997747,1.3191143290500355e-5,0.0,0.0,0.00491885718591035,0.01037174895291841,0.00047821105236263027,0.0024984576038577133,5.963298012198769e-5,0.00015899577814191323,0.0015803481512875828,0.00019745326365797858
0.03835041218453657,0.0,0.016695666594552166,0.004052589878852718,0.00023095537795151733,1.3988618429506468e-5,0.0,0.0,0.005311078678694833,0.011137837401207768,0.000498423226792063,0.0027165103343393514,6.464506860339624e-5,0.00017127832468025357,0.0016490303396398682,0.0002105616714287929
0.04026497176897265,0.0,0.01766424237370058,0.004323751038299228,0.00024105838039317084,1.48353478521794e-5,0.0,0.0,0.005734981350967747,0.01196112866710365,0.0005195265624712413,0.002953801761865189,7.008337844332171e-5,0.0001845228076460425,0.0017207977015339696,0.00022455623693025116
0.042288528982054326,0.0,0.01869492081441009,0.004614524266896656,0.0002516833609838626,1.5738334049328937e-5,0.0,0.0,0.006194690816676163,0.012849146550465944,0.0005416960428645539,0.0032128432533414927,7.600339603504225e-5,0.0001988548265453904,0.0017962421987719622,0.00023955725396211826
0.04444394241702756,0.0,0.01979914791711817,0.0049282007472910795,0.00026295525560903745,1.6707630541426222e-5,0.0,0.0,0.006695801694013234,0.013812263455217718,0.0005651958521318763,0.003496978135675631,8.247954970924936e-5,0.0002144458425205634,0.0018762538062653804,0.0002557342583811093
0.04666783074120987,0.0,0.02094274851951572,0.005264469780662309,0.00027392444495136887,1.774700346830727e-5,0.0,0.0,0.007233262333325185,0.014806098407981206,0.0005897892300180914,0.003805494574556566,8.934540990268628e-5,0.00023137228566536905,0.0019627636207261738,0.0002727074407762178
0.048999968443142944,0.0,0.02215311832260409,0.005623013650405582,0.0002853169620303846,1.88487723177458e-5,0.0,0.0,0.007812930878667305,0.015900760790570487,0.0006153793611795933,0.004140742006511568,9.677124711659017e-5,0.0002496050053944247,0.002052482196576582,0.0002907724592336564
0.051432673989764845,0.0,0.02342614788828824,0.006004112528075482,0.00029709095229279737,2.0012720698294233e-5,0.0,0.0,0.008436436719413581,0.01707085760578179,0.0006418808323310815,0.00450412450707293,0.00010478177030726781,0.0002691910735731562,0.0021456275319973405,0.0003099380751195774
