"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0017532957725254021,0.0002986713822653295,0.002049111444501453,0.003064882677588398,0.0005519404806246515,0.00017475416340310921,7.632585481788369e-5,0.00011856074147597269,0.0001292528105116821,0.00013762595163363815,2.23942086752157e-5,1.7542097993321796e-5,3.8396683366749635e-6,2.440021609176872e-5,3.7232021634502565e-5,6.113476180544432e-5
0.0018053555104642276,0.00031220968232913355,0.0021207321144256644,0.0032005496557211527,0.0005650176827404815,0.00018173958786606208,7.944657817953376e-5,0.00012333991189700385,0.00013646131540604096,0.0001447089669541331,2.2823602795904502e-5,1.8638429899420682e-5,4.06164340279481e-6,2.5714624155947526e-5,3.7958351465662934e-5,6.378071163965822e-5
0.0018589628577035517,0.00032636170944740154,0.002194858385504953,0.0033422257056999276,0.0005784056466981506,0.0001890042957750922,8.269505502655146e-5,0.00012831176920090744,0.00014407189728636984,0.00015215658820627438,2.326161554337827e-5,1.980366145850177e-5,4.2964999995015765e-6,2.7099936527708875e-5,3.869905713053308e-5,6.654193001644019e-5
0.0019141630667249031,0.00034115522614890667,0.002271575770857531,0.0034901739929736717,0.0005921108244988203,0.00019655939723864748,8.607635432844459e-5,0.0001334840419248287,0.00015210698765075187,0.00015998753597845836,2.3707838647613518e-5,2.104172838227781e-5,4.544890137965815e-6,2.855989174634096e-5,3.9454223803964665e-5,6.942269651539194e-5
0.0019710035134695427,0.0003566193101517347,0.002350974852936986,0.0036446722523288937,0.0006061407276948603,0.00020441650026411124,8.95959068618781e-5,0.00013886480880529844,0.00016059026941770888,0.00016822154065954188,2.4162630030710393e-5,2.235718595161377e-5,4.807639968975841e-6,3.009851291800077e-5,4.022413440211149e-5,7.24281878642771e-5
0.002029532983797357,0.00037278435720667204,0.00243314938059941,0.0038060105160297565,0.0006205030421221748,0.0002125876768624192,9.325936538235585e-5,0.00014446247421714636,0.00016954674684146169,0.00017687934873306105,2.4626155846894107e-5,2.3754872014115867e-5,5.085580440257266e-6,3.172003987723549e-5,4.10090770431075e-5,7.556380224462996e-5
0.002089801711266403,0.00038968214084918895,0.002518196379224709,0.003974491656327481,0.0006352056273672386,0.00022108548159226755,9.707261375072449e-5,0.00015028578131022746,0.00017900281907613262,0.0001859827747305991,2.5098584889686074e-5,2.5239926807030346e-5,5.379590279121449e-6,3.34289409401187e-5,4.1809345417822646e-5,7.883516980210472e-5
0.002151861421205337,0.0004073458748545049,0.002606216265532073,0.004150431955249017,0.0006502564636267349,0.0002299229708529121,0.00010104177638833567,0.0001563438256669564,0.00018898635807707812,0.00019555475614066724,2.5580088927202613e-5,2.6817811872262965e-5,5.690598908404807e-6,3.522992524349171e-5,4.2625238916962195e-5,8.224816135477339e-5
0.0022157653908441493,0.000425810278536593,0.0026973129696072954,0.00433416171273815,0.0006656634571743017,0.0002391137229794412,0.00010517322815542117,0.0001626460695191424,0.0001995267917503114,0.00020561941159737889,2.6070843050075953e-5,2.8494330364773002e-5,6.019589469176999e-6,3.712795601060483e-5,4.3457062923178137e-5,8.580889665702058e-5
0.0022815685004319588,0.00044511164499459174,0.002791594058821389,0.004526025872624572,0.0006814354843122104,0.00024867185911648683,0.00010947360459905458,0.0001692023565294092,0.0002106551911774985,0.00021620210183002678,2.6571025834926382e-5,3.0275648482622233e-5,6.367601966792867e-6,3.9128264360251174e-5,4.430512897284765e-5,8.95237184031985e-5
0.0023444559279283475,0.00046330902013894614,0.002890627368967875,0.00472612171175517,0.0006961133903781759,0.0002581134259179007,0.00011368525537843738,0.0001761219754908514,0.0002226286391516456,0.00022720469154127726,2.710672093601667e-5,3.222008883081051e-5,6.7563986723130105e-6,4.125699106953572e-5,4.5246510796819115e-5,9.344225912500634e-5
0.0024090786458188466,0.00048225060625665315,0.002993174078896019,0.004935065157943658,0.0007111074461794077,0.00026791348717968325,0.00011805901071632151,0.00018332455141157724,0.0002352827535984634,0.00023876730328556886,2.765323178615215e-5,3.428919919104071e-5,7.1689374885247044e-6,4.350153291832233e-5,4.6207796154667895e-5,9.753236225759827e-5
0.0024754842700060154,0.0005019665783257229,0.0030993589721978318,0.005153247481810742,0.0007264244637602028,0.00027808563835177044,0.0001226010301686809,0.00019082167883811225,0.00024865623699447286,0.0002509183878491203,2.8210777476707522e-5,3.649118763523119e-5,7.60666854865867e-6,4.586821422965792e-5,4.718951648666346e-5,0.0001018015442262707
0.0025437220855339814,0.0005224885954089773,0.003209311145615782,0.0053810773115406845,0.0007420714017656013,0.00028864400712146516,0.00012731778704905546,0.00019862540353455472,0.00026278999454996325,0.0002636878990387283,2.877958177654923e-5,3.883458798787568e-5,8.071130622212241e-6,4.836368394184697e-5,4.8192106689235987e-5,0.00010625765164216396
0.0026138427445768987,0.000543849610841382,0.003323164277911711,0.0056189813562041845,0.000758055368469901,0.0002996032575899698,0.0001322160036791302,0.00020674826388506891,0.00027772725827967344,0.00027710731560445,2.9359873011005437e-5,4.132848310172887e-5,8.563956489643202e-6,5.099495317138862e-5,4.9216011106930186e-5,0.00011090887502252147
0.002685898310021012,0.000566083925194959,0.0034410567937431533,0.005867405211662502,0.0007743836251274447,0.0003109786106528932,0.00013730266100694802,0.00021520331103553025,0.00029351371982787707,0.0002912097190919824,2.9951884217285103e-5,4.3982539411059697e-5,9.086878703998306e-6,5.3769415047796634e-5,5.026168362594407e-5,0.00011576376417483182
0.0027599422922144094,0.000589227241345688,0.0035631320316163984,0.006126814194499011,0.0007910635892883555,0.0003227858651355362,0.00014258500854689055,0.00022400412986233446,0.0003101976702988537,0.00030602987539416816,3.0555853214532095e-5,4.680704441081439e-5,9.64173568513607e-6,5.669486549503146e-5,5.132958785248862e-5,0.00012083124389815732
0.0028360296732453886,0.0006133167217474899,0.0036895384148001374,0.006397694198959958,0.0008081028380474629,0.00033504141970033607,0.00014807057466533936,0.00023316486079612612,0.00032783014695800234,0.00032160432000386224,3.1172022534207795e-5,4.9812946367041166e-5,1.0230478148526822e-5,5.9779524849727317e-5,5.242019717891285e-5,0.00012612062975004315
0.0029142169628653554,0.000638391048158143,0.0038204296351399564,0.006680552622689202,0.000825509111661759,0.0003477622956566975,0.00015376717735309878,0.00024270022254463804,0.0003464650906225243,0.00033797144859710207,3.180063967858888e-5,5.301189696190351e-5,1.0855176008074821e-5,6.303206130167733e-5,5.353399512612337e-5,0.00013164164587900815
0.002994562268315152,0.000664490483838051,0.003955964846221201,0.006975919347529511,0.0008432903173325839,0.0003609661606638281,0.00015968293543871194,0.00025262553574651283,0.0003661595132127483,0.00035517161270536376,3.2441957504762405e-5,5.641629686590753e-5,1.151802574265168e-5,6.646161593112308e-5,5.467147579242874e-5,0.0001374044442463661
0.003072949934920116,0.0006906178352560908,0.004089730535107225,0.00728225313660753,0.0008584680996194721,0.000374692304976476,0.000165548918195592,0.00026323542614787524,0.00038654500727681274,0.00037271527582423446,3.308285913028815e-5,5.99958167275706e-5,1.2192762714868217e-5,7.007493686386252e-5,5.58740458905012e-5,0.00014318811441229438
0.003153392649287418,0.0007177725961104468,0.004228020375579841,0.00760204206359091,0.0008739190660358055,0.00038894040342029825,0.0001716304526822973,0.00027429089348160815,0.0004080656947035552,0.00039112576910298636,3.3736449652376263e-5,6.38025806208243e-5,1.290703436204407e-5,7.388476908179686e-5,5.7103036494906556e-5,0.00014921535064536947
0.0032359441518904617,0.0007459950597696266,0.004370986917161405,0.007935877131617163,0.000889648134530248,0.0004037303047459685,0.00017793535321505833,0.00028581067278032164,0.00043078480943254,0.00041044575684959537,3.440298137693017e-5,6.785090524247833e-5,1.3663157774707552e-5,7.790180277930843e-5,5.835908125981696e-5,0.00015549641801707248
0.003320659832605317,0.0007753272070972735,0.0045187883416348135,0.00828437546064804,0.0009056603113406018,0.00041908261186640247,0.00018447173308193849,0.0002978142644047257,0.0004547691066701508,0.0004307201750234077,3.508271139644521e-5,7.215612156956243e-5,1.446358580714457e-5,8.213731141368346e-5,5.9642776347867065e-5,0.00016204201334861786
0.003407596547269486,0.0008058126696097078,0.004671588183744279,0.008648181301229827,0.0009219606928644434,0.00043501871117767845,0.00019124822356607246,0.0003103219876995248,0.0004800890619229424,0.0004519961803580082,3.577590200448549e-5,7.673453361834545e-5,1.5310915135241357e-5,8.660318229681203e-5,6.095473120420244e-5,0.00016886328492483007
0.0034968126438643453,0.0008374967943423436,0.004829555509472234,0.009027967213390133,0.0009385544671795013,0.00045156080232508023,0.000198273645114455,0.00032335501538943717,0.0005068190772043834,0.0004743232596965577,3.648282067399155e-5,8.160348029243352e-5,1.6207894650169613e-5,9.131194971850217e-5,6.229556868555391e-5,0.00017597185094294618
0.0035883680034645826,0.0008704267113090884,0.00499286510354373,0.009424435312745281,0.0009554469157133167,0.00046873192913238427,0.00020555714218144423,0.0003369354094197924,0.0005350377000017263,0.0004977533452047673,3.720374017781758e-5,8.678140110883612e-5,1.7157434388445026e-5,9.62768302130638e-5,6.366592536968831e-5,0.00018337981941501832
