"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.8643360312973356,0.0,0.0,1.0040942375001702,0.14353866541937946,0.0,2.133221464344449,0.2915235280642689,0.3588064200337803,1.3267017673799686,1.5496521608824043,0.7272021559594211,0.1005028547854691,0.2645492716080671,1.2098463113609415,0.12345711339591713
2.9188471537427603,0.0,0.0,1.0255131055887932,0.14717352942343356,0.0,2.190143769276963,0.30168143441601447,0.3734362184868774,1.3779248407972766,1.5790994621621262,0.7515755337874527,0.10611138348457035,0.27423419255010506,1.2346213962917005,0.12726318085582397
2.9742182826139842,0.0,0.0,1.0472761317830985,0.15090358549043137,0.0,2.2485063017873252,0.31219066233442366,0.3886526338876112,1.4311646558888276,1.6088749210156408,0.7764987514844606,0.11197166465988956,0.28424657636459677,1.2597289640954215,0.13117965841233173
3.0304563180454682,0.0,0.0,1.0693850905396147,0.1547315032932571,0.0,2.30834375491198,0.3230634339286092,0.4044792909723829,1.4865059400727318,1.6389881230344887,0.8019743376912506,0.1180939839871775,0.2945962168098349,1.2851666063471707,0.13520968921111087
3.0875683823792452,0.0,0.0,1.0918418049596,0.1586600253174061,0.0,2.3696915172593638,0.3343123902224317,0.42094075973395556,1.5440371014289926,1.669428906249238,0.8280022692219614,0.12448591565965306,0.3052931161705403,1.3109320121274401,0.13935630583329273
3.145561946908787,0.0,0.0,1.1146482271537028,0.16269196633833233,0.0,2.4325857590597564,0.34595060240466413,0.4380625799782437,1.603850314513988,1.7001925461072505,0.8545827927240084,0.13115601464296128,0.31634754069370435,1.3370233016197084,0.1436226155129418
3.2044449774255446,0.0,0.0,1.137806508496903,0.16683021200353718,0.0,2.4970634368139604,0.3579915806742419,0.4558712825962863,1.666041576439686,1.7312748760727334,0.8817166546147401,0.13811307828214728,0.32777003457128656,1.3634392152460226,0.14801180186761198
3.2642261064858786,0.0,0.0,1.1613190828725515,0.17107771661300922,0.0,2.5631622953110127,0.37044928185166404,0.4743944065549801,1.7307107323121698,1.762672507085993,0.9094053884101367,0.14536618932776216,0.3395714364581398,1.3901793329741425,0.1525271272699572
3.324914835277512,0.0,0.0,1.1851887642832848,0.17543750000794586,0.0,2.6309208665281028,0.3833381154537971,0.49366051045474146,1.7979614621091453,1.7943830830109744,0.9376516480461753,0.1529247720277558,0.35176289886660855,1.4172443259013352,0.15717193539253846
3.3865217679269466,0.0,0.0,1.2094188601962446,0.17991264303243268,0.0,2.7003784649664224,0.39667294789637836,0.5136991773399932,1.8679012198902216,1.8264055743389214,0.9664595915255869,0.16079866196211165,0.3643559108967802,1.4446362423827133,0.161949662715948
3.4338848673518862,0.0,0.0,1.233868530319693,0.18368157437938495,0.0,2.7580101984856453,0.41095721024231835,0.5356783104526868,1.9383850692768338,1.8617905757499218,0.9990128903995469,0.1697943156301804,0.3777556226465514,1.4776147252817087,0.16701919449678856
3.481700760340188,0.0,0.0,1.2586813519696785,0.1875338144066099,0.0,2.8167726598012006,0.4257531585282114,0.5585872405394205,2.011610192057021,1.8975867172287784,1.0323542702761812,0.17922423247664715,0.39160964173716895,1.5111481837309664,0.17223850854076084
3.5299758893119524,0.0,0.0,1.2838628361740654,0.19147118653296394,0.0,2.8766856138838763,0.4410788567664808,0.582464441301983,2.0876840787225603,1.9337996408296687,1.0665016452681533,0.18910731337794312,0.405932074414771,1.545249548958328,0.17761173558267881
3.5787188814988933,0.0,0.0,1.3094196176119168,0.19549549968087832,0.0,2.93776891424739,0.4569529010691749,0.6073496440569207,2.1667165076570467,1.9704378752592822,1.1014776732083744,0.1994637299243134,0.4207375645781344,1.579934935654197,0.18314312054021947
3.6279409190197045,0.0,0.0,1.335359660714475,0.19960853637580095,0.0,3.0000424956711385,0.47339441065027255,0.6332837951603765,2.2488190611884127,2.007513349741138,1.1373095828641933,0.21031512242888342,0.43604133527931527,1.6152240776679234,0.18883702752727122
3.677656135406105,0.0,0.0,1.3616924845744949,0.20381203927485966,0.0,3.063526330745502,0.4904230152534869,0.6603089952593748,2.334104517117316,2.0450419440971137,1.1740299813217363,0.22168482828957517,0.4518592448037817,1.6511409095492469,0.19469794526137935
3.727882036581804,0.0,0.0,1.3884294054811241,0.20810769612622992,0.0,3.1282403815489253,0.5080588378738042,0.6884684183062596,2.4226861078080537,2.0830440734600413,1.2116777260386138,0.23359814335170362,0.4682078495989174,1.6877141904317565,0.2007304929327453
3.7786399407700997,0.0,0.0,1.4155837948216294,0.21249712322276806,0.0,3.194204546751099,0.5263224725216815,0.7178062085127366,2.5146766361132142,2.121545301181123,1.2502988608033005,0.24608261847771667,0.4851044742694483,1.7249781650752474,0.20693942654439948
3.829955429704775,0.0,0.0,1.443171348983372,0.21698184749278604,0.0,3.261438604668044,0.5452349569235405,0.7483673538403185,2.610187440372097,2.160576966213791,1.2899476087241886,0.25916839286368937,0.5025672886433148,1.762973254402388,0.21332964565648965
3.8818588011772834,0.0,0.0,1.4712103666424297,0.22156328746862447,0.0,3.3299621531854573,0.5648177402513692,0.7801975352650916,2.7093272052095365,2.2001768145971323,1.3306874134467421,0.27288856540168227,0.5206153916770143,1.8017467654033619,0.2199062005389361
3.923051840664811,0.0,0.0,1.498811243859548,0.224577869026728,0.0,3.3877889471863933,0.5864037675650969,0.8114423005599162,2.8037131834799824,2.238884383533841,1.3705965930582225,0.28618395154883813,0.539222420846391,1.8441824848094468,0.22593215987412046
3.964635506511079,0.0,0.0,1.5268741280529095,0.2276337753918367,0.0,3.4464816196403016,0.6088012571202276,0.8438917658837319,2.901313542820538,2.2782136378630082,1.4116281034438962,0.30006595334649167,0.5584527456736303,1.8876429616880732,0.23211103217499635
4.0066518629161285,0.0,0.0,1.5554258328689474,0.2307304687313063,0.0,3.5060470937681827,0.632037951259752,0.8775832134857123,3.002187752395874,2.3182245683163623,1.4538739529947704,0.31456963258850057,0.5783286446155733,1.932205055920483,0.2384465376599736
4.049148643617333,0.0,0.0,1.584496739236224,0.23386722703673138,0.0,3.566491697126554,0.6561420658125108,0.9125534041697902,3.106385709831724,2.3589856884220106,1.497438804512334,0.3297340697653415,0.5988737033359883,1.977955813207242,0.2449425137241437
4.092179385727218,0.0,0.0,1.6141209791223317,0.23704313509422895,0.0,3.6278210712124452,0.6811422483738752,0.9488383424112072,3.2139461961589633,2.400574387310788,1.5424412086003982,0.34560280436420504,0.6201129160495589,2.0249930514345102,0.2516029202887423
4.135803452490663,0.0,0.0,1.6443365684596618,0.2402570790257755,0.0,3.6900402393050844,0.7070675397421662,0.9864730451203916,3.3248953768736587,2.4430771633104054,1.5890144720195722,0.36222428573534443,0.6420727831246811,2.0734259059503195,0.25843184477097775
4.180085925524424,0.0,0.0,1.675185476943682,0.24350774534698955,0.0,3.7531535603363455,0.7339473408679449,1.0254913251022781,3.4392454365688865,2.4865897068790637,1.6373074280780575,0.3796523269323567,0.6647814021468001,2.12337525461319,0.26543350639573177
4.225097347696332,0.0,0.0,1.7067136220789163,0.24679362547688466,0.0,3.8171647364145556,0.7618113888171041,1.06592560221896,3.556993436532343,2.5312168084001785,1.6874850821936322,0.3979465531453623,0.6882685487033742,2.174973995311153,0.27261225962723706
4.270913300906796,0.0,0.0,1.7389707758006578,0.25011302655958917,0.0,3.882076842009227,0.7906897456148255,1.1078067568482408,3.678120494098105,2.577072067708182,1.7397291067639282,0.41717283538440414,0.7125657429004429,2.2283671497491904,0.2799725964815263
4.317613807741757,0.0,0.0,1.772010373826481,0.25346408930471886,0.0,3.947892377520023,0.8206128040338274,1.1511640411878945,3.8025913869885266,2.624277815202195,1.7942381612174634,0.4374036997216047,0.7377062975726848,2.283711769983839,0.28751914755532715
4.378630653759204,0.0,0.0,1.8131236219740825,0.2567408529297254,0.0,4.027802341583734,0.8457112812748053,1.1738016825319684,3.871237985835512,2.7826520899882605,1.863732258398563,0.4969066773623521,0.7622728434855596,2.3219356738827397,0.29312483516307236
