"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
10417.613703225412,6191.422126941642,6287.594752161649,5923.2882756955,11787.893872804358,1002.4995540956796,928.977672192382,1298.037251997565,1157.5400295469458,1680.9270956517669,124.91137710587223,140.25248145008845,33.14779020668247,304.94889376944445,538.6006698718044,344.5018875237268
10612.214727201663,6363.8532331769675,6459.308964843184,6114.8474185314935,11922.62949977051,1031.6622661243232,954.8682799163837,1328.5800685370677,1198.7831807997038,1735.943839492449,125.87819116467169,146.5231698957219,34.55391946724994,316.01548912433753,542.7478950298173,354.595792828172
10810.450898305788,6541.086545720947,6635.712692673051,6312.601584046802,12058.905154952885,1061.6733214458795,981.4804588776532,1359.841557549745,1241.4958255315973,1792.7612813590367,126.85248836428626,153.0742208217596,36.01969673105068,327.4836912246597,546.9270538215469,364.9854495580375
11012.390121086139,6723.255806019274,6816.934006309949,6516.751119274875,12196.738440873998,1092.5573983667405,1008.8343192665734,1391.8386293988904,1285.7303217952883,1851.438358097918,127.83432662422584,159.91816923470049,37.547652266381846,339.3680743792026,551.1383921359728,375.679523230088
11218.101568548025,6910.498480216911,7003.104474022272,6727.502850472225,12336.14716125319,1124.339893085229,1036.9505317445328,1424.5885923486462,1331.5408931608545,1912.0359355584626,128.82376431229736,167.06811058118393,39.14042367552177,351.6837417984238,555.3821577554198,386.68693326072963
11427.655705848503,7102.955862890952,7194.3592572078205,6945.070292656497,12477.149323306312,1157.0469405750787,1065.8503430642531,1458.10916192661,1378.983695184176,1974.6168717292912,129.82086024807455,174.53772580526862,40.80076044783739,364.44634478828857,559.6586003701366,398.016860405269
11641.124314433751,7300.773183672466,7390.837208522166,7169.673865921008,12619.763140071705,1190.7054360764078,1095.5555921254538,1492.4184705067437,1428.1168842435884,2039.2460819409907,130.82567370639467,182.3413075260222,42.53152870603465,377.67210264065557,563.9679715929867,409.6787544151434
11858.580516627373,7504.099716837744,7592.680972686906,7401.541118744894,12764.007032762727,1225.3430572118707,1126.0887264779903,1527.5350771177673,1479.0006888291878,2105.990606202919,131.83826442088218,190.49378738551064,44.335716153744634,391.3778232454849,568.3105249742528,421.68234191950717
12080.098800677972,7713.088893951675,7800.037090050985,7640.9069585251045,12909.899633147204,1260.9882867461642,1157.4728192849318,1563.4779774823485,1531.697483372172,2174.9196787439405,132.8586925874998,199.0107646195168,46.21643723298648,405.5809244510635,572.6865160165545,434.0376345377487
12305.755046274635,7927.898419648229,8013.0561029802775,7888.0138895638065,13057.459785954079,1297.6704360076103,1189.731586758403,1600.2666142925082,1586.271864704723,2246.1047998292297,133.88701886812706,207.90853590565538,48.176938500409754,420.2994561993925,577.0962021898821,446.75493722970475
