"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.3173012182993707,0.011174916751291458,0.25001179411345487,0.07784827932641145,0.024963514091781634,0.0021726215132787338,0.003850078639274989,0.0024185404118026587,0.0011837242599325468,0.007996847206326858,0.00017785848572348712,9.502847950769528e-5,1.635776720074938e-5,0.00010608790862561148,0.001236407183288552,5.9609529933709454e-5
0.33904589790947415,0.012278974280311791,0.2690163865245721,0.0851274686793653,0.026477273261286644,0.0023692013517322575,0.0042090806539008055,0.0026458114371752076,0.0013283761386461315,0.008904529125500368,0.00018779146432840743,0.00010777558992148318,1.840005880103141e-5,0.00011867615928912055,0.0013062780676639724,6.547498105164817e-5
0.36281440876181253,0.013511388051509919,0.289880134892947,0.09321707671357812,0.02812532613405494,0.002587475960706149,0.004608536935938013,0.002898831220563687,0.001492930235200685,0.009929957602821837,0.00019858445201727002,0.000122419636165753,2.0729161986795482e-5,0.00013296074103699685,0.0013822211882295106,7.202761073634978e-5
0.3864748249154132,0.014798875023502666,0.31092130060354334,0.10160067795386822,0.02974063371829333,0.0028130563837779486,0.005023060825516663,0.0031616725305621813,0.0016702321994517227,0.01102298041717871,0.00020905203404084077,0.00013842586522793253,2.3247872396660618e-5,0.0001482917996935247,0.0014559916142939558,7.887839791424393e-5
0.4105241228563226,0.01616284577848466,0.33254037154733374,0.11041858152195393,0.031361840700723835,0.0030498492537322556,0.0054597588547387515,0.003438831788772187,0.001863385816470729,0.0122021275829515,0.00021946926042259673,0.0001560950352994331,2.6001234214403413e-5,0.00016493574319962766,0.001529501837853452,8.61435689011244e-5
0.43425261656245207,0.0175781123229048,0.354164556444953,0.11949137790985076,0.032934967415767555,0.0032929227761216754,0.005909947418631454,0.0037248655403318734,0.0020702479205355557,0.013451229743622936,0.00022946100790409698,0.0001752960619917452,2.896140997828203e-5,0.0001826929916916775,0.0016001351968849902,9.369123507813503e-5
0.4580763344238701,0.01906323781096859,0.3761295233252844,0.1289389387572368,0.034492355229875336,0.0035456283889313323,0.006379758333148344,0.004023659974786305,0.002293720245163106,0.014787105867496235,0.00023925751758736556,0.00019632330194857778,3.217110590127454e-5,0.00020181053212184837,0.0016694926089166652,0.00010162296545418539
0.48646098958788875,0.020811989735764074,0.4021276075878063,0.14005761781940781,0.03636818878208347,0.003843584013821993,0.006933593105142062,0.004375886726019172,0.0025584660491464947,0.016365215158498342,0.00025116963351032437,0.00022136618778578686,3.597958343102479e-5,0.00022444178180239496,0.0017537061035392718,0.0001109749016733922
0.520919220365598,0.022909724733856808,0.43349228017624425,0.1533913413582855,0.03866796713213169,0.004201538636706537,0.007598771439515822,0.004798908335140873,0.0028776429709217264,0.018263100506218388,0.00026589563199366106,0.0002517027306186319,4.057773157191766e-5,0.0002517091303978589,0.001857681694185179,0.0001222067590549851
