"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.03233044826826962,0.053191684595130614,0.08231993098960858,0.07202936657699789,0.08842670282547817,0.19840065862624442,0.3815628498141017,0.19344986348910587,0.14972517418182332,0.14343790428396197,0.4716882146697976,0.4991047215437991,0.8366602608110271,0.36807946956991555,0.18129402760633742,0.15531901511024768
0.032145487362455476,0.05274065575140514,0.08163521254842189,0.07132216889122885,0.0881157057723419,0.19664484616898575,0.3783251776457963,0.19206014343807784,0.14810898101073292,0.14201297498688836,0.4705621497171658,0.492382937849976,0.8259540626545118,0.3640343700032627,0.18086344847269464,0.1539347307609764
0.03196158460889446,0.05229345132157856,0.08095618943931414,0.07062191460355595,0.08780580249703483,0.19490457235664085,0.37511497807099553,0.190680406965148,0.1465102336725197,0.14060220110788083,0.4694387730281753,0.48575168100167504,0.8153848647648136,0.3600337250499663,0.18043389197831236,0.15256278387829467
0.03177873395394951,0.05185003887725554,0.08028281428980996,0.06992853554240838,0.08749698915273613,0.193179699674816,0.3719320179767236,0.18931058234951795,0.14492874384991422,0.13920544202532317,0.46831807818511356,0.4792097318121246,0.8049509140384657,0.35607704616515445,0.18000535569438958,0.15120306450424334
0.031596929378616176,0.05141038626501113,0.07961504012146745,0.06924196420553644,0.08718926190615427,0.19147009182609656,0.3687760662280363,0.18795059838562264,0.14336432525841875,0.1378225585145513,0.4672000587855885,0.4727558875141733,0.7946504798053278,0.3521638501729393,0.17957783719789366,0.1498554636608662
0.031416164898324384,0.050974461604059315,0.07895282034660066,0.06856213375344003,0.0868826169374794,0.1897756137192771,0.36564689365123704,0.1866003843794291,0.14181679362436458,0.13645341273397546,0.4660847084424933,0.46638896153915466,0.7844818535415217,0.34829365920741256,0.17915133407154682,0.14851987334147562
0.031236434562741514,0.050542233283941154,0.07829610876502946,0.06788897800286171,0.08657705044033596,0.18809613145868678,0.3625442730172347,0.1852598701447616,0.14028596666320645,0.13509786821134082,0.4649720207839684,0.4601077832987323,0.77444334858604,0.3444660006542908,0.17872584390381238,0.14719618650199612
0.031057732455576508,0.05011366996223267,0.07764485956085626,0.06722243142034351,0.08627255862173547,0.1864315123336087,0.3594679790250437,0.18392898599965327,0.138771664058051,0.13375578983012418,0.46386198945336643,0.4539111979696811,0.7645332998609815,0.34068040709320074,0.1783013642888811,0.14588429705238498
0.03088005269438511,0.049688740562271995,0.0769990272992697,0.0665624291158471,0.08596913770202935,0.18478162480779364,0.35641778828542264,0.1826076627627239,0.13727370743841727,0.13242704381606604,0.4627546081092148,0.4477980662815679,0.7547500635953653,0.3369364162406003,0.17787789282665767,0.14458409984812953
