"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.770703013217059,0.0,0.0,0.0,0.0,0.0
46.28630994169699,4.918881805529504,115.94057945445029,115.30899923219418,1.0914591129716817,9.416302637740147,2.029854798841276,1.1013206981623538,0.0,13.392805509315213,1.8341290965368096,4.415581795331602,0.40421460510477675,4.727396662804286,2.7667599966663263,0.3023802169190294
60.187117459789015,5.682152033630458,133.07812447263,142.68342676152562,1.0178786760477523,10.612060163468042,2.244371963815783,1.3406112493807187,0.0,18.568131153139653,0.9733073578429803,5.547010106684638,0.1471669416538167,5.642745370456219,2.9789320998938877,0.29378823281650046
73.41855302542793,6.383788032654308,148.12091988860692,168.33784538711353,0.9041573043540342,11.69322425432851,2.411190713803014,1.5683088532947047,0.0,24.003347856695783,0.9960141966784543,6.74729624034808,0.14349986054379638,6.4966417822009666,3.151245536111089,0.2768074328126642
86.46687594581545,7.065993365709304,162.12982090146204,193.50082538972347,0.7614789230507516,12.727074559452843,2.5510094910773704,1.7953592343644953,0.0,29.834163173746816,1.0276887132297579,8.075149234874745,0.14380524600549943,7.340872097483051,3.304471170518212,0.2544266826991601
99.59027037849147,7.749075199353081,175.60568361125632,218.79377610768077,0.5951162876553551,13.745225377142091,2.674173941033486,2.027806242897092,0.0,36.152534601598006,1.0639369313431992,9.560910470050944,0.1462638574587134,8.198706716672632,3.4488830099041974,0.2279668282545034
112.95209883629379,8.445176085876623,188.8322922012259,244.59902815308502,0.408016002986979,14.765666330691333,2.786981480850798,2.2697881069124484,0.0,43.03737568351775,1.1037464965607322,11.232644136934786,0.1502056674829992,9.084790283122647,3.591411404169301,0.19825211881443272
126.67073867767479,9.162716677465875,201.9914591849217,271.18743402261936,0.22399581237500596,15.800104969347238,2.893835905606998,2.5246009070909285,0.0,50.56452428661489,1.14684338160599,13.11880257188969,0.15532906775112942,10.009877968592296,3.7375321758261633,0.1658830102268178
140.84070704245056,9.908197938334833,215.21032866133086,298.7719008643017,0.22214316880390284,16.85695958510448,2.998055610446315,2.7951160929198378,0.0,58.811068146064706,1.1932505360528398,15.249318138423911,0.16149377535751872,10.98278022813253,3.8918191878341255,0.13132187937982662
155.54621390819244,10.687167085182082,228.58620837696049,327.5378453082843,0.2218729413317671,17.94289126086583,3.102433293684207,3.084097148518421,0.0,67.85968859565124,1.2434880292912536,17.65712080766667,0.1686899258570083,12.011455755074303,4.058633977753567,0.10223277630251539
125.9743345168643,2.2716975700643958,254.6238913428785,354.83303571574277,0.13880803848310236,15.160650315161853,2.229375131127774,7.417601912911088,0.0,41.82033122086917,1.742808401830547,38.4841533510281,0.41557128490212225,16.71429589475965,8.558562333633166,0.11712704974094501
136.86205947284657,2.3193834931072748,269.59463600685905,386.1210180819245,0.1392803236301154,16.010739397940455,2.1373068393763877,8.386452291091727,0.0,47.126307850777515,1.8224405544327544,45.43827311141562,0.4394981614566644,18.255047541373287,10.209258773665706,0.1213586583347626
148.1607826399047,2.3661633339635864,284.96165815666416,419.0119757882599,0.1402546499202812,16.886922075858102,2.0369251156593013,9.433431696403812,0.0,52.94097243366455,1.907037598693793,53.410922701542724,0.46590814605083747,19.905502147008225,11.994362925444445,0.12608075586250175
159.9093248435865,2.412477403139241,300.77322033583323,453.64383187691084,0.14166416883813204,17.791925917478036,1.928891252254756,10.563652825122873,0.0,59.32364246076801,1.9967635049929686,62.37605667690196,0.49490281671162556,21.670948449823296,13.914039145964672,0.1312850079262438
172.14356493134096,2.4585148795997678,317.0748318481259,490.155242668004,0.14346830540406547,18.728213448621673,1.8136723373591261,11.784616523137217,0.0,66.32917027867764,2.0919315700795758,72.44668644981789,0.5266450059708466,23.5615383847387,15.97959562521765,0.13697945797742817
184.8989507148115,2.504432074184155,333.9091922376667,528.6872002618647,0.1456341312318251,19.69813291179081,1.691673530452812,13.104259372349206,0.0,74.0169288988027,2.1928218058636557,83.74670920529262,0.5613114296519183,25.587912512735716,18.202774491547196,0.1431746290146288
