"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001227264269701364,0.0,0.0,0.0,0.0,0.0
0.011063351866672086,0.0002226859053977794,0.026869672898063003,0.008048835163476901,0.0028754803176598916,0.00037116613151338295,0.004655922932275495,0.0003428491915182873,0.0,0.0011672977289309582,0.014598389800038882,0.007433355509854456,0.004573118695683967,0.0006292091248690292,0.006942548917420463,0.0011803526961652073
0.011308479731073117,0.00022735253175308162,0.027464251237280968,0.008218216569151629,0.0029352760840024804,0.00037899303609873684,0.00475260274414591,0.0003499897144766952,0.0,0.0011930668928958768,0.007713578376161205,0.00754866954755441,0.0016599888549785518,0.0006416457227101292,0.007078479740056568,0.0012023950744677226
0.011559424581605894,0.0002321389696786675,0.028073440269259575,0.008391603781366639,0.002997548028647283,0.00038697014093754954,0.004852673859676881,0.00035735910441955023,0.0,0.0012201958748624061,0.007911675042664964,0.007709601767110577,0.0016218304277010155,0.0006551846821095682,0.007227623635352606,0.0012279263700527452
0.01181456900163691,0.00023699109284420748,0.02869297449429638,0.008567399399216536,0.0030606991376919764,0.00039505673699016217,0.004954118153558335,0.00036482961476486624,0.0,0.0012478569879782572,0.008163349128298544,0.007872474385197207,0.0016254131905925177,0.0006689079932718566,0.0073788027044805376,0.0012538102984184399
0.012072691614702783,0.00024188348819613898,0.029319907956033203,0.00874468678326963,0.0031244032143092353,0.00040321044850764344,0.005056404921937182,0.00037236214779871434,0.0,0.001275930374351257,0.008451237308542052,0.00803668737408853,0.0016532884042475607,0.0006827451397537957,0.007531242981726288,0.0012799211005119328
0.01233297865636822,0.0002467989792414169,0.0299522862865717,0.008922847123323136,0.0030304113029543892,0.0004114026394073022,0.005159175192394182,0.0003799302655041734,0.0,0.0013043391582466856,0.008767340099932708,0.008201671586409396,0.0016979063967203704,0.0006966476916547075,0.007684410874880011,0.0013061688402745126
0.012597711862946687,0.0002517823058169185,0.030595674571340964,0.00910350028032891,0.001663705710303286,0.00041970788752803686,0.005263364276177294,0.0003876028439150902,0.0,0.0013333344937647579,0.009109499355137525,0.008368914937113493,0.001755868071223602,0.0007107419596641708,0.007839700284411567,0.0013327911973976955
0.012869841274233568,0.0002568912760919305,0.031257262609851004,0.009288739198684351,0.0016502766667762607,0.00042822256484558867,0.005370180453980217,0.00039546886682842463,0.0,0.0013632396519407315,0.009477901206286936,0.008540332036520812,0.0018255925237916143,0.0007251909949290743,0.007998909531534709,0.0012919066144693684
