"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02868292963836649,0.0003433580267013804,0.017749168371163856,0.010760865084550751,-0.0040952478764893375,0.0016403859638314687,-0.0014450732998161789,0.0,0.00024583985693415555,0.0015024902646792045,0.0011952438380253858,0.0008120457861452107,0.0009233502871017427,0.0,0.00027222682826302726,0.0
0.03016681125594959,0.0003670139013727932,0.018590770485739712,0.01138847505497959,-0.004308490664408037,0.001730628157056324,-0.001530649016394627,0.0,0.00026480905762252293,0.0016124708575267167,0.0012537738312182992,0.0008729532600809338,0.00098714466636552,0.0,0.00028578170713595887,0.0
0.03171840634432066,0.0003921876180776778,0.019466721841966086,0.012049250055703679,-0.004531543702436582,0.0018253138122220588,-0.0016208297919028274,0.0,0.00028516054170136656,0.0017300080974662927,0.0013147946934200447,0.0009381613116592372,0.0010550454577722345,0.0,0.0002999259085942774,0.0
0.03334218437462306,0.00041899224021590167,0.02037928744919479,0.012745450699087403,-0.004765055099204926,0.0019247399143569512,-0.0017159314822764564,0.0,0.000307005929834265,0.0018556887512195177,0.0013784703267687006,0.0010080098713694803,0.0011273591096542276,0.0,0.0003146982137536135,0.0
0.03504256205040427,0.0004475454988373593,0.021330659292719815,0.013479366743294665,-0.005009666243953641,0.0020292038479955226,-0.0018162749202473094,0.0,0.0003304632799423607,0.001990129083863873,0.0014449606264472633,0.0010828571365410458,0.0012044048538118583,0.0,0.00033013660787222106,0.0
0.03682305268818834,0.00047795888943790067,0.022322441773374467,0.014252987948083452,-0.005265890152061944,0.002138953965608044,-0.0019221415461578041,0.0,0.00035564916232922275,0.0021339266831392513,0.001514386538945437,0.0011630534584414498,0.0012864853697208281,0.0,0.00034627028742839893,0.0
0.03868755788540585,0.0005103539513748983,0.023356443177632975,0.015068496954670474,-0.005534296033291783,0.0022542640592829173,-0.0020338397644792303,0.0,0.00038269074530769375,0.0022877329635230324,0.001586883544014026,0.0012489808497079084,0.0013739305953988964,0.0,0.0003631318638449253,0.0
0.040644241805066095,0.0005449147996693055,0.024437000574463057,0.015929793091954667,-0.005816063779258202,0.0023756601869583116,-0.002151910902608165,0.0,0.0004117658380630966,0.0024524905875853127,0.0016627599521177774,0.0013411830786821575,0.0014672391993873883,0.0,0.0003807936288901081,0.0
0.04270285316020503,0.000581856488121307,0.025569324052011427,0.01684148921257769,-0.006112601602356952,0.0025037675613256483,-0.002276994564939701,0.0,0.0004430806887595488,0.002629296268032798,0.001742385352901232,0.0014402918648199015,0.0015669935330633593,0.0,0.0003993421434320146,0.0
0.04487947147838851,0.0006214928456130031,0.026762308306021908,0.017810816208775924,-0.006426226010852079,0.0026395911980118284,-0.0024100867561346025,0.0,0.0004769230423016682,0.0028197114953263723,0.0018263829384215196,0.0015471981023442902,0.0016740424292947744,0.0,0.0004189224067086047,0.0
