"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.02047361536844346,0.0031573123119031086,0.0,0.0,0.0,0.0,0.0,0.006731943368234187,0.0,0.0,0.004981623291204715,0.0029893113968455696,0.0,0.00061404040223535,0.0005030755709943181,0.0
0.041633952358552904,0.006370801094563771,0.0,0.0,0.0,0.0,0.0,0.013510209370555049,0.0,0.0,0.00998315070506877,0.005999365045010161,0.0,0.0012379335916361622,0.0010395638817836024,0.0
0.06351773526527363,0.009645142118042373,0.0,0.0,0.0,0.0,0.0,0.0203383561760213,0.0,0.0,0.015005462314776907,0.009032241793856938,0.0,0.0018725816898937531,0.0016109821794343198,0.0
0.08616343408611357,0.012985357058749957,0.0,0.0,0.0,0.0,0.0,0.0272201848925968,0.0,0.0,0.020049472782720526,0.012090208047077661,0.0,0.0025189602377452586,0.0022189089522994016,0.0
0.10961134231700644,0.01639683748859112,0.0,0.0,0.0,0.0,0.0,0.03415975511728293,0.0,0.0,0.025116132634978416,0.015175731274829359,0.0,0.003178123796646481,0.0028649862474269695,0.0
0.1339036580764033,0.019885370461206288,0.0,0.0,0.0,0.0,0.0,0.04116140144177221,0.0,0.0,0.030206429580879067,0.018291496770794433,0.0,0.0038512119607381165,0.003550922072153541,0.0
0.15908456869602336,0.02345716579868664,0.0,0.0,0.0,0.0,0.0,0.048229750970706003,0.0,0.0,0.0353213898791946,0.02144042575129964,0.0,0.004539455808322266,0.004278492882854925,0.0
0.1852003389223355,0.027118885188689667,0.0,0.0,0.0,0.0,0.0,0.05536974191296099,0.0,0.0,0.04046207975256899,0.024625694901054027,0.0,0.0052441848241042465,0.005049546163930867,0.0
0.21229940287870935,0.030877673208846816,0.0,0.0,0.0,0.0,0.0,0.06258664330992127,0.0,0.0,0.04562960685183715,0.02785075747804881,0.0,0.0059668343256327454,0.005866003100205947,0.0
0.24043245994427478,0.03474119040275199,0.0,0.0,0.0,0.0,0.0,0.06988607596842972,0.0,0.0,0.050825121771947,0.03111936609874508,0.0,0.006708953429698727,0.0067298613460390865,0.0
0.2689898673839669,0.03863134862234553,0.0,0.0,0.0,0.0,0.0,0.0772838536274591,0.0,0.0,0.056059930461385736,0.03444676714994176,0.0,0.007473923111070623,0.007672800865790348,0.0
0.2985211253009769,0.0426180083952567,0.0,0.0,0.0,0.0,0.0,0.0847794453983258,0.0,0.0,0.06132767504283656,0.03782992318724767,0.0,0.008262377408430195,0.008674836007828387,0.0
0.3290696631183106,0.0467074226343259,0.0,0.0,0.0,0.0,0.0,0.09238003729445629,0.0,0.0,0.06662984634253025,0.04127424602983195,0.0,0.009076341065603278,0.009738838899667123,0.0
0.3606806693248752,0.05090621514675511,0.0,0.0,0.0,0.0,0.0,0.10009330011645955,0.0,0.0,0.07196799649411795,0.04478563355185231,0.0,0.009917999808425742,0.010867808660341184,0.0
0.3934011588738002,0.055221401516932375,0.0,0.0,0.0,0.0,0.0,0.10792742054076272,0.0,0.0,0.07734374132385385,0.048370511325472876,0.0,0.010789712535108756,0.012064876715703129,0.0
0.4272800430712301,0.0596604111252799,0.0,0.0,0.0,0.0,0.0,0.11589113413596352,0.0,0.0,0.08275876282527778,0.0520358777202512,0.0,0.011694024400123059,0.013333312328360629,0.0
0.46236820204529705,0.06423111036343379,0.0,0.0,0.0,0.0,0.0,0.12399376042359968,0.0,0.0,0.0882148117266722,0.05578935273930272,0.0,0.01263368085558402,0.014676528350704635,0.0
0.49871855988815483,0.06894182710920806,0.0,0.0,0.0,0.0,0.0,0.1322452401069772,0.0,0.0,0.09371371015468458,0.059639230895012246,0.0,0.013611642718621478,0.016098087209806187,0.0
0.5363861625672347,0.0738013765281001,0.0,0.0,0.0,0.0,0.0,0.14065617459904375,0.0,0.0,0.09925735439762844,0.0635945384511826,0.0,0.014631102338032425,0.017601707133298575,0.0
0.575428258705278,0.07881908827157011,0.0,0.0,0.00026738336174163664,0.0,0.0,0.14923786798807134,0.0,0.0,0.10484771777210194,0.06766509538452696,0.0,0.015695500938663065,0.019191268625713218,0.0
0.6147844078046744,0.08391431365899626,0.0,0.0,0.0008444951523998184,0.0,0.0,0.15806133088250707,0.0,0.0,0.11047570980281472,0.0718425510210606,0.0,0.016808054689258688,0.02090496325817941,0.0
0.6554603689232867,0.08917100090246181,0.0,0.0,0.0014879929274590074,0.0,0.0,0.16709269288331927,0.0005613430768153821,0.0,0.1161528225321971,0.07615295866068733,0.0,0.01797314125987311,0.02271861609388529,0.0
0.6975078147468403,0.09459847271599638,0.0,0.0,0.0021998933086284328,0.0,0.0,0.17634710607948742,0.0020380958672182653,0.0018406134991503739,0.12188114405233531,0.08060826134275659,0.0,0.019195050655393536,0.02463711145520961,0.0
0.7409802802100299,0.10020655314780176,0.0,0.006489222811357723,0.002982268938083111,0.0,0.0,0.18584075919557252,0.003740843910810335,0.007633642527819295,0.1276628443523748,0.08522141662102248,0.0,0.02047840305557713,0.02666555478010644,0.0
0.7859332263642992,0.10600559337752795,0.0,0.018546563568223044,0.003837249954990062,0.0,0.0,0.19559094572090213,0.005688913495458591,0.01424098039353094,0.13350017837850278,0.09000647966169963,0.0,0.02182817327526251,0.02880928217658923,0.0
