"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.10004613188066463,0.08518324724395292,0.10842788097668114,0.09957803679832596,0.10087440780027764,0.08114493463811341,0.06902684890518736,0.030996347300358617,0.031104754145980875,0.04052454699444089,0.03239404294544048,0.02458204111949345,0.045525529763269394,0.026915633900196655,0.0289194143555927,0.047432697336045986
0.10051010968383042,0.08577024027678236,0.1091607093826908,0.10037354170988944,0.10116142908846892,0.08172873073401132,0.0695028471871242,0.031177096158228605,0.03137819290686252,0.04085214521912066,0.032456544299756356,0.02485231666802561,0.046000832565955566,0.027156571479259765,0.028974924199690576,0.047776388259618226
0.10097623924836652,0.08636127824604868,0.1098984907350074,0.10117540171826611,0.10144926704782264,0.0823167269427457,0.06998212787826848,0.031358899016084615,0.031654035440350815,0.041182391729957156,0.03251916624474065,0.025125563852305157,0.04648109769978683,0.02739966583149121,0.029030540593068945,0.04812256952123952
0.10144453055336451,0.08695638902518459,0.11064125850896696,0.10198366759279118,0.10173792400204021,0.08290895348196947,0.07046471361359728,0.03154176202011193,0.031932302877768624,0.04151530793555105,0.03258190901306205,0.02540181534498436,0.046966376973274014,0.02764493626342888,0.02908626374024556,0.048471259165563316
0.10191499362419545,0.087555600679697,0.11138904640615428,0.10279839050838382,0.10202740228143481,0.08350544078673615,0.07095062718417493,0.031725691352336056,0.032213016536202184,0.04185091541756894,0.0326447728378382,0.025681104177945998,0.04745672273582729,0.02789240225443479,0.029142093846130764,0.048822475367992134
0.10238763853272435,0.08815894146849075,0.11214188835593206,0.10361962204878726,0.10231770422295014,0.08410621951106373,0.07143989153822936,0.031910693230831726,0.03249619792013404,0.04218923593214247,0.032707757952636474,0.025963463746253034,0.0479521878834034,0.028142083458242095,0.029198031116028197,0.049176236435625034
0.102862475397526,0.08876643984520115,0.11289981851698046,0.10444741420983485,0.10260883217017926,0.08471132052951016,0.07193252978223583,0.03209677390993308,0.03278186872309052,0.04253029141127865,0.03277086459147494,0.02624892781214172,0.04845282586421179,0.02839399970451602,0.029254075755635576,0.04953256080821185
0.10333951438410136,0.08937812445953597,0.11366287127884686,0.10528181940274206,0.10290078847338353,0.08532077493875997,0.07242856518200824,0.03228393968044516,0.033070050829303525,0.04287410396428163,0.03283409298882315,0.026537530509058608,0.04895869068448029,0.028648171000428713,0.029310227971045454,0.049891467059114326
0.1038187657050954,0.08999402415862658,0.11443108126350636,0.10612289045742496,0.10319357548951162,0.08593461405922231,0.07292802116379789,0.03247219686985653,0.03336076631538707,0.04322069587918597,0.03289744337960306,0.02682930634574196,0.04946983691428108,0.028904617532248225,0.029366487968745976,0.050252973896274304
0.10430023962051564,0.09061416798838821,0.11520448332693256,0.10697068062584504,0.10348719558221847,0.08655286943664059,0.0734309213153998,0.0326615518425532,0.03365403745202842,0.043570089624201495,0.032960915999189884,0.027124290210348005,0.049986319693417366,0.0291633596669417,0.02942285595562161,0.050617100163188856
0.10478394643795176,0.09123858519488999,0.11598311256067918,0.10782524358538091,0.10378165112188441,0.08717557284371365,0.07393728938726674,0.032852011000033814,0.03394988670569424,0.043922307849169805,0.03302451108341296,0.027422517374622576,0.05050819473737165,0.029424417953792907,0.02947933213895397,0.05098386483989246
0.10526989651279636,0.09186730522573405,0.11676700429347214,0.10868663344222675,0.10407694448563432,0.08780275628172851,0.07444714929363082,0.03304358078112604,0.03424833674035162,0.04427737338703256,0.03308822886855665,0.027724023498118616,0.05103551834331593,0.02968781312603427,0.029535916726422508,0.05135328704394638
0.10575810024846659,0.09250035773144431,0.1175561940928127,0.10955490473481808,0.10437307805735674,0.08843445198220509,0.07496052511363295,0.03323626766220425,0.03454941041920431,0.04463530925531172,0.033152069591361195,0.028028844632460085,0.05156834739618487,0.029953566102493515,0.029592609926105323,0.05172538603143515
0.10624856809662686,0.09313777256686481,0.11835071776659109,0.11043011243728489,0.10467005422772321,0.08907069240855246,0.07547744109246,0.03343007815740848,0.03485313080644419,0.0449961386576016,0.03321603348902362,0.028337017225652662,0.052106739374812125,0.030221697989255013,0.029649411946479902,0.05210018119797029
0.10674131055741269,0.09377957979256768,0.11915061136471132,0.11131231196293213,0.10496787539420754,0.08971151025773727,0.07599792164248986,0.03362501881886461,0.035159521169018125,0.04535988498507312,0.03328012079919858,0.028648578126441948,0.05265075235813095,0.03049223008133605,0.029706322996423923,0.0524776920797013
0.1072363381796554,0.09442580967627073,0.11995591118072689,0.11220155916774836,0.10526654396110512,0.090356938461964,0.07652199134444432,0.033821096236905934,0.03546860497841035,0.045726571817990135,0.03334433175999928,0.0289635645887195,0.053200445031439406,0.030765183864378057,0.029763343285215967,0.05285793835433401
0.10773366156110795,0.09507649269426502,0.12076665375348741,0.11309791035394211,0.10556606233955232,0.09100701019036746,0.0770496749485499,0.03401831704029592,0.03578040591244056,0.04609622292723807,0.03340866660999833,0.02928201427597738,0.05375587669273103,0.031040581016353007,0.029820473022536334,0.0532409398421562
0.10823329134867186,0.09573165953285198,0.1215828758687967,0.11400142227350668,0.1058664329475461,0.09166175885071727,0.07758099737570687,0.03421668789645229,0.0360949478570778,0.04646886227586491,0.03347312558822866,0.029603965265811594,0.05431710725909166,0.03131844340928508,0.029877712418467803,0.05362671650707082
0.10873523823862517,0.09639134108979065,0.12240461456108158,0.11491215213181334,0.10616765820996334,0.09232121809113486,0.07811598371866606,0.03441621551167249,0.03641225490827024,0.04684451402063456,0.033537708934184375,0.029929456054475168,0.054884197273162856,0.03159879311098773,0.029935061683496387,0.054015288457636555
0.10923951297685136,0.09705556847575485,0.12323190711507252,0.11583015759123333,0.10646974055858054,0.09298542180182257,0.07865465924321398,0.03461690663136033,0.03673235137379111,0.04722320251359295,0.03360241688782167,0.03025852556148115,0.055457207909673054,0.03188165238681634,0.029992521028512128,0.05440667594811599
0.10974612635906943,0.0977243730158003,0.12406479106749516,0.1167554967747886,0.10677268243209341,0.09365440411680526,0.07919704938936599,0.03481876804025408,0.03705526177510083,0.04760495230364657,0.033667249689559725,0.030591213134256324,0.05603620098203668,0.03216704370143646,0.030050090664809872,0.05480089937953138
0.11025508923106504,0.0983977862508419,0.12490330420877352,0.11768822826983188,0.10707648627613654,0.09432819941568465,0.07974317977256783,0.03502180656265581,0.03738101084922549,0.04798978813815396,0.03373220758028156,0.030927558552846027,0.056621238949022316,0.032454989720608035,0.03010777080409001,0.055197979300728
0.11076641248892269,0.09907583993914132,0.12574748458474472,0.11862841113175622,0.10738115454330321,0.09500684232540599,0.08029307618490529,0.035226029062662145,0.03770962355065191,0.048377734964529934,0.03379729080133497,0.03126760203467075,0.05721238492149042,0.03274551331298548,0.030165561658459315,0.05559793640944532
0.11128010707925894,0.09975856605780462,0.12659737049838515,0.11957610488773385,0.10768668969316511,0.09569036772203757,0.08084676459632237,0.03543144244439624,0.03804112505323928,0.04876881793186285,0.03386249959453342,0.03161138423933497,0.05780970266920138,0.033038637551933904,0.030223463440431676,0.056000791553395796
0.11179618399945686,0.10044599680429031,0.12745300051154843,0.12053136954048527,0.10799309419229224,0.09637881073256313,0.08140427115584764,0.035638053652241264,0.03837554075214766,0.049163062392544934,0.03392783420215692,0.03195894627348893,0.05841325662769468,0.03333438571736159,0.030281476362928904,0.05640656573135165
0.11231465429790136,0.10113816459792783,0.12831441344671513,0.12149426557207828,0.10830037051427278,0.09707220673668693,0.08196562219282931,0.035845869671075115,0.038712896265783385,0.049560493903915745,0.03399329486695294,0.032310329695743774,0.05902311190523984,0.0336327812975689,0.030339600639281504,0.056815280094239334
0.11283552907421576,0.1018351020814464,0.1291816483887541,0.12246485394775722,0.10860852113973317,0.09777059136865206,0.08253084421817862,0.03605489752650659,0.039053217437761634,0.049961138229918996,0.0340588818321373,0.03266557652164088,0.05963933428986004,0.03393384799111372,0.030397836483229454,0.05722695594624207
0.11335881947949951,0.10253684212251447,0.13005474468669603,0.12344319611980317,0.10891754855635798,0.09847400051907165,0.08309996392562188,0.03626514428511289,0.0393965303388862,0.05036502134277272,0.034124595341395114,0.03302472922867564,0.06026199025642889,0.034237609708693585,0.030456184108923,0.0576416147459103
