"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
6564.875290063227,1.3113795842324774,6093.6709676350765,613.0498067015856,9.798457889342322,2621.158518931747,95903.55731911954,1414.5912729601168,-389.7789564461266,-770.7826784162677,71124.98556525575,38725.34204257407,-143910.76966173138,253092.2300768533,10868.433990181107,1864.8417613611057
6774.577447478837,1.358210928725001,6204.776882123762,627.3335453573221,10.164771648683287,2683.0284362012258,98677.59993754195,1404.6414518328813,-357.63706530713415,-697.7563817590493,72899.57041995213,36142.19318205294,-131594.7800212478,241269.35574481465,11237.195442163364,1810.581030356145
6990.967811619852,1.4066312408268036,6317.889734372471,641.9471294838457,10.545173460922936,2746.3510797536346,101531.36063583434,1395.100018304608,-326.1556573090474,-625.526449212105,74719.53844856948,33741.57157847401,-120057.46466460149,230002.67286785485,11619.309747124182,1758.4708341047776
7213.404176129267,1.4566906958224843,6432.276557237444,656.8214599135752,10.939190359889917,2810.8265947897435,104454.73165964098,1385.8082954209513,-295.2481143875465,-553.9290023915229,76576.92479913282,31507.08412923935,-109231.60350883316,219239.90351044902,12013.851545230413,1708.242142114294
7441.517002319417,1.5084410055131734,6547.482078290007,671.9138345684687,11.346658697126749,2876.2697593048474,107441.66122367723,1376.6821392478853,-264.85715435507734,-482.86086703899196,78466.87782576206,29425.707632537393,-99063.5269266396,208945.52710114786,12420.350712663363,1659.7357360625465
7674.620999422136,1.5619354993203054,6662.796413098875,687.155042939101,11.767019432204586,2942.3795897480545,110481.62818271806,1367.594482754085,-234.92616614891165,-412.2227606386157,80381.33007717064,27484.747390612494,-89502.13773470501,199080.9041393704,12837.804511365002,1612.7526013202487
7912.262322906802,1.6172292168869682,6777.74535115513,702.4983142288095,12.199975017740803,3008.952547343575,113567.55834534917,1358.4788495964326,-205.4198544341563,-341.95969856884506,82314.85985960977,25673.937922487425,-80505.92838146191,189619.82308698702,13265.595805936084,1567.1782247925503
8155.929187755838,1.6743790145184403,6893.533006076836,718.0665530467586,12.64762314655645,3076.5247389228034,116720.21848389854,1349.604789692758,-176.35598778724045,-272.11254277034027,84282.46933141476,23989.87486581511,-72055.45137218887,180583.42007113146,13706.394822102226,1523.2850981678164
8407.580237864142,1.7334436876171702,7011.693396353343,734.0188093346098,13.112715989845654,3145.7905665480203,119966.81182664743,1341.2818066428572,-147.7366376816014,-202.6799314528696,86303.64123133707,22429.19302667515,-64129.327689497666,171992.56103928978,14163.69979779947,1481.3643388069102
8671.660965328265,1.7944841114611365,7135.738155405408,750.7203248103706,13.601230027929649,3218.344926732989,123369.50793968067,1334.161918748444,-119.57362448928222,-133.64998726452018,88422.96599031094,20993.29430394873,-56716.80256547793,163904.57820550885,14645.282335453212,1442.049922375887
8904.871520316818,1.8408061127375708,7269.962084540718,767.7295435897965,14.045652612781105,3279.1673532994787,126245.836724431,1329.150186157032,-91.92169510674842,-64.68573285310868,90783.00519800247,19729.33078660422,-50071.35544312189,156372.89005886216,15199.583540987143,1405.8822003255423
9143.194696018676,1.8882126336431673,7405.754583951689,785.0238328498087,14.503595032117483,3340.7107959456225,129172.3644069024,1324.4472163424089,-64.40756299610723,4.079898919635525,93195.84912979268,18551.477551274722,-43744.794795423004,149173.63143479888,15774.007313831426,1371.14811003613
9389.058224518763,1.9367280242186116,7545.013961649906,802.8029286030013,14.97845705731731,3403.8261410305577,132182.5143300343,1320.399288565532,-37.011472879290636,72.71463925395551,95686.62165696196,17458.772981079714,-37726.339991626766,142329.21041023466,16373.384450518508,1338.155027203934
9642.622570750427,1.9863778513140093,7687.756333722285,821.0733884351228,15.470789476393804,3468.5210318076665,135277.48469951478,1317.0029411838673,-9.681004604301108,141.33207254957074,98257.09319533562,16445.218559815523,-31991.9880674178,135820.0914793242,16998.71898990327,1306.8353976657706
9904.605474111057,2.0371890752403705,7834.439630701772,839.8880723594261,15.981887262048929,3535.0011039417727,138466.21342268426,1314.3303858227514,17.63522682903971,210.05089259111992,100914.78432512058,15506.162609556564,-26520.97790557245,129635.35631229148,17652.050995171478,1277.1983543503407
10175.417002460157,2.0891902453954234,7985.262377482907,859.273374917894,16.512673257454992,3603.355761208156,141753.2218647944,1312.4068684998938,44.99231315315859,278.9942047106988,103664.05768019852,14636.647542754246,-21292.140057435645,123759.38602500854,18334.941706524136,1249.205274250266
10453.872012731894,2.1424117163284198,8139.1642706451385,879.1233601500376,17.061960359084743,3673.110139464565,145120.8843649923,1311.0548088779221,72.43723384220732,348.24423570296403,106492.86204481997,13829.898989518199,-16282.793059392985,118158.78613260233,19046.080156641474,1222.6292426200353
10740.321909770917,2.1968858835375364,8296.311984316664,899.4603065504452,17.6305846630477,3744.339232323923,148573.00498427756,1310.3056517930577,100.01501504771409,417.8992925927546,109404.98318486857,13082.013399565569,-11476.195821295056,112822.106146229,19786.9389668421,1197.450590009242
11037.640220338733,2.2526474373873935,8458.811342398063,920.5127966037438,18.22283009725381,3817.98736497729,152147.94762701262,1310.4899709312967,127.7980862022311,488.1558745925181,112430.19131430911,12392.16913207942,-6858.052084022849,107762.93204265967,20563.783825500315,1173.9175553160994
11350.230639896987,2.309733632437107,8629.870620731535,942.6304088924225,18.8452118706153,3895.4933636134892,155904.4119457364,1312.0826131665372,155.900908585472,559.3292149446706,115614.03281758682,11760.480818673019,-2411.048604283271,103002.08696244255,21386.060437433254,1152.3841238349892
11643.542549392716,2.3606256363856133,8778.524100252203,965.1380739336676,19.353651323539832,3976.9292575443264,159260.1694829242,1317.880973904685,183.96016337129112,629.646857782021,118845.59361114625,11163.774734028337,1877.0464811078637,98497.40313435192,22288.207125693323,1128.735022943012
11942.69189090095,2.4125680767118305,8928.412440084454,988.0394511825078,19.87407758487383,4059.466679698804,162663.56043409475,1324.1420034124403,212.23640090927677,700.389047071181,122152.16530816846,10610.606336102179,5989.680748564897,94183.20065932558,23226.67405333586,1106.2515928541147
12245.517349341855,2.465595459905411,9077.854073710723,1011.1570667993326,20.403596238039185,4142.352165018872,166084.56618810308,1330.6471745335691,240.7191297746241,771.4876436592632,125511.99481072123,10096.5088395399,9937.432112494615,90035.75596097283,24198.41189189518,1084.712808019514
12552.639809546725,2.5197454263841763,9227.281717891452,1034.5401609627347,20.943136859804515,4225.782944023567,169531.0723737487,1337.495330196978,269.4381700666946,843.0061601800629,128932.04646906779,9619.852551699674,13730.547921523634,86055.33785260601,25205.77026807746,1064.1691783248755
12863.610414981682,2.5750589488691835,9376.328619950806,1058.1511880694738,21.492145165948997,4309.594095739558,172996.5128632104,1344.6680784548937,298.4048516462934,914.9499910511786,132408.21736222386,9178.196799557087,17378.12502721353,82234.04247874267,26249.014057061897,1044.5734430283892
13178.142186777111,2.6315804949350334,9524.757843980708,1081.9660051446158,22.05028165325078,4393.6777293312425,176476.58893756417,1352.1676051598947,327.63171809908124,987.3291884856374,135938.06463665,8769.40671341284,20888.60595403913,78565.7665613821,27328.72548434569,1025.8964120000164
13496.870449922313,2.689358142396063,9673.005274103803,1106.0349592408445,22.618496319289754,4478.233702700801,179979.29666402854,1360.0915900121033,357.1532234664579,1060.2167171053927,139528.77472059467,8392.071224043248,24271.39906438128,75050.02759798562,28447.4470606903,1008.1805051569384
13822.695121457627,2.74844363544784,9823.110716312538,1130.590005382977,23.2009503944127,4564.204841275252,183542.3575935511,1368.7579958600331,387.0687569919986,1133.8657671436704,143211.33978231184,8046.093830621643,27540.459707545248,71697.19892501092,29612.74387742323,991.622093661165
14157.420639005722,2.808892369847071,9976.267827088788,1155.7735013188128,23.800311511420986,4652.155651205951,187188.41884502053,1378.358610128273,417.4642388708015,1208.4816628447225,147005.53862880028,7730.44754652831,30709.046401016647,68508.27950399142,30830.231611686955,976.3087534129136
14496.797059696346,2.870763296582798,10129.373769015867,1181.2422175759978,24.410663294582132,4740.661731072067,190860.55909462948,1388.4944452772806,448.2560378669582,1283.7949108810596,150867.60185938948,7440.8763866152385,33777.03881087589,65454.75738240882,32092.321612671058,961.9089858648035
14765.135804108926,2.931230136122703,10191.638899559237,1182.290176060106,24.908871789659266,4841.934566746921,193485.44525942035,1493.6896799128208,463.3797476448723,1322.3290320408337,133466.58255446222,6848.397644836275,39213.47833197537,63967.34134188505,34592.4272474264,975.1057848860319
15035.763307730609,2.9931026434202157,10252.445740621113,1183.1529186815703,25.413308114924305,4944.484998237184,196110.6778639043,1606.756687524238,478.47420894734535,1360.113654405161,118287.9323425357,6336.178382386066,42906.97992700251,62508.445788747114,37297.9968675402,987.4751190937814
15308.624121713063,3.0564434038435078,10311.764165973216,1183.8315979155818,25.92389830800634,5048.302565435064,198735.29318415836,1728.2742317225293,493.46533900584944,1396.853436308787,105053.56908306351,5894.069055471636,45328.26236323896,61077.994125691235,40226.89112651951,998.059086974386
15585.066029741602,3.1213169357166697,10370.505186869937,1184.4321550161526,26.44259018727278,5153.840050411568,201376.32938609473,1859.0309670392983,508.31330841747524,1432.3351805380494,93528.44118948051,5513.694915393645,46826.13756990217,59681.34403943384,43402.547961554745,1011.8651712925802
15866.63400212814,3.1877891224803436,10429.666528434478,1185.0677599028977,26.971641360413177,5261.620488460077,204053.0010186302,1999.9237958413555,522.9758651464664,1466.3243554476505,83504.61445668008,5187.7087275106305,47657.665231940024,58323.71487331285,46851.73322797101,1026.0706742349253
16153.143889249684,3.2559265772276813,10489.068181646537,1185.719558231169,27.510830431040866,5371.59841062942,206762.19397116316,2151.716119229655,537.3454906719505,1498.3931768430105,74789.37195181815,4909.091012672383,48006.73313019705,57003.25519369302,50598.958767295495,1040.6700336128476
16443.50888051592,3.3257959592689743,10547.955669824047,1186.3064248154426,28.058621945121146,5483.427162941783,209489.44910718055,2315.0990434457567,551.2718482124601,1527.9826372963494,67211.3545224632,4671.483532085361,48004.8095267907,55715.199608288356,54667.97630712374,1055.599904892414
16738.451228015172,3.3974632665271622,10606.76309851641,1186.8783269147416,28.61610508737651,5597.3602572730115,212243.31786656662,2491.064315491478,564.6474305999463,1554.6311272134894,60629.289978927576,4469.874763972955,47752.38811513039,54461.39472907975,59090.72586379034,1070.9147706040228
17039.762462797877,3.470993130631511,10666.576283542196,1187.5545100004047,29.18595222414679,5714.011977894024,215045.54582187367,2680.8649792323995,577.3839073436586,1577.9046573894461,54922.43483303112,4300.148621016834,47326.1821699659,53246.71605939552,63906.652228656174,1086.73749567175
17349.084560497962,3.546603617914247,10728.161893835808,1188.3820863884905,29.772037039295395,5833.592970141467,217899.1636188707,2883.172556411101,589.568961723457,1597.471592706523,49957.17030661691,4157.649599735056,46760.821164093664,52072.88128087042,69139.18419851703,1102.4853801411475
17825.120991096377,3.594674229786697,10955.359957044368,1212.8056842145745,30.75453014345573,5992.609773866398,233357.1603047428,2921.9875535984006,612.7913125740156,1710.9690404619248,49049.537207871486,4084.035298344441,46696.315027210956,54398.00761598785,74115.10784816724,1124.5557103483236
18314.58215505299,3.643862921246228,11187.61874874973,1237.7603041113732,31.770220386360972,6156.040018667908,249911.4652750339,2962.0570180027735,636.9310686681955,1825.895340028814,48206.087698633244,4023.6049082886366,46597.01774867409,56826.5717492158,79469.53215879368,1147.191134118964
18818.74816543302,3.694169802944771,11425.563095203524,1263.3219717759046,32.82149053506551,6324.34182204422,267653.3453755283,3003.592168442725,662.0580287831843,1942.4378316749323,47427.9680909054,3975.3711591999,46472.351265541634,59368.18365109333,85237.50934811166,1170.4710735105998
19339.461468562935,3.745609914454927,11670.17567172233,1289.59559575645,33.91177346758499,6498.129437076781,286688.3535472979,3046.868049337456,688.2614682195393,2060.845164027055,46716.9329100008,3938.5296226301925,46331.217113169245,62032.79624865855,91459.25750636059,1194.5020286436402
