"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1643.89944236897,84.8224831391005,1913.31508308279,616.021980672332,119.057728115324,87.9192108941911,167.308878761848,76.0649829670573,40.5139010341431,193.138523290388,57.9713701148353,25.6942546016562,18.8014266052303,13.4482462152325,94.6859977634632,6.82113737296979
1684.851452804204,88.13436054393432,1980.3210391251225,657.6656114337974,122.85852246871278,92.77574009446359,177.72846695109396,82.79696588121023,43.375763723096384,204.78028843263053,60.58732827633213,28.00312270400401,21.79922244697785,14.168912557903106,98.7083734132216,7.300345306219062
1726.8236394834728,91.57554955977889,2049.6736019468844,702.1243884682975,126.78065323549893,97.90053689669948,188.79696163494393,90.12474980903163,46.439785617689246,217.12378150215642,63.321331553705065,30.519464111053,25.275002225662337,14.928198060956868,102.90162444318335,7.813219214910941
1769.8414165331612,95.15109913340915,2121.454951755665,749.5886181538709,130.82799395469752,103.30842001263618,200.55477512443085,98.101064956824,49.72024704820538,230.21130038746563,66.17870673298121,33.26192223171851,29.304978150530324,15.728172252912591,107.27300984606873,8.362124247499493
1813.9308311838095,98.86625534674778,2195.750146781302,800.2614717480363,135.00454182403482,109.01502671807161,213.04483651058084,106.78330831492167,53.23243709361428,244.087692556891,69.16502097141499,36.250815758858934,33.977514096165635,16.571015564448725,111.83009698538406,8.949591712104036
1859.1185795416916,102.72646911396875,2272.6472240667204,854.3598550650245,139.31442164762427,115.036858069151,226.31274840332182,116.23395668230653,56.99272483860036,258.8005087390195,72.2860926442401,39.50828920914232,39.39506312630511,17.459025271442513,116.58077469538546,9.578330749786687
1905.432022753287,106.7374041791329,2352.2373037885527,912.1153369439601,143.76188990966784,121.39132661633568,240.40695343170896,126.52101624516166,61.01863566411958,274.40016586647204,75.54800268088118,43.05847699032205,45.67641394638417,18.394621756485503,121.533266937545,10.251240827917078
1952.899203572433,110.90494542608953,2434.6146972311626,973.7751404823144,148.3513389782062,128.09680675402194,255.37891111337657,137.7185119444977,65.32893292704696,290.9401198414067,78.95710641271211,46.92768221148552,52.95929554199237,19.38035510594191,126.6961470371599,10.97142511123813
2001.5488633401912,115.23520751283665,2519.8770185420067,1039.6032012776147,153.08730144306912,135.17268785139964,271.283285738988,149.90702015430622,69.94370540959522,308.47704871476793,82.52004595544426,51.14457156106913,61.40339711423684,20.418912060531046,132.07835252475024,11.742204772294352
2051.410459387707,119.73454384300797,2608.125300400768,1109.881297207231,157.97445459231062,142.6394303181819,288.17814595766976,163.17424850335385,74.8844609460756,327.07104690698753,86.24376315027031,55.74038769647809,71.19386952908144,21.513123338378417,137.68920060793707,12.56713430721604
2131.2380410341725,126.88149489109611,2697.27949212044,1204.7011512977365,162.64857412192265,149.77535962107302,302.36051499784975,176.6825449550379,79.3255644749875,345.84861904012416,89.54331069309092,60.9680238234649,73.29760255226532,23.319029257339142,143.99944083166812,13.394657210813762
2204.4150541713843,133.24127512220076,2792.474120589428,1307.4668972446016,166.71217535051605,156.62380488915124,315.67580252309415,191.5382337464603,84.21044624504664,365.27719839705986,93.15838628506962,66.91448696849714,75.95687534278919,25.303439674569013,151.14388447804342,14.290681462335423
2280.1046328449575,139.91983158322506,2891.0284369646274,1418.9989654686879,170.87730132369558,163.78539380588117,329.57746582521924,207.64300738394795,89.39613986643499,385.79720815171225,96.91941104326258,73.44093322135676,78.71262784790372,27.456720101804603,158.6427952995788,15.246644497409289
2358.3930471184512,146.93314254402566,2993.0610141425204,1540.0451577356523,175.14648852897156,171.27444479549666,344.09132759495265,225.10189047959236,94.90116938418774,407.46996108929216,100.83227728128169,80.60393072972428,81.56836039873724,29.793241094668737,166.5137599670474,16.266555870204925
2439.3695291767162,154.29798716575428,3098.694609792751,1671.417066242651,179.5223368252907,179.1059309890201,359.2443476971391,244.02873824588784,100.7451995571881,430.360214335243,104.90311519939895,88.46556496633478,84.52770032013966,32.328596119050566,174.77523770307073,17.354693350622775
2523.1263750316543,162.03198564455744,3208.056314050615,1813.995515193013,184.00751102630377,187.29551016058582,375.06467324937034,264.54697898362974,106.94910610352038,454.53636284636394,109.13830248859463,97.09397685647548,87.59440653807663,35.079705618725406,183.44660357324176,18.515620866358358
2609.759049720092,170.15364136742994,3321.2777024220377,1968.7364665586404,188.60474252318983,195.8595560325951,391.58169090596726,286.7904189991212,113.53505027154375,480.07064377159435,113.54447432234336,106.56395339128046,90.77237435418216,38.06492993895507,192.5481939251103,19.754207645185655
2699.3662961136747,178.68238518107955,3438.4949940849965,2136.6774296271583,193.3168309480245,204.8151910122931,408.8260814444323,310.9041151998226,120.52655800306562,507.0393522930805,118.12853375179249,116.95757584597938,94.06564039353454,41.30419185969794,202.10135408159587,21.075648637747317
2792.05024746479,187.6386218797142,3559.84921577786,2318.9444173086517,198.14664587870638,214.18032042521776,426.8298767557688,337.04532105893253,127.94860397139645,535.5230695924477,122.89766252061843,128.36493122154852,97.47838773193979,44.819109556190355,212.12848840067971,22.485486306510158
2887.9165438168125,197.04377902297284,3685.486371471795,2516.759495842718,203.09712858647853,223.97366831396613,445.6265193445278,365.3845121178496,135.82770079448258,565.6069036234276,127.8593323165042,140.88489307620446,101.01495120923558,48.63314087425131,222.6531128187777,23.98963387227435
