"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1.5339543780778233,0.0018983845591329,1.2542261867394606,0.7751725087265631,0.004284132645305986,0.06165098372415936,2.193658674889575,0.04257109656432371,0.060163065017404004,0.2272894733767126,0.2814111561903078,0.5871743621408965,0.9987491455142173,0.7900948342944653,1.0356555097786282,0.04883380573755879
1.5791116222115054,0.0020148729103252275,1.270280118805949,0.7779049662534233,0.0044434051012701235,0.06284967827924812,2.247775536384787,0.043540846407742195,0.06200831741299041,0.23407582549380734,0.29142493052986645,0.5761249525008948,0.9925970278102705,0.7851214699246298,1.074456871578357,0.04896013942376283
1.6256039764245183,0.002138667181862459,1.2865537646128855,0.7809014947549352,0.0046087166614041455,0.06407524043157103,2.303233206507154,0.0445394700841856,0.06391992304443875,0.24108975401837912,0.30180062893930226,0.5654866440542703,0.9869749585759598,0.7803335331419753,1.114730668272441,0.049097150415164756
1.6732770721333186,0.0022702121672448063,1.302890253787336,0.7840725442548545,0.004780204820131063,0.06532079050655508,2.3597804141682706,0.04556242017286583,0.06589254584523577,0.2483099296144145,0.31251410075961467,0.5551834870098723,0.9817559746785345,0.7756390987610113,1.1563949328587897,0.049239301624666304
1.7220399962797344,0.0024099836800621543,1.3191926279328823,0.7873668998598832,0.004958046351372483,0.06658218844329342,2.417262520818497,0.04660707151546663,0.06792344912790345,0.255724685686621,0.32355283983083427,0.5451723158464936,0.9768654767724031,0.7709876845514051,1.1994102174868686,0.049383479769514516
1.7717315723972207,0.002558484212087925,1.3353135506637819,0.7907065098617374,0.0051423823504910685,0.06785279366256458,2.475425009439596,0.0476688930862906,0.07000703822665336,0.2633118344622666,0.33489022681427155,0.5353947620315881,0.9721975393854454,0.7663044037366029,1.2436843635501205,0.04952490956958276
1.8222445667258353,0.00271625047701577,1.35115630313483,0.794045005645872,0.005333390566980255,0.0691282922085697,2.5340954885198417,0.04874497840179913,0.07213992258888359,0.2710573982781335,0.34650951140488967,0.5258183252923285,0.9676885589224166,0.7615481507921233,1.2891611936561356,0.049660823905869816
1.8739092930198558,0.002883871235992641,1.3669659240277592,0.797530387087831,0.0055315163004301116,0.07042092686669488,2.593735208478312,0.049844708501074406,0.07433672114408067,0.27901360944178816,0.3584800543729953,0.5165408355776779,0.9635154102323282,0.756866806108851,1.336104808795287,0.049800606196032035
1.9271581092219094,0.0030619738363574143,1.3830493095204037,0.8013403969423134,0.005737284075297116,0.07174623218724405,2.6549438735315265,0.05098012897673869,0.07661644761356146,0.28724837206758835,0.37089324119960476,0.5076708327766548,0.9598854094901991,0.7524310065348994,1.3848633376698158,0.04995544830859595
