"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
0.7341923171277278,0.7300874646396645,0.7487201429225967,0.7684244686648144,0.7501464282617603,0.7112752270694025,0.7027306777664635,0.7559479365556057,0.7427008551901034,0.7487031997945118,0.7431874999563857,0.7543614669307861,0.7273648881240343,0.7367790022372993,0.7443782841141094,0.7250436836045568
0.7372343825714247,0.7332638334978339,0.7523095024568587,0.7808528004107815,0.7540074850288109,0.7120286193029134,0.7029433403361227,0.7594816109068214,0.7455619687817533,0.7523629819520529,0.7456061998961002,0.7580366345093983,0.7240589513504537,0.739772987551026,0.7470580211052792,0.7258922454172768
0.7378807083734723,0.7342282931455028,0.7524309770202127,0.7807891955070834,0.7542385604818739,0.7111513006573054,0.701690164434085,0.7584621638724725,0.7455011684880515,0.7525574409183534,0.7450543616374639,0.7574649673239711,0.7181671297874619,0.7402351350082882,0.746675426098633,0.7247060540617709
0.7385292947900836,0.735188406507034,0.7525592884435776,0.7807243051482816,0.7544780666955052,0.710263705173164,0.7004177446447926,0.75740663682263,0.7454441049703701,0.7527595099787677,0.7444949635805886,0.7568807578953443,0.7117391954126694,0.7407019152315214,0.7462899619839553,0.7234956485343012
0.7391806622199261,0.7361449525787813,0.7526947843903238,0.7806581033553284,0.7547264933903431,0.7093657247885399,0.6991257887842952,0.7563137150667149,0.7453909619094594,0.7529696039840243,0.7439279127356007,0.7562837318360297,0.704724093965033,0.7411737427654895,0.7459016467085297,0.7222605345482874
0.739835364875459,0.7370987546719568,0.7528378341994233,0.7805905636241396,0.7549843666070246,0.708457250688598,0.6978140003179686,0.7551820390504691,0.7453419317365054,0.7531881660984868,0.7433531152917817,0.7556736087697351,0.6970660780035637,0.7416510593038745,0.7455105001438316,0.7210002077273517
0.7404939941266552,0.7380506856263822,0.7529888306816974,0.7805216589149834,0.7552522524379794,0.7075381733138966,0.6964820782979753,0.7540102026253623,0.7452972161275796,0.7534156704195557,0.7427704766216164,0.755050102200903,0.6887042568023066,0.7421343361191439,0.7451165441696765,0.7197141533993593
0.7411571822820212,0.739001673789253,0.7531481921165126,0.7804513616416552,0.7555307612831417,0.7066083823693066,0.6951297172998872,0.7527967512700101,0.7452570265334516,0.7536526249259214,0.7421799012853827,0.7544129193814132,0.6795721062070561,0.7426240767826138,0.7447198027618481,0.7184018463862551
0.7418256068812076,0.7399527099065144,0.7533163644778514,0.7803796436604331,0.7558205527247968,0.7056677668335949,0.6937566073584602,0.7515401802603556,0.7452215847479894,0.7538995748080743,0.7415812930363078,0.7537617611743855,0.6695969342678798,0.7431208202195758,0.7443203020833636,0.7170627507896119
0.7418239234682162,0.7398962918239418,0.7535273808362064,0.7789644747076216,0.7562126306644179,0.705128585664825,0.693534504144359,0.750468472636854,0.7456936568490509,0.7542680741166099,0.7413084603946261,0.7529461391763981,0.6730551269228644,0.7422274102607873,0.7437626061307776,0.7159976396672404
0.7419667097009672,0.7399772170485531,0.7539429534730161,0.7787769013904805,0.756833568010416,0.7046608854370466,0.6933786596797413,0.7495333581291616,0.7463299337641562,0.7548494450579062,0.741172890963523,0.7522934277033448,0.6764779162562123,0.7414519493379195,0.7433413877792506,0.715000581943257
0.7421319520574235,0.7400785332314326,0.7543968352813012,0.7785823409672759,0.7575040119630045,0.7041985474530442,0.6932318257548262,0.7485735245191034,0.7469991772539141,0.7554752261548711,0.7410527789222601,0.7516312751178047,0.6798242539042841,0.7406668677394209,0.7429258990958488,0.7139936861327525
0.7423216630401969,0.740202035585869,0.7548933265586278,0.7783805331683069,0.758230669722289,0.7037422465772738,0.6930947502232992,0.7475883898324905,0.7477052739569257,0.7561510408145774,0.7409495648875439,0.7509598406084625,0.683098944687732,0.7398723748416837,0.7425170647534229,0.7129771823184138
0.7425380666222382,0.7403496985497416,0.7554373990935053,0.7781712080288263,0.759021601815086,0.7032927101811092,0.6929682402116822,0.7465773624751745,0.748452681503837,0.7568835346660822,0.7408648207636929,0.7502793117208055,0.6863069695312993,0.7390687105707919,0.7421158885207848,0.7119513292438562
0.742783627175012,0.7405236985663463,0.7560348515784817,0.7779540855279001,0.759886647086114,0.7028507223919092,0.6928531671888414,0.7455398413445223,0.7492465491243809,0.7576806587911331,0.7408002643292528,0.7495899067516028,0.6894535247464066,0.7382561478555352,0.7417234604900466,0.7109164164776547
0.7430610837542738,0.7407264407338361,0.7566925166242032,0.7777288752138144,0.7608380435524006,0.7024171287323943,0.6927504725309098,0.7444752159658066,0.7500928743924561,0.7585520669315076,0.7407577759390851,0.7488918773398703,0.6925440681080365,0.7374349952756781,0.7413409651142091,0.7098727667403395
0.7433734910551628,0.7409605901883586,0.7574185425818064,0.777495275815529,0.7618913705189828,0.7019928411932954,0.6926611736400066,0.7433828666555088,0.7509987106764477,0.7595096895984843,0.7407394177427802,0.7481855112726297,0.6955843734195125,0.7366055999231712,0.740969690170887,0.7088207384080594
0.7437242687551682,0.7412291093306298,0.7582227869939744,0.7772529748396575,0.7630670459194238,0.7015788437880436,0.6925863706836226,0.742262164713682,0.7519724474494098,0.7605685941678454,0.7407474559161483,0.7474711355258203,0.69858059579362,0.7357683504959096,0.740611036788908,0.7077607282079654
0.7441172615252342,0.741535302335014,0.759117382316026,0.7770016481524347,0.7643928475413947,0.701176198645024,0.6925272540315494,0.7411124726476629,0.7530241981946992,0.761748330571148,0.7407843865264282,0.7467491195630657,0.701539350620613,0.7349236806458239,0.740266530699947,0.7066931741218887
0.7452919861239845,0.7425949551930743,0.7606402131013882,0.784,0.7656820883591676,0.7016024532951078,0.6926945701947526,0.7413869524079931,0.7532820541977396,0.7632603001476508,0.740230950493515,0.7477073244209484,0.7016330004245935,0.7350370476754172,0.7404720217412885,0.7067913068561117
0.745694501642243,0.7429313008842434,0.7609094837270325,0.784,0.765368455522891,0.7016624403239968,0.6925307679548274,0.7409517872281205,0.752554037252169,0.7633640663806951,0.7389654969011649,0.7478420295722521,0.7013590855419903,0.7345307287019218,0.7399816705333845,0.7064972578926073
0.7460929376580177,0.7432649152611306,0.7611759203940949,0.784,0.7650650494386428,0.7017232583046883,0.692368093625963,0.7405201274003534,0.7518346504603106,0.7634675942689386,0.7376945914867892,0.7479767644077371,0.7010863100322584,0.7340266922674953,0.7394945794288728,0.7062044303466574
0.7464873349678328,0.7435958204955571,0.7614395522614138,0.784,0.7647713038444112,0.7017848909289297,0.6922065235835615,0.7400918026337892,0.7511230613241745,0.7635708791980521,0.7364170548087003,0.7481115183567559,0.7008146395862134,0.7335247803281646,0.7390105559855279,0.7059127845720632
0.7468777339637414,0.7439240385794301,0.7617004081960496,0.784,0.7644867028418296,0.7018473221796973,0.6920460346932527,0.7396666502734811,0.750418510130498,0.7636739166784033,0.7351317741321051,0.7482462810701203,0.7005440406814445,0.7330248411407672,0.7385294165608026,0.7056222818725182
0.7472641746373124,0.7442495913262024,0.7619585167762187,0.784,0.7642107746785634,0.7019105363254396,0.691886604299139,0.7392445148037663,0.7497203006428967,0.7637767023425595,0.733837694270191,0.7483810424157998,0.7002744805599276,0.7325267288780457,0.7380509857123833,0.7053328844726188
0.7476466965835808,0.7445725003723191,0.762213906294201,0.784,0.7639430864943685,0.7019745179144552,0.6917282102123821,0.7388252473930149,0.7490277922687096,0.7638792319428409,0.7325338098095481,0.7485157924747166,0.7000059272064334,0.732030303273675,0.7375750956508118,0.7050445554899919
0.7480253390049578,0.7448927871786548,0.7624666047592175,0.784,0.7636832398535851,0.7020392517693996,0.6915708307001189,0.738408705475617,0.7483403934242124,0.7639815013489281,0.7312191584681961,0.7486505215366313,0.6997383493276971,0.7315354292943916,0.7371015857387034,0.7047572589084861
0.7484001407151026,0.7452104730319359,0.7627166399002813,0.784,0.7634308669241846,0.7021047229819201,0.6914144444746962,0.7379947523675142,0.7476575558810664,0.764083506545517,0.7298928153866842,0.7487852200961215,0.6994717163323148,0.7310419768367051,0.7366303020317572,0.7044709595523746
0.7487711401427565,0.7455255790461547,0.7629640391690211,0.784,0.7631856271920356,0.7021709169074121,0.691259030683211,0.7375832569120109,0.7469787699218986,0.7641852436300249,0.7285538881928262,0.7489198788486457,0.6992059983113357,0.7305498204459482,0.7361610968573322,0.704185623061525
0.7496765964365174,0.7469918061887911,0.764353757140615,0.784,0.7623589568818452,0.7044547189828735,0.6930863375298755,0.736273891508137,0.7467240721520038,0.7637401789795518,0.7277322427567072,0.7488855117442292,0.7018639320006502,0.7307619558858394,0.7354475243125195,0.7061059117667992
0.750389112880794,0.7482562944801785,0.7654159776032066,0.784,0.7612902913085897,0.7066034544208235,0.6948127753751931,0.7348329116381871,0.7463152155899588,0.763022792736246,0.726804199798454,0.7486849349431898,0.704371186665225,0.7308620018464612,0.7346136658268642,0.7079055575809583
0.7510869509821457,0.7494830931552919,0.7664518599303681,0.784,0.760273112836048,0.7086951254483059,0.6965064308483642,0.7333927524243582,0.745920611377056,0.7623459623916689,0.725881733945327,0.7484962253799172,0.7068038197667537,0.7309668503353332,0.7337893425341437,0.7096639126125711
0.7517704114355998,0.7506733416887381,0.7674632484820962,0.784,0.7593001574942699,0.7107312387621703,0.6981679263916442,0.7319511415291386,0.7455394396729506,0.7617053291156611,0.7249639843779488,0.7483187883494303,0.709164042328636,0.7310762817139175,0.732973561801891,0.7113819204042888
0.7524397888025204,0.7518281470270752,0.7684521022329506,0.784,0.7583655336006129,0.712713261382785,0.6997978726297087,0.7305059845228908,0.7451709411222531,0.7610972312688176,0.7240501454280541,0.7481520668567054,0.7114540000110324,0.7311900856314889,0.732165403455205,0.7130605029911317
0.7530953716353083,0.7529485846263364,0.7694205371889447,0.784,0.7574643760905161,0.7146426216979227,0.7013968685940053,0.7290553390117918,0.7448144108758157,0.7605185543251529,0.7231394613524376,0.7479955384378895,0.7136757750440573,0.7313080605720363,0.7313640122702068,0.7147005613899917
0.7537374425995715,0.7540356994664611,0.7703708843207597,0.784,0.756592605973947,0.7165207104791946,0.7029655019428463,0.7275973932163471,0.7444691933695737,0.7599666203678428,0.7222312217266628,0.7478487123270081,0.715831388103861,0.7314300134282194,0.7305685914515176,0.716302976078005
0.7543662785938191,0.7550905070441879,0.7713057707258648,0.784,0.7557467582168489,0.7183488818717589,0.7045043491773246,0.7261304480825617,0.7441346777448814,0.7594391050550877,0.7213247573690205,0.7477111269223585,0.7179228001332915,0.7315557591003935,0.7297783969379064,0.7178686074600471
0.7549821508667268,0.7561139943460395,0.7722282366606561,0.784,0.7549238556046706,0.7201284543580027,0.7060139758531294,0.7246529022237493,0.7438102938148853,0.7589339741066121,0.7204194367202272,0.7475823475138642,0.7199519141087746,0.7316851201188911,0.72899273240879,0.7193982963255985
