"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0737698639775324,2.1724421618101872e-5,1.2553557075052226e-6,0.009019986585554866,0.0002970763632170569,0.0,0.00011700030146221345,0.0,0.0021973698422555195,6.681200730333109e-5,0.0021814441961284054,0.000619894461199657,0.002656179870193909,0.0,0.0001245233317059052,0.0012839098939764933
0.07743814731821815,2.3134474858816425e-5,1.3101176821879614e-6,0.009501957183986715,0.0003124050607540814,0.0,0.00012346800688905362,0.0,0.002354462284405777,7.136513047545668e-5,0.00228903326522017,0.000661709858801782,0.002820978063283356,0.0,0.00013076523788885773,0.0013576838772622667
0.08128550756204715,2.4635039614005395e-5,1.367212568072234e-6,0.010009270331783343,0.0003285112627420724,0.0,0.00013028794817579218,0.0,0.0025226820243747423,7.622539731480559e-5,0.002401832339680274,0.0007063171482875269,0.002995877898918957,0.0,0.00013731445143501866,0.0014356381351973758
0.08532430588421393,2.6233024117503656e-5,1.426800602802494e-6,0.010543704261001766,0.00034544904054755875,0.0,0.00013748512028673824,0.0,0.002702929769248488,8.14169226403603e-5,0.0025202010193372225,0.0007539342632061291,0.0031816320774356137,0.0,0.00014419222489715043,0.0015180735070391808
0.08955329543696491,2.793139444596618e-5,1.4888115141365903e-6,0.011105373202068343,0.00036321763216944373,0.0,0.00014506293206157349,0.0,0.0028957174032823918,8.69518329024948e-5,0.0026440957884245994,0.0008046675048497884,0.003378507978530317,0.0,0.000151396818867935,0.001605054539212256
0.09397437282689247,2.9734177762214955e-5,1.5532280743758414e-6,0.011694782209736732,0.00038182902926828173,0.0,0.0001530299272293891,0.0,0.0031016775534903215,9.284569627867181e-5,0.0027735661210193567,0.0008586547443982975,0.0035868976115666215,0.0,0.00015893181095714593,0.0016967030997727566
0.09858517262249362,3.164415843136942e-5,1.6199628696658266e-6,0.012311909335253342,0.0004012779409326061,0.0,0.00016138778708028355,0.0,0.0033213253418336226,9.911036225978945e-5,0.0029085353767966727,0.0009159990703946844,0.0038070387783957034,0.0,0.00016679356607077818,0.0017930657712639704
0.10338597479226484,3.3665031671899685e-5,1.6889732025144542e-6,0.012957061851289099,0.0004215698115697272,0.0,0.00017014252354501268,0.0,0.0035552819806180685,0.00010576066585072886,0.00304900515930427,0.0009768308868510875,0.004039275488789223,0.0,0.00017498292343276007,0.0018942375949857248
0.10840309037682715,3.580919147100554e-5,1.7606397030549162e-6,0.01363382288574512,0.00044281646942733534,0.0,0.00017934331719193585,0.0,0.0038051054337012694,0.00011283899765437261,0.003195746111874828,0.0010415348790469667,0.004284988300934314,0.0,0.00018354483823667907,0.0020007955115607474
0.11367087871845348,3.8092328477554565e-5,1.8354636184009547e-6,0.014346839833627232,0.00046516347050833086,0.0,0.0001890537275501329,0.0,0.004072741590982613,0.00012039865625616246,0.0033497655036898743,0.001110595476011552,0.004545935746471903,0.0,0.00019253798207925082,0.0021134817043497616
0.11926061445007713,4.0543458936231284e-5,1.9145266695017604e-6,0.015105498459335561,0.0004889087683216633,0.0,0.00019940037031223752,0.0,0.00436161459870618,0.00012853578442015604,0.0035131591571905224,0.0011848912984199595,0.004825442605221763,0.0,0.00020208373263111065,0.002233750115636923
0.12457808376171463,4.276421541198831e-5,1.9992061244445966e-6,0.015902931464901227,0.0005115858652047856,0.0,0.00020928294170220307,0.0,0.004681163582238667,0.0001370672358981234,0.003692154756564151,0.0012685334363879877,0.005155798030625444,0.0,0.00021287767968565407,0.002363259723005115
0.13011659909365234,4.5101052081539514e-5,2.0873737106643024e-6,0.01674039663841404,0.0005352488509976167,0.0,0.00021962830185126952,0.0,0.005023504561794858,0.00014614689960543232,0.003879795166403785,0.0013579127840206476,0.005508090511752425,0.0,0.00022422060162432956,0.0024999699325600677
0.13591928954110097,4.757186442149378e-5,2.1797176035701663e-6,0.017624288572609607,0.0005600803815150928,0.0,0.00023051562473741554,0.0,0.00539159323202681,0.00015584853117640745,0.004077516113949788,0.001453782162299081,0.0058852312871516994,0.0,0.00023619924765628912,0.0026449378754304764
0.14199797252564958,5.018412166969135e-5,2.276422978503352e-6,0.018557097995966974,0.0005861350714161615,0.0,0.0002419721300558475,0.0,0.005787354603819687,0.00016621426500859778,0.0042858393706590794,0.0015566092891692576,0.006288956874199895,0.0,0.0002488481640542199,0.0027986516494248686
0.14837342690489422,5.2948714261985686e-5,2.377818401037899e-6,0.01954255838974049,0.0006135049568873214,0.0,0.0002540408469109528,0.0,0.006213209584294472,0.00017729913117061214,0.004505570224298091,0.001666990106143439,0.0067215059771204445,0.0,0.00026221867469090686,0.002961796230983233
0.1550627147761166,5.587554621994512e-5,2.484172433552291e-6,0.02058401072621222,0.0006422672885783134,0.0,0.0002667591534420168,0.0,0.0066715874851330115,0.00018915680973538202,0.00473741767727198,0.0017855166058417771,0.007185082943748981,0.0,0.00027635695050807975,0.0031350091037890457
0.1620584498893271,5.8965934582677715e-5,2.595361650721944e-6,0.021681612785135584,0.000672398357345711,0.0,0.00028012275945777857,0.0,0.007163997223428678,0.00020181350438262696,0.004981352251353957,0.0019125287168246313,0.007680862417880309,0.0,0.0002912664552142481,0.0033184516950388043
0.169376995139289,6.22298905269639e-5,2.7116430822475808e-6,0.022838710227262835,0.0007039730036394535,0.0,0.000294168498839048,0.0,0.007693076984519524,0.00021532612879258172,0.005238077616577946,0.0020486635853524046,0.008211199269638272,0.0,0.0003069935641663283,0.0035127776693491294
0.17707671661987404,6.56933154969312e-5,2.8339457762650126e-6,0.024064442132114745,0.0007372414928203952,0.0,0.00030900720542870083,0.0,0.008263595325647681,0.00022980912425590562,0.0055096227717617765,0.0021951179949100197,0.008780665462100865,0.0,0.00032366279005047855,0.0037195478828337303
0.18524511957957718,6.939394900233939e-5,2.963663818837645e-6,0.02537220492588647,0.00077257736126195,0.0,0.0003248028981060709,0.0,0.00888211275002467,0.00024542323769852757,0.005798978847260678,0.002353551669118213,0.009395641962146983,0.0,0.0003414563277089922,0.003941013960513382
0.19332669620603146,7.310502055249369e-5,3.0902653058562475e-6,0.02674787142148344,0.0008040440351021613,0.0,0.0003403606194762368,0.0,0.009529141964825497,0.0002614329411028038,0.006101314814538358,0.002520775816612626,0.010008644365124726,0.0,0.00036096842833756044,0.004163393706697034
0.20173246693482397,7.700372251881479e-5,3.221822082418322e-6,0.028194157694224033,0.0008366747661683077,0.0,0.0003566135592248044,0.0,0.010221867055066274,0.0002784477398617265,0.006418518842767156,0.0026995027162662368,0.010660140729411651,0.0,0.000381542064132674,0.004397703298003162
0.2104350945336168,8.108390142282025e-5,3.3578845957872034e-6,0.029708956803691122,0.0008703460119654448,0.0,0.0003735209135482308,0.0,0.010961375593514013,0.00029647317039653874,0.006750017879021097,0.0028899597504856004,0.011350343330015795,0.0,0.0004031569630817739,0.004643685299498689
0.2194545724275088,8.53574924374696e-5,3.49875960128443e-6,0.03129678677402416,0.0009051308241817582,0.0,0.0003911255981737539,0.0,0.011751247810660262,0.000315581173244911,0.007096749972836846,0.003093029143396443,0.012082008300162853,0.0,0.00042588286063841864,0.004902117799361976
0.2287924668198079,8.98295619349498e-5,3.644459166837341e-6,0.03295965836257061,0.000941025574959534,0.0,0.0004094381543592785,0.0,0.012594285457533988,0.00033582057853860214,0.00745907615151779,0.003309382276954974,0.012857006478550094,0.0,0.0004497559556580909,0.005173391443783039
0.2384530281298319,9.450634113615746e-5,3.79503802494551e-6,0.034700015404143095,0.000978037635224386,0.0,0.0004284740586896763,0.0,0.01349357771622563,0.000357246083239489,0.007837452290312215,0.003539761258035925,0.013677433485913925,0.0,0.0004748187322021561,0.005457967967387541
0.24845775705757436,9.940110552928524e-5,3.950825069884417e-6,0.03652289613903579,0.0010162448237743737,0.0,0.0004482801391824061,0.0,0.014453375774828992,0.0003799409829788496,0.008232917136102958,0.0037852075484481893,0.014546480688187717,0.0,0.0005011497501437989,0.005756721702511119
0.25887265786318847,0.00010454550952982356,4.112855277474021e-6,0.03844010899391821,0.0010559056381245929,0.0,0.0004689846600482457,0.0,0.015480870489531557,0.0004040624769597374,0.008648029651696554,0.004047524647519043,0.015470171186039728,0.0,0.0005289217024087275,0.0060716036798276985
0.26974659132002604,0.00010996531256372666,4.281887813599832e-6,0.040461326642059384,0.0010972058962796527,0.0,0.0004906866992243026,0.0,0.01658279076918535,0.0004297509223961643,0.009084847478247848,0.004328383092091293,0.016453883192241416,0.0,0.0005582796409488873,0.006404242788152089
0.28101112549684776,0.00011563886187213225,4.456818411023742e-6,0.042578795049246686,0.0011398533239166168,0.0,0.0005132723413783426,0.0,0.01775896417379916,0.00045696481925828824,0.009541491929286935,0.004627641981621889,0.017496027039835535,0.0,0.0005891286368089641,0.0067535161240103725
0.29471523654889165,0.00012151305377430486,4.670174196478754e-6,0.04534542597827616,0.0011859272919491134,0.0,0.0005398566057483084,0.0,0.01841064047323852,0.00047173918856338115,0.010308853626925522,0.004991107948826787,0.01935739441495786,0.0,0.0006137568314349953,0.007055595220416951
0.30903405336419276,0.0001276634969580845,4.89289541586387e-6,0.048283445008176294,0.0012336497853815956,0.0,0.0005677195421285619,0.0,0.019082920343656183,0.00048690662638373335,0.011136010212831568,0.00538218934277623,0.021413073178109983,0.0,0.0006393040046901876,0.00736990797923209
