"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
2.227193197509551,0.10841220583826792,1.5657800174757415,0.4733900235365534,0.05174109806956763,0.1303482253027397,0.950110375512663,0.47824946970157545,0.04808544295972059,0.2406287602283389,0.06632864568249927,0.07227773973384918,0.3371352751940126,0.0007141109369423843,0.001511704608562147,0.008164627258017292
2.3496379706354227,0.116353316953258,1.6466082961438337,0.5032815373427162,0.054560275077738786,0.13809746895416786,1.0104760112888933,0.5116340227537809,0.05204987333314587,0.2594294616615828,0.06970840700710713,0.07815514548008277,0.36245677156691974,0.0007691957749498375,0.0015899734948957088,0.00870524953603404
2.478744124317524,0.12487256754644423,1.7315599712801784,0.5350453351157459,0.057531427056122485,0.14630325910350114,1.0746465292120213,0.5473334889231113,0.05633955577389439,0.2796911605013046,0.07325830603333117,0.08450808769208672,0.38966906110015154,0.0008285062350210528,0.0016722473549625125,0.009281406036814007
2.614563659548508,0.13399607935505414,1.8206294056551913,0.568731053487821,0.06065554637533327,0.15497407735005575,1.1427258447735034,0.5854386670722508,0.06097389472509435,0.30149142486561153,0.07697777660612298,0.09136413558919664,0.4188633957374967,0.0008922600513648487,0.0017585224928009706,0.009894254949506022
2.7572378927163026,0.1437555552048052,1.913872769131196,0.6044088252910602,0.06393569443345172,0.16412381869066325,1.2148592208627766,0.6260633492586182,0.06597538753664076,0.32492167449081355,0.08086886519224082,0.0987553699075407,0.45014910236898475,0.0009607150894602553,0.0018488549171691258,0.010545323724240177
2.906789619136999,0.15417768684463917,2.011263248933014,0.6421241391609167,0.06737217970526405,0.173759481232561,1.2911425783777422,0.6692979602814442,0.0713648418321593,0.35006343136060286,0.08493010852567778,0.1067112076475316,0.4836205114715181,0.0010340990027599174,0.0019432204937556265,0.011235724463066693
3.063317325185638,0.16529413316236946,2.112826313938833,0.681940086557724,0.07096706340212076,0.18389267648545987,1.371707384041598,0.715253097292923,0.07716594688492152,0.3770108358587561,0.08916225294463732,0.1152652440162655,0.5193881776892922,0.0011126758218689635,0.0020416455939330064,0.011966889164339203
3.2276624292648703,0.1771785267635843,2.219097629218807,0.7240877120411382,0.074739605994692,0.19457995094812633,1.4570232535054266,0.7642188153881576,0.08342280817977184,0.4059557087645557,0.0935875593408491,0.12448139494792891,0.5576955012483795,0.0011969965977715858,0.0021446496837071033,0.012743220274756856
3.4009073820539206,0.18992201579811735,2.3307709675325015,0.7688590179181528,0.07871461062944307,0.20589335164103248,1.5476831969043645,0.816556580167788,0.09018919245458633,0.4371334610425487,0.09823489547388103,0.13443770712272174,0.5988427560012012,0.0012877387337700422,0.0022529053575781766,0.01357024503879564
3.5852054889270226,0.20368173517095112,2.449262539373198,0.8167982482064553,0.08294160764071046,0.21797119597000922,1.6447890347144538,0.872905821335806,0.09755212667595767,0.47093611841422706,0.10316348463758607,0.14526142400043143,0.6433406738510266,0.001386038047193763,0.0023677840069271133,0.01445801727709991
3.762802928025684,0.21646450351100865,2.5765166107764768,0.8676161452075196,0.08700402944756404,0.22980986758556238,1.7393487836312953,0.9342529149966753,0.10574174598618989,0.5067557424269048,0.10855897573612741,0.15749310910628178,0.6956575873870472,0.0014934159907249148,0.002497504172884837,0.0154188482650505
3.948566470225024,0.23001271938346554,2.7099489681156266,0.9214483822131655,0.09125083429780416,0.24225279547902392,1.8390507453640375,0.9997515652924882,0.1146005684818481,0.5452126413782246,0.1142183889833177,0.1707274584898672,0.7521086824496139,0.001608855360481287,0.002633909942212415,0.016440903840327793
4.143836395459388,0.24442869137343406,2.850522318349375,0.9786999493654,0.09571268249240435,0.25539011827559505,1.944625226595847,1.0699288326187302,0.12421162228636577,0.5866354752054694,0.12018257106678126,0.18508889437939716,0.8132065077057058,0.0017333584168086442,0.0027779907024093465,0.017532127123564726
4.349060070533674,0.25976591889078615,2.998592410014837,1.0395796713750522,0.10039955573518763,0.26925826299653244,2.056400857413834,1.1451103712248651,0.13463790789602517,0.631248539314865,0.12646682327199954,0.20067210470105346,0.8793276858002517,0.0018676238186846458,0.002930153099874052,0.01869705438998831
4.564948468317439,0.2760958172330024,3.154700221612911,1.1043676036674335,0.10532749638668681,0.2839106327340534,2.174839962102261,1.225709274509062,0.14595539160297,0.679328941663133,0.13309428142677796,0.2175911950503556,0.9509294908431071,0.0020125102533420096,0.0030909893224480883,0.019941574210230892
4.792110176937922,0.2934863623163538,3.3193205704144697,1.1733294737527438,0.1105101512960171,0.29939512016530906,2.300367773186688,1.3121335453305747,0.1582425863405338,0.7311564081560648,0.14008531924165943,0.23596417476793202,1.028481128731893,0.002168888577092045,0.0032610325899559375,0.021271402663071277
5.030446179333012,0.31196424447360255,3.492441141093884,1.2465654889341624,0.1159448286163638,0.315715987492883,2.4330780583746723,1.4046153238212715,0.17155974801139695,0.7869176044402211,0.14743977169092323,0.2558819326951835,1.1123286815544642,0.002337357690446635,0.0034403416284795986,0.022689327076967043
5.280549040871432,0.33160004202134163,3.6745304863430546,1.3243509260321304,0.12164477334176364,0.332921078476892,2.5734022175078426,1.5035906856418004,0.18599457964604482,0.8469174725770606,0.1551777806649948,0.27747638924790285,1.202992182530303,0.0025188712906700993,0.003629450377243212,0.02420137068982316
5.544242097109057,0.3525452483709175,3.8669196372129337,1.4072834883527472,0.1276515393802671,0.3511369587979067,2.722386809155965,1.6098758431376023,0.20168597947640882,0.9116821604898492,0.16335594912891815,0.30095598122623407,1.301316711195182,0.0027150467177069976,0.0038297523193579703,0.0258195604224744
5.824210566162851,0.3750135243949275,4.071554142417387,1.4962076836812996,0.13402642558852101,0.37054722903548687,2.8815341356114845,1.724594181867206,0.2188179299476659,0.9819233705483422,0.1720569223765455,0.3265966302349184,1.4084290841948772,0.0029280629767412993,0.004043265766413718,0.027560652831605185
6.10304251736195,0.3977945971264601,4.274047160393126,1.590397049891989,0.13973815873370155,0.3912293276481473,3.04032498623994,1.8523768494156267,0.23693819872870311,1.0547827627408939,0.18113608280859342,0.35401316066273825,1.5173700992310486,0.0031587446549327007,0.004277004378068757,0.029329624607231857
6.393919414834954,0.42187351879955776,4.485696031988191,1.6901711232145338,0.14566359788439867,0.412981570828502,3.207212115591311,1.9892217902092282,0.2565066891230367,1.1328173355476785,0.1906554516561513,0.3836529578116512,1.6344042917935098,0.0034069053012361927,0.004523332741834419,0.031205772899944677
6.696140140503967,0.4472416731447526,4.706054849738409,1.7955289278003521,0.15178318513159383,0.43577925631237335,3.3819872968270066,2.135372690386193,0.27758687039890695,1.2161674116248202,0.20059961614687616,0.4156179606817069,1.759803103722,0.0036731800511171295,0.004782048654323977,0.03318944542927702
7.010390521325541,0.47398277912523357,4.935650849325202,1.9068408045018679,0.1581090003654603,0.4596875443853029,3.5651397755336327,2.291524272664653,0.3003028455713681,1.3052302750155054,0.21099456504730732,0.45010140100006424,1.8942136679164447,0.003958992448747544,0.0050539360956217885,0.03528786223473804
7.336818467541291,0.5021468555365064,5.174635456966053,2.0243441738212433,0.16464077755748466,0.4847377070346211,3.7568948155342605,2.4582334520937703,0.32476398311596427,1.400324865097494,0.22185045530504352,0.48727519874032693,2.0381762542264705,0.004265549780041625,0.0053394114293072335,0.03750581332272912
7.675652318291676,0.5317908867049002,5.4232178307549495,2.1483064186249905,0.1713800174731775,0.5109669739445403,3.957523196355404,2.636111316739989,0.35108981401942885,1.5018011097734838,0.23318002193970896,0.5273272428784235,2.192282250940283,0.0045941726767793414,0.005638959638110776,0.03984866577258915
8.027628286102063,0.5630091758937172,5.681967914370311,2.279148061065448,0.17833943911188407,0.5384474152645208,4.167564611078585,2.825978192119671,0.37943120016107534,1.6101282902352478,0.24501168251995079,0.5704933010143961,2.3573042399725948,0.004946568799740096,0.005953454306262662,0.04232465446258954
8.394789101972322,0.5959922752155098,5.95238591629993,2.4176833962682727,0.1855603510213506,0.5673412193217343,4.388254323068262,3.029175544638401,0.41001375324417855,1.7260728276018944,0.2574143903568504,0.6171226195547296,2.5344596549323506,0.005325389387605295,0.006284773617122971,0.04494937246922559
8.778674013149114,0.6309026989524515,6.23562487206037,2.5646193416322722,0.19307212256468156,0.5977808188809945,4.6205942556207935,3.2469580269935023,0.44305782024798085,1.850351973394515,0.2704428149321423,0.6675579581853074,2.724907246649968,0.005733176074528408,0.006634479390465011,0.047736485464351996
9.177384811843508,0.6676594918485627,6.530399776753344,2.719676736326205,0.20082826881708904,0.6296663739718612,4.863789447568205,3.4793634340358084,0.47862268215366943,1.9829897403171581,0.28404618543759913,0.7219005589254738,2.928794857309537,0.006170353975065228,0.0070015621430359175,0.05068134569359797
9.698896773222355,0.7067336050754198,6.922768750645771,2.9527661018989635,0.2097527753207343,0.6528302779370772,5.167917172052849,3.638171254497885,0.49234692641083405,2.0291201217255614,0.3127473216117684,0.7934944340590868,3.3696714540798305,0.006598642592409679,0.007231763329743871,0.05303662450696344
10.247569179273272,0.7479138647417178,7.336940674726939,3.205058297629208,0.21902097807276544,0.6766829013213576,5.489735871202868,3.8033089742555757,0.5063424199248987,2.075822307745928,0.3442653897120902,0.8719779809593277,3.875977892408631,0.007054955193382472,0.007467729677271501,0.05548795774002309
