"x1","x2","x3","x4","x5"
296.002949511,5.52417779186,6.65150094285,2.39635475726,0.17501699667
296.1427755460992,5.7240975906603895,6.9064075638623,2.5283547651139227,0.21371166298901917
296.28576111056583,5.92832821852827,7.1656699742689725,2.6588900455223734,0.23961157168459596
296.4321088487292,6.1371695767504395,7.429728524792363,2.788433974392488,0.2579069478511894
296.58204323555134,6.350954327165536,7.69907139243901,2.9174748671406125,0.27176261493402304
296.73581430475986,6.570053537626833,7.974243115486681,3.0465222947301767,0.2831177959738527
296.8937022163666,6.794883603298797,8.25585508009292,3.1761146530999227,0.2931718632658929
297.05602287534873,7.02591476608462,8.54459845362055,3.306828321639096,0.30267976900673843
297.22313486884343,7.263681639099313,8.841260189936529,3.439288834071179,0.3121322472809185
297.39544805956547,7.50879625022553,9.14674289673522,3.5741845962250025,0.3218663861086194
297.57313650894827,7.761506172436537,9.461356632430778,3.7117112234656653,0.33190525410791427
297.756200096958,8.021790326137156,9.784978539261898,3.8517181919077053,0.3421288573590461
297.9449235610626,8.290065932032908,10.118188596235978,3.9946113795096387,0.3526835370257541
298.13961087312646,8.566778654422205,10.461606343732207,4.1408104669226375,0.3636728492003859
298.3405869130437,8.852405097766852,10.815894472195962,4.2907513675106985,0.37517568692755465
298.5481993165529,9.1474555643673,11.181762791420141,4.444888853517489,0.3872574057535393
298.7628205171513,9.452477103064863,11.559972624329832,4.603699405475326,0.39997672101981724
298.9848500044001,9.768056882467084,11.951341674447233,4.767684314974127,0.41339005773816045
299.2147168235802,10.094825926200963,12.35674942211482,4.937373074313589,0.4275543745771133
299.45288234464596,10.433463252195546,12.777143111175288,5.113327090396609,0.4425290838489373
299.6960079642022,10.77879989753584,13.204103490428416,5.288768057657938,0.45542716451987814
299.94378793998015,11.13034705947285,13.636789821360145,5.463137319062347,0.46683051991496216
300.19640739700475,11.488372460420374,14.075580939089468,5.636852107459459,0.4774696824677144
300.45406093316217,11.853157659912487,14.520873911589321,5.810324037538729,0.487795029313305
300.7169531776873,12.22499887574885,14.973085169692602,5.983960500791806,0.4980874444147878
300.98529938591776,12.604207858675453,15.432651711201654,6.158166050528145,0.5085254664327541
301.2593260728398,12.991112824339014,15.90003238432333,6.333343782368924,0.5192260458069703
301.53927168813686,13.386059446527575,16.37570925603706,6.509896715690238,0.5302692971010143
301.82538733564985,13.789411916005129,16.860189071418173,6.688229181556858,0.5417135462214238
302.1179375403742,14.201554069565839,17.354004810385263,6.868748222783293,0.5536044935836948
302.4104330658626,14.612478285837767,17.841057655320814,7.03884962633324,0.5607746567811853
302.70501936932476,15.025488618802392,18.32671950739311,7.203254398345091,0.5667318713446408
303.0019611912627,15.44098662257045,18.811660706293292,7.362797085819403,0.5721570419129645
303.30154157900716,15.859400910916953,19.296587656962913,7.518299766149828,0.5774772402018096
303.60406373279375,16.281189922956827,19.782246889692097,7.670576309619547,0.5829670005352297
303.90985303369547,16.706844960990427,20.26942951336585,7.820436748117582,0.5888098985804779
304.2192592725756,17.136893529254365,20.758976103756197,7.96869178086222,0.5951360553699063
304.53265910129,17.57190300540927,21.25178207327575,8.116157450129057,0.602045055601081
304.85045872965895,18.012484680034145,21.74880357362629,8.263660022503112,0.6096200373419581
305.17309689427344,18.459298203215205,22.25106398834997,8.412041114039406,0.617936446972678
