"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
1.037,1.557,-0.089,-2.021,0.171,-1.255,-1.563,-3.548,-0.423,0.095,-1.52,-2.154,-9.352,0.702,-1.185,-2.04
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
-0.315,-0.399,-0.008,-3.725,0.397,-0.755,-0.314,-3.004,0.64,0.365,-0.853,-2.522,2.899,-2.159,-1.51,-1.62
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
0.974,0.818,0.973,0.832,-0.004,0.143,-0.102,-0.512,-1.025,0.705,-1.914,0.53,-0.225,-0.618,-0.605,-0.255
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
2.002,2.945,3.247,1.854,-1.215,2.629,1.896,-2.039,-0.229,-0.4,-1.109,0.205,2.956,0.472,-1.015,2.27
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.355,0.128,1.092,-0.509,0.126,1.635,-2.074,-1.01,-0.234,-0.561,-0.342,-1.221,2.315,-0.56,0.0,-0.705
0.395,0.182,1.07,-0.415,0.18,1.564,-1.881,-0.916,-0.157,-0.464,-0.258,-1.083,2.232,-0.463,0.063,-0.611
0.436,0.237,1.049,-0.321,0.235,1.493,-1.689,-0.821,-0.08,-0.366,-0.174,-0.944,2.15,-0.365,0.125,-0.517
0.476,0.291,1.028,-0.226,0.29,1.422,-1.497,-0.727,-0.003,-0.268,-0.091,-0.805,2.068,-0.268,0.188,-0.423
0.516,0.346,1.006,-0.132,0.344,1.351,-1.305,-0.632,0.074,-0.171,-0.007,-0.666,1.986,-0.17,0.25,-0.329
0.557,0.4,0.985,-0.038,0.399,1.28,-1.113,-0.538,0.152,-0.073,0.077,-0.527,1.904,-0.073,0.313,-0.235
0.597,0.455,0.963,0.057,0.454,1.209,-0.921,-0.444,0.229,0.024,0.161,-0.388,1.822,0.025,0.375,-0.141
0.637,0.509,0.942,0.151,0.508,1.138,-0.729,-0.349,0.306,0.122,0.245,-0.25,1.739,0.122,0.438,-0.047
0.678,0.564,0.921,0.245,0.563,1.067,-0.537,-0.255,0.383,0.219,0.329,-0.111,1.657,0.22,0.5,0.048
0.718,0.618,0.899,0.34,0.617,0.997,-0.345,-0.161,0.46,0.317,0.413,0.028,1.575,0.317,0.563,0.142
0.758,0.673,0.878,0.434,0.672,0.926,-0.153,-0.066,0.537,0.415,0.497,0.167,1.493,0.415,0.625,0.236
0.798,0.727,0.857,0.528,0.727,0.855,0.04,0.028,0.614,0.512,0.581,0.306,1.411,0.512,0.688,0.33
0.839,0.782,0.835,0.623,0.781,0.784,0.232,0.123,0.691,0.61,0.664,0.445,1.329,0.61,0.75,0.424
0.879,0.836,0.814,0.717,0.836,0.713,0.424,0.217,0.769,0.707,0.748,0.583,1.246,0.707,0.813,0.518
0.919,0.891,0.793,0.811,0.891,0.642,0.616,0.311,0.846,0.805,0.832,0.722,1.164,0.805,0.875,0.612
0.96,0.945,0.771,0.906,0.945,0.571,0.808,0.406,0.923,0.902,0.916,0.861,1.082,0.902,0.938,0.706
