"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.358995,0.425061,0.176085,0.033033,0.162981,0.731094,0.907452,0.104013,0.239694,0.176904,0.229047,0.119301,0.380153936842105,0.320502,0.217308,0.473109
0.35527222185,0.41844280023,0.17624171565,0.03370059693,0.16270230248999998,0.7402692297000001,0.9216354747600001,0.10770338123999999,0.24070790561999997,0.1767359412,0.23252851440000002,0.12187074353999999,0.4157059330155787,0.31825207596,0.21988309979999998,0.4827604236
0.35158804890941553,0.4119276458304189,0.1763985707769285,0.0343816859939553,0.16242408155274207,0.7495596085327352,0.9360406372304989,0.11152469720639518,0.24172610006077255,0.17656804205586,0.23606294781888004,0.12449583935585158,0.4545827518711956,0.3160179463867608,0.22248871453262997,0.49260873624143997
0.3479420808422249,0.4055139323848393,0.17655556550491996,0.03507653986789314,0.16214633637328688,0.758966581619821,0.9506709523904117,0.11548159346327808,0.2427486014640296,0.17640030241590693,0.23965110462572703,0.1271774797355766,0.49709533082618984,0.3137995004031257,0.22512520579984163,0.5026579544607653
0.344333921463891,0.39920008045760735,0.17671269995821937,0.035785436738623264,0.16186906613808855,0.7684916122191499,0.9655299393762738,0.11957888039935517,0.24377542804822244,0.17623272212861182,0.2432938014160381,0.1299168826490809,0.5435836861650551,0.31159662791029574,0.22779293948856974,0.5129121767317649
0.34076317869831046,0.3929845352048824,0.1768699742611822,0.03650866041511084,0.1615922700349924,0.7781361819525002,0.980621172328725,0.12382153907592429,0.2448065981088664,0.17606530104258963,0.2469918671975619,0.1327152923013421,0.5944196324952111,0.30940921958236545,0.23049228582150927,0.5233755851370929
0.33722946453520897,0.3868657659917424,0.17702738853827465,0.03724650044210023,0.16131594725323256,0.7879017910360041,0.995948281252223,0.12821472728233807,0.2458421300188669,0.17589803900659917,0.25074614357896485,0.135573979697513,0.6500097565261633,0.30723716686089725,0.23322361940849412,0.5340524470738897
0.33373239498797885,0.38084226601525095,0.17718494291407372,0.03799925221603508,0.16104009698342953,0.797789958513506,1.0115149528881953,0.13276378580631543,0.2468820422288467,0.17573093586954291,0.25455748496136515,0.1384942432201974,0.7107986689564901,0.30508036194953375,0.23598731929848477,0.544947116994197
0.3302715900519535,0.3749125519333935,0.17734263751326726,0.03876721710332116,0.16076471841758785,0.8078022224928505,1.0273249316018378,0.1374742449267235,0.2479263532674747,0.17556399148046684,0.25842675873277793,0.14147740921916044,0.7772725604773011,0.302938697808648,0.2387837690321718,0.5560640381808786
0.32684667366311476,0.3690751634997906,0.1775004724606541,0.03955070256097928,0.16048981074909377,0.8179401403851358,1.0433820202827746,0.14235183113672364,0.2489750817417961,0.1753972056885604,0.2623548454655162,0.14452483261374113,0.8499630903331383,0.3008120681500313,0.241613356695203,0.5674077445597685
0.3278762406851536,0.3705477734021547,0.17751467249845096,0.041023966231375754,0.15985266620041985,0.8241155884450436,1.0466582398264623,0.14662808014407083,0.2473816412186486,0.17475700588779716,0.26459273229733704,0.1481697488922597,0.8253226603443807,0.3073066007013905,0.24526171838130054,0.5765997500216368
0.3289090508433118,0.37202625901802927,0.17752887367225084,0.0425521089734945,0.1592180511156042,0.8303376611378036,1.0499447466995173,0.15103278767159872,0.24579839871484926,0.1741191428163067,0.2668497083038333,0.1519065899593225,0.8013965564209972,0.3139413502105335,0.24896517032885815,0.5859406659719872
0.32994511435346824,0.37351064379151117,0.17754307598214464,0.044137175032757166,0.15858595545267523,0.836606710479394,1.0532415732041538,0.15556981261325356,0.24422528896307424,0.17348360794502718,0.269125936315665,0.1557376741580966,0.7781640702503525,0.3207193439615789,0.25272454440082387,0.5954329047607334
0.33098444146368167,0.37500095126023925,0.17755727942822322,0.04578128480272737,0.1579563692095281,0.8429230911435133,1.0565487517440149,0.1602431297841557,0.24266224711371057,0.17285039277602782,0.2714215805524376,0.1596653783003638,0.7556050938537948,0.32764367459770943,0.2565406850212763,0.6050789178178573
0.33202704245429226,0.37649720505576756,0.17757148401057748,0.047486637661628965,0.15732928242376626,0.8492871604816468,1.059866314824491,0.16505683340287175,0.24110920873218283,0.1722194888423953,0.27373680663454986,0.16369213914109898,0.7337001021829733,0.334717501532274,0.26041444936509756,0.6148811962865065
0.33307292763802326,0.37799942890394006,0.17758568972929833,0.049255514914524644,0.1567046851725439,0.8556992785432832,1.0631942950530398,0.17001514067829404,0.23956610979629686,0.17159088770812056,0.27607178159514256,0.1678204548902375,0.712430136220689,0.34194405239035575,0.2643467075505105,0.6248422716663479
0.334122107360083,0.37950764662526676,0.1775998965844767,0.051090282845090686,0.1560825675724089,0.8621598080962849,1.0665327251395063,0.17512239550427,0.23803288669360056,0.17096458096798592,0.2784266738921491,0.1720528867625693,0.6917767865716512,0.3493266244814635,0.2683383428345232,0.6349647164673426
0.33517459199826727,0.3810218821353015,0.17761410457620347,0.05299339588107031,0.15546291977914645,0.8686691146474118,1.0698816378964442,0.1803830722652183,0.23650947621876153,0.17034056024745275,0.2808016534204491,0.1763920605667213,0.671722177528939,0.3568685863040183,0.2723902518113244,0.6452511448741136
0.3362303919630618,0.38254215944502135,0.17762831370456958,0.05496739987764018,0.15484573198762322,0.8752275664629997,1.073241066239439,0.18580177975606546,0.23499581557096147,0.16971881720254955,0.2831968915241255,0.180840668334214,0.6522489516023752,0.36457337908232207,0.2765033446136754,0.6557042134210742
0.33728951769774546,0.38406850266120696,0.17764252396966596,0.05701493552308228,0.15423099443163235,0.8818355345897954,1.0766110431874307,0.19138326521993768,0.23349184235130732,0.16909934351976025,0.2856125610088263,0.18540146998960289,0.6333402544954223,0.3724445183367094,0.28067854511734186,0.6663266216784957
0.33400431779536943,0.3809268223094383,0.1759140622114411,0.056540571259530235,0.15423716367140963,0.8805745097753319,1.0777091864514818,0.19236314753786377,0.23588513373540823,0.16790719314794594,0.2910791854265352,0.184418842198658,0.6347652700680371,0.3747462254600303,0.2823766503153018,0.6680257545637759
0.33075111574004257,0.3778108409029471,0.17420241838612377,0.056070153706650944,0.1542433331579565,0.8793152882263532,1.0788084498216624,0.19334804685325763,0.2383029563561962,0.16672344743625292,0.29665044103559907,0.18344142233500513,0.6361934919256902,0.3770621571333733,0.2840850290497094,0.6697292202379136
0.32752959987273456,0.374720348224361,0.17250742885522677,0.055603650027811605,0.1542495028912828,0.8780578673641894,1.0799088344404806,0.19433798885314632,0.24074556165884722,0.16554804713182733,0.3023283304770204,0.1824691827966296,0.6376249272825231,0.3793924012644576,0.28580374347546017,0.6714370297495204
0.3243394615699741,0.37165513577588577,0.1708289315724654,0.05514102765958021,0.15425567287139846,0.8768022446138586,1.08101034145161,0.19533299935607443,0.24321320366585042,0.16438093339954796,0.30811489472235054,0.18150209612780746,0.6390595833689088,0.38173704630427197,0.2875328561234867,0.6731491941753817
0.3211803952142826,0.368614996765239,0.1691667660682653,0.054682254309452505,0.15426184309831334,0.8755484174040608,1.0821129719998905,0.19633310431277753,0.24570613900342542,0.16322204781908115,0.3140122138073363,0.18054013501833008,0.6404974674314888,0.3840961812504324,0.28927242990303387,0.674865724620529
