"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.014052225119713109,0.001162801083818985,0.034438562178721335,0.0006747121683189748,0.009645831570502195,0.0003044679051907428,0.0006250833139643292,7.310976409469293e-5,0.00012667637909001303,0.0002421593817418502,0.012097803380592364,0.00020266311713521153,0.0005333575635061924,3.4059732160385115e-7,0.0023963804601892717,0.0007135655751462463
0.014450920324023037,0.0012130851525059929,0.0352096330151947,0.0006963078726114283,0.009937152244773777,0.00031343173834368017,0.0006462082100780457,7.612721310400682e-5,0.00013297152688738692,0.0002534033881542108,0.01243570274544856,0.0002119308965533483,0.0005549275307955624,3.5569889312347755e-7,0.002465266716783218,0.0007392167226267671
0.014860721963744081,0.0012655262008550944,0.035997470147885235,0.0007185848598652002,0.010237129740307379,0.0003226550137116954,0.0006680377910984282,7.926810470966664e-5,0.00013957758018557276,0.00026516581232848246,0.01278286308836899,0.00022161942665374504,0.0005773618434967311,3.7146490877620483e-7,0.0025360981047321002,0.0007657793841669523
0.01528225734109896,0.0013202439689150192,0.03680320657811987,0.0007415800148560084,0.010546240443035343,0.0003321521454624289,0.0006906098824405397,8.253919235059071e-5,0.0001465129022758226,0.0002774762650683747,0.01313981164645162,0.00023175257914452346,0.0006007075411902983,3.8793259420084834e-7,0.0026089838095726655,0.0007933023763112856
0.015716099805027726,0.0013773582455546458,0.03762781571447161,0.0007653280691255277,0.010864926671451792,0.0003419364321682218,0.0007139605506920206,8.594717874740899e-5,0.00015379625053606023,0.0002903647016633611,0.013507028370952875,0.00024235444802939165,0.0006250111411209916,4.0513934130660394e-7,0.002684023959728096,0.0008218328748119443
0.016162801112098054,0.0014369915536783318,0.03847219262229358,0.0007898631400551212,0.011193618770695584,0.0003520207556677327,0.0007381255255380281,8.94988833729019e-5,0.00016144708396989498,0.000303861992337857,0.013884973828148192,0.00025344982456183005,0.0006503198568573755,4.2312349940725024e-7,0.0027613151385766977,0.0008514180356820275
0.016622913241330445,0.0014992711231012015,0.03933720755670801,0.0008152197858139004,0.011532750127386577,0.00036241805437398414,0.0007631411833525666,9.320136374353128e-5,0.00016948580148300524,0.00031800035203909615,0.014274107972480838,0.0002650645530389396,0.0006766824758416441,4.419249613645761e-7,0.002840954106164353,0.000882106129950964
0.017097004023808534,0.0015643304660381736,0.04022374311078089,0.0008414337784168649,0.011882768046483035,0.00037314166454820917,0.000789045276694418,9.706201067219234e-5,0.00017793394347863188,0.00033281369344974945,0.014674903562410852,0.00027722582120580787,0.0007041500438282133,4.61585636150345e-7,0.0029230404715620993,0.0009139473982883773
0.017585669402283524,0.001632310767757874,0.041132722193321196,0.0008685427266816253,0.012244142397742023,0.00038420559007406886,0.0008158775303612455,0.00010108863098068183,0.00018681437932408727,0.0003483379468581116,0.015087856650345793,0.0002899624218949181,0.0007327764551267615,4.821498697621774e-7,0.003007678794675626,0.0009469947613535276
0.018089544203696156,0.0017033622444123375,0.04206513156199978,0.0008965866384923937,0.012617373316618568,0.0003956247413846362,0.0008436801864703712,0.00010528952722674776,0.0001961514974265899,0.0003646113786473925,0.015513495770185239,0.0003033050124540596,0.0007626190183732801,5.036648590510681e-7,0.003094980438202023,0.0009813044796111758
0.0186091790850903,0.0017776328174435622,0.0430217351229057,0.0009256018382729982,0.013002905476851187,0.0004074122459918482,0.0008724922915974269,0.00010967279398785695,0.00020596993209560222,0.00038167219212716433,0.015952276381441713,0.00031728411392947467,0.0007937333495613325,5.261773138357843e-7,0.003185042518603095,0.0010169295273082077
0.019060700684809886,0.001838521922811065,0.044050347734583065,0.0009555089935886826,0.013341220456193134,0.0004178605564415088,0.0008978991718594033,0.00011438326438840584,0.0002167591294949674,0.0003990923778800178,0.01643800315604236,0.00033306807703778674,0.0008315757462580682,5.503192729469528e-7,0.003289814778642955,0.0010549550654218463
0.01952462781043755,0.0019016378913091763,0.04510690365691001,0.0009864557437350718,0.013689354557001182,0.0004286086521145836,0.0009241145312728482,0.00011930491124145582,0.00022813043399009473,0.0004173386469037486,0.01693977781041313,0.0003496632157962982,0.0008712870445852518,5.756116588725495e-7,0.003398285920771445,0.0010944837603167905
0.020001436246120875,0.00196707694382675,0.04619247232972031,0.0010184857304854815,0.014047689498255213,0.0004396681491541306,0.0009511708753925063,0.00012444821543540667,0.0002401173663041743,0.0004364538109436127,0.017458256737749003,0.00036711438413188297,0.0009129672835410848,6.021143214893687e-7,0.0035106125517017184,0.0011355838260606928
0.020491627675595363,0.0020349405659237886,0.04730818148647263,0.0010516449658099216,0.014416627670230034,0.0004510512933182504,0.0009791024651042497,0.0001298242673332982,0.00025275559124479495,0.00045648323486252704,0.017994131824926474,0.00038546922504152615,0.0009567225903949765,6.298906882584192e-7,0.0036269597999728214,0.0011783272745601262
0.020995732546408238,0.002105335978305214,0.04845522366238413,0.001085982050696415,0.014796594319406532,0.0004627710271547632,0.0010079454892344868,0.00013544481639745528,0.00026608308868590066,0.00047747504181061887,0.0185481338473994,0.00040477839283429483,0.0010026656671126958,6.590080514737458e-7,0.003747502094669749,0.0012227902405767127
0.021514312982900612,0.002178376633764648,0.049634862801442595,0.0011215484050041203,0.015188039789392893,0.00047484105877927446,0.0010377382438935467,0.00014132232449868694,0.0002801403389423023,0.0004994803343532033,0.01912103601361444,0.00042509579359708703,0.0010509163157061345,6.895378779348942e-7,0.003872423984836644,0.0012690533275948879
