"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
95.51955087549268,6.571364175291707,-83.18533398315662,27.545044848963734,5.348056484056759,54.816327598832956,-218.92291971016385,2546.7263707320667,340.18257557331077,972.1166565843693,215282.94753655078,519068.9996018882,328434.798077169,305759.5499108996,146230.21377219853,13793.335223889897
97.55739038647145,6.806037509526228,-83.83950173388058,28.3816565840525,5.492313434956736,56.13963760720041,-221.35342287787688,2515.1973499418905,326.13122403519776,943.3898827694021,220452.57445157168,482952.11737158237,306146.73327491654,291414.0535700267,149878.7420172692,13320.795382396827
99.63262453235663,7.048673210224937,-84.5146452842304,29.238108380584556,5.64056696474122,57.49213863990444,-223.79610807793935,2484.0346242832234,312.6425304893124,915.8664773001593,225746.2996471234,449347.0012038228,285371.3784089594,277741.445478228,153618.27600799964,12864.469486220485
101.7456987926956,7.299522707310693,-85.21166093551383,30.1146820776555,5.792934297919456,58.874403812892616,-226.25059894014007,2452.9369351904243,299.6576012297604,889.4162331345004,231139.38166174875,418028.8914469406,265974.2458640451,264678.479303697,157432.2302356683,12422.316090965316
103.89706872479856,7.5588451302388195,-85.9314402068463,31.011661627886955,5.94953603578877,60.28701566106874,-228.7165138541582,2421.7420868351805,287.1394049804244,863.964120399216,236616.55665262474,388818.9061247711,247849.07195146897,252182.1740048517,161310.4112320386,11993.126810522153
106.08720432545668,7.82690771441066,-86.67485885203965,31.9293354326954,6.110496158843598,61.7305670938792,-231.19345807393998,2390.2153897666913,275.04528265104227,839.4181504064634,242152.90113328275,361543.4335159514,230892.15857285852,240205.80771952655,165236.00526239508,11575.429536158315
108.31659508629686,8.103986265201833,-87.4427665261226,32.86799850200921,6.275941995321343,63.20566170119402,-233.68102475076,2358.2348589653325,263.34905106620624,815.7285578971242,247731.54870007763,336061.8427104394,215020.1193840785,228717.68475167826,169197.63192430275,11168.389174565413
110.58575602134496,8.3903656913391,-88.23597482728434,33.827955093825125,6.4460041590349135,64.71291409250564,-236.17879628711458,2326.270627884435,252.09195585464872,793.0272964514652,253397.18256586432,312323.71201161813,200206.72841360982,217743.23151589313,173225.88710867462,10773.933937859158
112.89523477917643,8.686340618425888,-89.05524358130754,34.809521895698424,6.620816452754601,66.25295027356371,-238.68634606528258,2294.850448714024,241.31583334274245,771.4508297449985,259207.7678644766,290278.1386463414,186425.23894948282,207307.49209073288,177360.55445014875,10394.05957323254
115.24561995259478,8.992216094387054,-89.9012652468871,35.813031812507425,6.800515716528231,67.82640806513378,-241.20324059996284,2265.078495782549,231.11679990658476,751.287567466169,265296.4540200756,269934.4071851643,173687.38548908522,197479.3888726415,181692.98388337236,10033.07728418142
117.12000841678515,9.224337093810675,-90.87305770777246,36.83451657752287,6.954018949054458,69.15415156061994,-242.5148405925679,2238.411087449524,221.8175491879271,731.293147208094,272089.0552289811,251882.7331401103,162882.9707197932,188322.92763506566,186810.38526167034,9694.458778338656
119.01753318381564,9.46189265506839,-91.8747408839811,37.878430252931295,7.111136911300633,70.50438082369983,-243.81572724838344,2211.7478205294083,212.8526149762189,712.2457231987026,279020.23384881736,235007.002051528,152731.70940422796,179568.1658114541,192047.62911435263,9366.122708646859
120.93853416760832,9.705004796976832,-92.90678550570414,38.945175959718064,7.271953998170966,71.8774151458798,-245.1054989353949,2185.6564576146866,204.26608993192676,694.2782618002764,286164.31354876084,219288.15601921635,143231.61598746543,171241.94302611664,197456.7385832746,9050.090699260147
122.88342848465577,9.953801635822757,-93.9695134140456,40.03519526654625,7.436554494972052,73.27357953145406,-246.38377309749038,2160.100300956508,196.04001813689973,677.3531129481087,293525.3941586083,204642.81046635698,134338.38826815505,163320.55990966756,203041.74298485054,8745.773817630114
124.85272403450013,10.208418270569164,-95.06307102171093,41.14897585450123,7.605022119683678,74.69320533753995,-247.65018753482593,2135.167593920774,188.16878378322548,661.4665603675501,301124.7057106226,191004.87743154896,126018.14975465338,155790.68691024304,208818.56883936469,8453.097951619118
126.84703416737082,10.468997763142372,-96.18740075591353,42.287060057686325,7.7774395009802415,76.13663080940584,-248.9044056436176,2110.8643864968826,180.63920613813482,646.5937964539218,308973.9180931182,178304.75223945297,118233.93618959887,148633.3361011978,214796.6586733752,8171.659114970866
128.8670933850699,10.735692221139532,-97.34221085348025,43.45005427277876,7.95388759139453,77.60420166185483,-250.14612219498156,2086.8644080115755,173.41008624810013,632.6315780010668,317035.66853683523,166451.4830805084,110933.76415628479,141808.1817847847,220951.4169948301,7899.830082779364
130.91377389785478,11.008663979416788,-98.52694392246076,44.63863919424041,8.134445017392343,79.09627170278276,-251.37506962065495,2063.188766975264,166.47288097627725,619.5669794854512,325319.8909719586,155390.17315038235,104088.65470663246,135301.2927486528,227290.99523923968,7637.370771260591
132.9881027837567,11.288086872477926,-99.74074483211712,45.853580792132256,8.31918737119764,80.61320349205764,-252.5910247481653,2040.3329552828206,159.85779465178192,607.495519014186,333913.7220466035,145102.52424834136,97693.57770929043,129128.75161580766,233877.62061717527,7385.729282447751
135.0912794105989,11.574147584085665,-100.98242865456052,47.09574190291697,8.508186453031279,82.15536902620553,-253.79381588539349,2018.9967717027962,153.6071369450162,596.5475384015501,342950.70103309694,135579.48395461516,91749.57797321773,123315.20969399181,240806.67394917074,7146.913153604427
136.82939351075237,11.829169010053459,-101.89835329082734,48.33672144374282,8.637477215375368,83.73297406712166,-254.067818049259,2003.350227309252,147.3308363682724,584.8384925003484,352099.8688909167,126545.41558062949,85780.80060396699,117809.79515810753,248447.69538417633,6895.461258122544
138.58800804708892,12.08945420561467,-102.83112824842652,49.60541509315203,8.768725689367061,85.3369684282194,-254.32335975172947,1987.50583368861,141.29268596454727,573.9030463305824,361440.53496414627,118094.17544185865,80189.22570492096,112533.64060908378,256293.94574432608,6651.939493465722
140.36869960824336,12.355176083869857,-103.7782169541153,50.90299428338853,8.901918644946747,86.96776609093168,-254.56064074321745,1971.100323358767,135.45967824776787,563.6545838060615,370906.8484152299,110169.04076262261,74938.08600755033,107458.25812076672,264301.07467820664,6414.962438441186
142.17325712062362,12.626523262131801,-104.73668515036684,52.23077193344482,9.037035605323858,88.62579334787138,-254.77993864396672,1954.2647541561576,129.83659413243015,554.1125377046314,380518.1414575252,102745.85949787093,70012.5170803921,102583.87337415383,272484.7486760242,6184.8118212234285
144.00368881555488,12.903701055989183,-105.70319302512269,53.590212669532356,9.174048441833605,90.31148933878545,-254.98161897843886,1936.9501809550748,124.41494264697866,545.2585338552651,390260.9411148606,95791.83304538578,65391.68123117953,97900.94801488245,280837.3478439576,5961.182704647829
145.8622253505284,13.186932293851266,-106.67399540448744,54.982941586175556,9.312921103922623,92.025306476052,-255.16612793529373,1919.140663758391,119.18882238804038,537.0810607000561,400126.7031448637,89278.00602674509,61057.23253278088,93402.10523571666,289354.6398632282,5743.885922401483
147.7513183368195,13.476457895151714,-107.64495114280047,56.41075104758139,9.453609522473123,93.76771072051524,-255.33399757325517,1900.9592826005287,114.16120256043709,529.5933546432084,410135.2416869799,83183.18638322674,56996.010015217995,89086.65641850544,298052.8695144352,5533.134396846979
149.67363353425532,13.772537151675403,-108.61154293988596,57.87560499499037,9.596061724748928,95.53918167207864,-255.4858451715397,1882.8351966637385,109.35268080741444,522.8585300264893,420376.21178426774,77498.79603796166,53203.390284759895,84966.75956483035,306999.5184335159,5329.948102436585
151.63203807192164,14.075447653294445,-109.56890858961347,59.37964023500631,9.740218196758295,97.34021244112618,-255.62237021879875,1864.9951491808506,104.76857522811947,516.8960839772088,430905.80630595534,72205.98114468402,49667.68840297112,81043.3509833134,316238.8507672233,5134.673757749831
153.62958121071378,14.385484805261559,-110.51188433321775,60.925164225435516,9.886012523265187,99.17130927138001,-255.74434874414231,1846.8372681524752,100.3653268559413,511.5854925214229,441593.5477530801,67256.07505442447,46356.71859582677,77282.42754861464,325678.48318713007,4945.438915723046
156.39481786192832,14.688486032307658,-111.22772004668477,63.260487188784936,10.040814771442243,100.15267625091764,-254.84239682365433,2003.2637834848654,110.27047933634493,546.0810935399571,385251.2506241278,58562.088205093874,33912.89695360847,75408.30193959073,360924.05723615846,4961.92673828144
159.2252380924558,14.99853110451939,-111.92463304058737,65.6689187304643,10.197221117202552,101.14337144643386,-253.91139986731963,2172.4333701718674,121.0911165917267,583.6742003006449,336018.72155764815,50976.13721410376,24815.716834035942,73566.45630948959,399911.8586328152,4970.569421426471
162.12496139629272,15.315933639137137,-112.59660645018025,68.15407775246992,10.355150351330842,102.14355616505688,-252.95255322994893,2355.3466586421996,132.9088273093858,624.6569246468845,293006.1387220369,44358.054927172205,18167.51459580636,71756.7429726666,443031.3624332453,4964.731396466826
165.09821302104268,15.641016939503942,-113.23752049527116,70.71980265037007,10.514519632492343,103.15339163732307,-251.96709690765456,2553.3177077123014,145.82648009529518,669.3909447836647,255457.46781562179,38588.805354323245,13312.405952879602,69985.39293952372,490756.53343140153,4978.68730979591
168.14927440550983,15.974111149604644,-113.8412520597916,73.3701299203759,10.67524655220994,104.17303758744467,-250.9562954914089,2767.838555873912,159.96109466805473,718.2887221955233,222702.95411799167,33563.129694480434,9769.465317708858,68258.4251381368,543627.7023464158,4992.737540719409
171.28242898270366,16.315550069735675,-114.40178119080463,76.10926729971699,10.837251375633922,105.20265039717565,-249.92141596205198,3000.2375153710946,175.42379285575203,771.7555227694897,194126.4067744964,29184.495799429773,7185.4883496232615,66573.53433643878,602189.7291732333,5006.794261817174
174.5019049478896,16.66566773178899,-114.91330147684045,78.94156196995233,11.00045937668396,106.24238125412185,-248.8637040538559,3251.7605040350195,192.32440736605415,830.2029062197969,169182.48942356117,25367.646732803933,5302.286087376923,64925.02261162072,667006.6053353319,5020.494658208468
177.81181694121793,17.02479485342381,-115.37033057023359,81.87146470431266,11.164803172388837,107.29237436037799,-247.78436006581413,3524.1074102101156,210.8044218207497,894.1480983386067,147417.11486861177,22041.59420277968,3931.969643485803,63314.929755720965,738771.9550108518,5034.049237933218
181.2161087887684,17.393255305758963,-115.76781685339046,84.90349109839322,11.330224953280318,108.35276528014089,-246.68451510106428,3819.38734705395,231.03564073702614,964.2133557969782,128438.96622506998,19145.22394298224,2937.248340332556,61748.785278454314,818312.0183985779,5047.9777516574795
184.7233327468327,17.77214182601612,-116.10225658092162,88.04744528533126,11.497574397637662,109.4296831706744,-245.5475991677067,4134.792463965794,253.03949750177827,1040.9214414384146,111821.26310185574,16614.037997576423,2211.0496501457437,60228.37475907906,906159.9717197407,5057.827353971229
187.18610649491865,18.013025167911255,-116.49699297160168,88.99765043592795,11.752087995225462,109.26823282757951,-254.95240850173866,4149.06430644211,265.35617208821833,1025.8194088735834,107513.07352839739,14914.124768562298,1849.8075425114907,62924.151834372904,987747.4535026809,5115.013354680566
189.72090078597674,18.259511241640872,-116.81722738636518,89.98114703662166,12.010909747786297,109.10768935945748,-264.4422836711784,4163.359482361534,278.2528884626289,1011.3162931523354,103368.60632472334,13383.492368921563,1560.6118031406097,65740.07045951668,1.0766684396858418e6,5172.87422533702
192.32855414755977,18.511600601685263,-117.06179508177365,90.99838957132367,12.274048375314454,108.94803594953773,-274.0043762441716,4177.90871796233,291.7743205845061,997.4344919506713,99387.40535560671,12005.901595118534,1330.2137031821162,68687.33942243745,1.1736502103946686e6,5231.701160837245
195.01000879957294,18.76936861181384,-117.2310357364484,92.04960763339558,12.541581116550802,108.78923501203869,-283.6251309579297,4193.020054993111,305.97534790588264,984.2075328190847,95569.73353017209,10766.733484834718,1147.8668909672394,71777.5222531296,1.2795190771345783e6,5291.894023862682
197.7658081162775,19.03286698991645,-117.32604603381549,93.13479020141837,12.81360288127599,108.63123786978768,-293.29034676901574,4208.739124824534,320.8962674525072,971.6214235304395,91909.27543500206,9651.988207924886,1004.796821034784,75018.75494650414,1.3951144262182175e6,5353.535410252407
201.23184760330656,19.251400275988086,-117.12944343145409,95.08569085391683,13.010726628989362,110.12890037702132,-296.23037336623275,4185.8213707684845,307.81067621673947,972.291839605155,84224.7899818368,8592.210330034472,912.3591368403864,69569.26092369601,1.3899781502436167e6,5063.717362040161
206.70913678671306,19.717122356692666,-116.85422384915694,95.93973205493162,13.199670115007653,111.39881173907203,-295.1581486849606,4128.657577234514,282.3663278195509,944.5384854188027,81479.34018342114,8196.605749100321,844.3963434827325,71219.69817273242,1.4360189023296805e6,4885.546292586809
210.9007211933263,20.133124968084516,-116.50974662317185,97.19788208608418,13.45533117781332,-72.14490155048202,-294.77452300728163,3922.7983745658694,257.7937275514869,913.7498458232385,78761.71667174502,7616.579283257851,789.4211555840685,70401.14695132876,1.4930448525773368e6,4395.346187938534
215.16461464966824,20.49560551352247,-116.09760767181336,96.97381831265616,13.74834891146256,-71.83672447719687,-298.4293346912074,3951.505181537188,246.9924655335996,949.8153200645908,74368.24723124928,8994.153706490255,764.8492453906748,66987.06231393489,1.6281888868025688e6,4145.058656456768
219.51336411572117,20.95382475328669,-115.64425083321913,98.08121199780727,14.067367281304982,-71.5280388579762,-296.19223728669425,4431.55274181564,243.30456142755148,1033.1871708205251,68175.89571214367,8582.40111120276,738.4461954778056,64269.29663620326,1.7217644450552429e6,4016.173979464257
224.26225702826153,21.40341465992027,-115.0943457931998,99.52142923434091,14.326411964758565,-71.07245821334853,-290.0667500927765,4224.740472012958,247.11405441463717,1033.3883656029504,63559.04070060522,7838.29280423035,708.1535098614801,63437.25007527381,1.7754307030761407e6,3594.053177938819
227.42338194062376,21.733562232575807,-114.49791935654866,101.07372625688197,14.559951006196737,-70.8265088142493,-288.42234747932054,4396.75613260482,249.61191246818726,1043.76590495987,60733.637775932824,7292.259018416346,702.985877026682,64357.24389477985,1.807984585395175e6,3617.154465124369
230.5365195886403,22.054978313754873,-113.84409115996522,102.74099446785571,14.795412493617611,-70.56123251195508,-286.66671708766324,4540.598242695477,250.76129514750465,1050.450619006752,58094.97152470064,6799.506896576007,700.349855232131,65012.68636061732,1.8323724684016884e6,3622.165350252834
