"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.00023294390567252243,0.0,-3.543648808301825e-5,-0.00010298177700041045,-6.487636728280677e-6,-2.7530633194272625e-6,0.0,0.0,-0.0001616835429120167,-6.638992810970024e-5,-0.0001577193781474584,-0.00013905233896027713,-0.00020012005108260844,-0.00023303550953346353,-9.773590947703692e-5,-0.00022146901716801892
-0.000237613745960763,0.0,-3.610093528472191e-5,-0.00010515764412089013,-5.645369475448803e-6,-2.8111084443560586e-6,0.0,0.0,-0.000165118694060995,-6.714885215597377e-5,-0.00016106966748785645,-0.00014200087151128304,-0.0001569010416990757,-0.00023800359930803427,-9.937785777547337e-5,-0.0002172689507308201
-0.00024275598418688205,0.0,-3.687431012600051e-5,-0.0001073915672881176,-5.669577819666927e-6,-2.8705043303434152e-6,0.0,0.0,-0.00016863485631501973,-6.874488341457319e-5,-0.00016449894053960357,-0.00014502188511800185,-0.0001602408940322153,-0.00024308954829954654,-0.0001015099736351166,-0.00022144170633719984
-0.00024796491119694064,0.0,-3.765816356127161e-5,-0.00010966434035464268,-5.621642981679109e-6,-2.9309293178014784e-6,0.0,0.0,-0.00017221321811489165,-7.030025680321295e-5,-0.0001679888450148992,-0.0001480960429262046,-0.00016363976561151183,-0.00024826629553098556,-0.00010367174198533391,-0.00022533307946093206
-0.000253236758683828,0.0,-3.8451370409142704e-5,-0.00011196871729335367,-5.460493364140007e-6,-2.9921840754010276e-6,0.0,0.0,-0.00017584214358434824,-7.184536315485435e-5,-0.0001715280285805587,-0.00015121339239332343,-0.0001670865961176382,-0.0002535171169607553,-0.00010586011824476049,-0.0002288942178853004
-0.0002585494534929067,0.0,-3.925039821317533e-5,-0.00011429278763330775,-5.076134044879055e-6,-3.053947654985123e-6,0.0,0.0,-0.00017950284056011956,-7.338600706718879e-5,-0.00017509815841021403,-0.00015435778867689542,-0.00017056352570832267,-0.0002588149652413829,-0.00010806552193209917,-0.0002319629810138002
-0.00026388709586522285,0.0,-4.0052755949648855e-5,-0.0001166284928552086,-4.282041253134139e-6,-3.1160031712662573e-6,0.0,0.0,-0.0001831826195920483,-7.492341011672288e-5,-0.00017868685497435255,-0.00015751832549459888,-0.00017405849399698692,-0.0002641415833194438,-0.00011028131552170972,-0.00023425659150821954
-0.00026929888451576733,0.0,-4.086585968110512e-5,-0.00011899701752349223,-4.368501061113861e-6,-3.1789154942840625e-6,0.0,0.0,-0.00018691474677678954,-7.647460784088178e-5,-0.0001823265664746554,-0.0001607236085782171,-0.00017760310724523887,-0.00026954497881848116,-0.0001125281082824392,-0.00023529290628032662
-0.0002748475742798684,0.0,-4.169918757368496e-5,-0.00012142573258577816,-4.457141754787841e-6,-3.2434146018944787e-6,0.0,0.0,-0.00019074222931658724,-7.805923677006721e-5,-0.00018605924229497806,-0.0001640106132482222,-0.00018123822594362515,-0.0002750872283302508,-0.00011483216244501104,-0.00023535270567665023
-0.00028067604274206737,0.0,-4.257435631715989e-5,-0.0001239775021529832,-4.550268725256323e-6,-3.311178087939126e-6,0.0,0.0,-0.00019476385571359778,-7.971898625847018e-5,-0.00018998124232105784,-0.00016746427060565505,-0.00018505770995025372,-0.00028091089025650273,-0.00011725311359656043,-0.000240325626474025
-0.000286606422922997,0.0,-4.347341353272416e-5,-0.00012659164955386437,-4.645653010726392e-6,-3.3805839437794916e-6,0.0,0.0,-0.00019888439278725745,-8.127588806650099e-5,-0.00019399966764621634,-0.00017100305882344902,-0.00018897106363757743,-0.0002868787225144276,-0.00011993798666010136,-0.00024542127879711995
-0.0002926793543305273,0.0,-4.438428758757329e-5,-0.00012924925783608376,-4.74259689586809e-6,-3.4511244377810613e-6,0.0,0.0,-0.00020307408875119837,-8.30067943072832e-5,-0.0001980854942700283,-0.00017460059713658715,-0.00019295001238450737,-0.0002929478887347958,-0.00012248442918127989,-0.00025060298478296605
-0.0002989308204490726,0.0,-4.5321570272371936e-5,-0.0001319847021244991,-4.84236079978384e-6,-3.5237167480550724e-6,0.0,0.0,-0.00020738702844402823,-8.478508642173477e-5,-0.00020229147555583804,-0.00017830378228234078,-0.0001970459390280288,-0.00029919648667886545,-0.00012509911100322402,-0.00025593752228481037
-0.0003053634958503082,0.0,-4.628562196273833e-5,-0.00013479901684299023,-4.944980387722175e-6,-3.5983868105216033e-6,0.0,0.0,-0.00021182489045645791,-8.66118740676658e-5,-0.0002066192450939086,-0.00018211403920687097,-0.00020126043103274593,-0.0003056270388021032,-0.0001277845788101306,-0.0002614270083124426
-0.0003119981182395648,0.0,-4.7279538186617565e-5,-0.0001377012246177589,-5.050784249616136e-6,-3.6753737178152335e-6,0.0,0.0,-0.00021640191071259363,-8.84932413423023e-5,-0.00021108268497127547,-0.00018604358852158942,-0.00020560700645000374,-0.0003122601920326762,-0.0001305505077696667,-0.00026708906058359183
-0.00031884506028601045,0.0,-4.8304840525537074e-5,-0.00014069577122355348,-5.159932832787817e-6,-3.7547942058901995e-6,0.0,0.0,-0.000221125139941436,-9.043228235539047e-5,-0.00021568866822307964,-0.00019009847089679344,-0.00021009235562918782,-0.00031910623792297255,-0.00013340185179588904,-0.0002729324343395678
-0.0003258629232358867,0.0,-4.935521118598629e-5,-0.00014376425370510315,-5.271748531709974e-6,-3.836155172742828e-6,0.0,0.0,-0.0002259657207516197,-9.241738697951529e-5,-0.00022040904243003645,-0.0001942538562395013,-0.00021468905209010014,-0.00032612365311768254,-0.0001363216789045385,-0.0002789215656860966
