"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.16134628340082122,0.16134628340082122,0.16498633761667203,0.1584742763061444,0.16666925645871022,0.2,0.179670458497461,0.20793203475255,0.16134628340082122,0.14850453377618042,0.20793203475255,0.17316985747808541,0.1584742763061444,0.2,0.18102684208724681,0.162992886250511
0.16507760561435214,0.16507760561435214,0.16880184035712786,0.16213917998406416,0.17052367867302384,0.20462523478679887,0.18382554877147378,0.21274070715468682,0.16507760561435214,0.1519388754542751,0.21274070715468682,0.1771746137222486,0.16213917998406416,0.20462523478679887,0.18521330032407818,0.16676228808794408
0.16888776530633634,0.16888776530633634,0.17269795918964845,0.16588151781218774,0.1744595392919783,0.20934819414064887,0.1880684301343293,0.21765097989718493,0.16888776530633634,0.1554457798387118,0.21765097989718493,0.18126398471315358,0.16588151781218774,0.20934819414064887,0.18948821240974764,0.17061133197158337
0.17278584896920401,0.17278584896920401,0.17668398560255463,0.16971021454094434,0.17848622458035288,0.2141801414042669,0.19240922103577832,0.22267456302889047,0.17278584896920401,0.15903361021678525,0.22267456302889047,0.18544772280806537,0.16971021454094434,0.2141801414042669,0.19386177318107206,0.17454919712512018
0.17675272997424726,0.17675272997424726,0.18074036146066688,0.1736064840007441,0.1825839769030901,0.21909736778398906,0.19682662262668077,0.2277868074612632,0.17675272997424726,0.1626847622717481,0.2277868074612632,0.18970529976488523,0.1736064840007441,0.21909736778398906,0.1983125229978181,0.1785565617250105
0.18077657827554308,0.18077657827554308,0.1848549898262093,0.17755870672365262,0.1867405759293817,0.22408520911070826,0.20130746131710187,0.2329724674417011,0.18077657827554308,0.16638834752561812,0.2329724674417011,0.19402401862324156,0.17755870672365262,0.22408520911070826,0.2028271888188593,0.1826214749950182
0.18483824782341968,0.18483824782341968,0.1890082927048916,0.1815480774648145,0.19093624396248948,0.2291199325171179,0.20583041663128948,0.23820686885325634,0.18483824782341968,0.17012674378642256,0.23820686885325634,0.19838333029688926,0.1815480774648145,0.2291199325171179,0.20738428921408472,0.18672459549243678
0.1889247939774948,0.1889247939774948,0.19318703341866075,0.18556188200191617,0.19515760930557513,0.23418549221634344,0.21038107379982005,0.24347332953035875,0.1889247939774948,0.17388803669366704,0.24347332953035875,0.20276934155269735,0.18556188200191617,0.23418549221634344,0.21196930059286084,0.19085284647169198
0.19307012052759398,0.19307012052759398,0.19742588064408462,0.1896334206282362,0.1994396942679367,0.23932391432650915,0.21499718708225488,0.24881554235428,0.19307012052759398,0.1777034315927439,0.24881554235428,0.20721844067509554,0.1896334206282362,0.23932391432650915,0.21662026223243377,0.19504047772423874
0.1973180982442199,0.1973180982442199,0.20176969489856145,0.19380578320280228,0.20382781696007432,0.244589579735204,0.219727609673627,0.2542900449680602,0.1973180982442199,0.18161330752544186,0.2542900449680602,0.2117777133168504,0.19380578320280228,0.244589579735204,0.2213863961345542,0.199331807739202
