"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
16.771267637675347,1.3647409555962924,34.07983270033327,4.645685676677349,0.9570281890620274,9.018513309669467,35.92972056325735,2.965777435112075,1.5463791877656383,5.665449110946484,10.676523057652046,2.722307418377342,2.1844373342951022,1.5720803291956775,4.732539494704187,0.49591446597416483
17.13613273504276,1.4134779152097003,34.57606297216944,4.796504596227506,0.9830964003953494,9.236227436938636,36.886814963646366,3.0720417640758253,1.614572314731711,5.907062538580363,10.883328311280614,2.8228559302892307,2.2972725433382193,1.6327119092228524,4.83300822859103,0.5135131095093752
17.50784332508626,1.4638684991433069,35.076040187403265,4.9510754832316195,1.0098927194307057,9.458744141341917,37.86807305826694,3.1820920463208227,1.6857473313448283,6.159181845244504,11.09254805446911,2.92616652661287,2.41478244919646,1.6955358744355582,4.934927459246331,0.5317076270581115
17.88648453849977,1.5159649243651623,35.579684412994176,5.109454970503013,1.0374386335059214,9.686157713285613,38.87407535716368,3.2960640198406352,1.7600356325390067,6.422288367162912,11.304251165934236,3.032278315217328,2.537150640855968,1.7606242387622681,5.038290942933747,0.5505177694981209
18.27214336105683,1.5698210068822702,36.08691811731583,5.271700077718572,1.065756253305269,9.918563992805229,39.905413954935696,3.4140982299379243,1.837574400953579,6.696886216711677,11.518370377250813,3.1412212980005076,2.664501024732749,1.8280508760877074,5.143092799336733,0.5699631178905478
18.664909403774654,1.6254922461445576,36.59766846990979,5.43786861037811,1.0948683139192672,10.156060526780823,40.962693976197855,3.5363401676081754,1.9185068042678075,6.983503045032053,11.73487585532547,3.2530269549338513,2.7969777201726593,1.897891873333492,5.2493288226297885,0.5900638366048154
19.064875797004607,1.683035921414266,37.111869506574735,5.608019533127436,1.1247981698301408,10.398746619261297,42.04653364995857,3.662940384118781,2.002982181604754,7.282690688439548,11.953741579837969,3.3677291438058266,2.934729035773461,1.9702256385166168,5.356997230767448,0.6108406896662658
19.472140257827146,1.742511202537663,37.62946463210241,5.782213428829839,1.1555697843768888,10.646723387270185,43.157564339649284,3.7940545936160524,2.0911562143373854,7.595025691253069,12.174946865902122,3.4853652383884683,3.077908345225557,2.0451330254137945,5.466099536730535,0.6323150600344317
19.886806351007973,1.8039792773620253,38.15040948827144,5.9605130548068015,1.1872077130202165,10.90009382277051,44.29643052062391,3.9298437605743888,2.1831910758195776,7.921109666563802,12.398478138725192,3.605977467047208,3.2266752222029593,2.122697477125493,5.576641550644231,0.6545089699498723
20.308984963929166,1.867503498242415,38.674675212356874,6.142984008146431,1.2197370766998727,11.158962861559965,45.46378969763118,4.070474168538799,2.2792555537002444,8.261569450043996,12.62433097659067,3.729614473509986,3.381196843121718,2.2030051915822138,5.6886345223763435,0.677445139145277
20.64755640963217,1.9157103889453333,39.2441012026497,6.328952926832259,1.2475820385694831,11.377406396732574,46.43194167682167,4.2211310258791785,2.384587858500593,8.607039442384167,12.873601821007787,3.8686381415950253,3.558333851338753,2.2885279985849274,5.822808236996259,0.7017997880364567
20.99044809342322,1.9650459294860727,39.818039396516866,6.519191132936718,1.276088526705938,11.599549344164364,47.41903161186459,4.377343033244708,2.4947652571633863,8.96736177366392,13.125901352958874,4.011719481995502,3.743519968767161,2.3771589289697945,5.959369429814611,0.726991146049206
21.337723712103564,2.015535460733283,40.396543912556346,6.713776447147274,1.305272116298063,11.825444234457535,48.42538909726372,4.539312461044042,2.610007594826751,9.343181214341742,13.381272104372044,4.1589729706866185,3.9370909992793717,2.469003538747454,6.098374431413808,0.7530464462544414
21.689460657093253,2.067205589878249,40.97970196558808,6.91279347211182,1.3351483752916793,12.055144538095828,49.45134513831942,4.70724785635082,2.7305432000265677,9.735161908922567,13.639776655255265,4.310533297223495,4.139406450323344,2.5641715786092205,6.239892311545863,0.7799937920656719
22.045752438664422,2.1200843742745037,41.56763940966542,7.11633496362453,1.3657327820677894,12.288704770744621,50.4972320278291,4.8813639808698515,2.8566088248666626,10.143985493834382,13.901501228806753,4.466555042750364,4.3508533539777146,2.6627772926843374,6.384006648468481,0.8078621926855774
22.406711307640556,2.1742015250238564,42.160526700592285,7.324503363574399,1.3970406314589474,12.52618058132438,51.563382613906455,5.061881711629982,2.9884495010267718,10.570348602647238,14.166559545378199,4.6272162154868175,4.571850654500043,2.7649398102841145,6.530817883035492,0.8366816009449914
22.772471065504142,2.229588631833094,42.7585852011147,7.537412494491558,1.4290869289759045,12.767628847661287,52.6501294860736,5.249027892451787,3.126318300235842,11.01495970609345,14.435096924980868,4.792722119121491,4.802854207552742,2.8707835845692906,6.680445850892305,0.8664829538860975
23.143190032014974,2.2862794084062195,43.36209374275088,7.755189409115557,1.4618862735437654,13.013107779076497,53.75780408460928,5.443035133251994,3.270475988630071,11.478535220037186,14.707294594373295,4.963309559738181,5.0443624266735965,2.9804388801805306,6.833032473170985,0.8972982162021323
23.51905412584233,2.344309956694134,43.971395327575635,7.977976381341501,1.495452729599816,13.262677024786555,54.88673574203034,5.6441415557210535,3.4211905660583333,11.961794826253895,14.983374104141117,5.139251372704226,5.29692259862648,3.0940423105863526,6.988744576125395,0.9291604263143594
23.900279998324145,2.4037190471819203,44.586903819758334,8.20593301656426,1.529799690094547,13.51639778654956,56.03725067215296,5.852590485961951,3.5787366841050887,12.46545597002601,15.26360178408412,5.320861242714908,5.561137884413117,3.2117374244733594,7.1477768002039515,0.9621037451695449
24.217154949647067,2.456681898621723,45.05540905072272,8.434113286799604,1.553423727332163,13.775949140719566,57.007647996474624,6.082229158008377,3.7346472299191835,12.95102202140929,15.537846798862319,5.500490724640139,5.815410751685248,3.3333880015219073,7.32158546834447,0.9929020324584311
24.53786927141234,2.5107379297656682,45.52740968876133,8.667554651015205,1.5774101044858546,14.039842128955842,57.992512664968366,6.320746847860176,3.8971709876943965,13.45521121251035,15.816613511432358,5.685985798413277,6.08034583044519,3.4594188293665087,7.4997249004577435,1.024629820231312
24.862705360395875,2.5659230512076294,46.003508562888626,8.90647168861821,1.6017566496793894,14.30814486047377,58.99195860488983,6.568458294516024,4.066546632891368,13.978504434009102,16.100323753564947,5.87778465361743,6.356587651639861,3.5899970259388554,7.682510372835164,1.057314063493618
25.19198364252,2.6222764349923784,46.48439192742512,9.151104544256963,1.6264598831930852,14.580927469953503,60.00608968650295,6.825684410530763,4.243013494448935,14.52134400638339,16.38945919914717,6.076383322218777,6.6448564849948015,3.7252993231741507,7.870298632323643,1.0909826030204783
