"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-2.540274065403888,-0.1843155243268326,-5.466580978142024,-2.6784300280947964,-0.2868775912270028,-0.4186670080472067,-0.8155201990224459,-0.7946714254673644,-0.2476034910588816,-0.33492760390659854,-0.3026442418111545,-0.1147061656456766,-0.8869463189167723,-0.015831125715476603,-0.012250168925278568,-0.044009259738947114
-2.634990595389516,-0.1933658912792295,-5.666916611634941,-2.824518183689458,-0.29815651669696613,-0.44045548650346333,-0.8657452052581487,-0.8507126579674055,-0.26829896857944535,-0.36881936691700173,-0.42702494339743247,-0.15478872637918084,-1.0459338604220056,-0.016077646535644984,-0.02755091024077458,-0.051330811749727055
-2.787378389247867,-0.20965081284854722,-5.927354745471211,-2.991705383635463,-0.32209992395066167,-0.4636516533627149,-0.9130153547713239,-0.9081004454378521,-0.29055590788844143,-0.3981949636935618,-0.4559261882859224,-0.16575445265968428,-1.1217195615923183,-0.01705838718551611,-0.027887297234456206,-0.05508185828808285
-2.9330327368898113,-0.2248852526606484,-6.1919216975725355,-3.165952970035569,-0.34168417136536994,-0.48791571535823786,-0.9627414603826504,-0.9692919190822643,-0.3144446662946916,-0.43037553575798,-0.47766798270472843,-0.17961935054168096,-1.1985358928483718,-0.01804871650595731,-0.028618948591434858,-0.059243287053786724
-3.0853434673380082,-0.24111275449244804,-6.466574338531697,-3.349560025218163,-0.3632948486738107,-0.5133278539511366,-1.0149941393448778,-1.034448483202392,-0.34010181990155786,-0.46520326339212603,-0.5002686195297149,-0.19574708260239196,-1.2802735981807574,-0.019049021717636318,-0.029562653345678792,-0.06385475086953683
-3.2445505713526237,-0.25839029681256437,-6.752084333549889,-3.5431212368892577,-0.38822522527943865,-0.5399606208015391,-1.0699222693157968,-1.1037396987540702,-0.3676660906031175,-0.5027359688612734,-0.5237980818308687,-0.21396279534527568,-1.3672767976022706,-0.020067841844920924,-0.030654474011498012,-0.06901415931372665
-3.4109141574875523,-0.27677644806537105,-7.0492075188965835,-3.747261471509176,-0.4187714915070761,-0.5678896914207087,-1.127701368833475,-1.1773720108155024,-0.3972857283483433,-0.543109471857222,-0.5483186543227109,-0.23423373018377577,-1.4599043889338652,-0.02111348426273262,-0.031866266808540385,-0.07489600092305257
-3.585139200829154,-0.2963810028531064,-7.35879878553356,-3.9628750634007095,-0.4419485926964844,-0.5972188095641864,-1.1884737825585507,-1.2557555403001963,-0.4291392759950668,-0.5865022408023642,-0.5739235197071666,-0.2565740451694119,-1.5586613429943525,-0.02216702534919993,-0.03313450817384455,-0.0818299229079604
-3.768119423309514,-0.3173548602612297,-7.681788953688323,-4.190993883132695,-0.46481192359474527,-0.6280637102044243,-1.2523763953118439,-1.3393870770863427,-0.46343150344608874,-0.6331315357038729,-0.6007167748520136,-0.28103517448374515,-1.6641254514073442,-0.0231990945740935,-0.0343899893343255,-0.08977052919559006
