"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16"
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.976707947265165,0.0,3.3664943627124146,0.47473054470537335,0.3593219122856188,0.031103035687593428,0.0,0.0,12.288154599416846,26.177297035805605,11.707018932622336,41.65269429226163,6.268080191989223,2.1682089878009205,23.075178476437735,1.3889960937327908
20.151048947322423,0.0,6.79599020089776,0.9594415889104427,0.6719922852143498,0.06286175512559689,0.0,0.0,24.83535604475226,52.6520771713383,23.6608337779319,84.18269759184871,11.18148839135823,4.382126034939635,46.535723252501,2.7513486770660993
30.543104655147495,0.0,10.298828196129431,1.4543975694382372,0.9860016713751926,0.09529141310879427,0.0,0.0,37.64763118427179,79.7543045976665,35.86718636039696,127.61134247715003,16.19869784617974,6.642814561189368,70.4972240202028,4.139564221024081
41.15557062558071,0.0,13.875995649450132,1.9597742332720507,1.2973544228178282,0.12840363018574302,0.0,0.0,50.72957105206736,107.46782266915879,48.330450593333744,171.95415134119617,21.321506377637153,8.951084641106137,94.96652759890773,5.551861928047929
51.990975012591946,0.0,17.528372663847925,2.475713791279376,1.5997802583067071,0.16220777471019918,0.0,0.0,64.08487688747947,135.7884560024043,61.05415267578891,217.2236494762335,26.551363368670778,11.307589347560988,119.94975617473938,6.986156161034232
63.05089560817326,0.0,21.256503506306498,3.002303442120566,1.880917070411551,0.1967095889033807,0.0,0.0,77.71581732122247,164.7143154834581,74.04045394960669,263.4275133159334,31.88915720134747,13.71272897381725,145.45076520904988,8.439347137968536
74.3362249418346,0.0,25.060695581649657,3.5395931457834795,2.11807261155902,0.23191236454245812,0.0,0.0,91.62369286515589,194.24399117454652,87.29059342238891,310.5701415998613,37.33539714824579,16.16673299139399,171.47183892555393,9.906566600500028
85.84995434453184,0.0,28.941960408510866,4.087730345986125,2.360015585865004,0.26782577479100256,0.0,0.0,105.8123251825611,224.38278447438873,100.80821202199238,358.66448113794814,42.89157974959297,18.670275721614892,198.02011931180337,11.379931587688123
97.59775048214237,0.0,32.90220931414301,4.646988403695088,2.606866715600879,0.30446773936117155,0.0,0.0,120.28879397445445,255.14373053939858,114.60005463375889,407.7345238418006,48.56047737348833,21.224606357045886,225.10893684979607,12.85332426829913
109.59137523114961,0.0,36.945406007624364,5.217929969980541,2.858874399182015,0.34187512989274643,0.0,0.0,135.0676664494685,286.5562848865864,128.67999954884087,457.8296426485668,54.347794450728564,23.83229523910225,252.76567862763457,14.357495129674035
